Raw	ZulMorph output
zingawalandelela	zi[SC][10]nga[Pot]wa[OC][6]land[VRoot]elel[ComplExt]a[VT]
kanjani	kanjani[Interrog]
amaprojekthi	"amaprojekthi	+?"
futhi	futhi[Conj]
ziqinisekise	zi[OC][10]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]e[VT]
ukuthi	ukuthi[Conj]
zisebenza	zi[SC][10]sebenz[VRoot]a[VT]
ngokohlelo	"ngokohlelo	+?"
?	[Punct]
Ababambiqhaza	"ababambiqhaza	+?"
basebenza	ba[SC][2]sebenz[VRoot]a[VT]
ngamaqembu	nga[AdvPre]a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
aba-4	ab[VRoot]a[VT]
kuya	ku[BPre][15]y[VRoot]a[VT]
kwabayi-	"kwabayi	+?"
6	[Num]
benza	ba[SC][2]enz[VRoot]a[VT]
uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
lokusebenza	la[PC][5]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
lukamasipala	luka[PC][11]u[NPrePre][1a]masipala[NStem][1a-2a]
.	[Punct]
Ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
ohlelweni	o[LocPre]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]ini[LocSuf]
lwe-IDP	lwe[Ideoph]
kwenza	ku[BPre][15]enz[VRoot]a[VT]
izakhamuzi	i[NPrePre][8]zi[BPre][8]akhamuzi[NStem][7-8]
zingabi	zi[SC][10]nga[NegPre]ab[VRoot]i[VTNeg]
ngabakhangezayo	"ngabakhangezayo	+?"
kuphela	ku[BPre][15]phel[VRoot]a[VT]
,	[Punct]
kodwa	kodwa[Conj]
babe	babe[NStem][11]
yizakhamuzi	yi[CopPre]i[NPrePre][8]zi[BPre][8]akhamuzi[NStem][7-8]
ezisukumayo	ezi[RC][10]sukum[VRoot]a[VT]yo[RelSuf]
zibambe	zi[OC][10]bamb[VRoot]e[VT]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
ekufezeni	e[SCSit][1]ku[OC][15]fez[VRoot]e[VTPerf]ni[InterrogSuf]
izifiso	i[NPrePre][8]zi[BPre][8]fiso[NStem][7-8]
zazo	za[PC][10]zo[PronStem][10]
ezisemqoka	"ezisemqoka	+?"
zezentuthuko	"zezentuthuko	+?"
.	[Punct]
Ukuphatha	u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
ngemfanelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]fanelo[NStem][9-10]
yithuluzi	yi[CopPre]i[NPrePre][5]li[BPre][5]thuluzi[NStem][5-6]
okungenzeka	oku[RC][15]nga[AdvPre]i[NPrePre][9]n[BPre][9]zeka[Hlon][NStem][9-10]
lisetshenziswe	li[OC][5]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]e[VT]
ukusiza	u[NPrePre][15]ku[BPre][15]siz[VRoot]a[VT]
ukuqinisekisa	u[NPrePre][15]ku[BPre][15]qin[VRoot]is[CausExt]ek[NeutExt]is[CausExt]a[VT]
ukwethula	u[NPrePre][15]ku[BPre][15]ethul[VRoot]a[VT]
kwezinsizakalo	kwa[PC][15]i[NPrePre][10]zin[BPre][10]sizakalo[NStem][9-10]
kanye	ka[AdvPre]nye[AdjStem]
nokwenza	na[AdvPre]u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
ngcono	"ngcono	+?"
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
ngemfanelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]fanelo[NStem][9-10]
ekukhiqizeni	e[SCSit][1]ku[OC][15]khiqiz[VRoot]e[VTPerf]ni[InterrogSuf]
nasezingeni	na[AdvPre]s[PreLoc-s]e[LocPre]i[NPrePre][5]li[BPre][5]zinga[NStem][5-6]ini[LocSuf]
elifanele	eli[RC][5]fan[VRoot]el[ApplExt]e[VTPerf]
.	[Punct]
Okwesithathu	o[RC][1]kwa[PC][15]esi[AC][7]thathu[AdjStem]
,	[Punct]
lokho	lokho[Dem][15][Pos2]
okuphambili	oku[RC][15]phambili[Adv]
ohlwini	o[LocPre]u[NPrePre][11]lu[BPre][11]hlu[NStem][11-10]ini[LocSuf]
lokubalulekile	lu[SC][11]a[PC][6]u[NPrePre][15]ku[BPre][15]balulek[VRoot]ile[VTPerf]
okumayelana	oku[RC][15]mayelana[Adv]
nokwelula	na[AdvPre]u[NPrePre][15]ku[BPre][15]elul[VRoot]a[VT]
noma	noma[Conj]
nokwenziwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
ngcono	"ngcono	+?"
kwemisebenzi	kwa[PC][15]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
kumele	ku[OC][15]mel[VRoot]e[VT]
kunqunywe	ku[OC][15]nqum[VRoot]w[PassExt]e[VT]
ngakho	nga[AdvPre]kho[PronStem][15]
.	[Punct]
Uma	uma[Conj]
sebekwethulile	ba[SC][2]se[AuxVStem]be[SCSit][2]ku[OC][15]ethul[VRoot]ile[VTPerf]
abakutholile	aba[RC][2]ku[OC][15]thol[VRoot]ile[VTPerf]
emhlanganweni	e[LocPre]u[NPrePre][3]mu[BPre][3]hlangano[NStem][3-4]ini[LocSuf]
wabo	wabo[NStem][1a-2a]
bonke	bo[QC][14]nke[QuantStem]
,	[Punct]
abehlukane	aba[RC][2]ehluk[VRoot]an[RecipExt]e[VTPerf]
babe	babe[NStem][11]
ngamaqembu	nga[AdvPre]a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
amancane	ama[AC][6]ncane[AdjStem]
bese	ba[OC][2]es[VRoot]e[VT]
unika	u[NPrePre][11]lu[BPre][11]nika[Hlon][NStem][11-10]
lelo	lelo[Dem][5][Pos2]
nalelo	na[AdvPre]lelo[Dem][5][Pos2]
qembu	qembu[Ideoph]
amaphuzu	a[NPrePre][6]ma[BPre][6]phuzu[NStem][5-6]
okuhlola	oku[RC][15]hlol[VRoot]a[VT]
impahla	i[NPrePre][9]n[BPre][9]phahla[NStem][9-10]
yokusebenza	i[SC][4]yo[Fut]ku[OC][15]sebenz[VRoot]a[VT]
angebhalwe	a[SC][6]nge[PotNeg]bhal[VRoot]w[PassExt]e[VT]
lutho	lu[BPre][11]tho[NStem][11-10]
.	[Punct]
Ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
kumele	ku[OC][15]mel[VRoot]e[VT]
baqedele	ba[OC][2]qed[VRoot]el[ApplExt]e[VT]
uhlu	u[NPrePre][11]lu[BPre][11]hlu[NStem][11-10]
lwamaphuzu	lwa[PC][11]a[NPrePre][6]ma[BPre][6]phuzu[NStem][5-6]
okuhlola	oku[RC][15]hlol[VRoot]a[VT]
eqembu	a[PC][6]i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
elilodwa	eli[RC][5]lo[QC][11]dwa[QuantStem]
esigcemeni	"esigcemeni	+?"
sabo	sa[PC][7]bo[PronStem][14]
.	[Punct]
Ukwakhiwa	u[NPrePre][15]ku[BPre][15]akh[VRoot]iw[PassExt]a[VT]
kwemikhandlu	kwa[PC][15]i[NPrePre][4]mi[BPre][4]khandlu[NStem][3-4]
yesifunda	ya[PC][4]i[NPrePre][7]si[BPre][7]funda[NStem][7-8]
ye-AIDS	ye[NStem][5-6]
.	[Punct]
Isithunzi	i[NPrePre][7]si[BPre][7]thunzi[NStem][7-8]
-	[Punct]
ukusebenzisana	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]an[RecipExt]a[VT]
nabo	na[AdvPre]bo[PronStem][14]
bonke	bo[QC][14]nke[QuantStem]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
kuncike	ku[OC][15]ncik[VRoot]e[VT]
ekuhloniphaneni	e[SCSit][1]ku[OC][15]hloniph[VRoot]an[RecipExt]e[VTPerf]ni[InterrogSuf]
,	[Punct]
ukulingana	u[NPrePre][15]ku[BPre][15]lingan[VRoot]a[VT]
nesithunzi	na[AdvPre]i[NPrePre][7]si[BPre][7]thunzi[NStem][7-8]
.	[Punct]
Umphathidolobha	"umphathidolobha	+?"
uMathabo	"umathabo	+?"
Leeto	"leeto	+?"
wakumasipala	"wakumasipala	+?"
waseMatjhabeng	"wasematjhabeng	+?"
e-Free	[Item]
State	"state	+?"
wangena	wa[SCPT][1]ngen[VRoot]a[VT]
ehhovisi	a[PC][6]i[NPrePre][5]li[BPre][5]hhovisi[NStem][5-6]
ngoMashi	nga[AdvPre]o[NPrePre][2a]Mashi[NStem][1a-2a]
2006	[Num]
.	[Punct]
Ngenkathi	nga[AdvPre]i[NPrePre][9]n[BPre][9]khathi[NStem][9-10]
eqala	e[RC][4]qal[VRoot]a[VT]
ukusebenza	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
kuleli	ku[LocPre]leli[Dem][5][Pos1]
hhovisi	hhovisi[NStem][5-6]
lomasipala	la[PC][5]o[NPrePre][2a]masipala[NStem][1a-2a]
wayekweleta	wa[SCPT][1]be[AuxVStem]e[SCSit][1]kwelet[VRoot]a[VT]
i-Sedibeng	[Item]
Water	"water	+?"
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
eyisamba	e[RC][4]yi[CopPre]i[NPrePre][7]si[BPre][7]amba[NStem][7-8]
esikhulu	esi[AC][7]khulu[AdjStem]
.	[Punct]
Emuva	e[LocPre]u[NPrePre][3]mu[BPre][3]va[NStem][3-4]
nje	nje[Adv]
kwezinyanga	kwa[PC][15]i[NPrePre][10]zin[BPre][10]nyanga[NStem][9-10]
ethathe	e[RC][4]thath[VRoot]e[VTPerf]
lesi	lesi[Dem][7][Pos1]
sikhundla	si[BPre][7]khundla[NStem][7-8]
isikweletu	i[NPrePre][7]si[BPre][7]kweletu[NStem][7-8]
sakhokhelwa	sa[SCPT][1pp]khokh[VRoot]el[ApplExt]w[PassExt]a[VT]
.	[Punct]
Ngaphandle	nga[AdvPre]phandle[Adv]
kwalesi	kwa[PC][15]lesi[Dem][7][Pos1]
sikweletu	si[BPre][7]kweletu[NStem][7-8]
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
yokusebenzisa	i[SC][4]yo[Fut]ku[OC][15]sebenz[VRoot]is[CausExt]a[VT]
ucingo	u[NPrePre][11]lu[BPre][11]cingo[NStem][11-10]
ngumasipala	ngu[CopPre]u[NPrePre][1a]masipala[NStem][1a-2a]
yayiphezulu	ya[SCPT][4]be[AuxVStem]i[SC][1]phezulu[Adv]
kakhulu	ka[AdvPre]khulu[AdjStem]
nayo	na[AdvPre]yo[PronStem][4]
ngoba	ngoba[Conj]
ukuqoqwa	u[NPrePre][15]ku[BPre][15]qoq[VRoot]w[PassExt]a[VT]
kwemali	kwa[PC][15]i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
engenayo	e[RC][4]nge[NegPre]na[AdvPre]yo[PronStem][4]
kwakukubi	"kwakukubi	+?"
lokhu	lokhu[Conj]
kwashiya	kwa[SCPT][15]shiy[VRoot]a[VT]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
eshikashikeka	e[RC][4]shikashik[VRoot]ek[NeutExt]a[VT]
ukukhokha	u[NPrePre][15]ku[BPre][15]khokh[VRoot]a[VT]
izikweletu	i[NPrePre][8]zi[BPre][8]kweletu[NStem][7-8]
zakhe	za[PC][10]khe[PronStem][1]
.	[Punct]
Umphathidolobha	"umphathidolobha	+?"
wamisa	wa[SCPT][1]mis[VRoot]a[VT]
ikomiti	i[NPrePre][5]li[BPre][5]komiti[NStem][5-6]
lokubheka	la[PC][5]o[NPrePre][2a]Kubheka[NStem][1a-2a]
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
engenayo	e[RC][4]nge[NegPre]na[AdvPre]yo[PronStem][4]
nokusetshenziswa	na[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
kwayo	kwa[PC][15]yo[PronStem][4]
elihlangana	eli[RC][5]hlangan[VRoot]a[VT]
njalo	njalo[Adv]
ngeviki	nga[AdvPre]i[NPrePre][5]li[BPre][5]viki[NStem][5-6]
bese	ba[OC][2]es[VRoot]e[VT]
linikeza	li[SC][5]nikez[VRoot]a[VT]
imibiko	i[NPrePre][4]mi[BPre][4]biko[NStem][3-4]
ngemali	nga[AdvPre]i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
engenayo	e[RC][4]nge[NegPre]na[AdvPre]yo[PronStem][4]
nephumayo	"nephumayo	+?"
kumasipala	ku[LocPre]u[NPrePre][1a]masipala[NStem][1a-2a]
kanye	ka[AdvPre]nye[AdjStem]
nezindawo	na[AdvPre]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
okungenzeka	oku[RC][15]nga[AdvPre]i[NPrePre][9]n[BPre][9]zeka[Hlon][NStem][9-10]
zibuthakathaka	"zibuthakathaka	+?"
ekusebenzeni	e[SCSit][1]ku[OC][15]sebenz[VRoot]e[VTPerf]ni[InterrogSuf]
nasekuthulweni	na[AdvPre]s[PreLoc-s]e[LocPre]u[NPrePre][15]ku[BPre][15]thul[VRoot]w[PassExt]a[VT]ini[LocSuf]
kwezinsizakalo	kwa[PC][15]i[NPrePre][10]zin[BPre][10]sizakalo[NStem][9-10]
ngumasipala	ngu[CopPre]u[NPrePre][1a]masipala[NStem][1a-2a]
.	[Punct]
Ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yokuthi	i[SC][4]yo[Fut]ku[OC][15]th[VRoot]i[VT]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
wayenolwazi	wa[SCPT][1]be[AuxVStem]e[SCSit][1]na[AdvPre]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
oluncane	olu[AC][11]ncane[AdjStem]
ngezakhamizi	nga[AdvPre]i[NPrePre][8]zi[BPre][8]akhamizi[NStem][8]
zikamasipala	zika[PC][10]u[NPrePre][1a]masipala[NStem][1a-2a]
,	[Punct]
iphrojekthi	"iphrojekthi	+?"
yokuqoqa	i[SC][4]yo[Fut]ku[OC][15]qoq[VRoot]a[VT]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
iyathuthukiswa	i[SC][4]ya[LongPres]thuthuk[VRoot]is[CausExt]w[PassExt]a[VT]
ukuze	ukuze[Conj]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
abe	a[RC][6]ab[VRoot]e[VTPerf]
nolwazi	na[AdvPre]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
olungcono	olu[RC][11]ngcono[RelStem]
lokuthi	la[PC][5]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
ngamakhaya	nga[AdvPre]a[NPrePre][6]ma[BPre][6]khaya[NStem][5-6]
amangaki	ama[AC][6]ngaki[AdjStem]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
awanikeze	a[HortPre]a[SCHort][6]nikez[VRoot]e[VTSubj]
amanzi	a[RC][6]manzi[RelStem]
nogesi	na[AdvPre]o[NPrePre][2a]gesi[NStem][1a-2a]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
yiziphi	"yiziphi	+?"
izimfuno	i[NPrePre][10]zin[BPre][10]funo[NStem][10]
zezinsizakalo	za[PC][10]i[NPrePre][10]zin[BPre][10]sizakalo[NStem][9-10]
.	[Punct]
Uthi	u[NPrePre][11]lu[BPre][11]thi[NStem][11-10]
yena	yena[NStem][11]
okusemqoka	"okusemqoka	+?"
kokuthi	ku[SC][15]yo[Fut]ku[OC][15]th[VRoot]i[VT]
afinyelele	a[RC][6]finyelel[VRoot]e[VTPerf]
izinhloso	i[NPrePre][10]zin[BPre][10]hloso[NStem][9-10]
zakhe	za[PC][10]khe[PronStem][1]
yisu	yi[CopPre]i[NPrePre][5]li[BPre][5]su[NStem][5-6]
lakhe	la[PC][5]khe[PronStem][1]
lokuya	lokuya[Dem][15][Pos3a]
phansi	phansi[Adv]
ebantwini	"ebantwini	+?"
.	[Punct]
UMthetho	u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
Wentela	wa[PC][1]i[NPrePre][9]n[BPre][9]thela[NStem][9-10]
Yezindawo	ya[PC][4]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
Zikamasipala	zika[PC][10]u[NPrePre][1a]masipala[NStem][1a-2a]
ukhombisa	u[SC][1]khomb[VRoot]is[CausExt]a[VT]
omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
ukuthi	ukuthi[Conj]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
bayithelise	ba[SC][2]yi[OC][4]thel[VRoot]is[CausExt]e[VTPerf]
kanjani	kanjani[Interrog]
intela	i[NPrePre][9]n[BPre][9]thela[NStem][9-10]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
(	[Punct]
intela	i[NPrePre][9]n[BPre][9]thela[NStem][9-10]
yendawo	ya[PC][4]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
)	[Punct]
ezindaweni	e[LocPre]i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]ini[LocSuf]
zabo	za[PC][10]bo[PronStem][14]
.	[Punct]
Umthetho	u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
uhlose	u[SC][1]hlos[VRoot]e[VTPerf]
ukwenza	u[NPrePre][15]ku[BPre][15]enz[VRoot]a[VT]
izindlela	i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
zokuhlola	za[PC][10]u[NPrePre][15]ku[BPre][15]hlol[VRoot]a[VT]
ngokwezinga	"ngokwezinga	+?"
izindawo	i[NPrePre][10]zin[BPre][10]ndawo[NStem][9-10]
ngezinhloso	nga[AdvPre]i[NPrePre][10]zin[BPre][10]hloso[NStem][9-10]
zokuthelisa	za[PC][10]u[NPrePre][15]ku[BPre][15]thel[VRoot]is[CausExt]a[VT]
intela	i[NPrePre][9]n[BPre][9]thela[NStem][9-10]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
ngendlela	nga[AdvPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
enobulungiswa	e[RC][4]na[AdvPre]u[NPrePre][14]bu[BPre][14]lungiswa[NStem][14]
futhi	futhi[Conj]
elinganayo	e[RC][4]lingan[VRoot]a[VT]yo[RelSuf]
.	[Punct]
Ukuhlolwa	u[NPrePre][15]ku[BPre][15]hlol[VRoot]w[PassExt]a[VT]
kweprojekthi	"kweprojekthi	+?"
-	[Punct]
ukuhlola	u[NPrePre][15]ku[BPre][15]hlol[VRoot]a[VT]
kanye	ka[AdvPre]nye[AdjStem]
nokubuyekezwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]buyekez[VRoot]w[PassExt]a[VT]
kusetshenziswa	ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
izinkomba	i[NPrePre][10]zin[BPre][10]khomba[NStem][9-10]
ebezinqunywe	"ebezinqunywe	+?"
ekuqaleni	e[SCSit][1]ku[OC][15]qal[VRoot]e[VTPerf]ni[InterrogSuf]
ukunquma	u[NPrePre][15]ku[BPre][15]nqum[VRoot]a[VT]
ukuthi	ukuthi[Conj]
iprojekthi	"iprojekthi	+?"
iqhubekela	i[SC][4]qhub[VRoot]ek[NeutExt]el[ApplExt]a[VT]
kanjani	kanjani[Interrog]
phambili	phambili[Adv]
,	[Punct]
yiziphi	"yiziphi	+?"
izingqinamba	i[NPrePre][10]zin[BPre][10]ngqinamba[NStem][9-10]
eseziqhamukile	"eseziqhamukile	+?"
kanye	ka[AdvPre]nye[AdjStem]
nokuthi	na[AdvPre]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
ukusetshenziswa	u[NPrePre][15]ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
kweprojekthi	"kweprojekthi	+?"
kungashintshwa	ku[BPre][15]nga[NegPre]shintsh[VRoot]w[PassExt]a[VT]
kanjani	kanjani[Interrog]
.	[Punct]
Uma	uma[Conj]
umasipala	u[NPrePre][1a]masipala[NStem][1a-2a]
edinga	e[RC][4]ding[VRoot]a[VT]
ukwakha	u[NPrePre][15]ku[BPre][15]akh[VRoot]a[VT]
isu	i[NPrePre][5]li[BPre][5]su[NStem][5-6]
le-HIV	le[Adv]
/	[Punct]
AIDS	"aids	+?"
.	[Punct]
Uhlelo	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
olusebenzayo	olu[RC][11]sebenz[VRoot]a[VT]yo[RelSuf]
lwe-HIV	lwe[Ideoph]
/	[Punct]
AIDS	"aids	+?"
ludinga	lu[SC][11]ding[VRoot]a[VT]
isu	i[NPrePre][5]li[BPre][5]su[NStem][5-6]
lokungenelela	la[PC][5]u[NPrePre][15]ku[BPre][15]ngen[VRoot]elel[ComplExt]a[VT]
nokubambisana	na[AdvPre]u[NPrePre][15]ku[BPre][15]bamb[VRoot]is[CausExt]an[RecipExt]a[VT]
nelokuxhasa	"nelokuxhasa	+?"
lwabo	lwa[PC][11]bo[PronStem][14]
bonke	bo[QC][14]nke[QuantStem]
ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
.	[Punct]
Umkhandlu	u[SC][1]mkhandlu[RelStem]
ungenza	u[SC][1]ngi[OC][1ps]enz[VRoot]a[VT]
iForamu	"iforamu	+?"
enabo	e[RC][4]na[AdvPre]bo[PronStem][14]
bonke	bo[QC][14]nke[QuantStem]
abambandakenyakayo	"abambandakenyakayo	+?"
okufaka	oku[RC][15]fak[VRoot]a[VT]
phakathi	phakathi[Adv]
usizo	u[NPrePre][11]lu[BPre][11]sizo[NStem][11-10]
lukazwelonke	luka[PC][11]u[NPrePre][1a]zwelonke[NStem][1a-2a]
nolwesifunda	"nolwesifunda	+?"
njengoMnyango	njenga[AdvPre]u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]
Wezempilo	"wezempilo	+?"
,	[Punct]
Umnyango	u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]
Wezamanzi	"wezamanzi	+?"
noMnyango	na[AdvPre]u[NPrePre][3]mu[BPre][3]nyango[NStem][3-4]
Wezemfundo	"wezemfundo	+?"
,	[Punct]
ama-NGO	"ama	+?"
nama-CBO	Nama[NStem][5-6]
asebenza	a[RC][6]sebenz[VRoot]a[VT]
ngezindaba	nga[AdvPre]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
ze-HIV	ze[Ideoph]
/	[Punct]
AIDS	"aids	+?"
,	[Punct]
izinhlangano	i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]
zezenhlalakahle	"zezenhlalakahle	+?"
,	[Punct]
imikhandlu	i[NPrePre][4]mi[BPre][4]khandlu[NStem][3-4]
ye-AIDS	ye[NStem][5-6]
yesifunda	ya[PC][4]i[NPrePre][7]si[BPre][7]funda[NStem][7-8]
neyendawo	"neyendawo	+?"
nezikhungo	na[AdvPre]i[NPrePre][8]zi[BPre][8]khungo[NStem][7-8]
zezenkolo	"zezenkolo	+?"
.	[Punct]
Isu	i[NPrePre][5]li[BPre][5]su[NStem][5-6]
eliphelele	eli[RC][5]phelel[VRoot]e[VTPerf]
lizodingeka	li[SC][5]zo[Fut]ding[VRoot]ek[NeutExt]a[VT]
njengoba	njengoba[Conj]
i-HIV	[Item]
/	[Punct]
AIDS	"aids	+?"
isibe	i[SC][4]si[OC][1pp]b[VRoot]e[VTPerf]
nomthelela	na[AdvPre]u[NPrePre][3]mu[BPre][3]thelela[NStem][3-4]
omkhulu	o[NPrePre][2a]mkhulu[NStem][1a-2a]
ezinganeni	ezi[RC][10]nga[NegPre]nen[Hlon][VRoot]i[VTNeg]
ezishiywa	ezi[RC][10]shiy[VRoot]w[PassExt]a[VT]
ziyizintandane	zi[SC][10]yi[CopPre]i[NPrePre][10]zin[BPre][10]ntandane[NStem][9-10]
futhi	futhi[Conj]
ezingenabo	ezi[RC][10]nge[NegPre]na[AdvPre]bo[PronStem][14]
abazali	a[NPrePre][2]ba[BPre][2]zali[NStem][1-2]
abazozinakekela	aba[RC][2]zo[Fut]zi[OC][10]nakekel[VRoot]a[VT]
nosizo	na[AdvPre]u[NPrePre][11]lu[BPre][11]sizo[NStem][11-10]
lwezezimali	"lwezezimali	+?"
,	[Punct]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abadala	aba[AC][2]dala[AdjStem]
abangenamuntu	aba[RC][2]nge[NegPre]na[AdvPre]u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
ozobasiza	o[RC][1]zo[Fut]ba[OC][2]siz[VRoot]a[VT]
nabantu	na[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abasebancane	aba[RC][2]se[ProgPre]ba[AdjPre][2]ncane[AdjStem]
.	[Punct]
Umthelela	u[NPrePre][3]mu[BPre][3]thelela[NStem][3-4]
wezomnotho	"wezomnotho	+?"
nenhlalo	na[AdvPre]i[NPrePre][9]n[BPre][9]hlalo[NStem][9-10]
kumkhandlu	ku[SC][15]mkhandlu[RelStem]
nawo	na[AdvPre]wo[PronStem][3]
udinga	u[SC][1]ding[VRoot]a[VT]
ukubhekwa	u[NPrePre][15]ku[BPre][15]bhek[VRoot]w[PassExt]a[VT]
futhi	futhi[Conj]
umkhandlu	u[SC][1]mkhandlu[RelStem]
ungakha	u[SC][1]ngi[OC][1ps]akh[VRoot]a[VT]
iForamu	"iforamu	+?"
ukulungiselela	u[NPrePre][15]ku[BPre][15]lung[VRoot]is[CausExt]elel[ComplExt]a[VT]
isu	i[NPrePre][5]li[BPre][5]su[NStem][5-6]
elizofaka	eli[RC][5]zo[Fut]fak[VRoot]a[VT]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
wonke	wonke[NStem][11]
.	[Punct]
Umsebenzi	u[NPrePre][1]mu[BPre][1]sebenzi[NStem][1-2]
weqembu	wa[PC][1]i[NPrePre][5]li[BPre][5]qembu[NStem][5-6]
wokuqedela	u[SC][1]yo[Fut]ku[OC][15]qed[VRoot]el[ApplExt]a[VT]
imethriksi	"imethriksi	+?"
ye-SWOT	ye[NStem][5-6]
kanye	ka[AdvPre]nye[AdjStem]
nekomidi	na[AdvPre]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
lesigceme	"lesigceme	+?"
nabantu	na[AdvPre]a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abasemqoka	a[NegPre]ba[SC][2]s[PreLoc-s]e[LocPre]u[NPrePre][3]mu[BPre][3]qoka[NStem][3-4]
abawumthombo	aba[RC][2]wu[CopPre]u[NPrePre][3]mu[BPre][3]thombo[NStem][3-4]
wolwazi	wa[PC][1]u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
.	[Punct]
Sebenzisa	sebenz[VRoot]is[CausExt]a[VT]
amahora	a[NPrePre][6]ma[BPre][6]hora[NStem][5-6]
amabili	ama[AC][6]bili[AdjStem]
.	[Punct]
