morphemes	target	prediction
ya_yi_phezulu	SC9_SC9_Adv	Pres_CopPre_Adv
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
na_yo	AdvPre_PronStem9	AdvPre_Fut
ngoba	Conj	Conj
u_ku_qoq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_CopPre_PassExt_NPrePre6
kwe_mali	PossConc15_NStem	BPre15_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VerbTerm_RecipExt_NPrePre6_Fut
kwa_ku_ku_bi	SC15_SC15_BPre15_AdjStem	PossConc15_BPre15_BPre15_AdjStem
lokhu	Dem15	Dem15
kwa_shiy_a	SC15_VRoot_VerbTerm	PossConc15_ReflPre_NPrePre6
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
e_<?unk?>_ek_a	SC1_VRoot_NeutExt_VerbTerm	VerbTerm_NegPre_NeutExt_NPrePre6
u_ku_khokh_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_NStem_NPrePre6
i_zi_kweletu	NPrePre8_BPre8_NStem	NPrePre7_BPre8_NStem
za_khe	PossConc8_PronStem1	PossConc10_PronStem1
.	Punc	Punc
U_m_phathidolobha	NPrePre1_BPre1_NStem	SC3_BPre3_Punc
wa_mis_a	SC1_VRoot_VerbTerm	PossConc3_NStem_NPrePre6
i_komiti	NPrePre5_NStem	NPrePre7_NStem
lo_ku_bhek_a	PossConc5_BPre15_VRoot_VerbTerm	PossConc5_BPre15_VRoot_NPrePre6
i_mali	NPrePre9_NStem	NPrePre7_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VerbTerm_RecipExt_NPrePre6_Fut
no_ku_setshenz_is_w_a	AdvPre_BPre15_VRoot_CausExt_PassExt_VerbTerm	AdvPre_BPre15_NStem_CausExt_PassExt_NPrePre6
kwa_yo	PossConc15_PronStem9	PossConc15_Fut
eli_hlangan_a	RelConc5_VRoot_VerbTerm	RelConc5_NegPre_NPrePre6
njalo	Adv	RelStem
nge_<?unk?>	AdvPre_NStem	AdvPre_NegPre
be_se	SC2_AuxVStem	BPre2_Pro
li_nikez_a	SC5_VRoot_VerbTerm	BPre5_VRoot_NPrePre6
i_mi_biko	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
nge_mali	AdvPre_NStem	AdvPre_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VerbTerm_RecipExt_NPrePre6_Fut
ne_phum_a_yo	AdvPre_VRoot_VerbTerm_RelSuf	AdvPre_Fut_NPrePre6_Fut
ku_masipala	LocPre_NStem	BPre15_NStem
kanye	Conj	Conj
ne_zin_dawo	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
oku_ng_enz_ek_a	RelConc15_Pot_VRoot_NeutExt_VerbTerm	RelConc15_CopPre_VRoot_NeutExt_NPrePre6
zi_bu_<?unk?>_a	SC10_BPre14_VRoot_VerbTerm	BPre8_BPre14_NegPre_NPrePre6
e_ku_sebenz_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_VerbTerm_LocSuf
na_s_e_ku_thul_w_en_i	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_PassExt_RecipExt_VerbTerm	AdvPre_BPre7_VerbTerm_BPre15_VRoot_PassExt_RecipExt_NPrePre7
kwe_zin_sizakalo	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
ng_u_masipala	CopPre_NPrePre1_NStem	CopPre_NPrePre3_NStem
.	Punc	Punc
Ngenxa	Conj	Conj
yo_kuthi	PossConc9_Conj	Fut_Conj
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
wa_ye_no_lw_azi	RelConc1_PossConc9_AdvPre_BPre11_NStem	PossConc3_PossConc4_AdvPre_BPre11_NStem
olu_ncane	RelConc11_AdjStem	RelConc11_AdjStem
nge_zakhamizi	AdvPre_NStem	AdvPre_BPre7
zi_ka_masipala	PossConc8_PossKA_NStem	BPre8_PossKA_NStem
,	Punc	Punc
i_phrojekthi	NPrePre5_NStem	NPrePre7_NStem
yo_ku_qoq_a	PossConc9_BPre15_VRoot_VerbTerm	Fut_BPre15_CopPre_NPrePre6
u_lw_azi	NPrePre11_BPre11_NStem	NPrePre3_BPre11_NStem
i_ya_thuthuk_is_w_a	SC5_Pres_VRoot_CausExt_PassExt_VerbTerm	NPrePre7_Pres_VRoot_CausExt_PassExt_NPrePre6
ukuze	Conj	Conj
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
a_be	SC1_AuxVStem	NPrePre6_BPre2
no_lw_azi	AdvPre_BPre11_NStem	AdvPre_BPre11_NStem
olu_ngcono	RelConc11_RelStem	RelConc11_RelStem
lo_kuthi	PossConc5_Conj	PossConc5_Conj
nga_ma_khaya	AdvPre_BPre6_NStem	Pot_BPre6_NStem
a_ma_ngaki	NPrePre6_BPre6_Interrog	NPrePre6_BPre6_Interrog
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
a_wa_nikez_e	SC1_OC6_VRoot_VerbTerm	NPrePre6_PossConc3_VRoot_VerbTerm
a_ma_nzi	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
no_gesi	AdvPre_NStem	AdvPre_NStem
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
yi_zi_phi	CopPre_BPre10_Interrog	CopPre_BPre8_Interrog
i_zi_mfuno	NPrePre10_BPre10_NStem	NPrePre7_BPre8_Adv
ze_zin_sizakalo	PossConc10_BPre10_NStem	PossConc10_BPre10_NStem
.	Punc	Punc
U_th_i	SC1_VRoot_VerbTerm	SC3_VRoot_NPrePre7
ye_na	PronStem1_PronSuf	PossConc4_AdvPre
oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem	RelConc15_BPre7_VerbTerm_BPre3_NStem
ko_ku_th_i	PossConc15_BPre15_VRoot_VerbTerm	PossConc15_BPre15_VRoot_NPrePre7
a_finyelel_e	SC1_VRoot_VerbTerm	NPrePre6_Punc_VerbTerm
i_zi_nhloso	NPrePre10_BPre10_NStem	NPrePre7_BPre8_AdvPre
za_khe	PossConc10_PronStem1	PossConc10_PronStem1
y_i_su	CopPre_NPrePre5_NStem	CopPre_NPrePre7_Pro
la_khe	PossConc5_PronStem1	Dem6_PronStem1
lo_ku_ya	PossConc5_BPre15_NStem	PossConc5_BPre15_Pres
phansi	Adv	Adv
e_ba_ntw_ini	LocPre_BPre2_NStem_LocSuf	VerbTerm_OC2_NStem_LocSuf
.	Punc	Punc
U_Mthetho	NPrePre1_ProperName	SC3_ProperName
We_n_tela	PossConc3_BPre9_NStem	PossConc1a_BPre9_Interrog
Ye_zin_dawo	PossConc4_BPre10_NStem	PossConc4_BPre10_NStem
Zi_ka_masipala	PossConc8_PossKA_NStem	SC8_PossKA_NStem
u_khomb_is_a	SC3_VRoot_CausExt_VerbTerm	NPrePre3_Conj_CausExt_NPrePre6
o_masipala	NPrePre2a_NStem	RelConc1_NStem
ukuthi	Conj	Conj
ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm	BPre15_VRoot_ApplExt_VerbTerm
ba_yi_thel_is_e	SC2_CopPre_VRoot_CausExt_VerbTerm	OC2_CopPre_NStem_CausExt_VerbTerm
ka_njani	AdvPre_Interrog	PossKA_Interrog
i_n_tela	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Interrog
ka_masipala	PossKA_NStem	PossKA_NStem
(	Punc	Punc
i_n_tela	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Interrog
ye_n_dawo	PossConc9_BPre9_NStem	PossConc4_BPre9_NStem
)	Punc	Punc
ezi_n_dawe_ni	RelConc10_BPre10_NStem_LocSuf	RelConc10_BPre9_NStem_LocSuf
za_bo	PossConc10_PronStem2	PossConc10_PronStem2
.	Punc	Punc
U_m_thetho	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
u_hlos_e	SC3_VRoot_VerbTerm	NPrePre3_LocPre_VerbTerm
u_kw_enz_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
i_zin_dlela	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
zo_ku_hlol_a	PossConc10_BPre15_VRoot_VerbTerm	PossConc10_BPre15_AdjStem_NPrePre6
ngo_kwe_zinga	AdvPre_PossConc15_NStem	AdvPre_BPre15_NStem
i_zin_dawo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
nge_zin_hloso	AdvPre_BPre10_NStem	AdvPre_BPre10_Punc
zo_ku_<?unk?>	PossConc10_BPre15_NStem	PossConc10_BPre15_NegPre
i_n_tela	NPrePre9_BPre9_NStem	NPrePre7_BPre9_Interrog
ka_masipala	PossKA_NStem	PossKA_NStem
nge_n_dlela	AdvPre_BPre9_NStem	AdvPre_BPre9_NStem
e_no_bu_lungiswa	LocPre_AdvPre_BPre14_NStem	VerbTerm_AdvPre_BPre14_NStem
futhi	Conj	Conj
e_lingan_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VerbTerm_VRoot_NPrePre6_Fut
.	Punc	Punc
U_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	SC3_BPre15_AdjStem_PassExt_NPrePre6
kwe_projekthi	PossConc15_NStem	BPre15_ProperName
-	Punc	Punc
u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_AdjStem_NPrePre6
kanye	Conj	Conj
no_ku_buyekez_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_BPre15_AdvPre_PassExt_NPrePre6
ku_setshenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm	BPre15_NStem_CausExt_PassExt_NPrePre6
i_zin_komba	NPrePre10_BPre10_NStem	NPrePre7_BPre10_VRoot
e_be_zi_n_<?unk?>_w_e	RelConc9_PossConc2_ReflPre_BPre9_VRoot_PassExt_VerbTerm	VerbTerm_BPre2_BPre8_BPre9_NegPre_PassExt_VerbTerm
e_ku_qal_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_BPre15_VRoot_VerbTerm_LocSuf
u_ku_<?unk?>	NPrePre15_BPre15_NStem	NPrePre3_BPre15_NegPre
ukuthi	Conj	Conj
i_projekthi	NPrePre5_NStem	NPrePre7_ProperName
i_qhub_ek_el_a	SC5_VRoot_NeutExt_ApplExt_VerbTerm	NPrePre7_VRoot_NeutExt_ApplExt_NPrePre6
ka_njani	AdvPre_Interrog	PossKA_Interrog
phambili	Adv	Adv
,	Punc	Punc
yi_zi_phi	CopPre_BPre10_Interrog	CopPre_BPre8_Interrog
i_zi_ngqinamba	NPrePre10_BPre10_NStem	NPrePre7_BPre8_CopPre
e_se_zi_qhamuk_ile	RelConc9_Pro_ReflPre_VRoot_Perf	VerbTerm_Pro_BPre8_Conj_Perf
kanye	Conj	Conj
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
u_ku_setshenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	NPrePre3_BPre15_NStem_CausExt_PassExt_NPrePre6
kwe_projekthi	PossConc15_NStem	BPre15_ProperName
ku_nga_shintsh_w_a	BPre15_Pot_VRoot_PassExt_VerbTerm	BPre15_Pot_NegPre_PassExt_NPrePre6
ka_njani	AdvPre_Interrog	PossKA_Interrog
.	Punc	Punc
Uma	Conj	Conj
u_masipala	NPrePre1a_NStem	NPrePre3_NStem
e_ding_a	RelConc9_VRoot_VerbTerm	VerbTerm_VRoot_NPrePre6
u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
i_su	NPrePre5_NStem	NPrePre7_Pro
le-_HIV	PossConc5_Abbr	Dem4_Abbr
/	Punc	Punc
AIDS	ProperName	ProperName
.	Punc	Punc
U_hlelo	NPrePre11_NStem	SC3_NStem
olu_sebenz_a_yo	RelConc11_VRoot_VerbTerm_RelSuf	RelConc11_VRoot_NPrePre6_Fut
lwe-_HIV	PossConc11_Abbr	PossConc11_Abbr
/	Punc	Punc
AIDS	ProperName	ProperName
lu_ding_a	OC14_Intrans_VerbTerm	BPre11_VRoot_NPrePre6
i_su	NPrePre5_NStem	NPrePre7_Pro
lo_ku_ngenelela	PossConc5_BPre15_NStem	PossConc5_BPre15_PossConc9
no_ku_bamb_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_RecipExt_NPrePre6
ne_loku_xhas_a	AdvPre_RelConc15_Intrans_VerbTerm	AdvPre_Dem15_Num_NPrePre6
lwa_bo	PossConc11_PronStem2	PossConc11_PronStem2
bo_nke	QuantConc2_QuantStem	PronStem2_QuantStem
aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
.	Punc	Punc
U_m_khandlu	NPrePre3_BPre3_NStem	SC3_BPre3_Punc
u_ng_enz_a	SC2_Pot_VRoot_VerbTerm	NPrePre3_CopPre_VRoot_NPrePre6
i_Foramu	NPrePre9_NStem	NPrePre7_Abbr
e_<?unk?>	LocPre_NStem	VerbTerm_NegPre
bo_nke	QuantConc2_QuantStem	PronStem2_QuantStem
aba_mbandakeny_ak_a_yo	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf	RelConc2_AdjStem_NeutExt_NPrePre6_Fut
oku_fak_a	RelConc15_VRoot_VerbTerm	RelConc15_VRoot_NPrePre6
phakathi	Adv	Adv
u_sizo	NPrePre11_NStem	NPrePre3_Punc
luka_zwelonke	PossConc11_NStem	PossConc1a_NStem
no_lwe_si_funda	AdvPre_PossConc11_BPre7_NStem	AdvPre_PossConc11_BPre7_CopPre
njengo_<?unk?>	AdvPre_NStem	AdvPre_NegPre
We_ze_m_pilo	PossConc3_PossConc8_BPre3_NStem	PossConc1a_PossConc10_BPre3_NPrePre9
,	Punc	Punc
U_m_nyango	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
We_za_manzi	PossConc3_Pres_NStem	PossConc1a_PossConc10_NStem
no_<?unk?>	AdvPre_NStem	AdvPre_NegPre
We_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem	PossConc1a_PossConc10_BPre3_BPre2
,	Punc	Punc
a_ma-_NGO	NPrePre6_BPre6_Abbr	NPrePre6_BPre6_AdvPre
na_ma-_CBO	AdvPre_BPre6_Abbr	AdvPre_BPre6_Abbr
a_sebenz_a	SC1_VRoot_VerbTerm	NPrePre6_VRoot_NPrePre6
nge_zin_daba	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
ze-_HIV	PossConc10_Abbr	PossConc10_Abbr
/	Punc	Punc
AIDS	ProperName	ProperName
,	Punc	Punc
i_zin_hlangano	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ze_ze_n_hlalakahle	PossConc10_Pas_BPre9_NStem	PossConc10_PossConc10_BPre9_AdjStem
,	Punc	Punc
i_mi_khandlu	NPrePre4_BPre4_NStem	NPrePre7_BPre4_Punc
ye-_AIDS	PossConc9_ProperName	PossConc9_ProperName
ye_si_funda	PossConc9_BPre7_NStem	PossConc4_BPre7_CopPre
ne_ye_n_dawo	AdvPre_PossConc9_BPre9_NStem	AdvPre_PossConc4_BPre9_NStem
ne_zi_khungo	AdvPre_BPre8_NStem	AdvPre_BPre8_NStem
ze_ze_n_kolo	PossConc8_Pas_BPre9_NStem	PossConc10_PossConc10_BPre9_CopPre
.	Punc	Punc
I_su	NPrePre5_NStem	NPrePre9_Pro
eli_phel_el_e	RelConc5_VRoot_ApplExt_VerbTerm	RelConc5_VRoot_ApplExt_VerbTerm
li_zo_ding_ek_a	SC5_Fut_VRoot_NeutExt_VerbTerm	BPre5_PossConc10_VRoot_NeutExt_NPrePre6
njengoba	Conj	Conj
i-_HIV	NPrePre9_Abbr	NPrePre9_Abbr
/	Punc	Punc
AIDS	ProperName	ProperName
<?unk?>_b_e	BPre7_VRoot_VerbTerm	NegPre_SC2_VerbTerm
no_m_thelela	AdvPre_BPre3_NStem	AdvPre_BPre3_Punc
om_khulu	AdjPref3_AdjStem	AdjPref3_AdjStem
e_zi_ngane_ni	LocPre_BPre10_NStem_LocSuf	VerbTerm_BPre8_AdvPre_LocSuf
ezi_shiy_w_a	RelConc8_VRoot_PassExt_VerbTerm	RelConc10_ReflPre_PassExt_NPrePre6
zi_y_i_zin_<?unk?>	BPre10_CopPre_NPrePre10_BPre10_NStem	BPre8_CopPre_NPrePre7_BPre10_NegPre
futhi	Conj	Conj
ezi_nge_na_bo	RelConc8_NegPre_AdvPre_PronStem2	RelConc10_AdvPre_AdvPre_PronStem2
a_ba_<?unk?>	NPrePre2_BPre2_NStem	NPrePre6_OC2_NegPre
aba_zo_zi_nakekel_a	RelConc2_Fut_ReflPre_VRoot_VerbTerm	RelConc2_PossConc10_BPre8_NegPre_NPrePre6
no_sizo	AdvPre_NStem	AdvPre_Punc
lwe_ze_zi_mali	PossConc11_PossConc8_BPre8_NStem	PossConc11_PossConc10_BPre8_NStem
,	Punc	Punc
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
aba_dala	AdjPref2_AdjStem	RelConc2_AdjStem
aba_ngena_mu_ntu	RelConc2_NegPre_BPre1a_NStem	RelConc2_AdvPre_BPre3_BPre1
o_zo_ba_siz_a	RelConc3_Fut_SC2_VRoot_VerbTerm	RelConc1_PossConc10_OC2_VRoot_NPrePre6
na_ba_ntu	AdvPre_BPre2_NStem	AdvPre_OC2_BPre1
aba_se_ba_ncane	RelConc2_ProgPre_AdjPref2_AdjStem	RelConc2_Pro_OC2_AdjStem
.	Punc	Punc
U_m_thelela	NPrePre1_BPre1_NStem	SC3_BPre3_Punc
we_<?unk?>	PossConc3_NStem	PossConc1_NegPre
ne_n_hlalo	AdvPre_BPre9_NStem	AdvPre_BPre9_<?word_sep?>
ku_m_khandlu	LocPre_BPre1_NStem	BPre15_BPre3_Punc
na_wo	AdvPre_PronStem6	AdvPre_PossConc1
u_ding_a	SC2_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre6
u_ku_bhek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_VRoot_PassExt_NPrePre6
futhi	Conj	Conj
u_m_khandlu	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Punc
u_nga_kh_a	RelConc3_AdvPre_VRoot_VerbTerm	NPrePre3_Pot_Punc_NPrePre6
i_Foramu	NPrePre9_NStem	NPrePre7_Abbr
u_ku_lungis_elel_a	NPrePre15_BPre15_VRoot_IntensExt_VerbTerm	NPrePre3_BPre15_OC11_IntensExt_NPrePre6
i_su	NPrePre5_NStem	NPrePre7_Pro
eli_zo_fak_a	RelConc5_Fut_VRoot_VerbTerm	RelConc5_PossConc10_VRoot_NPrePre6
u_m_phakathi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_Adv
wo_nke	QuantConc3_QuantStem	PossConc1_QuantStem
.	Punc	Punc
U_m_sebenzi	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
we_qembu	PossConc3_NStem	PossConc1_NStem
wo_ku_<?unk?>_a	PossConc1a_BPre15_VRoot_VerbTerm	PossConc1_BPre15_NegPre_NPrePre6
i_<?unk?>	NPrePre9_NStem	NPrePre7_NegPre
ye-_SWOT	PossConc9_Abbr	PossConc9_Abbr
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
ne_komidi	AdvPre_NStem	AdvPre_NStem
lesi_gceme	RelConc7_NStem	Dem7_NStem
na_ba_ntu	AdvPre_BPre2_NStem	AdvPre_OC2_BPre1
aba_s_e_m_qoka	RelConc2_PreLoc-s_LocPre_BPre3_NStem	RelConc2_BPre7_VerbTerm_BPre3_NStem
aba_w_u_m_thombo	RelConc2_CopPre_NPrePre3_BPre3_NStem	RelConc2_PassExt_NPrePre3_BPre3_<?word_sep?>
w_o_lw_az_i	SC3_Fut_OC11_VRoot_VerbTerm	PassExt_RelConc1_BPre11_VRoot_NPrePre7
.	Punc	Punc
Sebenz_is_a	VRoot_CausExt_VerbTerm	BPre11_CausExt_NPrePre6
a_ma_hora	NPrePre6_BPre6_NStem	NPrePre6_BPre6_NStem
ama_bili	AdjPref6_AdjStem	AdjPref6_AdjStem
.	Punc	Punc
U_m_sebenzi	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
2	Num	Num
Cabang_a	VRoot_VerbTerm	NPrePre10_NPrePre6
ngo_suku	AdvPre_NStem	AdvPre_NStem
ezi_m_pilw_eni	RelConc8_BPre3_NStem_LocSuf	RelConc10_BPre3_Abbr_LocSuf
z_e_n_<?unk?>	PossConc8_NPrePre9_BPre9_NStem	ReflPre_VerbTerm_BPre9_NegPre
no_m_yeni	AdvPre_BPre1_NStem	AdvPre_BPre3_Pro
aba_qhamuk_a	RelConc2_Intrans_VerbTerm	RelConc2_Conj_NPrePre6
e_qenj_ini	RelConc9_NStem_LocSuf	VerbTerm_NStem_LocSuf
eli_thile	RelConc5_RelStem	RelConc5_RelStem
lo_m_phakathi	PossConc5_BPre3_NStem	PossConc5_BPre3_Adv
o_li_kheth_ile	RelConc2a_SC5_VRoot_Perf	RelConc1_BPre5_CopPre_Perf
.	Punc	Punc
Sebenz_is_a	VRoot_CausExt_VerbTerm	BPre11_CausExt_NPrePre6
i_<?unk?>	BPre5_NStem	NPrePre7_NegPre
eli_s_e_khasi_ni	RelConc5_PreLoc-s_LocPre_NStem_LocSuf	RelConc5_BPre7_VerbTerm_NStem_LocSuf
eli_landel_a_yo	RelConc5_Intrans_VerbTerm_RelSuf	RelConc5_VRoot_NPrePre6_Fut
u_ku_<?unk?>_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_NegPre_NPrePre6
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre7_BPre4_NStem
e_y_enz_iw_e	RelConc4_CopPre_VRoot_PassExt_VerbTerm	VerbTerm_CopPre_VRoot_PassExt_VerbTerm
ngu_<?unk?>	CopPre_NStem	CopPre_NegPre
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_m_yeni	AdvPre_BPre1_NStem	AdvPre_BPre3_Pro
e_khaya	LocPre_NStem	VerbTerm_NStem
e_ma_<?unk?>_ni	NPre6_BPre6_NStem_LocSuf	VerbTerm_BPre6_NegPre_LocSuf
a_nga_ma-_24	RelConc6_AdvPre_BPre6_Num	NPrePre6_Pot_BPre6_Num
e_phephe_ni	LocPre_NStem_LocSuf	VerbTerm_OC2_LocSuf
le_fliphushadi	Dem9_NStem	PossConc5_RelStem
.	Punc	Punc
<?unk?>_is_a	VRoot_CausExt_VerbTerm	NegPre_CausExt_NPrePre6
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
u_mu_ntu	NPrePre1_BPre1_NStem	NPrePre3_BPre3_BPre1
a_w_enz_a_yo	RelConc6_OC3_VRoot_VerbTerm_RelSuf	NPrePre6_PassExt_VRoot_NPrePre6_Fut
esi_khathi_ni	RelConc7_NStem_LocSuf	RelConc7_NStem_LocSuf
esi_bhal_iw_e	RelConc7_VRoot_PassExt_VerbTerm	RelConc7_VerbTerm_PassExt_VerbTerm
,	Punc	Punc
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre3_BPre3_NStem
u_ya_khokh_el_w_a	SC3_Pres_VRoot_ApplExt_PassExt_VerbTerm	NPrePre3_Pres_NStem_ApplExt_PassExt_NPrePre6
yini	Interrog	Interrog
,	Punc	Punc
no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm	AdvPre_BPre15_VRoot_NPrePre7
u_khokh_el_a	SC3_VRoot_ApplExt_VerbTerm	NPrePre3_NStem_ApplExt_NPrePre6
<?unk?>	NStem	NegPre
nge_hora	NPre5_NStem	AdvPre_NStem
.	Punc	Punc
<?unk?>_a	VRoot_VerbTerm	NegPre_NPrePre6
ku_se_ne_si_khathi	LocPre_Pro_AdvPre_BPre7_NStem	BPre15_Pro_AdvPre_BPre7_NStem
u_bhek_e	SC2_VRoot_VerbTerm	NPrePre3_VRoot_VerbTerm
i_mi_shini	NPrePre4_BPre4_NStem	NPrePre7_BPre4_BPre15
nga_phambi	AdvPre_Adv	Pot_Adv
kwe_si_khathi	PossConc15_BPre7_NStem	BPre15_BPre7_NStem
futhi	Conj	Conj
u_b_e	SC3_VRoot_VerbTerm	NPrePre3_SC2_VerbTerm
ne_si_khathi	AdvPre_BPre7_NStem	AdvPre_BPre7_NStem
e_s_anel_e	RelConc9_SC7_VRoot_VerbTerm	VerbTerm_BPre7_Punc_VerbTerm
u_ku_lungis_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_OC11_NPrePre6
i_mi_niningwane	NPrePre4_BPre4_NStem	NPrePre7_BPre4_AdjStem
o_zo_khulum_a	RelConc3_Fut_VRoot_VerbTerm	RelConc1_PossConc10_PossConc15_NPrePre6
nga_yo	AdvPre_PronStem9	Pot_Fut
.	Punc	Punc
Ku_lo	LocPre_Dem3	LocPre_PossConc5
m_hlangano	BPre3_NStem	BPre3_NStem
ku_xox_w_a	SC15_VRoot_PassExt_VerbTerm	BPre15_CopPre_PassExt_NPrePre6
nge_nqubo	AdvPre_NStem	AdvPre_NStem
yo_hlelo	PossConc9_NStem	Fut_NStem
lwe-_IDP	PossConc11_Abbr	PossConc11_Abbr
.	Punc	Punc
Ku_ya_siz_a	SC15_Pres_VRoot_VerbTerm	LocPre_Pres_VRoot_NPrePre6
u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_VRoot_CausExt_NPrePre6
u_ku_landel_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_RecipExt_NPrePre6
kwe_mi_cimbi	PossConc15_BPre4_NStem	BPre15_BPre4_PossConc7
yo_hlelo	PossConc9_NStem	Fut_NStem
lwe-_CBP	PossConc11_Abbr	PossConc11_Abbr
.	Punc	Punc
U_m_hlangano	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
u_phind_e	SC3_VRoot_VerbTerm	NPrePre3_VRoot_VerbTerm
wa_z_is_w_e	SC3_VRoot_CausExt_PassExt_VerbTerm	PossConc3_ReflPre_CausExt_PassExt_VerbTerm
nge_ngxoxo	AdvPre_NStem	AdvPre_Dem11
yo_m_hlangano	PossConc9_BPre3_NStem	Fut_BPre3_NStem
wo_ku_lungis_el_el_a	PossConc3_BPre15_VRoot_ApplExt_ApplExt_VerbTerm	PossConc1_BPre15_OC11_ApplExt_ApplExt_NPrePre6
u_ku_hlel_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_CopPre_NPrePre6
,	Punc	Punc
i_zin_hlobo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ez_ehluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm	RelConc8_<?word_sep?>_RecipExt_VerbTerm
za_ba_ntu	PossConc10_BPre2_NStem	PossConc10_OC2_BPre1
ngo_kwe_n_hlalo	AdvPre_PossConc15_BPre9_NStem	AdvPre_BPre15_BPre9_<?word_sep?>
ezi_hlonz_iw_e	RelConc10_VRoot_PassExt_VerbTerm	RelConc10_AdvPre_PassExt_VerbTerm
.	Punc	Punc
U_m_hlangano	NPrePre3_BPre3_NStem	SC3_BPre3_NStem
u_ng_engez_a	SC3_Pot_VRoot_VerbTerm	NPrePre3_CopPre_VRoot_NPrePre6
