Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
ube	u[SC3]b[VRoot]e[VerbTerm]	 u_b_e 	SC3_VRoot_VerbTerm
nethuba	ne[AdvPre]thuba[NStem]	 ne_thuba 	AdvPre_NStem
lokuba	lo[PossConc5]ku[BPre15]b[VRoot]a[VerbTerm]	 lo_ku_b_a 	PossConc5_BPre15_VRoot_VerbTerm
nelizwi	ne[AdvPre]li[BPre5]zwi[NStem]	 ne_li_zwi 	AdvPre_BPre5_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
nomthetho	no[AdvPre]m[BPre3]thetho[NStem]	 no_m_thetho 	AdvPre_BPre3_NStem
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
.	.[PUNC]	 . 	PUNC
Izakhiwo	I[NPrePre4]z[BPre4]akhiwo[NStem]	 I_z_akhiwo 	NPrePre4_BPre4_NStem
esele	e[RelConc4]sel[VRoot]e[VerbTerm]	 e_sel_e 	RelConc4_VRoot_VerbTerm
zikhona	zi[BPre10]khona[NStem]	 zi_khona 	BPre10_NStem
kuwadi	ku[BPre15]wadi[NStem]	 ku_wadi 	BPre15_NStem
ziyakhonjelwa	zi[SC10]ya[Pres]khonjel[VRoot]w[PassExt]a[VerbTerm]	 zi_ya_khonjel_w_a 	SC10_Pres_VRoot_PassExt_VerbTerm
kobana	kobana[Conj]	 kobana 	Conj
zithumele	zi[SC10]thumel[VRoot]e[VerbTerm]	 zi_thumel_e 	SC10_VRoot_VerbTerm
abaphakanyisiweko	aba[RelConc2]phakany[VRoot]is[CausExt]iw[PassExt]e[VerbTerm]ko[RelSuf]	 aba_phakany_is_iw_e_ko 	RelConc2_VRoot_CausExt_PassExt_VerbTerm_RelSuf
emhlanganweni	e[LocPre]m[BPre3]hlanganw[NStem]eni[LocSuf]	 e_m_hlanganw_eni 	LocPre_BPre3_NStem_LocSuf
lapha	lapha[CDEMLOC]	 lapha 	CDEMLOC
amabizo	a[NPrePre6]ma[BPre6]bizo[NStem]	 a_ma_bizo 	NPrePre6_BPre6_NStem
azokuqinisekiswa	a[SC6]zoku[Fut]qinis[VRoot]ek[NeutExt]is[CausExt]w[PassExt]a[VerbTerm]	 a_zoku_qinis_ek_is_w_a 	SC6_Fut_VRoot_NeutExt_CausExt_PassExt_VerbTerm
ngokuvunywa	ngo[AdvPre]ku[BPre15]vunyw[VRoot]a[VerbTerm]	 ngo_ku_vunyw_a 	AdvPre_BPre15_VRoot_VerbTerm
zizakhamuzi	zi[Pre]z[BPre8]akhamuzi[NStem]	 zi_z_akhamuzi 	Pre_BPre8_NStem
khona	kho[PronStem15]na[PronSuf]	 kho_na 	PronStem15_PronSuf
ukwakha	u[NPrePre15]kw[BPre15]akh[VRoot]a[VerbTerm]	 u_kw_akh_a 	NPrePre15_BPre15_VRoot_VerbTerm
iKomidi	i[NPrePre4]komidi[NStem]	 i_komidi 	NPrePre4_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
.	.[PUNC]	 . 	PUNC
Abaphathi	a[NPrePre2]ba[BPre2]phathi[NStem]	 a_ba_phathi 	NPrePre2_BPre2_NStem
bomkhandlu	bo[PossConc2]m[BPre3]khandlu[NStem]	 bo_m_khandlu 	PossConc2_BPre3_NStem
bathola	ba[SC2]thol[VRoot]a[VerbTerm]	 ba_thol_a 	SC2_VRoot_VerbTerm
imibiko	i[NPrePre4]mi[BPre4]biko[NStem]	 i_mi_biko 	NPrePre4_BPre4_NStem
kuYunidi	ku[PossConc4]yunidi[NStem]	 ku_yunidi 	PossConc4_NStem
yokuHlanganyela	y[PossConc5]o[LocPre]kuHlanganyela[NStem]	 y_o_kuHlanganyela 	PossConc5_LocPre_NStem
yomPhakathi	yo[PossConc5]mP[BPre3]hakathi[NStem]	 yo_mP_hakathi 	PossConc5_BPre3_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
nesenzeko	ne[AdvPre]se[BPre7]nzeko[NStem]	 ne_se_nzeko 	AdvPre_BPre7_NStem
sokuphatha	so[PossConc7]ku[BPre15]phath[VRoot]a[VerbTerm]	 so_ku_phath_a 	PossConc7_BPre15_VRoot_VerbTerm
namtjhana	namtjhana[Conj]	 namtjhana 	Conj
ukutjhejwa	u[NPrePre15]ku[BPre15]tjhejwa[NStem]	 u_ku_tjhejwa 	NPrePre15_BPre15_NStem
baphathi	ba[BPre2]phathi[NStem]	 ba_phathi 	BPre2_NStem
ngaphambi	nga[AdvPre]phambi[Adv]	 nga_phambi 	AdvPre_Adv
kokusa	ko[PossConc15]kus[VRoot]a[VerbTerm]	 ko_kus_a 	PossConc15_VRoot_VerbTerm
ekomidini	e[LocPre]komidi[NStem]ni[LocSuf]	 e_komidi_ni 	LocPre_NStem_LocSuf
ekulu	e[AdjPref5]kulu[AdjStem]	 e_kulu 	AdjPref5_AdjStem
namtjhana	namtjhana[Conj]	 namtjhana 	Conj
ikomidi	i[NPrePre4]komidi[NStem]	 i_komidi 	NPrePre4_NStem
ephetheko	e[LocPre]pheth[VRoot]e[VerbTerm]ko[RelSuf]	 e_pheth_e_ko 	LocPre_VRoot_VerbTerm_RelSuf
yakasodorobha	y[PossConc5]a[LocPre]ka[PossConc5]sodorobha[NStem]	 y_a_ka_sodorobha 	PossConc5_LocPre_PossConc5_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
neenqunto	ne[AdvPre]e[LocPre]n[BPre8]qunto[NStem]	 ne_e_n_qunto 	AdvPre_LocPre_BPre8_NStem
zepolotiki	ze[PossConc8]polotiki[NStem]	 ze_polotiki 	PossConc8_NStem
.	.[PUNC]	 . 	PUNC
Umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
ufuna	u[SC1a]fun[VRoot]a[VerbTerm]	 u_fun_a 	SC1a_VRoot_VerbTerm
ukwakha	u[NPrePre15]kw[BPre15]akh[VRoot]a[VerbTerm]	 u_kw_akh_a 	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]si[BPre7]bhedlela[NStem]	 i_si_bhedlela 	NPrePre7_BPre7_NStem
kuwadi	ku[BPre15]wadi[NStem]	 ku_wadi 	BPre15_NStem
ABC	ABC[Abbr]	 ABC 	Abbr
.	.[PUNC]	 . 	PUNC
Ukubonisana	u[NPrePre15]ku[BPre15]bonisana[NStem]	 u_ku_bonisana 	NPrePre15_BPre15_NStem
ngaphandle	nga[AdvPre]phandle[Adv]	 nga_phandle 	AdvPre_Adv
kukontragiwe	ku[BPre15]kontragiwe[NStem]	 ku_kontragiwe 	BPre15_NStem
ukobana	ukobana[Conj]	 ukobana 	Conj
kutholwe	ku[SC15]thol[VRoot]w[PassExt]e[VerbTerm]	 ku_thol_w_e 	SC15_VRoot_PassExt_VerbTerm
ilwazi	i[BPre9]lw[BPre11]azi[NStem]	 i_lw_azi 	BPre9_BPre11_NStem
elimayelana	eli[RelConc5]mayelana[NStem]	 eli_mayelana 	RelConc5_NStem
nenani	ne[AdvPre]nani[NStem]	 ne_nani 	AdvPre_NStem
labantu	la[PossConc5]ba[BPre2]ntu[NStem]	 la_ba_ntu 	PossConc5_BPre2_NStem
abasewadini	a[NPrePre2]ba[BPre2]s[PreLocs]e[LocPre]wadi[NStem]ni[LocSuf]	 a_ba_s_e_wadi_ni 	NPrePre2_BPre2_PreLocs_LocPre_NStem_LocSuf
,	,[PUNC]	 , 	PUNC
izinga	i[NPrePre5]zinga[NStem]	 i_zinga 	NPrePre5_NStem
lomsebenzi	lo[PossConc5]m[BPre3]sebenzi[NStem]	 lo_m_sebenzi 	PossConc5_BPre3_NStem
nokungabikhona	no[AdvPre]ku[BPre15]nga[NegPre]bikhona[NStem]	 no_ku_nga_bikhona 	AdvPre_BPre15_NegPre_NStem
kwemisebenzi	kwe[PossConc15]mi[BPre4]sebenzi[NStem]	 kwe_mi_sebenzi 	PossConc15_BPre4_NStem
,	,[PUNC]	 , 	PUNC
inani	i[NPrePre5]nani[NStem]	 i_nani 	NPrePre5_NStem
labantu	la[PossConc5]ba[BPre2]ntu[NStem]	 la_ba_ntu 	PossConc5_BPre2_NStem
abadala	aba[AdjPref2]dala[AdjStem]	 aba_dala 	AdjPref2_AdjStem
,	,[PUNC]	 , 	PUNC
inani	i[NPrePre5]nani[NStem]	 i_nani 	NPrePre5_NStem
labantu	la[PossConc5]ba[BPre2]ntu[NStem]	 la_ba_ntu 	PossConc5_BPre2_NStem
abatjha	aba[RelConc2]tjha[NStem]	 aba_tjha 	RelConc2_NStem
,	,[PUNC]	 , 	PUNC
inani	i[NPrePre5]nani[NStem]	 i_nani 	NPrePre5_NStem
labantu	la[PossConc5]ba[BPre2]ntu[NStem]	 la_ba_ntu 	PossConc5_BPre2_NStem
abanomulwana	a[NPrePre2]ba[BPre2]no[AdvPre]mulwana[NStem]	 a_ba_no_mulwana 	NPrePre2_BPre2_AdvPre_NStem
weHIV	we[PossConc3]HIV[Abbr]	 we_HIV 	PossConc3_Abbr
neNtumbantonga	neN[AdvPre]tumbantonga[NPre9]	 neN_tumbantonga 	AdvPre_NPre9
njll	njll[Abbr]	 njll 	Abbr
.	.[PUNC]	 . 	PUNC
Abazange	aba[RelConc2]zange[NStem]	 aba_zange 	RelConc2_NStem
babonisane	ba[SC2]bon[VRoot]is[CausExt]an[RecipExt]e[VerbTerm]	 ba_bon_is_an_e 	SC2_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	no[AdvPre]m[BPre3]phakathi[NStem]	 no_m_phakathi 	AdvPre_BPre3_NStem
ngokuthi	ngo[AdvPre]ku[BPre15]th[VRoot]i[VerbTerm]	 ngo_ku_th_i 	AdvPre_BPre15_VRoot_VerbTerm
ngabe	ng[SC1]ab[VRoot]e[VerbTerm]	 ng_ab_e 	SC1_VRoot_VerbTerm
iwadi	i[NPrePre5]wadi[NStem]	 i_wadi 	NPrePre5_NStem
ABC	ABC[Abbr]	 ABC 	Abbr
iyindawo	i[NPrePre4]yi[CopPre]n[BPre4]dawo[NStem]	 i_yi_n_dawo 	NPrePre4_CopPre_BPre4_NStem
ehle	e[AdjPref9]hle[AdjStem]	 e_hle 	AdjPref9_AdjStem
yokwakha	yo[PossConc9]kw[BPre15]akh[VRoot]a[VerbTerm]	 yo_kw_akh_a 	PossConc9_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]si[BPre7]bhedlela[NStem]	 i_si_bhedlela 	NPrePre7_BPre7_NStem
.	.[PUNC]	 . 	PUNC
Inengi	i[AdjPref9]nengi[AdjStem]	 i_nengi 	AdjPref9_AdjStem
labantu	la[PossConc5]ba[BPre2]ntu[NStem]	 la_ba_ntu 	PossConc5_BPre2_NStem
abahlungwako	aba[RelConc2]hlung[VRoot]w[PassExt]a[VerbTerm]ko[RelSuf]	 aba_hlung_w_a_ko 	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
bathi	ba[OC2]th[VRoot]i[VerbTerm]	 ba_th_i 	OC2_VRoot_VerbTerm
isibhedlela	i[NPrePre7]si[BPre7]bhedlela[NStem]	 i_si_bhedlela 	NPrePre7_BPre7_NStem
sifuneka	si[BPre7]funeka[NStem]	 si_funeka 	BPre7_NStem
kuwadi	ku[LocPre]wadi[NStem]	 ku_wadi 	LocPre_NStem
XYZ	XYZ[Abbr]	 XYZ 	Abbr
.	.[PUNC]	 . 	PUNC
Umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
akazitjheji	aka[NegPre]zi[SC8]tjhej[Intrans]i[VerbTerm]	 aka_zi_tjhej_i 	NegPre_SC8_Intrans_VerbTerm
iimphakamiso	i[NPrePre8]im[BPre8]phakamiso[NStem]	 i_im_phakamiso 	NPrePre8_BPre8_NStem
zomphakathi	zo[PossConc8]m[BPre3]phakathi[NStem]	 zo_m_phakathi 	PossConc8_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Tjheja	tjhej[VRoot]a[VerbTerm]	 tjhej_a 	VRoot_VerbTerm
umbuzo	u[NPrePre3]m[BPre3]buzo[NStem]	 u_m_buzo 	NPrePre3_BPre3_NStem
ngenzasi	nge[AdvPre]nzasi[NStem]	 nge_nzasi 	AdvPre_NStem
.	.[PUNC]	 . 	PUNC
Khomba	Khomb[VRoot]a[VerbTerm]	 Khomb_a 	VRoot_VerbTerm
amaphetheni	a[NPrePre6]ma[BPre6]phetheni[NStem]	 a_ma_phetheni 	NPrePre6_BPre6_NStem
aqakathekileko	a[SC6]qakathek[VRoot]ile[Perf]ko[RelSuf]	 a_qakathek_ile_ko 	SC6_VRoot_Perf_RelSuf
angaba	a[SC6]nga[Pot]b[VRoot]a[VerbTerm]	 a_nga_b_a 	SC6_Pot_VRoot_VerbTerm
lisizo	li[BPre5]sizo[NStem]	 li_sizo 	BPre5_NStem
lokha	lokha[Conj]	 lokha 	Conj
nawulandela	na[AdvPre]wu[OC3]landel[VRoot]a[VerbTerm]	 na_wu_landel_a 	AdvPre_OC3_VRoot_VerbTerm
umkhondo	u[NPrePre1]m[BPre1]khondo[NStem]	 u_m_khondo 	NPrePre1_BPre1_NStem
wawo	wa[PossConc3]wo[PronStem6]	 wa_wo 	PossConc3_PronStem6
njengokusebenza	njengo[AdvPre]ku[BPre15]sebenza[NStem]	 njengo_ku_sebenza 	AdvPre_BPre15_NStem
,	,[PUNC]	 , 	PUNC
amaphetheni	a[NPrePre6]ma[BPre6]phetheni[NStem]	 a_ma_phetheni 	NPrePre6_BPre6_NStem
wamalwelwe	wa[PossConc1a]ma[BPre6]lwelwe[NStem]	 wa_ma_lwelwe 	PossConc1a_BPre6_NStem
,	,[PUNC]	 , 	PUNC
amazinga	a[NPrePre6]ma[BPre6]zinga[NStem]	 a_ma_zinga 	NPrePre6_BPre6_NStem
wokondleka	wo[PossConc1]ko[PossConc15]n[BPre15]dleka[NStem]	 wo_ko_n_dleka 	PossConc1_PossConc15_BPre15_NStem
njll	njll[Abbr]	 njll 	Abbr
.	.[PUNC]	 . 	PUNC
Rekhoda	rekhod[VRoot]a[VerbTerm]	 rekhod_a 	VRoot_VerbTerm
iinyanga	i[NPrePre4]inyanga[NStem]	 i_inyanga 	NPrePre4_NStem
zonyaka	zo[Pres]nyaka[NStem]	 zo_nyaka 	Pres_NStem
efliphutjhadini	e[LocPre]fliphutjhadi[NStem]ni[LocSuf]	 e_fliphutjhadi_ni 	LocPre_NStem_LocSuf
bese	be[SC2]s[VRoot]e[VerbTerm]	 be_s_e 	SC2_VRoot_VerbTerm
ubuza	u[CopPre]buza[NStem]	 u_buza 	CopPre_NStem
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
wesiqhema	we[PossConc3]si[BPre7]qhema[NStem]	 we_si_qhema 	PossConc3_BPre7_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
isehlakalo	i[NPrePre7]s[BPre7]ehlakalo[NStem]	 i_s_ehlakalo 	NPrePre7_BPre7_NStem
senzeke	s[PossConc7]e[LocPre]nzeke[NStem]	 s_e_nzeke 	PossConc7_LocPre_NStem
nini	nini[Adv]	 nini 	Adv
nokobana	nokobana[Conj]	 nokobana 	Conj
sibe	si[OC1]b[VRoot]e[VerbTerm]	 si_b_e 	OC1_VRoot_VerbTerm
sibe	si[OC1]b[VRoot]e[VerbTerm]	 si_b_e 	OC1_VRoot_VerbTerm
kangangani	ka[AdvPre]nga[NegPre]ngani[Interrog]	 ka_nga_ngani 	AdvPre_NegPre_Interrog
.	.[PUNC]	 . 	PUNC
Lokhu	Lokhu[CDEM15]	 Lokhu 	CDEM15
ungakwenza	u[SC1]nga[Pot]kwenz[VRoot]a[VerbTerm]	 u_nga_kwenz_a 	SC1_Pot_VRoot_VerbTerm
malungana	ma[BPre6]lunga[NStem]na[DimSuf]	 ma_lunga_na 	BPre6_NStem_DimSuf
nawo	na[AdvPre]wo[PronStem3]	 na_wo 	AdvPre_PronStem3
woke	wo[QuantConc1]ke[QuantStem]	 wo_ke 	QuantConc1_QuantStem
amaphetheni	a[NPrePre6]ma[BPre6]phetheni[NStem]	 a_ma_phetheni 	NPrePre6_BPre6_NStem
akhonjiweko	a[RelConc6]khonj[VRoot]iw[PassExt]e[VerbTerm]ko[RelSuf]	 a_khonj_iw_e_ko 	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
.	.[PUNC]	 . 	PUNC
Khulumisana	khulum[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	 khulum_is_an_a 	VRoot_CausExt_RecipExt_VerbTerm
nesiqhema	ne[AdvPre]si[BPre7]qhema[NStem]	 ne_si_qhema 	AdvPre_BPre7_NStem
ngemithelela	nge[AdvPre]mi[BPre4]thelela[NStem]	 nge_mi_thelela 	AdvPre_BPre4_NStem
yephetheni	ye[PossConc4]phetheni[NStem]	 ye_phetheni 	PossConc4_NStem
ngayinye	nga[AdvPre]yi[CopPre]nye[AdjStem]	 nga_yi_nye 	AdvPre_CopPre_AdjStem
ekhonjiweko	e[RelConc9]khonjiw[VRoot]ek[NeutExt]o[VerbTerm]	 e_khonjiw_ek_o 	RelConc9_VRoot_NeutExt_VerbTerm
.	.[PUNC]	 . 	PUNC
Umkhandlu	U[NPrePre3]m[BPre3]khandlu[NStem]	 U_m_khandlu 	NPrePre3_BPre3_NStem
ungenza	u[SC2]ng[Pot]enz[VRoot]a[VerbTerm]	 u_ng_enz_a 	SC2_Pot_VRoot_VerbTerm
iForamu	i[NPrePre4]foramu[NStem]	 i_foramu 	NPrePre4_NStem
yobuJameli	yo[PossConc4]bu[BPre14]jameli[NStem]	 yo_bu_jameli 	PossConc4_BPre14_NStem
beIDP	be[PossConc2]IDP[Abbr]	 be_IDP 	PossConc2_Abbr
ukuthola	u[NPrePre15]ku[BPre15]thol[VRoot]a[VerbTerm]	 u_ku_thol_a 	NPrePre15_BPre15_VRoot_VerbTerm
ubuhlanganyeli	u[NPrePre14]bu[BPre14]hlanganyeli[NStem]	 u_bu_hlanganyeli 	NPrePre14_BPre14_NStem
obuseqophelweni	obu[RelConc14]seqophelweni[NStem]	 obu_seqophelweni 	RelConc14_NStem
eliphezulu	eli[RelConc5]phezulu[NStem]	 eli_phezulu 	RelConc5_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nombono	no[AdvPre]m[BPre3]bono[NStem]	 no_m_bono 	AdvPre_BPre3_NStem
ovela	o[RelConc3]vel[VRoot]a[VerbTerm]	 o_vel_a 	RelConc3_VRoot_VerbTerm
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
IForamu	i[NPrePre4]foramu[NStem]	 i_foramu 	NPrePre4_NStem
ingafaka	i[SC9]nga[AdvPre]fak[VRoot]a[VerbTerm]	 i_nga_fak_a 	SC9_AdvPre_VRoot_VerbTerm
hlangana	hlangan[VRoot]a[VerbTerm]	 hlangan_a 	VRoot_VerbTerm
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
womkhandlu	wo[PossConc6]m[BPre3]khandlu[NStem]	 wo_m_khandlu 	PossConc6_BPre3_NStem
,	,[PUNC]	 , 	PUNC
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
amakhulu	ama[AdjPref6]khulu[AdjStem]	 ama_khulu 	AdjPref6_AdjStem
wekomidi	we[PossConc3]komidi[NStem]	 we_komidi 	PossConc3_NStem
,	,[PUNC]	 , 	PUNC
iinkhulu	i[NPrePre8]in[BPre8]khulu[NStem]	 i_in_khulu 	NPrePre8_BPre8_NStem
eziphathako	ezi[RelConc8]phath[VRoot]a[VerbTerm]ko[RelSuf]	 ezi_phath_a_ko 	RelConc8_VRoot_VerbTerm_RelSuf
ezikulu	ezi[RelConc8]kulu[Adv]	 ezi_kulu 	RelConc8_Adv
,	,[PUNC]	 , 	PUNC
amalunga	a[NPrePre6]ma[BPre6]lunga[NStem]	 a_ma_lunga 	NPrePre6_BPre6_NStem
weKomidi	we[PossConc1]komidi[NStem]	 we_komidi 	PossConc1_NStem
yeWadi	ye[PossConc4]wadi[NStem]	 ye_wadi 	PossConc4_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nabajameli	na[AdvPre]bajameli[NStem]	 na_bajameli 	AdvPre_NStem
ababuya	aba[RelConc2]buy[VRoot]a[VerbTerm]	 aba_buy_a 	RelConc2_VRoot_VerbTerm
eenqhemeni	e[RelConc9]e[LocPre]n[BPre9]qhem[NStem]eni[LocSuf]	 e_e_n_qhem_eni 	RelConc9_LocPre_BPre9_NStem_LocSuf
zababambisani	za[PossConc8]ba[BPre2]bambisani[NStem]	 za_ba_bambisani 	PossConc8_BPre2_NStem
ezihlelekileko	ezi[RelConc8]hlelekile[NStem]ko[RelSuf]	 ezi_hlelekile_ko 	RelConc8_NStem_RelSuf
,	,[PUNC]	 , 	PUNC
abarholi	a[NPrePre2]ba[BPre2]rholi[NStem]	 a_ba_rholi 	NPrePre2_BPre2_NStem
bendabuko	be[PossConc2a]ndabuko[NStem]	 be_ndabuko 	PossConc2a_NStem
nabantu	na[AdvPre]ba[BPre2]ntu[NStem]	 na_ba_ntu 	AdvPre_BPre2_NStem
.	.[PUNC]	 . 	PUNC
Iphiko	i[NPrePre4]phiko[NStem]	 i_phiko 	NPrePre4_NStem
likghonakalisa	li[BPre5]kghonakalisa[NStem]	 li_kghonakalisa 	BPre5_NStem
ikulumiswano	i[NPrePre4]ku[BPre15]lumiswano[NStem]	 i_ku_lumiswano 	NPrePre4_BPre15_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
nokuthatha	no[AdvPre]ku[BPre15]thath[VRoot]a[VerbTerm]	 no_ku_thath_a 	AdvPre_BPre15_VRoot_VerbTerm
iinqunto	i[NPrePre8]in[BPre8]qunto[NStem]	 i_in_qunto 	NPrePre8_BPre8_NStem
ndawonye	ndawonye[Adv]	 ndawonye 	Adv
zeIDP	ze[PossConc8]IDP[Abbr]	 ze_IDP 	PossConc8_Abbr
.	.[PUNC]	 . 	PUNC
IForamu	i[NPrePre4]foramu[NStem]	 i_foramu 	NPrePre4_NStem
yabaJameli	ya[PossConc4]ba[BPre2]jameli[NStem]	 ya_ba_jameli 	PossConc4_BPre2_NStem
beIDP	be[PossConc2]IDP[Abbr]	 be_IDP 	PossConc2_Abbr
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	SC15_VRoot_ApplExt_VerbTerm
kube	ku[SC15]b[VRoot]e[VerbTerm]	 ku_b_e 	SC15_VRoot_VerbTerm
yihlangano	yi[CopPre]hlangano[NStem]	 yi_hlangano 	CopPre_NStem
yasafuthi	ya[PossConc4]safuthi[NStem]	 ya_safuthi 	PossConc4_NStem
enikelwe	e[RelConc9]nikel[VRoot]w[PassExt]e[VerbTerm]	 e_nikel_w_e 	RelConc9_VRoot_PassExt_VerbTerm
nomsebenzi	no[AdvPre]m[BPre3]sebenzi[NStem]	 no_m_sebenzi 	AdvPre_BPre3_NStem
wokutjheja	wo[PossConc3]ku[BPre15]tjheja[NStem]	 wo_ku_tjheja 	PossConc3_BPre15_NStem
ukwenziwa	u[NPrePre15]kw[BPre15]enz[VRoot]iw[PassExt]a[VerbTerm]	 u_kw_enz_iw_a 	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	ko[PossConc15]m[BPre3]sebenzi[NStem]	 ko_m_sebenzi 	PossConc15_BPre3_NStem
ngesikhathi	nge[AdvPre]si[BPre7]khathi[NStem]	 nge_si_khathi 	AdvPre_BPre7_NStem
sokuphunyeleliswa	so[PossConc7]ku[BPre15]phunyeleliswa[NStem]	 so_ku_phunyeleliswa 	PossConc7_BPre15_NStem
kweIDP	kwe[PossConc15]IDP[Abbr]	 kwe_IDP 	PossConc15_Abbr
.	.[PUNC]	 . 	PUNC
Isiqhema	i[NPrePre7]si[BPre7]qhema[NStem]	 i_si_qhema 	NPrePre7_BPre7_NStem
,	,[PUNC]	 , 	PUNC
ngokurholwa	ngo[AdvPre]ku[BPre15]rholwa[NStem]	 ngo_ku_rholwa 	AdvPre_BPre15_NStem
'	'[PUNC]	 ' 	PUNC
bakghonakalisi	ba[PossConc2]kghonakalisi[NStem]	 ba_kghonakalisi 	PossConc2_NStem
'	'[PUNC]	 ' 	PUNC
,	,[PUNC]	 , 	PUNC
kufuze	ku[OC15]fuz[VRoot]e[VerbTerm]	 ku_fuz_e 	OC15_VRoot_VerbTerm
sendlale	s[PossConc7]e[LocPre]ndlale[NStem]	 s_e_ndlale 	PossConc7_LocPre_NStem
iinqhema	i[NPrePre8]in[NPre8]qhema[NStem]	 i_in_qhema 	NPrePre8_NPre8_NStem
zehlalakuhle	ze[Pres]hlalakuhle[NStem]	 ze_hlalakuhle 	Pres_NStem
ezahlukeneko	e[LocPre]za[Pres]hlukene[NStem]ko[RelSuf]	 e_za_hlukene_ko 	LocPre_Pres_NStem_RelSuf
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
waso	wa[PossConc1]so[PronStem7]	 wa_so 	PossConc1_PronStem7
begodu	begodu[Conj]	 begodu 	Conj
sizirekhode	si[SC7]zi[OC7]rekhod[VRoot]e[VerbTerm]	 si_zi_rekhod_e 	SC7_OC7_VRoot_VerbTerm
efliphutjhadini	e[LocPre]fliphutjhadi[NStem]ni[LocSuf]	 e_fliphutjhadi_ni 	LocPre_NStem_LocSuf
,	,[PUNC]	 , 	PUNC
begodu	begodu[Conj]	 begodu 	Conj
ngokufitjhani	ngo[NegPre]kufitjhani[NStem]	 ngo_kufitjhani 	NegPre_NStem
,	,[PUNC]	 , 	PUNC
sitjho	si[SC1]tjh[VRoot]o[VerbTerm]	 si_tjh_o 	SC1_VRoot_VerbTerm
nokobana	nokobana[Conj]	 nokobana 	Conj
ngimaphi	ngi[SC6]ma[BPre6]phi[EnumStem]	 ngi_ma_phi 	SC6_BPre6_EnumStem
amatjhuguluko	a[NPrePre6]ma[BPre6]tjhuguluko[NStem]	 a_ma_tjhuguluko 	NPrePre6_BPre6_NStem
enzekileko	enz[VRoot]ek[NeutExt]ile[Perf]ko[RelSuf]	 enz_ek_ile_ko 	VRoot_NeutExt_Perf_RelSuf
mayelana	mayelana[NStem]	 mayelana 	NStem
nebunjo	ne[AdvPre]bunjo[NStem]	 ne_bunjo 	AdvPre_NStem
lezehlalakuhle	le[PossConc5]ze[BPre8]hlalakuhle[NStem]	 le_ze_hlalakuhle 	PossConc5_BPre8_NStem
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
waso	wa[PossConc1]so[PronStem7]	 wa_so 	PossConc1_PronStem7
eminyakeni	e[LocPre]mi[BPre4]nyake[NStem]ni[LocSuf]	 e_mi_nyake_ni 	LocPre_BPre4_NStem_LocSuf
embalwa	e[RelConc4]mbalwa[RelStem]	 e_mbalwa 	RelConc4_RelStem
egadungileko	e[LocPre]gadungileko[NStem]	 e_gadungileko 	LocPre_NStem
,	,[PUNC]	 , 	PUNC
nangabe	nangabe[Conj]	 nangabe 	Conj
akhona	a[RelConc6]khona[Adv]	 a_khona 	RelConc6_Adv
.	.[PUNC]	 . 	PUNC
Ngemva	Nge[AdvPre]mva[Adv]	 Nge_mva 	AdvPre_Adv
