Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
ekomidini	e[LocPre]-komidi[NStem]-ini[LocSuf]	e_komidi_ini	LocPre_NStem_LocSuf
ekulu	e[AdjPref5]-kulu[AdjStem]	e_kulu	AdjPref5_AdjStem
namtjhana	namtjhana[Conj]	namtjhana	Conj
ikomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
ephetheko	e[LocPre]-pheth[VRoot]-e[VerbTerm]-ko[RelSuf]	e_pheth_e_ko	LocPre_VRoot_VerbTerm_RelSuf
yakasodorobha	y[PossConc5]-a[LocPre]-ka[PossConc5]-sodorobha[NStem]	y_a_ka_sodorobha	PossConc5_LocPre_PossConc5_NStem
mayelana	mayelana[NStem]	mayelana	NStem
neenqunto	ne[AdvPre]-e[LocPre]-n[BPre8]-qunto[NStem]	ne_e_n_qunto	AdvPre_LocPre_BPre8_NStem
zepolotiki	ze[PossConc8]-polotiki[NStem]	ze_polotiki	PossConc8_NStem
.	.[Punc]	.	Punc
Umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
ufuna	u[SC1a]-fun[VRoot]-a[VerbTerm]	u_fun_a	SC1a_VRoot_VerbTerm
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
kuwadi	ku[BPre15]-wadi[NStem]	ku_wadi	BPre15_NStem
ABC	ABC[Abbr]	ABC	Abbr
.	.[Punc]	.	Punc
Ukubonisana	u[NPrePre15]-ku[BPre15]-bonisana[NStem]	u_ku_bonisana	NPrePre15_BPre15_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kukontragiwe	ku[BPre15]-kontragiwe[NStem]	ku_kontragiwe	BPre15_NStem
ukobana	ukobana[Conj]	ukobana	Conj
kutholwe	ku[SC15]-thol[VRoot]-w[PassExt]-e[VerbTerm]	ku_thol_w_e	SC15_VRoot_PassExt_VerbTerm
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
elimayelana	eli[RelConc5]-mayelana[NStem]	eli_mayelana	RelConc5_NStem
nenani	na[AdvPre]-i[NPrePre5]-nani[NStem]	na_i_nani	AdvPre_NPrePre5_NStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abasewadini	a[NPrePre2]-ba[BPre2]-s[PreLoc-s]-e[LocPre]-wadi[NStem]-ini[LocSuf]	a_ba_s_e_wadi_ini	NPrePre2_BPre2_PreLoc-s_LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
izinga	i[NPrePre5]-li[BPre5]-zinga[NStem]	i_li_zinga	NPrePre5_BPre5_NStem
lomsebenzi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	la_u_mu_sebenzi	PossConc5_NPrePre3_BPre3_NStem
nokungabikhona	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-bikhona[NStem]	na_u_ku_nga_bikhona	AdvPre_NPrePre15_BPre15_NegPre_NStem
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abadala	aba[AdjPref2]-dala[AdjStem]	aba_dala	AdjPref2_AdjStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abatjha	aba[RelConc2]-tjha[NStem]	aba_tjha	RelConc2_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abanomulwana	a[NPrePre2]-ba[BPre2]-no[AdvPre]-mulwana[NStem]	a_ba_no_mulwana	NPrePre2_BPre2_AdvPre_NStem
we-HIV	we[PossConc3]-HIV[Abbr]	we_HIV	PossConc3_Abbr
neNtumbantonga	na[AdvPre]-i[NPre9]-ntumbantonga[NStem]	na_i_ntumbantonga	AdvPre_NPre9_NStem
njll	njll[Abbr]	njll	Abbr
.	.[Punc]	.	Punc
Abazange	aba[RelConc2]-zange[NStem]	aba_zange	RelConc2_NStem
babonisane	ba[SC2]-bon[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	ba_bon_is_an_e	SC2_VRoot_CausExt_RecipExt_VerbTerm
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
ngokuthi	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-th[VRoot]-i[VerbTerm]	nga_u_ku_th_i	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngabe	ngi[SC1]-ab[VRoot]-e[VerbTerm]	ngi_ab_e	SC1_VRoot_VerbTerm
iwadi	i[NPrePre5]-wadi[NStem]	i_wadi	NPrePre5_NStem
ABC	ABC[Abbr]	ABC	Abbr
iyindawo	i[NPrePre4]-yi[CopPre]-n[BPre4]-ndawo[NStem]	i_yi_n_ndawo	NPrePre4_CopPre_BPre4_NStem
ehle	e[AdjPref9]-hle[AdjStem]	e_hle	AdjPref9_AdjStem
yokwakha	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	ya_u_ku_akh_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
labantu	la[PossConc5]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	la_a_ba_ntu	PossConc5_NPrePre2_BPre2_NStem
abahlungwako	aba[RelConc2]-hlung[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	aba_hlung_w_a_ko	RelConc2_VRoot_PassExt_VerbTerm_RelSuf
bathi	ba[OC2]-th[VRoot]-i[VerbTerm]	ba_th_i	OC2_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
sifuneka	si[BPre7]-funeka[NStem]	si_funeka	BPre7_NStem
kuwadi	ku[LocPre]-wadi[NStem]	ku_wadi	LocPre_NStem
-XYZ	XYZ[Abbr]	XYZ	Abbr
.	.[Punc]	.	Punc
Umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
akazitjheji	aka[NegPre]-zi[SC8]-tjhej[Intrans]-i[VerbTerm]	aka_zi_tjhej_i	NegPre_SC8_Intrans_VerbTerm
iimphakamiso	i[NPrePre8]-im[BPre8]-phakamiso[NStem]	i_im_phakamiso	NPrePre8_BPre8_NStem
zomphakathi	za[PossConc8]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc8_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Tjheja	tjhej[VRoot]-a[VerbTerm]	tjhej_a	VRoot_VerbTerm
umbuzo	u[NPrePre3]-mu[BPre3]-buzo[NStem]	u_mu_buzo	NPrePre3_BPre3_NStem
ngenzasi	nga[AdvPre]-nzasi[NStem]	nga_nzasi	AdvPre_NStem
.	.[Punc]	.	Punc
Khomba	Khomb[VRoot]-a[VerbTerm]	Khomb_a	VRoot_VerbTerm
amaphetheni	a[NPrePre6]-ma[BPre6]-phetheni[NStem]	a_ma_phetheni	NPrePre6_BPre6_NStem
aqakathekileko	a[SC6]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	a_qakathek_ile_ko	SC6_VRoot_Perf_RelSuf
angaba	a[SC6]-nga[Pot]-b[VRoot]-a[VerbTerm]	a_nga_b_a	SC6_Pot_VRoot_VerbTerm
lisizo	li[BPre5]-sizo[NStem]	li_sizo	BPre5_NStem
lokha	lokha[Conj]	lokha	Conj
nawulandela	na[AdvPre]-wu[OC3]-landel[VRoot]-a[VerbTerm]	na_wu_landel_a	AdvPre_OC3_VRoot_VerbTerm
umkhondo	u[NPrePre1]-m[BPre1]-khondo[NStem]	u_m_khondo	NPrePre1_BPre1_NStem
wawo	wa[PossConc3]-wo[PronStem6]	wa_wo	PossConc3_PronStem6
njengokusebenza	njenga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenza[NStem]	njenga_u_ku_sebenza	AdvPre_NPrePre15_BPre15_NStem
,	,[Punc]	,	Punc
amaphetheni	a[NPrePre6]-ma[BPre6]-phetheni[NStem]	a_ma_phetheni	NPrePre6_BPre6_NStem
wamalwelwe	wa[PossConc1a]-ma[BPre6]-lwelwe[NStem]	wa_ma_lwelwe	PossConc1a_BPre6_NStem
,	,[Punc]	,	Punc
amazinga	a[NPrePre6]-ma[BPre6]-zinga[NStem]	a_ma_zinga	NPrePre6_BPre6_NStem
wokondleka	wo[PossConc1]-ko[PossConc15]-n[BPre15]-dleka[NStem]	wo_ko_n_dleka	PossConc1_PossConc15_BPre15_NStem
njll	njll[Abbr]	njll	Abbr
.	.[Punc]	.	Punc
Rekhoda	rekhod[VRoot]-a[VerbTerm]	rekhod_a	VRoot_VerbTerm
iinyanga	i[NPrePre4]-inyanga[NStem]	i_inyanga	NPrePre4_NStem
zonyaka	zo[Pres]-nyaka[NStem]	zo_nyaka	Pres_NStem
efliphutjhadini	e[LocPre]-fliphutjhadi[NStem]-ini[LocSuf]	e_fliphutjhadi_ini	LocPre_NStem_LocSuf
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
ubuza	u[CopPre]-buza[NStem]	u_buza	CopPre_NStem
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
wesiqhema	we[PossConc3]-si[BPre7]-qhema[NStem]	we_si_qhema	PossConc3_BPre7_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
isehlakalo	i[NPrePre7]-si[BPre7]-ehlakalo[NStem]	i_si_ehlakalo	NPrePre7_BPre7_NStem
senzeke	s[PossConc7]-e[LocPre]-nzeke[NStem]	s_e_nzeke	PossConc7_LocPre_NStem
nini	nini[Adv]	nini	Adv
nokobana	nokobana[Conj]	nokobana	Conj
sibe	si[OC1]-b[VRoot]-e[VerbTerm]	si_b_e	OC1_VRoot_VerbTerm
sibe	si[OC1]-b[VRoot]-e[VerbTerm]	si_b_e	OC1_VRoot_VerbTerm
kangangani	ka[AdvPre]-nga[NegPre]-ngani[Interrog]	ka_nga_ngani	AdvPre_NegPre_Interrog
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
ungakwenza	u[SC1]-nga[Pot]-kwenz[VRoot]-a[VerbTerm]	u_nga_kwenz_a	SC1_Pot_VRoot_VerbTerm
malungana	ma[BPre6]-lunga[NStem]-ana[DimSuf]	ma_lunga_ana	BPre6_NStem_DimSuf
nawo	na[AdvPre]-wo[PronStem3]	na_wo	AdvPre_PronStem3
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
amaphetheni	a[NPrePre6]-ma[BPre6]-phetheni[NStem]	a_ma_phetheni	NPrePre6_BPre6_NStem
akhonjiweko	a[RelConc6]-khonj[VRoot]-iw[PassExt]-e[VerbTerm]-ko[RelSuf]	a_khonj_iw_e_ko	RelConc6_VRoot_PassExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Khulumisana	khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	khulum_is_an_a	VRoot_CausExt_RecipExt_VerbTerm
nesiqhema	na[AdvPre]-i[NPrePre7]-si[BPre7]-qhema[NStem]	na_i_si_qhema	AdvPre_NPrePre7_BPre7_NStem
ngemithelela	nga[AdvPre]-mi[BPre4]-thelela[NStem]	nga_mi_thelela	AdvPre_BPre4_NStem
yephetheni	ye[PossConc4]-phetheni[NStem]	ye_phetheni	PossConc4_NStem
ngayinye	nga[AdvPre]-yi[CopPre]-nye[AdjStem]	nga_yi_nye	AdvPre_CopPre_AdjStem
ekhonjiweko	e[RelConc9]-khonjiw[VRoot]-ek[NeutExt]-o[VerbTerm]	e_khonjiw_ek_o	RelConc9_VRoot_NeutExt_VerbTerm
.	.[Punc]	.	Punc
Umkhandlu	u[NPrePre3]-mu[BPre3]-khandlu[NStem]	u_mu_khandlu	NPrePre3_BPre3_NStem
ungenza	u[SC2]-nga[Pot]-enz[VRoot]-a[VerbTerm]	u_nga_enz_a	SC2_Pot_VRoot_VerbTerm
iForamu	i[NPrePre4]-foramu[NStem]	i_foramu	NPrePre4_NStem
yobuJameli	yo[PossConc4]-bu[BPre14]-jameli[NStem]	yo_bu_jameli	PossConc4_BPre14_NStem
be-IDP	be[PossConc2]-IDP[Abbr]	be_IDP	PossConc2_Abbr
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ubuhlanganyeli	u[NPrePre14]-bu[BPre14]-hlanganyeli[NStem]	u_bu_hlanganyeli	NPrePre14_BPre14_NStem
obuseqophelweni	obu[RelConc14]-seqophelweni[NStem]	obu_seqophelweni	RelConc14_NStem
eliphezulu	eli[RelConc5]-phezulu[NStem]	eli_phezulu	RelConc5_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nombono	na[AdvPre]-u[NPre3]-mu[BPre3]-bono[NStem]	na_u_mu_bono	AdvPre_NPre3_BPre3_NStem
ovela	o[RelConc3]-vel[VRoot]-a[VerbTerm]	o_vel_a	RelConc3_VRoot_VerbTerm
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
IForamu	i[NPrePre4]-foramu[NStem]	i_foramu	NPrePre4_NStem
ingafaka	i[SC9]-nga[AdvPre]-fak[VRoot]-a[VerbTerm]	i_nga_fak_a	SC9_AdvPre_VRoot_VerbTerm
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
womkhandlu	wo[PossConc6]-m[BPre3]-khandlu[NStem]	wo_m_khandlu	PossConc6_BPre3_NStem
,	,[Punc]	,	Punc
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
amakhulu	ama[AdjPref6]-khulu[AdjStem]	ama_khulu	AdjPref6_AdjStem
wekomidi	we[PossConc3]-komidi[NStem]	we_komidi	PossConc3_NStem
,	,[Punc]	,	Punc
iinkhulu	i[NPrePre8]-in[BPre8]-khulu[NStem]	i_in_khulu	NPrePre8_BPre8_NStem
eziphathako	ezi[RelConc8]-phath[VRoot]-a[VerbTerm]-ko[RelSuf]	ezi_phath_a_ko	RelConc8_VRoot_VerbTerm_RelSuf
ezikulu	ezi[RelConc8]-kulu[Adv]	ezi_kulu	RelConc8_Adv
,	,[Punc]	,	Punc
amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	we[PossConc1]-komidi[NStem]	we_komidi	PossConc1_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabajameli	na[AdvPre]-bajameli[NStem]	na_bajameli	AdvPre_NStem
ababuya	aba[RelConc2]-buy[VRoot]-a[VerbTerm]	aba_buy_a	RelConc2_VRoot_VerbTerm
eenqhemeni	e[RelConc9]-e[LocPre]-n[BPre9]-qhema[NStem]-eni[LocSuf]	e_e_n_qhema_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zababambisani	za[PossConc8]-ba[BPre2]-bambisani[NStem]	za_ba_bambisani	PossConc8_BPre2_NStem
ezihlelekileko	ezi[RelConc8]-hlelekile[NStem]-ko[RelSuf]	ezi_hlelekile_ko	RelConc8_NStem_RelSuf
,	,[Punc]	,	Punc
abarholi	a[NPrePre2]-ba[BPre2]-rholi[NStem]	a_ba_rholi	NPrePre2_BPre2_NStem
bendabuko	be[PossConc2a]-ndabuko[NStem]	be_ndabuko	PossConc2a_NStem
nabantu	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
Iphiko	i[NPrePre4]-phiko[NStem]	i_phiko	NPrePre4_NStem
likghonakalisa	li[BPre5]-kghonakalisa[NStem]	li_kghonakalisa	BPre5_NStem
ikulumiswano	i[NPrePre4]-ku[BPre15]-lumiswano[NStem]	i_ku_lumiswano	NPrePre4_BPre15_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuthatha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	na_u_ku_thath_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
iinqunto	i[NPrePre8]-in[BPre8]-qunto[NStem]	i_in_qunto	NPrePre8_BPre8_NStem
ndawonye	ndawonye[Adv]	ndawonye	Adv
ze-IDP	ze[PossConc8]-IDP[Abbr]	ze_IDP	PossConc8_Abbr
.	.[Punc]	.	Punc
IForamu	i[NPrePre4]-foramu[NStem]	i_foramu	NPrePre4_NStem
yabaJameli	ya[PossConc4]-ba[BPre2]-jameli[NStem]	ya_ba_jameli	PossConc4_BPre2_NStem
be-IDP	be[PossConc2]-IDP[Abbr]	be_IDP	PossConc2_Abbr
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
yihlangano	yi[CopPre]-hlangano[NStem]	yi_hlangano	CopPre_NStem
yasafuthi	ya[PossConc4]-safuthi[NStem]	ya_safuthi	PossConc4_NStem
enikelwe	e[RelConc9]-nikel[VRoot]-w[PassExt]-e[VerbTerm]	e_nikel_w_e	RelConc9_VRoot_PassExt_VerbTerm
nomsebenzi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	na_u_mu_sebenzi	AdvPre_NPrePre3_BPre3_NStem
wokutjheja	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-tjheja[NStem]	wa_u_ku_tjheja	PossConc3_NPrePre15_BPre15_NStem
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre7_NStem
sokuphunyeleliswa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-phunyeleliswa[NStem]	sa_u_ku_phunyeleliswa	PossConc7_NPrePre15_BPre15_NStem
kwe-IDP	kwe[PossConc15]-IDP[Abbr]	kwe_IDP	PossConc15_Abbr
.	.[Punc]	.	Punc
Isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ngokurholwa	ngo[AdvPre]-ku[BPre15]-rholwa[NStem]	ngo_ku_rholwa	AdvPre_BPre15_NStem
'	'[Punc]	'	Punc
bakghonakalisi	ba[PossConc2]-kghonakalisi[NStem]	ba_kghonakalisi	PossConc2_NStem
'	'[Punc]	'	Punc
,	,[Punc]	,	Punc
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
sendlale	s[PossConc7]-e[LocPre]-ndlale[NStem]	s_e_ndlale	PossConc7_LocPre_NStem
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
zehlalakuhle	ze[Pres]-hlalakuhle[NStem]	ze_hlalakuhle	Pres_NStem
ezahlukeneko	e[LocPre]-za[Pres]-hlukene[NStem]-ko[RelSuf]	e_za_hlukene_ko	LocPre_Pres_NStem_RelSuf
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	wa[PossConc1]-so[PronStem7]	wa_so	PossConc1_PronStem7
begodu	begodu[Conj]	begodu	Conj
sizirekhode	si[SC7]-zi[OC7]-rekhod[VRoot]-e[VerbTerm]	si_zi_rekhod_e	SC7_OC7_VRoot_VerbTerm
efliphutjhadini	e[LocPre]-fliphutjhadi[NStem]-ini[LocSuf]	e_fliphutjhadi_ini	LocPre_NStem_LocSuf
,	,[Punc]	,	Punc
begodu	begodu[Conj]	begodu	Conj
ngokufitjhani	nga[NegPre]-ukufitjhani[NStem]	nga_ukufitjhani	NegPre_NStem
,	,[Punc]	,	Punc
sitjho	si[SC1]-tjh[VRoot]-o[VerbTerm]	si_tjh_o	SC1_VRoot_VerbTerm
nokobana	nokobana[Conj]	nokobana	Conj
ngimaphi	ngi[SC6]-ma[BPre6]-phi[EnumStem]	ngi_ma_phi	SC6_BPre6_EnumStem
amatjhuguluko	a[NPrePre6]-ma[BPre6]-tjhuguluko[NStem]	a_ma_tjhuguluko	NPrePre6_BPre6_NStem
enzekileko	enz[VRoot]-ek[NeutExt]-ile[Perf]-ko[RelSuf]	enz_ek_ile_ko	VRoot_NeutExt_Perf_RelSuf
mayelana	mayelana[NStem]	mayelana	NStem
nebunjo	ne[AdvPre]-bunjo[NStem]	ne_bunjo	AdvPre_NStem
lezehlalakuhle	le[PossConc5]-ze[BPre8]-hlalakuhle[NStem]	le_ze_hlalakuhle	PossConc5_BPre8_NStem
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
waso	wa[PossConc1]-so[PronStem7]	wa_so	PossConc1_PronStem7
eminyakeni	e[LocPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]-ini[LocSuf]	e_i_mi_nyaka_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
egadungileko	e[LocPre]-gadungileko[NStem]	e_gadungileko	LocPre_NStem
,	,[Punc]	,	Punc
nangabe	nangabe[Conj]	nangabe	Conj
akhona	a[RelConc6]-khona[Adv]	a_khona	RelConc6_Adv
.	.[Punc]	.	Punc
Ngemva	nga[AdvPre]-mva[Adv]	nga_mva	AdvPre_Adv
kwalokho	kwa[PossConc15]-lokho[Dem15][Pos2]	kwa_lokho	PossConc15_Dem15_Pos2
sitlola	si[OC7]-tlol[VRoot]-a[VerbTerm]	si_tlol_a	OC7_VRoot_VerbTerm
iinqhema	i[NPrePre8]-in[NPre8]-qhema[NStem]	i_in_qhema	NPrePre8_NPre8_NStem
ezilimala	ezi[RelConc8]-limala[NStem]	ezi_limala	RelConc8_NStem
lula	lula[NStem]	lula	NStem
khulu	khulu[Adv]	khulu	Adv
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nalezo	na[AdvPre]-lezo[Dem8][Pos2]	na_lezo	AdvPre_Dem8_Pos2
eziphephe	ezi[RelConc8]-pheph[VRoot]-e[VerbTerm]	ezi_pheph_e	RelConc8_VRoot_VerbTerm
khulu	khulu[Adv]	khulu	Adv
,	,[Punc]	,	Punc
isib	isib[Abbr]	isib	Abbr
.	.[Punc]	.	Punc
abaphephileko	aba[RelConc2]-pheph[VRoot]-ile[Perf]-ko[RelSuf]	aba_pheph_ile_ko	RelConc2_VRoot_Perf_RelSuf
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	ngi[CopPre]-labo[Dem2][Pos2]	ngi_labo	CopPre_Dem2_Pos2
abasebenza	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]	aba_sebenz_a	RelConc2_VRoot_VerbTerm
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
yobukghwari	yo[PossConc4]-bu[BPre14]-kghwari[NStem]	yo_bu_kghwari	PossConc4_BPre14_NStem
,	,[Punc]	,	Punc
abalimala	a[SC2]-ba[OC2]-limal[VRoot]-a[VerbTerm]	a_ba_limal_a	SC2_OC2_VRoot_VerbTerm
lula	lula[NStem]	lula	NStem
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
ngilabo	ngi[CopPre]-labo[Dem2][Pos2]	ngi_labo	CopPre_Dem2_Pos2
abamaketha	aba[RelConc2]-ma[BPre6]-ketha[NStem]	aba_ma_ketha	RelConc2_BPre6_NStem
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
kokuthoma	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	kwa_u_ku_thom_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Umma	u[NPrePre1]-mma[NStem]	u_mma	NPrePre1_NStem
uMahlangu	uMahlangu[ProperName]	uMahlangu	ProperName
uthenge	u[SC1]-theng[VRoot]-e[VerbTerm]	u_theng_e	SC1_VRoot_VerbTerm
indlu	i[NPrePre10]-n[BPre10]-dlu[NStem]	i_n_dlu	NPrePre10_BPre10_NStem
begodu	begodu[Conj]	begodu	Conj
utlhoga	u[BPre1]-tlhoga[NStem]	u_tlhoga	BPre1_NStem
ukobana	ukobana[Conj]	ukobana	Conj
azokudoselwa	a[RelConc6]-zoku[Fut]-dosel[Intrans]-w[PassExt]-a[VerbTerm]	a_zoku_dosel_w_a	RelConc6_Fut_Intrans_PassExt_VerbTerm
igezi	i[NPrePre9]-gezi[NStem]	i_gezi	NPrePre9_NStem
.	.[Punc]	.	Punc
Uyakhamba	u[SC1a]-ya[Pres]-khamb[VRoot]-a[VerbTerm]	u_ya_khamb_a	SC1a_Pres_VRoot_VerbTerm
uya	u[NPrePre1a]-ya[NStem]	u_ya	NPrePre1a_NStem
kumasipala	ku[LocPre]-masipala[NStem]	ku_masipala	LocPre_NStem
