word	seg	parse
Kwesitsatfu	kwa-si-tsatfu	kwa[PossConc15]-si[BPre7]-tsatfu[NStem]
,	,	,[Punc]
tintfo	tin-tfo	tin[BPre10]-tfo[NStem]
letiphambili	leti-phambili	leti[RelConc10]-phambili[Adv]
tekwengetwa	ta-ku-enget-w-a	ta[PossConc10]-ku[OC15]-enget[VRoot]-w[PassExt]-a[VerbTerm]
nekutfutfukisa	na-ku-tfutfuk-is-a	na[AdvPre]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
tincunywe	ti-ncum-w-e	ti[SC10]-ncum[VRoot]-w[PassExt]-e[VerbTerm]
.	.	.[Punc]
Ngemuva	ngemuva	ngemuva[Adv]
kwekutsi	kwekutsi	kwekutsi[Conj]
betfule	be-tful-e	be[OC2]-tful[VRoot]-e[VerbTerm]
imiphumela	i-mi-phumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]
yabo	ya-bo	ya[PossConc4]-bo[PronStem14]
emhlanganweni	e-mu-hlangano-ini	e[LocPre]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]
lovulekile	lo-vul-ek-ile	lo[RelConc3]-vul[VRoot]-ek[NPas]-ile[Perf]
,	,	,[Punc]
yehlukanani	i-ehlukan-an-i	i[SC9]-ehlukan[VRoot]-an[RecipExt]-i[VerbTerm]
ngemacembu	nga-e-ma-cembu	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-cembu[NStem]
lamancane	lama-ncane	lama[AdjPref6]-ncane[AdjStem]
lafanako	la-fan-a-ko	la[RelConc6]-fan[VRoot]-a[VerbTerm]-ko[RelSuf]
bese	bese	bese[Conj]
uniketa	u-niket-a	u[SC2ps]-niket[VRoot]-a[VerbTerm]
lelo	lelo	lelo[Dem5][Pos2]
nalelo	na-lelo	na[AdvPre]-lelo[Dem5][Pos2]
cembu	cembu	cembu[NStem]
Luhlu	lu-hlu	lu[BPre11]-hlu[NStem]
lwesicinisekiso	lwa-si-cinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]
imphahla	i-m-phahla	i[NPrePre9]-m[BPre3]-phahla[NStem]
lolungenalutfo	lolu-nge-na-lu-tfo	lolu[RelConc11]-nge[NegPre]-na[AdvPre]-lu[BPre11]-tfo[NStem]
.	.	.[Punc]
Labangenele	laba-ngen-el-e	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti-fundvo	ti[BPre8]-fundvo[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
bagcwalise	ba-gcwal-is-e	ba[PossConc2]-gcwal[VRoot]-is[CausExt]-e[VerbTerm]
loLuhlu	lolu-hlu	lolu[Dem11][Pos1]-hlu[NStem]
lwesicinisekiso	lwa-si-cinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]
macondzana	macondzana	macondzana[Conj]
nelicembu	ne-li-cembu	ne[AdvPre]-li[BPre5]-cembu[NStem]
linye	li-nye	li[AdjPref5]-nye[AdjStem]
letenhlalakahle	la-tin-hlalakahle	la[PossConc5]-tin[NPre10]-hlalakahle[NStem]
ewadini	e-wadi-ini	e[LocPre]-wadi[NStem]-ini[LocSuf]
labo	la-bo	la[PossConc5]-bo[PronStem2]
.	.	.[Punc]
Kusungulwa	ku-sungul-w-a	ku[BPre15]-sungul[VRoot]-w[PassExt]-a[VerbTerm]
kwemikhandlu	kwa-i-mi-khandlu	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-khandlu[NStem]
yeAIDS	ye-AIDS	ye[PossConc4]-AIDS[ProperName]
yendzawo	ya-i-n-dzawo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-dzawo[NStem]
.	.	.[Punc]
Sizotsa	si-zotsa	si[BPre7]-zotsa[NStem]
-	-	-[Punc]
kusebentisana	ku-sebent-is-an-a	ku[BPre15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nabo	na-bo	na[AdvPre]-bo[PronStem2]
bonkhe	bo-nkhe	bo[QuantConc2]-nkhe[QuantStem]
labatsintsekako	laba-tsints-ek-a-ko	laba[RelConc2]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
kumiselwe	ku-mis-el-w-e	ku[SC15]-mis[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
ekuhloniphananeni	e-ku-hloniph-anan-a-ini	e[LocPre]-ku[OC15]-hloniph[VRoot]-anan[Ass]-a[VerbTerm]-ini[LocSuf]
,	,	,[Punc]
kulingana	ku-lingan-a	ku[BPre15]-lingan[VRoot]-a[VerbTerm]
kanye	kanye	kanye[Conj]
nesizotsa	na-si-zotsa	na[AdvPre]-si[BPre7]-zotsa[NStem]
.	.	.[Punc]
Sodolobha	sodolobha	sodolobha[NStem]
Mathabo	Mathabo	Mathabo[ProperName]
Leeto	Leeto	Leeto[ProperName]
wamasipala	wa-masipala	wa[PossConc1a]-masipala[NStem]
waseMatjhabeng	wa-s-e-Matjhabeng	wa[PossConc1]-s[PreLoc-s]-e[LocPre]-Matjhabeng[ProperName]
esifundzeni	e-si-fundza-ini	e[LocPre]-si[BPre7]-fundza[NStem]-ini[LocSuf]
sase-Free	sa-s-e-free	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-free[NStem]
State	State	State[ProperName]
wacala	wa-cal-a	wa[SC1a]-cal[VRoot]-a[VerbTerm]
ngeNdlovulenkhulu	nga-ndlovulenkhulu	nga[AdvPre]-ndlovulenkhulu[NStem]
2006	2006	2006[Num]
.	.	.[Punc]
Ngesikhatsi	nga-i-si-khatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]
acala	a-cal-a	a[SC1]-cal[VRoot]-a[VerbTerm]
ehhovisi	e-hhovisi	e[LocPre]-hhovisi[NStem]
masipala	masipala	masipala[NStem]
bekakweleta	be-ka-kwelet-a	be[ProgPre]-ka[OC1]-kwelet[VRoot]-a[VerbTerm]
i-Sedibeng	i-Sedibeng	i[NPre9]-Sedibeng[ProperName]
Water	Water	Water[Foreign]
imali	i-mali	i[NPre9]-mali[NStem]
lenyenti	le-nyenti	le[PossConc5]-nyenti[NStem]
.	.	.[Punc]
Ngemuva	nga-muva	nga[AdvPre]-muva[Adv]
kwetinyanga	kwa-tin-nyanga	kwa[PossConc10]-tin[BPre10]-nyanga[NStem]
letimbalwa	leti-mbalwa	leti[RelConc10]-mbalwa[RelStem]
acalile	a-cal-ile	a[SC1a]-cal[VRoot]-ile[Perf]
sikweleti	si-kweleti	si[BPre7]-kweleti[NStem]
sacedvwa	sa-cedz-w-a	sa[SC7]-cedz[VRoot]-w[PassExt]-a[VerbTerm]
kubhadalwa	ku-bhadal-w-a	ku[BPre15]-bhadal[VRoot]-w[PassExt]-a[VerbTerm]
.	.	.[Punc]
Ngaphandle	nga-phandle	nga[AdvPre]-phandle[Adv]
kwalesikweleti	kwa-lesi-kweleti	kwa[PossConc15]-lesi[Dem7][Pos1]-kweleti[NStem]
semantic	semantic	semantic[Foreign]
ikhawundi	i-khawundi	i[NPre9]-khawundi[NStem]
yamasipala	ya-masipala	ya[PossConc9]-masipala[NStem]
yelucingo	ya-lu-cingo	ya[PossConc9]-lu[BPre11]-cingo[NStem]
beyisetulu	be-yi-setulu	be[PossConc2]-yi[CopPre]-setulu[NStem]
kakhulu	ka-khulu	ka[AdvPre]-khulu[AdjStem]
kantsi	kantsi	kantsi[Conj]
kunemali	ku-na-mali	ku[BPre15]-na[AdvPre]-mali[NStem]
lencane	le-ncane	le[AdjPref9]-ncane[AdjStem]
lengenako	le-ngen-a-ko	le[PossConc5]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]
lokwenta	loku-ent-a	loku[RelConc15]-ent[VRoot]-a[VerbTerm]
kutsi	kutsi	kutsi[Conj]
masipala	masipala	masipala[NStem]
atfola	a-tfol-a	a[SC6]-tfol[VRoot]-a[VerbTerm]
bumatima	bu-matima	bu[BPre14]-matima[Adv]
bekukhokhela	ba-ku-khokh-el-a	ba[PossConc14]-ku[OC15]-khokh[VRoot]-el[VerbExt]-a[VerbTerm]
tikweleti	ti-kweleti	ti[BPre8]-kweleti[NStem]
takhe	ta-khe	ta[PossConc8]-khe[PronStem1a]
.	.	.[Punc]
Sodolobha	sodolobha	sodolobha[NStem]
wasungula	wa-sungul-a	wa[SC1a]-sungul[VRoot]-a[VerbTerm]
liKomidi	li-komidi	li[BPre5]-komidi[NStem]
lelibukene	leli-buk-an-ile	leli[RelConc5]-buk[VRoot]-an[RecipExt]-ile[Perf]
netimali	ne-ti-mali	ne[AdvPre]-ti[NPre10]-mali[NStem]
letingenako	leti-nge-nako	leti[RelConc10]-nge[NegPre]-nako[NStem]
naleticitfwako	na-leti-cits-w-a-ko	na[AdvPre]-leti[RelConc5]-cits[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]
lelihlangana	leli-hlangan-a	leli[RelConc5]-hlangan[VRoot]-a[VerbTerm]
njalo	njalo	njalo[Adv]
ngeliviki	nga-li-viki	nga[AdvPre]-li[BPre5]-viki[NStem]
linikete	li-niket-e	li[SC5]-niket[VRoot]-e[VerbTerm]
umbiko	u-mu-biko	u[NPrePre3]-mu[BPre3]-biko[NStem]
ngemali	nga-i-n-mali	nga[AdvPre]-i[NPrePre9]-n[BPre9]-mali[NStem]
lengenako	le-ngen-a-ko	le[PossConc5]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]
nalephumako	na-le-phum-a-ko	na[AdvPre]-le[RelConc5]-phum[VRoot]-a[VerbTerm]-ko[RelSuf]
kumasipala	ku-masipala	ku[LocPre]-masipala[NStem]
kanye	kanye	kanye[Conj]
netindzawo	na-tin-dzawo	na[AdvPre]-tin[BPre10]-dzawo[NStem]
letibutsakatsaka	leti-bu-tsakatsaka	leti[RelConc10]-bu[BPre14]-tsakatsaka[NStem]
ekusebenteni	e-ku-sebent-a-ini	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]
kwamasipala	kwa-masipala	kwa[PossConc15]-masipala[NStem]
nasekwetfulweni	na-s-e-kwe-tful-w-ini	na[AdvPre]-s[PreLoc-s]-e[LocPre]-kwe[OC15]-tful[VRoot]-w[PassExt]-ini[LocSuf]
kwetinsita	kwe-tin-sita	kwe[PossConc15]-tin[BPre10]-sita[NStem]
.	.	.[Punc]
Njengobe	njengobe	njengobe[Conj]
masipala	masipala	masipala[NStem]
abenelwati	abe-na-lu-ati	abe[RelConc2]-na[AdvPre]-lu[BPre11]-ati[NStem]
loluncane	lolu-ncane	lolu[AdjPref11]-ncane[AdjStem]
mayelana	li-mayela-na	li[BPre5]-mayela[NStem]-na[DimSuf]
nebahlali	na-bahlali	na[AdvPre]-bahlali[NStem]
bamasipala	ba-masipala	ba[PossConc2]-masipala[NStem]
,	,	,[Punc]
kusungulwa	ku-sungul-w-a	ku[SC15]-sungul[VRoot]-w[PassExt]-a[VerbTerm]
umklamo	u-mu-klamo	u[NPrePre3]-mu[BPre3]-klamo[NStem]
wekutfola	wa-ku-tfol-a	wa[PossConc3]-ku[OC15]-tfol[VRoot]-a[VerbTerm]
lwati	lu-ati	lu[BPre11]-ati[NStem]
kute	kute	kute[Conj]
masipala	masipala	masipala[NStem]
atewuba	a-tewu-b-a	a[SC6]-tewu[Fut]-b[VRoot]-a[VerbTerm]
nemcondvo	na-u-mu-condvo	na[AdvPre]-u[NPrePre3]-mu[BPre3]-condvo[NStem]
loncono	lo-ncono	lo[RelConc3]-ncono[NStem]
wekutsi	we-kutsi	we[PossConc3]-kutsi[NStem]
mangaki	mangaki	mangaki[Interrog]
emakhaya	e-ma-khaya	e[LocPre]-ma[BPre6]-khaya[NStem]
lokumele	loku-mel-e	loku[RelConc15]-mel[VRoot]-e[VerbTerm]
awaphakele	a-wa-phakel-e	a[SC6]-wa[OC6]-phakel[VRoot]-e[VerbTerm]
emanti	a-e-ma-nti	a[PossConc6]-e[NPrePre6]-ma[BPre6]-nti[NStem]
nagezi	na-gezi	na[AdvPre]-gezi[NStem]
nekutsi	ne-kutsi	ne[AdvPre]-kutsi[Conj]
ngutiphi	ngu-ti-phi	ngu[CopPre]-ti[BPre8]-phi[Interrog]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
letidzingekako	leti-dzing-ek-a-ko	leti[RelConc10]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
Utsi	u-ts-i	u[SC1]-ts[VRoot]-i[VerbTerm]
insika	in-sika	in[NPre9]-sika[NStem]
yekufeza	ya-ku-fez-a	ya[PossConc9]-ku[OC15]-fez[VRoot]-a[VerbTerm]
tinhloso	tin-hloso	tin[BPre10]-hloso[NStem]
takhe	ta-khe	ta[PossConc10]-khe[PronStem2a]
yindlela	yi-i-n-dlela	yi[CopPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]
yekuhlangabetana	ya-ku-hlangabet-an-a	ya[PossConc9]-ku[OC15]-hlangabet[VRoot]-an[RecipExt]-a[VerbTerm]
netidzingo	ne-ti-dzingo	ne[AdvPre]-ti[NPre8]-dzingo[NStem]
tebantfu	ta-e-ba-ntfu	ta[PossConc8]-e[NPrePre2]-ba[BPre2]-ntfu[NStem]
.	.	.[Punc]
LoMtsetfo	lo-m-tsetfo	lo[RelConc3]-m[BPre3]-tsetfo[NStem]
uphindze	u-phindz-e	u[SC3]-phindz[VRoot]-e[VerbTerm]
uvumele	u-vum-el-e	u[SC3]-vum[VRoot]-el[ApplExt]-e[VerbTerm]
bomasipala	bo-masipala	bo[BPre2a]-masipala[NStem]
kutsi	kutsi	kutsi[Conj]
banikete	ba-niket-e	ba[SC2]-niket[VRoot]-e[VerbTerm]
tincemphetelo	tin-cemphetelo	tin[BPre10]-cemphetelo[NStem]
,	,	,[Punc]
behlise	ba-ehl-is-e	ba[SC2a]-ehl[VRoot]-is[CausExt]-e[VerbTerm]
imitselo	i-mi-tselo	i[NPrePre4]-mi[BPre4]-tselo[NStem]
kulabanye	ku-laba-nye	ku[LocPre]-laba[AdjPref2]-nye[AdjStem]
betigaba	ba-ti-gaba	ba[PossConc2a]-ti[BPre8]-gaba[NStem]
tsite	tsite	tsite[AuxVStem]
tebantfu	ta-e-ba-ntfu	ta[PossConc8]-e[NPrePre2]-ba[BPre2]-ntfu[NStem]
,	,	,[Punc]
kubekisa	ku-bekis-a	ku[BPre15]-bekis[VRoot]-a[VerbTerm]
nje	nje	nje[Adv]
labo	la-bo	la[PossConc5]-bo[PronStem2]
labatiwako	laba-at-iw-a-ko	laba[RelConc2]-at[VRoot]-iw[PassExt]-a[VerbTerm]-ko[RelSuf]
ngumasipala	ngu-masipala	ngu[CopPre]-masipala[NStem]
kutsi	kutsi	kutsi[Conj]
bandzidzile	ba-ndzindz-ile	ba[SC2]-ndzindz[VRoot]-ile[Perf]
.	.	.[Punc]
Kuhlolwa	ku-hlol-w-a	ku[BPre15]-hlol[VRoot]-w[PassExt]-a[VerbTerm]
kwemklamo	kwa-m-klamo	kwa[PossConc15]-m[BPre3]-klamo[NStem]
-	-	-[Punc]
kugadza	ku-gadz-a	ku[BPre15]-gadz[VRoot]-a[VerbTerm]
nekubuyeketa	na-ku-buyeket-a	na[AdvPre]-ku[BPre15]-buyeket[VRoot]-a[VerbTerm]
kusetjentiswa	ku-setjentis-w-a	ku[SC15]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
tinkhomba	tin-khomba	tin[BPre10]-khomba[NStem]
letibekiwe	leti-bek-iw-e	leti[RelConc10]-bek[VRoot]-iw[PassExt]-e[VerbTerm]
kutso	kutso	kutso[Conj]
kutfolakale	ku-tfol-akal-e	ku[SC15]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
lomklamo	lo-m-klamo	lo[Dem3][Pos1]-m[BPre3]-klamo[NStem]
uchubeka	u-chub-ek-a	u[SC3]-chub[VRoot]-ek[NeutExt]-a[VerbTerm]
njani	njani	njani[Adv]
,	,	,[Punc]
tinkhinga	tin-khinga	tin[BPre10]-khinga[NStem]
lokuhlanganwa	loku-hlangan-w-a	loku[RelConc15]-hlangan[VRoot]-w[PassExt]-a[VerbTerm]
nato	na-to	na[AdvPre]-to[PronStem8]
yini	yini	yini[Interrog]
nekutsi	ne-kutsi	ne[AdvPre]-kutsi[Conj]
kucalwa	ku-cal-w-a	ku[SC15]-cal[VRoot]-w[PassExt]-a[VerbTerm]
kwemsebenti	kwe-m-sebenti	kwe[PossConc15]-m[BPre3]-sebenti[NStem]
kungalungiswa	ku-nga-lung-is-w-a	ku[SC15]-nga[Pot]-lung[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
njani	njani	njani[Adv]
.	.	.[Punc]
Umangabe	umangabe	umangabe[Conj]
masipala	masipala	masipala[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
acabange	a-cabang-e	a[SC6]-cabang[VRoot]-e[VerbTerm]
ngekwakha	nga-ku-akh-a	nga[AdvPre]-ku[OC15]-akh[VRoot]-a[VerbTerm]
indlelasu	in-dlelasu	in[NPre9]-dlelasu[NStem]
yeHIV	ye-HIV	ye[PossConc4]-HIV[Abbr]
/	/	/[Punc]
AIDS	AIDS	AIDS[ProperName]
.	.	.[Punc]
Luhlelo	lu-hlelo	lu[CopPre]-hlelo[NStem]
lweHIV	lwe-HIV	lwe[PossConc11]-HIV[Abbr]
/	/	/[Punc]
AIDS	AIDS	AIDS[ProperName]
loluphumelelisako	lolu-phumelel-is-a-ko	lolu[RelConc11]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
ludzinga	lu-dzing-a	lu[SC11]-dzing[VRoot]-a[VerbTerm]
licebo	li-cebo	li[NPre5]-cebo[NStem]
lendlelasu	le-in-dlelasu	le[PossConc5]-in[BPre9]-dlelasu[NStem]
nekubambisana	ne-ku-bamb-is-an-a	ne[AdvPre]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
,	,	,[Punc]
nekusekelwa	ne-ku-sek-el-w-a	ne[AdvPre]-ku[BPre15]-sek[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
ngibo	ngi-bo	ngi[CopPre]-bo[PronStem2]
bonkhe	bo-nkhe	bo[QuantConc2]-nkhe[QuantStem]
labatsintsekako	laba-tsints-ek-a-ko	laba[RelConc2]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
Umkhandlu	u-m-khandlu	u[NPrePre3]-m[BPre3]-khandlu[NStem]
ungasungula	u-nga-sungul-a	u[SC3]-nga[Pot]-sungul[VRoot]-a[VerbTerm]
Inkhundla	i-n-khundla	i[NPrePre9]-n[BPre9]-khundla[NStem]
nabo	na-bo	na[AdvPre]-bo[PronStem2]
bonkhe	bo-nkhe	bo[QuantConc2]-nkhe[QuantStem]
labadlala	laba-dlal-a	laba[RelConc2]-dlal[VRoot]-a[VerbTerm]
indzima	i-n-dzima	i[NPrePre9]-n[BPre9]-dzima[NStem]
lokufaka	loku-fak-a	loku[RelConc15]-fak[VRoot]-a[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
lusito	lu-sito	lu[BPre11]-sito[NStem]
lwavelonkhe	lwa-velonkhe	lwa[PossConc11]-velonkhe[NStem]
,	,	,[Punc]
nelwesifundza	ne-lwe-si-fundza	ne[AdvPre]-lwe[PossConc11]-si[NPre11]-fundza[NStem]
,	,	,[Punc]
njengeLitiko	njenge-li-tiko	njenge[AdvPre]-li[NPre5]-tiko[NStem]
letemphilo	le-te-m-philo	le[PossConc5]-te[PossConc10]-m[BPre9]-philo[NStem]
,	,	,[Punc]
Litiko	litiko	litiko[NStem]
letemanti	le-te-manti	le[PossConc5]-te[PossConc10]-manti[NStem]
,	,	,[Punc]
neLitiko	ne-litiko	ne[AdvPre]-litiko[NStem]
letemfundvo	le-te-n-fundvo	le[PossConc5]-te[PossConc10]-n[BPre9]-fundvo[NStem]
,	,	,[Punc]
emaNGO	e-ma-NGO	e[NPrePre6]-ma[BPre6]-NGO[Abbr]
,	,	,[Punc]
emaCBO	e-ma-CBO	e[NPrePre6]-ma[BPre6]-CBO[Abbr]
lasebenta	la-sebent-a	la[PossConc5]-sebent[VRoot]-a[VerbTerm]
kulomkhakha	ku-lo-m-khakha	ku[LocPre]-lo[Dem3][Pos1]-m[BPre3]-khakha[NStem]
weHIV	we-HIV	we[PossConc3]-HIV[Abbr]
/	/	/[Punc]
AIDS	AIDS	AIDS[ProperName]
,	,	,[Punc]
tinhlangano	tin-hlangano	tin[BPre10]-hlangano[NStem]
tetenhlalakahle	te-te-n-hlalakahle	te[PossConc10]-te[PossConc10]-n[BPre9]-hlalakahle[NStem]
,	,	,[Punc]
tifundza	ti-fundza	ti[BPre8]-fundza[NStem]
nemikhandlu	ne-mi-khandlu	ne[AdvPre]-mi[BPre4]-khandlu[NStem]
yendzawo	ya-i-n-dzawo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-dzawo[NStem]
ye-AIDS	ye-AIDS	ye[PossConc4]-AIDS[ProperName]
netinhlangano	na-tin-hlangano	na[AdvPre]-tin[BPre10]-hlangano[NStem]
tetenkholo	ta-te-in-kholo	ta[PossConc10]-te[PossConc10]-in[NPre9]-kholo[NStem]
.	.	.[Punc]
Indlelasu	in-dlelasu	in[NPre9]-dlelasu[NStem]
lehlanganisiwe	le-hlangan-is-iw-e	le[PossConc5]-hlangan[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]
itawudzingeka	i-tawu-dzing-ek-a	i[SC9]-tawu[Fut]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
ngoba	ngoba	ngoba[Conj]
i-HIV	i-HIV	i[NPre9]-HIV[Abbr]
/	/	/[Punc]
AIDS	AIDS	AIDS[ProperName]
ibe	i-b-e	i[SC1]-b[VRoot]-e[VerbTerm]
nemonakalo	ne-monakalo	ne[AdvPre]-monakalo[NStem]
kubantfwana	ku-ba-ntfw-ana	ku[LocPre]-ba[BPre2]-ntfw[NStem]-ana[DimSuf]
labatintsandzane	laba-tin-tsandzane	laba[RelConc2]-tin[NPre10]-tsandzane[NStem]
,	,	,[Punc]
labeswele	laba-eswel-e	laba[RelConc2]-eswel[VRoot]-e[VerbTerm]
kunakekelwa	ku-nak-ekel-w-a	ku[BPre15]-nak[VRoot]-ekel[NeutExt]-w[PassExt]-a[VerbTerm]
batali	ba-tali	ba[BPre2]-tali[NStem]
nelusito	na-lu-sito	na[AdvPre]-lu[BPre11]-sito[NStem]
lwetimali	lwa-ti-mali	lwa[PossConc11]-ti[BPre10]-mali[NStem]
,	,	,[Punc]
bantfu	ba-ntfu	ba[BPre2]-ntfu[NStem]
lasebakhulile	la-se-ba-khul-ile	la[RelConc1]-se[Pro]-ba[OC2]-khul[VRoot]-ile[Perf]
labeswele	laba-eswel-e	laba[RelConc2]-eswel[VRoot]-e[VerbTerm]
longabanakekela	lo-nga-ba-nakek-el-a	lo[RelConc2]-nga[Pot]-ba[OC2]-nakek[VRoot]-el[ApplExt]-a[VerbTerm]
nebantfu	na-ba-ntfu	na[AdvPre]-ba[BPre2]-ntfu[NStem]
labasha	laba-sha	laba[AdjPref2]-sha[AdjStem]
.	.	.[Punc]
Simo	si-mo	si[BPre7]-mo[NStem]
semnotfo	se-m-notfo	se[PossConc7]-m[BPre3]-notfo[NStem]
nenhlalakahle	na-n-hlalakahle	na[AdvPre]-n[BPre9]-hlalakahle[NStem]
kumkhandlu	ku-mu-khandlu	ku[LocPre]-mu[BPre3]-khandlu[NStem]
sidzinga	si-dzing-a	si[SC7]-dzing[VRoot]-a[VerbTerm]
kunakwa	ku-nak-w-a	ku[BPre15]-nak[VRoot]-w[PassExt]-a[VerbTerm]
,	,	,[Punc]
ngakoke	ngakoke	ngakoke[Conj]
umkhandlu	u-mu-khandlu	u[NPrePre3]-mu[BPre3]-khandlu[NStem]
ungasungula	u-nga-sungul-a	u[SC3]-nga[Pot]-sungul[VRoot]-a[VerbTerm]
inkhundla	i-n-khundla	i[NPrePre9]-n[BPre9]-khundla[NStem]
letawulungisa	le-tawu-lung-is-a	le[RelConc9]-tawu[Fut]-lung[VRoot]-is[CausExt]-a[VerbTerm]
indlelasu	in-dlelasu	in[NPre9]-dlelasu[NStem]
lefaka	le-fak-a	le[RelConc9]-fak[VRoot]-a[VerbTerm]
wonkhe	wo-nkhe	wo[QuantConc3]-nkhe[QuantStem]
ummango	u-mu-mango	u[NPrePre3]-mu[BPre3]-mango[NStem]
.	.	.[Punc]
Umsebenti	u-mu-sebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]
welicembu	wa-li-cembu	wa[PossConc3]-li[BPre5]-cembu[NStem]
lelicedzela	leli-cedz-el-a	leli[RelConc5]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
imetriksi	i-metriksi	i[BPre9]-metriksi[NStem]
yeSWOT	ya-SWOT	ya[PossConc9]-SWOT[Foreign]
neKomidi	na-komidi	na[AdvPre]-komidi[NStem]
yeliwadi	ya-li-wadi	ya[PossConc9]-li[BPre5]-wadi[NStem]
kanye	kanye	kanye[Conj]
nebantfu	ne-ba-ntfu	ne[AdvPre]-ba[BPre2]-ntfu[NStem]
labayimitfombolusito	laba-yi-mi-tfombolusito	laba[RelConc2]-yi[CopPre]-mi[BPre4]-tfombolusito[NStem]
lesembili	le-s-e-mbili	le[RelConc4]-s[PreLoc-s]-e[LocPre]-mbili[NStem]
.	.	.[Punc]
Tiniketeni	ti-niketen-i	ti[SC2pp]-niketen[VRoot]-i[VerbTerm]
cishe	cishe	cishe[AuxVStem]
ema-awa	e-ma-awa	e[NPrePre6]-ma[BPre6]-awa[NStem]
lamabili	lama-bili	lama[AdjPref6]-bili[AdjStem]
.	.	.[Punc]
Umsebenti	u-mu-sebenti	u[NPrePre1]-mu[BPre1]-sebenti[NStem]
2	2	2[Num]
Cabanga	cabanga	cabanga[NStem]
ngelusuku	nga-lu-suku	nga[AdvPre]-lu[BPre11]-suku[NStem]
lolojwayelekile	lo-lo-jwayel-ek-ile	lo[Dem3][Pos1]-lo[RelConc3]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]
emphilweni	e-in-philo-ini	e[LocPre]-in[BPre9]-philo[NStem]-ini[LocSuf]
yendvodza	ye-indvodza	ye[PossConc9]-indvodza[NStem]
nemfati	ne-mu-fati	ne[AdvPre]-mu[BPre1]-fati[NStem]
labakulelicembu	laba-ku-leli-cembu	laba[RelConc2]-ku[BPre15]-leli[Dem7][Pos1]-cembu[NStem]
lesive	le-si-ve	le[PossConc5]-si[BPre7]-ve[NStem]
lolikhetsile	lo-li-khetsile	lo[Dem1a][Pos1]-li[BPre5]-khetsile[NStem]
.	.	.[Punc]
Sebentisa	s-e-ibentisa	s[PossConc7]-e[LocPre]-ibentisa[NStem]
lelithebula	leli-thebula	leli[Dem5][Pos1]-thebula[NStem]
lelisekhasini	leli-se-khasi-ni	leli[RelConc5]-se[PossConc7]-khasi[NStem]-ni[RelSuf]
lelilandzelako	leli-landzela-ko	leli[RelConc5]-landzela[NStem]-ko[RelSuf]
kubhala	ku-bhal-a	ku[BPre15]-bhal[VRoot]-a[VerbTerm]
luhla	lu-hla	lu[NPre11]-hla[NStem]
lwemisebenti	lwa-i-mi-sebenti	lwa[PossConc11]-i[NPrePre4]-mi[BPre4]-sebenti[NStem]
leyentiwa	le-yi-ent-iw-a	le[RelConc4]-yi[OC4]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
