lekunatsa	le[PossConc5]-ku[OC15]-nats[VRoot]-a[VerbTerm]	le_ku_nats_a	PossConc5_OC15_VRoot_VerbTerm
litiye	litiye[NStem]	litiye	NStem
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
Uma	Uma[Conj]	Uma	Conj
ema-awa	e[NPrePre6]-ma-[BPre6]-awa[NStem]	e_ma-_awa	NPrePre6_BPre6_NStem
lamatsatfu	la[PossConc5]-ma[AdjPref6]-tsatfu[AdjStem]	la_ma_tsatfu	PossConc5_AdjPref6_AdjStem
bese	bese[Conj]	bese	Conj
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
sesidlo	se[PossConc7]-si[BPre7]-dlo[NStem]	se_si_dlo	PossConc7_BPre7_NStem
sasemini	s[PossConc7]-a[LocPre]-semini[NStem]	s_a_semini	PossConc7_LocPre_NStem
.	.[Punc]	.	Punc
Nga	Nga[AdvPre]	Nga	AdvPre
2.30	2.30[Num]	2.30	Num
siyabuya	si[SC7]-ya[Pres]-buy[VRoot]-a[VerbTerm]	si_ya_buy_a	SC7_Pres_VRoot_VerbTerm
ngalesikhatsi	nga[AdvPre]-le[Dem7]-si[BPre7]-khatsi[NStem]	nga_le_si_khatsi	AdvPre_Dem7_BPre7_NStem
sekufika	se[PossConc7]-ku[OC7]-fik[VRoot]-a[VerbTerm]	se_ku_fik_a	PossConc7_OC7_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
sakhe	s[SC1]-akh[VRoot]-e[VerbTerm]	s_akh_e	SC1_VRoot_VerbTerm
besekuladi	be[PossConc2]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-ladi[NStem]	be_s_e_ku_ladi	PossConc2_PreLoc-s_LocPre_BPre15_NStem
.	.[Punc]	.	Punc
Sebentisa	Sebent[VRoot]-is[CausExt]-a[VerbTerm]	Sebent_is_a	VRoot_CausExt_VerbTerm
umbuto	u[NPrePre3]-m[BPre3]-buto[NStem]	u_m_buto	NPrePre3_BPre3_NStem
wesibili	we[PossConc3]-sibili[NStem]	we_sibili	PossConc3_NStem
,	,[Punc]	,	Punc
utsatse	u[SC]-tsats[VRoot]-e[VerbTerm]	u_tsats_e	SC_VRoot_VerbTerm
timphendvulo	tim[BPre10]-phendvulo[NStem]	tim_phendvulo	BPre10_NStem
.	.[Punc]	.	Punc
Kwakhiwa	Kw[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	Kw_akh_iw_a	BPre15_VRoot_PassExt_VerbTerm
kweLuhlelo	kwe[PossConc15]-Lu[BPre11]-hlelo[NStem]	kwe_Lu_hlelo	PossConc15_BPre11_NStem
Lwentfutfuko	Lwe[PossConc11]-n[NPre9]-tfutfuko[NStem]	Lwe_n_tfutfuko	PossConc11_NPre9_NStem
Lolubumbene	Lolu[RelConc11]-bumb[VRoot]-en[RecipExt]-e[Perf]	Lolu_bumb_en_e	RelConc11_VRoot_RecipExt_Perf
ngumsebenti	ngu[CopPre]-m[BPre3]-sebenti[NStem]	ngu_m_sebenti	CopPre_BPre3_NStem
wahulumende	wa[PossConc3]-hulumende[NStem]	wa_hulumende	PossConc3_NStem
wasekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Letinhlelo	Leti[Dem10]-n[NPre10]-hlelo[NStem]	Leti_n_hlelo	Dem10_NPre10_NStem
titawuletsa	ti[SC10]-tawu[Fut]-lets[VRoot]-a[VerbTerm]	ti_tawu_lets_a	SC10_Fut_VRoot_VerbTerm
ingucuko	i[NPrePre9]-n[BPre9]-gucuko[NStem]	i_n_gucuko	NPrePre9_BPre9_NStem
yemadolobha	y[PossConc9]-e[NPrePre6]-ma[BPre6]-dolobha[NStem]	y_e_ma_dolobha	PossConc9_NPrePre6_BPre6_NStem
lamancane	lama[AdjPref6]-ncane[AdjStem]	lama_ncane	AdjPref6_AdjStem
nalamakhulu	na[AdvPre]-lama[AdjPref6]-khulu[AdjStem]	na_lama_khulu	AdvPre_AdjPref6_AdjStem
kanye	kanye[Conj]	kanye	Conj
nendlela	ne[AdvPre]-n[BPre9]-dlela[NStem]	ne_n_dlela	AdvPre_BPre9_NStem
yemphatfo	ye[PossConc9]-m[NPre9]-phatfo[NStem]	ye_m_phatfo	PossConc9_NPre9_NStem
,	,[Punc]	,	Punc
njengoba	njengoba[Conj]	njengoba	Conj
inchubo	i[NPrePre9]-n[BPre9]-chubo[NStem]	i_n_chubo	NPrePre9_BPre9_NStem
ye-IDP	ye-[PossConc9]-IDP[Abbr]	ye-_IDP	PossConc9_Abbr
ijonge	i[SC9]-jong[VRoot]-e[VerbTerm]	i_jong_e	SC9_VRoot_VerbTerm
kufika	ku[BPre15]-fik[VRoot]-a[VerbTerm]	ku_fik_a	BPre15_VRoot_VerbTerm
etincumeni	e[LocPre]-ti[BPre8]-ncume[NStem]-ni[LocSuf]	e_ti_ncume_ni	LocPre_BPre8_NStem_LocSuf
etintfweni	e[LocPre]-tin[BPre10]-tfw[NStem]-eni[LocSuf]	e_tin_tfw_eni	LocPre_BPre10_NStem_LocSuf
letinjengeliphakelotimali	leti[RelConc10]-njenge[AdvPre]-li[BPre5]-phakelotimali[NStem]	leti_njenge_li_phakelotimali	RelConc10_AdvPre_BPre5_NStem
lamasipala	la[PossConc5]-masipala[NStem]	la_masipala	PossConc5_NStem
,	,[Punc]	,	Punc
kulawulwa	ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	ku_lawul_w_a	BPre15_VRoot_PassExt_VerbTerm
kwemhlaba	kwe[PossConc15]-m[BPre3]-hlaba[NStem]	kwe_m_hlaba	PossConc15_BPre3_NStem
,	,[Punc]	,	Punc
kutfutfukiswa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_tfutfuk_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemnotfo	kwe[PossConc15]-m[BPre3]-notfo[NStem]	kwe_m_notfo	PossConc15_BPre3_NStem
wendzawo	we[PossConc3]-n[NPre9]-dzawo[NStem]	we_n_dzawo	PossConc3_NPre9_NStem
netingucuko	ne[AdvPre]-tin[BPre10]-gucuko[NStem]	ne_tin_gucuko	AdvPre_BPre10_NStem
tesigungu	te[PossConc10]-si[BPre7]-gungu[NStem]	te_si_gungu	PossConc10_BPre7_NStem
.	.[Punc]	.	Punc
Ekwenteni	E[LocPre]-kw[BPre15]-ente[NStem]-ni[LocSuf]	E_kw_ente_ni	LocPre_BPre15_NStem_LocSuf
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
yakhe	ya[PossConc4]-khe[PronStem1]	ya_khe	PossConc4_PronStem1
,	,[Punc]	,	Punc
hulumende	hulumende[NStem]	hulumende	NStem
wasekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wa_s_e_khaya	PossConc1a_PreLoc-s_LocPre_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ahlelembise	a[SC6]-hlelemb[VRoot]-is[CausExt]-e[VerbTerm]	a_hlelemb_is_e	SC6_VRoot_CausExt_VerbTerm
,	,[Punc]	,	Punc
amatanise	a[SC6]-matanis[VRoot]-e[VerbTerm]	a_matanis_e	SC6_VRoot_VerbTerm
tinhlelo	tin[BPre10]-hlelo[NStem]	tin_hlelo	BPre10_NStem
netindlelasu	ne[AdvPre]-tin[NPre10]-dlelasu[NStem]	ne_tin_dlelasu	AdvPre_NPre10_NStem
naletinye	na[AdvPre]-leti[AdjPref10]-nye[AdjStem]	na_leti_nye	AdvPre_AdjPref10_AdjStem
tinhlangotsi	tin[BPre10]-hlangotsi[NStem]	tin_hlangotsi	BPre10_NStem
tahulumende	ta[BPre10]-hulumende[NStem]	ta_hulumende	BPre10_NStem
.	.[Punc]	.	Punc
Lesifundvo	Lesi[Dem7]-fundvo[NStem]	Lesi_fundvo	Dem7_NStem
ngalokwenteka	nga[AdvPre]-lokw[RelConc15]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	nga_lokw_ent_ek_a	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm
sikhanyisa	si[SC7]-khany[VRoot]-is[CausExt]-a[VerbTerm]	si_khany_is_a	SC7_VRoot_CausExt_VerbTerm
lamanye	la[PossConc5]-ma[AdjPref6]-nye[AdjStem]	la_ma_nye	PossConc5_AdjPref6_AdjStem
emalungiselelo	e[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	e_ma_lungiselelo	NPrePre6_BPre6_NStem
laphekeletela	la[RelConc6]-phekeletel[VRoot]-a[VerbTerm]	la_phekeletel_a	RelConc6_VRoot_VerbTerm
kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwenchubo	kwe[PossConc15]-n[BPre9]-chubo[NStem]	kwe_n_chubo	PossConc15_BPre9_NStem
eNdzaweni	e[LocPre]-N[NPre9]-dzawe[NStem]-ni[LocSuf]	e_N_dzawe_ni	LocPre_NPre9_NStem_LocSuf
yaMasipala	ya[PossConc9]-Masipala[NStem]	ya_Masipala	PossConc9_NStem
waseNkangala	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-Nkangala[ProperName]	wa_s_e_Nkangala	PossConc1a_PreLoc-s_LocPre_ProperName
.	.[Punc]	.	Punc
Ngumaphi	Ngu[CopPre]-ma[BPre6]-phi[EnumStem]	Ngu_ma_phi	CopPre_BPre6_EnumStem
elatulusi	e[NPrePre6]-la[BPre6]-tulusi[NStem]	e_la_tulusi	NPrePre6_BPre6_NStem
lekasetjentiswa	leka[RelConc6]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	leka_setjentis_w_a	RelConc6_VRoot_PassExt_VerbTerm
enchubeni	e[LocPre]-n[NPre9]-chube[NStem]-ni[LocSuf]	e_n_chube_ni	LocPre_NPre9_NStem_LocSuf
yekulawula	ye[PossConc9]-ku[OC15]-lawul[VRoot]-a[VerbTerm]	ye_ku_lawul_a	PossConc9_OC15_VRoot_VerbTerm
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
yesikhashana	ye[PossConc4]-si[BPre7]-khashana[NStem]	ye_si_khashana	PossConc4_BPre7_NStem
?	?[Punc]	?	Punc
Emacembu	E[NPrePre6]-ma[BPre6]-cembu[NStem]	E_ma_cembu	NPrePre6_BPre6_NStem
atfola	a[SC6]-tfol[VRoot]-a[VerbTerm]	a_tfol_a	SC6_VRoot_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	lu_hlelo	BPre11_NStem
lwekusebenta	lwe[PossConc11]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	lwe_ku_sebent_a	PossConc11_OC15_VRoot_VerbTerm
lolungakabhalelwa	lolu[RelConc11]-nga[NegPre]-ka[ExclNeg]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	lolu_nga_ka_bhal_el_w_a	RelConc11_NegPre_ExclNeg_VRoot_ApplExt_PassExt_VerbTerm
,	,[Punc]	,	Punc
bacedzela	ba[SC2]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]	ba_cedz_el_a	SC2_VRoot_ApplExt_VerbTerm
umsebenti	u[NPrePre3]-m[BPre3]-sebenti[NStem]	u_m_sebenti	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
.	.[Punc]	.	Punc
Kwesibili	Kwe[PossConc15]-sibili[NStem]	Kwe_sibili	PossConc15_NStem
,	,[Punc]	,	Punc
ngekucinisekisa	nge[AdvPre]-ku[BPre15]-cinisek[Intrans]-is[CausExt]-a[VerbTerm]	nge_ku_cinisek_is_a	AdvPre_BPre15_Intrans_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
kunchubo	ku[LocPre]-n[BPre9]-chubo[NStem]	ku_n_chubo	LocPre_BPre9_NStem
yeCBP	ye[PossConc9]-CBP[Abbr]	ye_CBP	PossConc9_Abbr
bamelelwe	ba[PossConc2]-melelwe[NStem]	ba_melelwe	PossConc2_NStem
kumicimbi	ku[LocPre]-mi[BPre4]-cimbi[NStem]	ku_mi_cimbi	LocPre_BPre4_NStem
ye-IDP	ye-[PossConc4]-IDP[Abbr]	ye-_IDP	PossConc4_Abbr
ngaphasi	nga[AdvPre]-phasi[NStem]	nga_phasi	AdvPre_NStem
kwetakhiwo	kwe[PossConc15]-t[BPre8]-akhiwo[NStem]	kwe_t_akhiwo	PossConc15_BPre8_NStem
netinchubo	ne[AdvPre]-tin[BPre10]-chubo[NStem]	ne_tin_chubo	AdvPre_BPre10_NStem
letivele	leti[RelConc8]-vele[NStem]	leti_vele	RelConc8_NStem
tiniketwe	ti[BPre10]-niket[VRoot]-w[PassExt]-e[VerbTerm]	ti_niket_w_e	BPre10_VRoot_PassExt_VerbTerm
indzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]	i_n_dzawo	NPrePre9_BPre9_NStem
kundlela	ku[LocPre]-n[BPre9]-dlela[NStem]	ku_n_dlela	LocPre_BPre9_NStem
ye-IDP	ye-[PossConc9]-IDP[Abbr]	ye-_IDP	PossConc9_Abbr
lecuketfwe	le[RelConc9]-cuketf[VRoot]-w[PassExt]-e[VerbTerm]	le_cuketf_w_e	RelConc9_VRoot_PassExt_VerbTerm
kuMculu	ku[LocPre]-M[BPre3]-culu[NStem]	ku_M_culu	LocPre_BPre3_NStem
weNkhomba	we[PossConc1a]-N[BPre9]-khomba[NStem]	we_N_khomba	PossConc1a_BPre9_NStem
ye-IDP	ye-[PossConc9]-IDP[Abbr]	ye-_IDP	PossConc9_Abbr
,	,[Punc]	,	Punc
ikakhulukati	i[BPre9]-ka[AdvPre]-khulukati[Adv]	i_ka_khulukati	BPre9_AdvPre_Adv
kusiGungu	ku[BPre17]-si[BPre7]-Gungu[NStem]	ku_si_Gungu	BPre17_BPre7_NStem
sekuMelela	se[PossConc7]-ku[BPre15]-Mel[VRoot]-el[ApplExt]-a[VerbTerm]	se_ku_Mel_el_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
se-IDP	s[PreLoc-s]-e-[LocPre]-IDP[Abbr]	s_e-_IDP	PreLoc-s_LocPre_Abbr
kanye	kanye[Adv]	kanye	Adv
nematsimba	n[AdvPre]-e[NPrePre6]-ma[BPre6]-tsimba[NStem]	n_e_ma_tsimba	AdvPre_NPrePre6_BPre6_NStem
ekusebenta	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]	e_ku_sebent_a	LocPre_BPre15_VRoot_VerbTerm
emiklamo	e[PossConc6]-mi[BPre4]-klamo[NStem]	e_mi_klamo	PossConc6_BPre4_NStem
.	.[Punc]	.	Punc
Kulawula	Ku[BPre15]-lawul[VRoot]-a[VerbTerm]	Ku_lawul_a	BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
lithulusi	li[NPre5]-thulusi[NStem]	li_thulusi	NPre5_NStem
lelingasetjentiselwa	leli[RelConc5]-nga[Pot]-setjentis[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	leli_nga_setjentis_el_w_a	RelConc5_Pot_VRoot_ApplExt_PassExt_VerbTerm
kusita	ku[BPre15]-sit[VRoot]-a[VerbTerm]	ku_sit_a	BPre15_VRoot_VerbTerm
ekucinisekiseni	e[LocPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_cinisek_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
kwetfulwa	kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	kwe_tful_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwe_tin_sita	PossConc15_BPre10_NStem
lokuncono	loku[RelConc15]-ncono[NStem]	loku_ncono	RelConc15_NStem
kanye	kanye[Conj]	kanye	Conj
nekwenta	ne[AdvPre]-kw[OC15]-ent[VRoot]-a[VerbTerm]	ne_kw_ent_a	AdvPre_OC15_VRoot_VerbTerm
ncono	ncono[Adv]	ncono	Adv
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
emkhicitweni	e[LocPre]-m[BPre3]-khicitw[NStem]-eni[LocSuf]	e_m_khicitw_eni	LocPre_BPre3_NStem_LocSuf
nakukhwalithi	na[AdvPre]-ku[LocPre]-khwalithi[NStem]	na_ku_khwalithi	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
Kwesitsatfu	Kwe[PossConc15]-si[BPre7]-tsatfu[NStem]	Kwe_si_tsatfu	PossConc15_BPre7_NStem
,	,[Punc]	,	Punc
tintfo	tin[BPre10]-tfo[NStem]	tin_tfo	BPre10_NStem
letiphambili	leti[RelConc10]-phambili[Adv]	leti_phambili	RelConc10_Adv
tekwengetwa	te[PossConc10]-kw[OC15]-enget[VRoot]-w[PassExt]-a[VerbTerm]	te_kw_enget_w_a	PossConc10_OC15_VRoot_PassExt_VerbTerm
nekutfutfukisa	ne[AdvPre]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	ne_ku_tfutfuk_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
tincunywe	ti[SC10]-ncuny[VRoot]-w[PassExt]-e[VerbTerm]	ti_ncuny_w_e	SC10_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ngemuva	Ngemuva[Adv]	Ngemuva	Adv
kwekutsi	kwekutsi[Conj]	kwekutsi	Conj
betfule	be[OC2]-tful[VRoot]-e[VerbTerm]	be_tful_e	OC2_VRoot_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yabo	ya[PossConc4]-bo[PronStem14]	ya_bo	PossConc4_PronStem14
emhlanganweni	e[LocPre]-m[BPre3]-hlanganw[NStem]-eni[LocSuf]	e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf
lovulekile	lo[RelConc3]-vul[VRoot]-ek[NPas]-ile[Perf]	lo_vul_ek_ile	RelConc3_VRoot_NPas_Perf
,	,[Punc]	,	Punc
yehlukanani	y[SC9]-ehlukan[VRoot]-an[RecipExt]-i[VerbTerm]	y_ehlukan_an_i	SC9_VRoot_RecipExt_VerbTerm
ngemacembu	ng[AdvPre]-e[NPrePre6]-ma[BPre6]-cembu[NStem]	ng_e_ma_cembu	AdvPre_NPrePre6_BPre6_NStem
lamancane	lama[AdjPref6]-ncane[AdjStem]	lama_ncane	AdjPref6_AdjStem
lafanako	la[RelConc6]-fan[VRoot]-a[VerbTerm]-ko[RelSuf]	la_fan_a_ko	RelConc6_VRoot_VerbTerm_RelSuf
bese	bese[Conj]	bese	Conj
uniketa	u[SC]-niket[VRoot]-a[VerbTerm]	u_niket_a	SC_VRoot_VerbTerm
lelo	lelo[Dem5]	lelo	Dem5
nalelo	na[AdvPre]-lelo[Dem5]	na_lelo	AdvPre_Dem5
cembu	cembu[NStem]	cembu	NStem
Luhlu	Lu[BPre11]-hlu[NStem]	Lu_hlu	BPre11_NStem
lwesicinisekiso	lwe[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwe_si_cinisekiso	PossConc11_BPre7_NStem
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	i_m_phahla	NPrePre9_BPre3_NStem
lolungenalutfo	lolu[RelConc11]-nge[NegPre]-na[AdvPre]-lu[BPre11]-tfo[NStem]	lolu_nge_na_lu_tfo	RelConc11_NegPre_AdvPre_BPre11_NStem
.	.[Punc]	.	Punc
Labangenele	Laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	Laba_ngen_el_e	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	ti_fundvo	BPre8_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bagcwalise	ba[PossConc2]-gcwal[VRoot]-is[CausExt]-e[VerbTerm]	ba_gcwal_is_e	PossConc2_VRoot_CausExt_VerbTerm
loLuhlu	loLu[Dem11]-hlu[NStem]	loLu_hlu	Dem11_NStem
lwesicinisekiso	lwe[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwe_si_cinisekiso	PossConc11_BPre7_NStem
macondzana	macondzana[Conj]	macondzana	Conj
nelicembu	ne[AdvPre]-li[BPre5]-cembu[NStem]	ne_li_cembu	AdvPre_BPre5_NStem
linye	li[AdjPref5]-nye[AdjStem]	li_nye	AdjPref5_AdjStem
letenhlalakahle	le[PossConc5]-ten[NPre10]-hlalakahle[NStem]	le_ten_hlalakahle	PossConc5_NPre10_NStem
ewadini	e[LocPre]-wadi[NStem]-ni[LocSuf]	e_wadi_ni	LocPre_NStem_LocSuf
labo	la[PossConc5]-bo[PronStem2]	la_bo	PossConc5_PronStem2
.	.[Punc]	.	Punc
Kusungulwa	Ku[BPre15]-sungul[VRoot]-w[PassExt]-a[VerbTerm]	Ku_sungul_w_a	BPre15_VRoot_PassExt_VerbTerm
kwemikhandlu	kwe[PossConc15]-mi[BPre4]-khandlu[NStem]	kwe_mi_khandlu	PossConc15_BPre4_NStem
yeAIDS	ye[PossConc4]-AIDS[ProperName]	ye_AIDS	PossConc4_ProperName
yendzawo	ye[PossConc4]-n[BPre9]-dzawo[NStem]	ye_n_dzawo	PossConc4_BPre9_NStem
.	.[Punc]	.	Punc
Sizotsa	Si[BPre7]-zotsa[NStem]	Si_zotsa	BPre7_NStem
-	-[Punc]	-	Punc
kusebentisana	ku[BPre15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ku_sebent_is_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
nabo	na[AdvPre]-bo[PronStem2]	na_bo	AdvPre_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
labatsintsekako	laba[RelConc2]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	laba_tsints_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
kumiselwe	ku[SC15]-mis[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	ku_mis_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
ekuhloniphananeni	e[LocPre]-ku[OC15]-hloniph[VRoot]-anan[Ass]-e[VerbTerm]-ni[LocSuf]	e_ku_hloniph_anan_e_ni	LocPre_OC15_VRoot_Ass_VerbTerm_LocSuf
,	,[Punc]	,	Punc
kulingana	ku[BPre15]-lingan[VRoot]-a[VerbTerm]	ku_lingan_a	BPre15_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nesizotsa	ne[AdvPre]-si[BPre7]-zotsa[NStem]	ne_si_zotsa	AdvPre_BPre7_NStem
.	.[Punc]	.	Punc
Sodolobha	Sodolobha[NStem]	Sodolobha	NStem
Mathabo	Mathabo[ProperName]	Mathabo	ProperName
Leeto	Leeto[ProperName]	Leeto	ProperName
wamasipala	wa[PossConc1a]-masipala[NStem]	wa_masipala	PossConc1a_NStem
waseMatjhabeng	wa[PossConc1]-s[PreLoc-s]-e[LocPre]-Matjhabeng[ProperName]	wa_s_e_Matjhabeng	PossConc1_PreLoc-s_LocPre_ProperName
esifundzeni	e[LocPre]-si[BPre7]-fundze[NStem]-ni[LocSuf]	e_si_fundze_ni	LocPre_BPre7_NStem_LocSuf
sase-Free	sa[PossConc7]-s[PreLoc-s]-e-[LocPre]-Free[NStem]	sa_s_e-_Free	PossConc7_PreLoc-s_LocPre_NStem
State	State[ProperName]	State	ProperName
wacala	wa[SC1a]-cal[VRoot]-a[VerbTerm]	wa_cal_a	SC1a_VRoot_VerbTerm
ngeNdlovulenkhulu	nge[AdvPre]-Ndlovulenkhulu[NStem]	nge_Ndlovulenkhulu	AdvPre_NStem
2006	2006[Num]	2006	Num
.	.[Punc]	.	Punc
Ngesikhatsi	Nge[AdvPre]-si[BPre7]-khatsi[NStem]	Nge_si_khatsi	AdvPre_BPre7_NStem
acala	a[SC1]-cal[VRoot]-a[VerbTerm]	a_cal_a	SC1_VRoot_VerbTerm
ehhovisi	e[LocPre]-hhovisi[NStem]	e_hhovisi	LocPre_NStem
masipala	masipala[NStem]	masipala	NStem
bekakweleta	be[ProgPre]-ka[OC1]-kwelet[VRoot]-a[VerbTerm]	be_ka_kwelet_a	ProgPre_OC1_VRoot_VerbTerm
i-Sedibeng	i-[NPre9]-Sedibeng[ProperName]	i-_Sedibeng	NPre9_ProperName
Water	Water[Foreign]	Water	Foreign
imali	i[NPre9]-mali[NStem]	i_mali	NPre9_NStem
lenyenti	le[PossConc5]-nyenti[NStem]	le_nyenti	PossConc5_NStem
.	.[Punc]	.	Punc
Ngemuva	Nge[AdvPre]-muva[Adv]	Nge_muva	AdvPre_Adv
kwetinyanga	kwe[PossConc10]-ti[BPre10]-nyanga[NStem]	kwe_ti_nyanga	PossConc10_BPre10_NStem
letimbalwa	leti[RelConc10]-mbalwa[RelStem]	leti_mbalwa	RelConc10_RelStem
acalile	a[SC1a]-cal[VRoot]-ile[Perf]	a_cal_ile	SC1a_VRoot_Perf
sikweleti	si[BPre7]-kweleti[NStem]	si_kweleti	BPre7_NStem
sacedvwa	sa[SC7]-cedv[VRoot]-w[PassExt]-a[VerbTerm]	sa_cedv_w_a	SC7_VRoot_PassExt_VerbTerm
kubhadalwa	ku[BPre15]-bhadal[VRoot]-w[PassExt]-a[VerbTerm]	ku_bhadal_w_a	BPre15_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ngaphandle	Nga[AdvPre]-phandle[Adv]	Nga_phandle	AdvPre_Adv
kwalesikweleti	kwa[PossConc15]-lesi[Dem7]-kweleti[NStem]	kwa_lesi_kweleti	PossConc15_Dem7_NStem
semantic	semantic[Foreign]	semantic	Foreign
ikhawundi	i[NPre9]-khawundi[NStem]	i_khawundi	NPre9_NStem
yamasipala	ya[PossConc9]-masipala[NStem]	ya_masipala	PossConc9_NStem
yelucingo	ye[PossConc9]-lu[BPre11]-cingo[NStem]	ye_lu_cingo	PossConc9_BPre11_NStem
beyisetulu	be[PossConc2]-yi[CopPre]-setulu[NStem]	be_yi_setulu	PossConc2_CopPre_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kantsi	kantsi[Conj]	kantsi	Conj
kunemali	ku[BPre15]-ne[AdvPre]-mali[NStem]	ku_ne_mali	BPre15_AdvPre_NStem
lencane	le[AdjPref9]-ncane[AdjStem]	le_ncane	AdjPref9_AdjStem
lengenako	le[PossConc5]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]	le_ngen_a_ko	PossConc5_VRoot_VerbTerm_RelSuf
