kuqinisekiswe	_	ku_qinisekis_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuhanjiswa	_	u_ku_hanj_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngcono	_	ngcono	Adv
kweenkonzo	_	kw_een_konzo	PossConc15_NPrePre10_BPre10_NStem
nokuphucula	_	no_ku_phucul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngeziphumo	_	nge_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
nangemigangatho	_	na_nge_mi_gangatho	AdvPre_AdvPre_NPrePre4_BPre4_NStem
engcono	_	e_ngcono	RelConc9_RelStem
.	_	.	Punc
Okwesithathu	_	O_kwe_sithathu	AdvPre_NPrePre7_BPre7_AdjStem
,	_	,	Punc
imiba	_	i_mi_ba	NPrePre4_BPre4_NStem
ephambili	_	e_phambili	RelConc9_Adv
yokwandisa	_	yo_kw_andis_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okanye	_	oka_nye	Conj
yokuphucula	_	yo_ku_phucul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kugqitywe	_	ku_gqity_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	_	ng_a_yo	AdvPre_PronStem9
.	_	.	Punc
Bakuba	_	Ba_ku_b_a	SC2_AuxVStem
becacise	_	be_cacis_e	SC2_VRoot_CausExt_VerbTerm
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
abazifumanisileyo	_	aba_zi_fumanis_ile_yo	RelConc2_OC10_VRoot_Perf_VerbTerm_RelSuf
phambi	_	phambi	Adv
kwabo	_	kwa_bo	PossConc15_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
,	_	,	Punc
bazahlula	_	ba_z_ahlul_a	SC2_ReflPre_VRoot_VerbTerm
ngokwamaqela	_	ngo_kw_am_aq_el_a	AdvPre_AdvPre_NPrePre6_BPre6_NStem
amancinci	_	a_ma_ncinci	AdjPref6_AdjStem
banike	_	ba_nik_e	SC2_VRoot_VerbTerm
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
uludwe	_	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalasela	_	lo_ku_qwalasel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
olungabhalwanga	_	olu_nga_bhal_w_anga	RelConc11_NegPre_VRoot_PassExt_VerbTerm_NegPre
nto	_	nto	BPre9_NStem
ngempahla	_	ngem_pahla	AdvPre_NPrePre9_BPre9_NStem
exabisekileyo	_	e_xabisek_ile_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Abathathi-nxaxheba	_	A_ba_thathi_n_xa_xheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabazalise	_	ma_ba_zalis_e	ImpPre_SC2_VRoot_VerbTerm
uludwe	_	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalaselwa	_	lo_ku_qwalasel_w_a	PossConc11_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ukwenzela	_	u_kw_enzel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iqela	_	i_qel_a	NPrePre5_BPre5_NStem
elinye	_	eli_nye	AdjPref5_AdjStem
lezentlalo	_	le_z_entlalo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem
kwiwadi	_	kwi_wadi	LocPre_NPrePre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
.	_	.	Punc
Ukusekwa	_	U_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhunga	_	kwe_bhunga	PossConc15_NPrePre5_BPre5_NStem
le-AIDS	_	le_AI_DS	PossConc5_NPrePre9_Abbr
kwisithili	_	kwisithili	LocPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Isidima	_	I_si_dima	NPrePre7_BPre7_NStem
-	_	-	Punc
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
namaqela	_	na_ma_qel_a	AdvPre_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
achaphazelekayo	_	a_chaphazelek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kusekelwe	_	ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
kwintlonipho	_	kwi_ntlonipho	LocPre_NPrePre9_BPre9_NStem
yamacala	_	ya_ma_cala	PossConc9_NPrePre6_BPre6_NStem
,	_	,	Punc
ukulingana	_	u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm
nesidima	_	ne_si_dima	AdvPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Usodolophu	_	U_sodolophu	NPrePre1a_NStem
uMathabo	_	u_Mathabo	NPrePre1a_ProperName
Leeto	_	L_e_eto	ProperName
kumasipala	_	ku_masipala	LocPre_NPrePre1a_NStem
iMatjhabeng	_	i_Ma_tjhabe_ng	NPrePre9_NStem
eFree	_	e_Fr_e_e	LocPre_ProperName
State	_	State	ProperName
wangena	_	wa_ng_en_a	SC1a_Past_VRoot_VerbTerm
eofisini	_	e_ofisini	LocPre_NStem_LocSuf
ngoMatshi	_	ngoM_atshi	AdvPre_NPrePre1a_ProperName
2006	_	2006	Num
.	_	.	Punc
Ngeli	_	Nge_li	AdvPre_Dem5_Pos1
xesha	_	xesha	NStem
wayengena	_	way_e_nge_na	SC1a_Past_SC1a_VRoot_VerbTerm
kule	_	ku_l_e	LocPre_Dem9_Pos1
ofisi	_	ofisi	NStem
umasipala	_	u_masipala	NPrePre1a_NStem
wayetyala	_	waye_tyala	SC1a_Past_SC1a_VRoot_VerbTerm
imali	_	i_mali	NPrePre9_NStem
eninzi	_	e_ninzi	AdjPref9_AdjStem
yamanzi	_	ya_ma_nzi	PossConc9_NPrePre6_BPre6_NStem
kwiSedibeng	_	kwi_Se_dibe_ng	LocPre_NPrePre9_ProperName
Water	_	Water	Foreign
.	_	.	Punc
Kungekabi	_	Ku_ngeka_bi	CopPre_NegPre_ExclNeg_Cop
kudala	_	ku_dala	CopPre_AdjStem
emva	_	e_m_va	LocPre_NPrePre3_BPre3_NStem
kokungena	_	ko_ku_ng_en_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
kule	_	ku_l_e	LocPre_Dem9_Pos1
ofisi	_	ofisi	NStem
elo	_	e_lo	Dem5_Pos2
tyala	_	tyala	NStem
laselihlawulwe	_	lase_li_hlawul_w_e	SC5_Past_Pro_OC5_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ngaphandle	_	Nga_phandle	AdvPre_Adv
kweli	_	kwe_li	LocPre_Dem5_Pos1
tyala	_	tyala	NStem
,	_	,	Punc
kwakukho	_	kwa_ku_kho	CopPre_Past_CopPre_Adv
ityala	_	i_tyala	NPrePre5_BPre5_NStem
leminxeba	_	le_mi_nxeba	PossConc5_NPrePre4_BPre4_NStem
yeeofisi	_	ye_eofisi	PossConc4_NPrePre10_BPre10_NStem
zikamasipala	_	zika_masipala	PossConc10_PossKA_NStem
nalo	_	nalo	AdvPre_PronStem5
lalintinga	_	la_li_nting_a	SC5_Past_SC5_VRoot_VerbTerm
kunye	_	ku_ny_e	Conj
nokungaqokelelwa	_	no_ku_nga_qokelel_w_a	AdvPre_NPrePre15_BPre15_NegPre_VRoot_PassExt_VerbTerm
kakuhle	_	ka_ku_hle	AdvPre_AdjStem
kwemali	_	kwe_mali	PossConc15_NPrePre9_NStem
engenayo	_	e_ng_en_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
kwashiya	_	kwa_shiy_a	SC15_Past_VRoot_VerbTerm
lo	_	lo	Dem1a_Pos1
masipala	_	masipala	NStem
entyumpantyumpeka	_	e_ntyumpantyumpek_a	SC1a_VRoot_VerbTerm
ematyaleni	_	e_ma_tyal_eni	LocPre_NPrePre6_BPre6_NStem_LocSuf
.	_	.	Punc
Lo	_	Lo	Dem1a_Pos1
sodolophu	_	sodolophu	NStem
waseka	_	wa_sek_a	SC1a_Past_VRoot_VerbTerm
ikomiti	_	i_k_omiti	NPrePre9_NStem
eyayijongene	_	eya_yi_jong_en_e	RelConc9_Pres_SC9_VRoot_RecipExt_VerbTerm
nemali	_	ne_mali	AdvPre_NPrePre9_NStem
engenayo	_	e_ng_en_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	_	ne_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
neyayihlangana	_	neya_yi_hlangan_a	AdvPre_RelConc9_Past_SC9_VRoot_VerbTerm
kanye	_	ka_nye	AdvPre_AdjStem
ngeveki	_	nge_veki	AdvPre_NPrePre9_NStem
inike	_	i_nik_e	SC9_VRoot_VerbTerm
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
ngemali	_	nge_mali	AdvPre_NPrePre9_NStem
engenayo	_	e_ng_en_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	_	ne_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
kumasipala	_	ku_masipala	LocPre_NPrePre1a_NStem
kunye	_	ku_ny_e	Conj
neenkonzo	_	n_een_konzo	AdvPre_NPrePre10_BPre10_NStem
ezibuthathaka	_	e_zi_bu_thathaka	RelConc10_RelStem
kumsebenzi	_	ku_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NPrePre1a_NStem
nakunikezelo	_	na_ku_nikezelo	AdvPre_LocPre_NStem
lweenkonzo	_	lw_een_konzo	PossConc11_NPrePre10_BPre10_NStem
.	_	.	Punc
Njengoko	_	Njengo_ko	AdvPre_Dem15_Pos2
umasipala	_	u_masipala	NPrePre1a_NStem
wayenolwazi	_	way_e_no_lw_az_i	SC1a_Past_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
ngabahlali	_	nga_ba_hlal_i	AdvPre_NPrePre2_BPre2_NStem
balo	_	balo	PossConc2_PronStem5
masipala	_	masipala	NStem
,	_	,	Punc
kwaqaliswa	_	kwa_qalis_w_a	SC15_Past_VRoot_CausExt_VerbExt_VerbTerm
iprojekthi	_	i_projekthi	NPrePre9_NStem
yokuqokelela	_	yo_ku_qokelel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lw_az_i	NPrePre11_BPre11_NStem
ukuze	_	u_ku_ze	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abe	_	a_b_e	CopPre_Cop
nolwazi	_	no_lw_az_i	AdvPre_NPrePre11_BPre11_NStem
olungcono	_	olu_ngcono	RelConc11_RelStem
malunga	_	ma_lunga	Adv
nokuba	_	no_ku_b_a	AdvPre_Conj
mangaphi	_	manga_phi	AdjPref6_AdjStem
amakhaya	_	a_ma_khaya	NPrePre6_BPre6_NStem
ekufuneka	_	e_ku_funek_a	RelConc6_SC15_VRoot_VerbTerm
iwahlinzeke	_	i_wa_hl_inzek_e	SC9_OC6_VRoot_VerbTerm
ngamanzi	_	nga_ma_nzi	CopPre_NPrePre6_BPre6_NStem
nombane	_	no_m_bane	AdvPre_NPrePre3_BPre3_NStem
nokuba	_	no_ku_b_a	AdvPre_Conj
ziyintoni	_	zi_yi_n_toni	CopPre_CopPre_BPre9_NStem_InterrogSuf
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
zeenkonzo	_	z_een_konzo	PossConc10_NPrePre10_BPre10_NStem
zabo	_	za_bo	PossConc8_PronStem2
.	_	.	Punc
Uthi	_	U_thi	SC2ps_VRoot_VerbTerm
eyona	_	e_y_on_a	SC9_PronStem9_PronSuf
nto	_	nto	BPre9_NStem
imncedileyo	_	i_m_ncedile_yo	SC9_OC1a_VRoot_Perf_VerbTerm_RelSuf
ukuphumeza	_	u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
oku	_	oku	Dem15_Pos1
yindlela	_	yi_n_dlel_a	CopPre_NPrePre9_BPre9_NStem
yokusebenzisa	_	yo_ku_sebenzis_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindlela	_	i_in_dlel_a	NPrePre10_BPre10_NStem
yabona	_	ya_b_on_a	PossConc9_LocPre_PronStem2_PronSuf
bantu	_	ba_ntu	BPre2_NStem
baphantsi	_	ba_phantsi	RelConc2_Adv
.	_	.	Punc
UMthetho	_	U_M_thetho	NPrePre3_BPre3_NStem
obizwa	_	obiz_w_a	RelConc3_VRoot_PassExt_VerbTerm
The	_	Th_e	Foreign
Minicipal	_	Mini_cipal	Foreign
Property	_	Property	Foreign
Rates	_	Rates	Foreign
Act	_	A_ct	Foreign
ukhokela	_	u_khokel_a	SC3_VRoot_VerbTerm
oomasipala	_	oo_masipala	NPrePre2a_NStem
nendlela	_	ne_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
abafanele	_	a_ba_fanel_e	RelConc2_VRoot_VerbTerm
ukumisela	_	u_ku_m_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
iintlawulo	_	i_in_tlawulo	NPrePre10_BPre10_NStem
ngayo	_	ng_a_yo	AdvPre_PronStem9
(	_	(	Punc
iirhafu	_	i_i_rhafu	NPrePre10_BPre10_NStem
ngentlawulo	_	ngentlawulo	AdvPre_NPrePre9_BPre9_NStem
)	_	)	Punc
kwiindawo	_	kwiin_dawo	LocPre_NPrePre10_BPre10_NStem
zabo	_	za_bo	PossConc10_PronStem2
.	_	.	Punc
UMthetho	_	U_M_thetho	NPrePre3_BPre3_NStem
unenjongo	_	u_ne_n_jongo	CopPre_AdvPre_NPrePre9_BPre9_NStem
yokwenza	_	yo_kw_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iindlela	_	i_in_dlel_a	NPrePre10_BPre10_NStem
zokubeka	_	zo_ku_bek_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ixabiso	_	i_xabiso	NPrePre5_BPre5_NStem
empahleni	_	em_pahl_eni	LocPre_NPrePre9_BPre9_NStem_LocSuf
ngohlobo	_	ngo_hlobo	AdvPre_NPrePre11_BPre11_NStem
olubeka	_	olu_bek_a	RelConc11_VRoot_VerbTerm
iintlawulo	_	i_in_tlawulo	NPrePre10_BPre10_NStem
ezingakhethi	_	ezi_nga_khethi	RelConc10_NegPre_VRoot_VerbTerm
cala	_	cala	NStem
nangobulungisa	_	na_ngo_bu_lungis_a	AdvPre_AdvPre_NPrePre14_BPre14_NStem
.	_	.	Punc
Ukuvavanya	_	Uku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm
iprojekthi	_	i_projekthi	NPrePre9_NStem
-	_	-	Punc
ukusa	_	u_ku_s_a	NPrePre15_BPre15_VRoot_VerbTerm
iso	_	i_so	NPrePre5_BPre5_NStem
nokuphonononga	_	no_ku_phononong_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kusetyenziswa	_	ku_setyenzisw_a	SC15_VRoot_CausExt_PassExt_VerbTerm
izalathisi	_	i_zalathis_i	NPrePre8_BPre8_NStem
esele	_	es_el_e	RelConc8_AuxVStem
zimisiwe	_	zi_m_is_iw_e	SC8_VRoot_CausExt_PassExt_VerbTerm
ukujonga	_	u_ku_jong_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	_	i_n_dlel_a	NPrePre9_BPre9_NStem
iprojekthi	_	i_projekthi	NPrePre9_NStem
eqhubela	_	e_qhubel_a	RelConc9_VRoot_ApplExt_VerbTerm
phambili	_	phambili	Adv
ngayo	_	ng_a_yo	AdvPre_PronStem9
,	_	,	Punc
yeyiphi	_	ye_yi_phi	CopPre_RelConc4_EnumConc4_EnumStem
imingeni	_	i_mi_ng_eni	NPrePre4_BPre4_NStem
evelileyo	_	ev_el_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
nokuba	_	no_ku_b_a	AdvPre_Conj
kufuneka	_	ku_funek_a	SC5_VRoot_VerbTerm
kulungelelaniswe	_	ku_lungelelan_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
njani	_	njani	Adv
ukuqhutywa	_	u_ku_qhutywa	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ukuba	_	Uku_b_a	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
ucinga	_	u_cing_a	SC1a_VRoot_VerbTerm
ukuseka	_	u_ku_sek_a	NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso-nkqubo	_	i_sicwangciso_nkqubo	NPrePre7_BPre7_NStem_BPre9_NStem
se-HIV	_	se_HI_V	PossConc7_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	AI_DS	Abbr
.	_	.	Punc
Inkqubo	_	I_n_kqubo	NPrePre9_BPre9_NStem
esebenzayo	_	e_sebenz_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
ye-HIV	_	ye_HI_V	PossConc9_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	AI_DS	Abbr
ifuna	_	i_fun_a	SC9_VRoot_VerbTerm
inkqubo-sikhokelo	_	i_n_kqubosi_khokelo	NPrePre9_BPre9_NStem_BPre7_NStem
nentsebenziswano	_	ne_n_tsebenziswano	AdvPre_NPrePre9_BPre9_NStem
kunye	_	ku_ny_e	Conj
nenkxaso	_	ne_n_kxaso	AdvPre_NPrePre9_BPre9_NStem
esuka	_	esuk_a	RelConc6_SC9_VRoot_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem6
onke	_	o_nke	QuantConc6_QuantStem
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
achaphazelekayo	_	a_chaphazelek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
Ibhunga	_	I_bhunga	NPrePre5_NStem
lingaseka	_	li_nga_s_ek_a	SC5_Pot_VRoot_VerbTerm
iQonga	_	i_Qo_ng_a	NPrePre5_BPre5_NStem
leeNgxoxo	_	l_eeN_gxoxo	PossConc5_NPrePre10_BPre10_NStem
kunye	_	ku_ny_e	Conj
nabo	_	na_bo	AdvPre_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abadlali-ndima	_	aba_dlal_in_dima	NPrePre2_BPre2_NStem_BPre9_NStem
abaquka	_	aba_quk_a	RelConc2_VRoot_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
kazwelonke	_	ka_zwelonke	PossKA_NPrePre1a_NStem
neyephondo	_	ne_ye_phondo	AdvPre_RelConc9_PossConc9_NPrePre5_BPre5_NStem
enjengeSebe	_	e_njenge_Sebe	RelConc9_AdvPre_NPrePre5_NStem
lezeMpilo	_	le_zeM_pilo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem
,	_	,	Punc
iSebe	_	i_Sebe	NPrePre5_BPre5_NStem
leMicimbi	_	le_Mi_cimbi	PossConc5_NPrePre4_BPre4_NStem
yaManzi	_	yaM_anzi	PossConc4_NPrePre6_BPre6_NStem
neSebe	_	ne_Sebe	AdvPre_NPrePre5_BPre5_NStem
lezeMfundo	_	le_zeM_fundo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem
,	_	,	Punc
ii-NGO	_	i_iN_GO	NPrePre10_BPre10_Abbr
nee-CBO	_	n_eeC_BO	AdvPre_NPrePre10_BPre10_Abbr
ezisebenza	_	e_zi_sebenz_a	RelConc10_VRoot_VerbTerm
ngomba	_	ngo_m_ba	AdvPre_NPrePre3_BPre3_NStem
we-HIV	_	we_HI_V	PossConc3_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	AI_DS	Abbr
,	_	,	Punc
imibutho	_	i_mibutho	NPrePre4_BPre4_NStem
yonoontlalo-ntle	_	yo_no_ontlalontle	PossConc4_AdvPre_NPrePre2a_BPre9_NStem_BPre9_AdjStem
,	_	,	Punc
amabhunga	_	a_ma_bhunga	NPrePre6_BPre6_NStem
esithili	_	e_s_ithili	PossConc6_NPrePre7_BPre7_NStem
nengingqi	_	ne_n_gingqi	AdvPre_NPrePre9_BPre9_NStem
e-AIDS	_	e_AI_DS	PossConc6_NPrePre9_Abbr
namaziko	_	na_ma_ziko	AdvPre_NPrePre6_BPre6_NStem
enkolo	_	e_n_kolo	PossConc6_NPrePre9_BPre9_NStem
.	_	.	Punc
Isicwangciso-nkqubo	_	I_si_cwangciso_nkqubo	NPrePre7_BPre7_NStem_BPre9_NStem
esibanzi	_	e_si_banzi	RelConc7_RelStem
siya	_	si_ya	SC1_AuxVStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
i-HIV	_	i_HI_V	NPrePre9_Abbr
/	_	/	Punc
AIDS	_	AI_DS	Abbr
inempembelelo	_	i_nem_pembelelo	CopPre_CopPre_NPrePre9_BPre9_NStem
ebantwaneni	_	e_ba_nt_w_an_e_ni	LocPre_OC2_NStem_DimSuf_LocSuf
abaziinkedama	_	aba_ziin_ke_dama	RelConc2_CopPre_NPrePre10_BPre10_NStem
nabangafumani	_	na_ba_nga_fumani	AdvPre_RelConc2_NegPre_VRoot_VerbTerm
nkathalelo	_	nka_thalelo	BPre9_NStem
esuka	_	esuk_a	RelConc9_VRoot_VerbTerm
kubazali	_	ku_ba_zali	LocPre_NPrePre2_BPre2_NStem
nenkxaso	_	ne_n_kxaso	AdvPre_NPrePre9_BPre9_NStem
ngezemali	_	ngezemali	AdvPre_RelConc8_PossConc8_NPrePre9_NStem
,	_	,	Punc
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
abadala	_	aba_dala	AdjPref2_AdjStem
abangenabantu	_	aba_nge_na_ba_ntu	RelConc2_NegPre_CopPre_NStem
bokubakhathalela	_	bo_ku_b_akhathalel_a	PossConc2_NPrePre15_BPre15_OC2_VRoot_ApplExt_VerbTerm
kunye	_	ku_ny_e	Conj
nabantu	_	na_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abatsha	_	aba_tsh_a	AdjPref2_AdjStem
.	_	.	Punc
Impembelelo	_	I_m_pembelelo	NPrePre9_BPre9_NStem
yezoqoqosho	_	ye_zoqoqosho	PossConc9_RelConc9_PossConc8_NPrePre11_BPre11_NStem
neyentlalo	_	ne_y_e_n_tlalo	AdvPre_RelConc8_PossConc9_NPrePre9_BPre9_NStem
kwibhunga	_	kwi_bhunga	LocPre_NPrePre5_BPre5_NStem
ikwafuna	_	i_kwa_fun_a	SC9_AdvPre_VRoot_VerbTerm
ukuqwalaselwa	_	u_ku_qwalasel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwaye	_	kway_e	Conj
ibhunga	_	i_bhunga	NPrePre5_NStem
lingaseka	_	li_nga_s_ek_a	SC5_Pot_VRoot_VerbTerm
iQonga	_	i_Qo_ng_a	NPrePre5_BPre5_NStem
leeNgxoxo	_	l_eeN_gxoxo	PossConc5_NPrePre10_BPre10_NStem
ukuba	_	u_ku_b_a	Conj
lenze	_	l_enz_e	SC5_VRoot_VerbTerm
amalungiselelo	_	a_ma_lungis_elelo	NPrePre6_BPre6_NStem
esicwangciso-nkqubo	_	e_si_cwangciso_nkqubo	PossConc6_NPrePre7_BPre7_NStem_BPre9_NStem
esibandakanya	_	e_si_bandakany_a	RelConc7_VRoot_VerbTerm
uluntu	_	u_lu_ntu	NPrePre11_BPre11_NStem
lulonke	_	lu_lo_nke	CopPre_QuantConc11_QuantStem
kummandla	_	ku_m_mandla	LocPre_NPrePre3_BPre3_NStem
.	_	.	Punc
Umsebenzi	_	U_m_sebenzi	NPrePre3_BPre3_NStem
weqela	_	w_eqel_a	PossConc3_NPrePre5_BPre5_NStem
wokugqibezela	_	wo_ku_gqibez_el_a	PossConc3_BPre15_VRoot_VerbTerm
uthungelwano	_	u_thungelwano	NPrePre11_NStem
lwe-SWOT	_	lwe_SW_OT	PossConc11_NPrePre9_Abbr
neKomiti	_	ne_Komiti	AdvPre_NPrePre9_NStem
yeWadi	_	ye_Wadi	PossConc9_NPrePre9_NStem
zinike	_	zi_nik_e	SC10_VRoot_VerbTerm
malunga	_	ma_lunga	Adv
neeyure	_	n_eeyure	AdvPre_NPrePre10_BPre10_NStem
ezimbini	_	ezim_bini	AdjPref10_AdjStem
.	_	.	Punc
Umsebenzi	_	U_m_sebenzi	NPrePre1_BPre1_NStem
2	_	2	Num
Yiba	_	Yib_a	CopPre_Cop
nombono	_	no_m_bono	CopPre_NPrePre3_BPre3_NStem
wosuku	_	wo_suku	PossConc3_NPrePre11_BPre11_NStem
lwesiqhelo	_	lwe_si_qhelo	PossConc11_NPrePre7_BPre7_NStem
lwenkosikazi	_	lwe_n_kosi_kazi	PossConc11_NPrePre9_BPre9_NStem
nomyeni	_	no_m_yeni	AdvPre_NPrePre1_BPre1_NStem
kwiqela	_	kwi_qel_a	LocPre_NPrePre5_BPre5_NStem
lasekuhlaleni	_	la_s_e_ku_hlal_eni	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
olikhethileyo	_	oli_kheth_ile_yo	RelConc1_OC5_VRoot_Perf_VerbTerm_RelSuf
.	_	.	Punc
Sebenzisa	_	Sebenzis_a	VRoot_CausExt_VerbTerm
itheyibhile	_	itheyi_bh_ile	NPrePre9_NStem
kwiphepha	_	kwi_phepha	LocPre_NPrePre5_BPre5_NStem
elilandelayo	_	eli_landel_a_yo	RelConc5_VRoot_VerbTerm_RelSuf
ukudwelisa	_	u_ku_dwelis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
eyenziwa	_	e_y_enziw_a	RelConc4_OC9_VRoot_PassExt_VerbTerm
yinkosikazi	_	yi_nkosi_kazi	CopPre_NPrePre9_BPre9_NStem
nomyeni	_	no_m_yeni	AdvPre_NPrePre1_BPre1_NStem
emzini	_	e_m_zi_ni	LocPre_NPrePre3_BPre3_NStem_LocSuf
ngeeyure	_	ng_eeyure	AdvPre_NPrePre9_BPre10_NStem
ezingama-24	_	ezingama24	RelConc10_CopPre_NPrePre6_BPre6_Num
kuxwebhu	_	ku_xwebhu	LocPre_NPrePre11_BPre11_NStem
lwephepha	_	lw_ephepha	PossConc11_NPrePre5_BPre5_NStem
lefliphutshathi	_	le_fli_phutshathi	PossConc5_NPrePre9_NStem
.	_	.	Punc
Gcwalisa	_	Gcwalis_a	VRoot_CausExt_VerbTerm
umsebenzi	_	u_m_sebenzi	NPrePre3_BPre3_NStem
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
awenzayo	_	a_w_enz_a_yo	RelConc1_OC3_VRoot_VerbTerm_RelSuf
ngexesha	_	nge_xesha	AdvPre_NPrePre5_BPre5_NStem
elibonisiweyo	_	eli_bonis_iw_e_yo	RelConc5_VRoot_CausExt_PassExt_VerbTerm_RelSuf
,	_	,	Punc
nokuba	_	no_ku_b_a	AdvPre_Conj
ngumsebenzi	_	ngu_m_sebenzi	CopPre_NPrePre3_BPre3_NStem
ohlawulelwayo	_	o_hlawulel_w_a_yo	RelConc3_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
,	_	,	Punc
kwaye	_	kway_e	Conj
intlawulo	_	i_n_tlawulo	NPrePre9_BPre9_NStem
ngeyure	_	ngeyure	AdvPre_NPrePre9_NStem
ithini	_	i_thini	SC9_VRoot_VerbTerm_InterrogSuf
