bangazilandela	ba[SC2]-nga[Pot]-zi[OC10]-landel[VRoot]-a[VerbTerm]	ba_nga_zi_landel_a	SC2_Pot_OC10_VRoot_VerbTerm
ngoqwalaselo	nga[AdvPre]-u[NPrePre11]-(lu)[BPre11]-qwalaselo[NStem]	nga_u_(lu)_qwalaselo	AdvPre_NPrePre11_BPre11_NStem
njani	njani[Adv]	njani	Adv
iiprojekthi	i[NPrePre10]-(z)i[BPre10]-projekthi[NStem]	i_(z)i_projekthi	NPrePre10_BPre10_NStem
ukuze	ukuze[Conj]	ukuze	Conj
baqinisekise	ba[SC2]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	ba_qinisek_is_e	SC2_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ziqhutywa	zi[SC10]-qhub[VRoot]-w[PassExt]-a[VerbTerm]	zi_qhub_w_a	SC10_VRoot_PassExt_VerbTerm
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efanelekileyo	e[RelConc4]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
?	?[Punc]	?	Punc
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
basebenza	ba[SC2]-sebenz[VRoot]-a[VerbTerm]	ba_sebenz_a	SC2_VRoot_VerbTerm
ngokwamaqela	nga[AdvPre]-okwa[AdvPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem
ama-4	a[NPrePre6]-ma[BPre6]-4[Num]	a_ma_4	NPrePre6_BPre6_Num
ukuya	u[SC15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
ku-6	ku[LocPre]-6[Num]	ku_6	LocPre_Num
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
baphuhlise	ba[SC2]-phuhl[VRoot]-is[CausExt]-e[VerbTerm]	ba_phuhl_is_e	SC2_VRoot_CausExt_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
somsebenzi	sa[PossConc7]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	sa_u_m_sebenzi	PossConc7_NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Ukuzibandakanya	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_bandakany_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
kwabahlali	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
kwi-IDP	ku[LocPre]-i[NPrePre9]-IDP[Abbr]	ku_i_IDP	LocPre_NPrePre9_Abbr
kuvumela	ku[SC15]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	ku_vum_el_a	SC15_VRoot_ApplExt_VerbTerm
ukushenxa	u[NPrePre15]-ku[BPre15]-shenx[VRoot]-a[VerbTerm]	u_ku_shenx_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabemi	kwa[PossConc15]-a[NPrePre2]-be[BPre2]-mi[NStem]	kwa_a_be_mi	PossConc15_NPrePre2_BPre2_NStem
abangabasebenzisi	aba[RelConc2]-ng[CopPre]-a[NPrePre2]-ba[BPre2]-sebenzisi[NStem]	aba_ng_a_ba_sebenzisi	RelConc2_CopPre_NPrePre2_BPre2_NStem
abangenagalelo	aba[RelConc2]-nge[NegPre]-na[CopPre]-galelo[NStem]	aba_nge_na_galelo	RelConc2_NegPre_CopPre_NStem
kwiinkonzo	ku[LocPre]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	ku_i_(z)in_konzo	LocPre_NPrePre10_BPre10_NStem
babe	ba[SC2]-be[AuxVStem]	ba_be	SC2_AuxVStem
ngabemi	ng[CopPre]-a[NPrePre2]-be[BPre2]-mi[NStem]	ng_a_be_mi	CopPre_NPrePre2_BPre2_NStem
abazenzelayo	aba[RelConc2]-zi[ReflPre]-enz[VRoot]-el[ApplExt]-a[VerbTerm]-yo[RelSuf]	aba_zi_enz_el_a_yo	RelConc2_ReflPre_VRoot_ApplExt_VerbTerm_RelSuf
nabakwaziyo	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ku[SC15]-az[VRoot]-i[VerbTerm]-yo[RelSuf]	na_a_ba_ku_az_i_yo	AdvPre_NPrePre2_BPre2_SC15_VRoot_VerbTerm_RelSuf
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
ekuhlangabezeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_hlangabez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	ezi[RelConc10]-phambili[Adv]	ezi_phambili	RelConc10_Adv
kuphuhliso	ku[LocPre]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	ku_u_(lu)_phuhliso	LocPre_NPrePre11_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
.	.[Punc]	.	Punc
Ulawulo	u[NPrePre11]-lawulo[NStem]	u_lawulo	NPrePre11_NStem
lokusebenza	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
sisixhobo	s[CopPre]-i[NPrePre7]-si[BPre7]-xhobo[NStem]	s_i_si_xhobo	CopPre_NPrePre7_BPre7_NStem
esingasetyenziswa	esi[RelConc7]-nga[NegPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	esi_nga_sebenz_is_w_a	RelConc7_NegPre_VRoot_CausExt_PassExt_VerbTerm
ukunceda	u[NPrePre15]-ku[BPre15]-nced[VRoot]-a[VerbTerm]	u_ku_nced_a	NPrePre15_BPre15_VRoot_VerbTerm
kuqinisekiswe	ku[SC15]-qinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuhanjiswa	u[NPrePre15]-ku[BPre15]-hamb[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_hamb_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngcono	ngcono[Adv]	ngcono	Adv
kweenkonzo	kwa[PossConc15]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	kwa_i_(z)in_konzo	PossConc15_NPrePre10_BPre10_NStem
nokuphucula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phucul[VRoot]-a[VerbTerm]	na_u_ku_phucul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngeziphumo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-phumo[NStem]	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
nangemigangatho	na[AdvPre]-nga[AdvPre]-i[NPrePre4]-mi[BPre4]-gangatho[NStem]	na_nga_i_mi_gangatho	AdvPre_AdvPre_NPrePre4_BPre4_NStem
engcono	e[RelConc9]-ngcono[RelStem]	e_ngcono	RelConc9_RelStem
.	.[Punc]	.	Punc
Okwesithathu	okwa[AdvPre]-i[NPrePre7]-si[BPre7]-thathu[AdjStem]	okwa_i_si_thathu	AdvPre_NPrePre7_BPre7_AdjStem
,	,[Punc]	,	Punc
imiba	i[NPrePre4]-mi[BPre4]-ba[NStem]	i_mi_ba	NPrePre4_BPre4_NStem
ephambili	e[RelConc9]-phambili[Adv]	e_phambili	RelConc9_Adv
yokwandisa	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_and_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okanye	okanye[Conj]	okanye	Conj
yokuphucula	ya[PossConc4]-u[NPrePre15]-ku[BPre15]-phucul[VRoot]-a[VerbTerm]	ya_u_ku_phucul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	i_(z)in_konzo	NPrePre10_BPre10_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
kugqitywe	ku[SC15]-gqib[VRoot]-w[PassExt]-e[VerbTerm]	ku_gqib_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
Bakuba	ba[SC2]-akuba[AuxVStem]	ba_akuba	SC2_AuxVStem
becacise	be[SC2]-cac[VRoot]-is[CausExt]-e[VerbTerm]	be_cac_is_e	SC2_VRoot_CausExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
abazifumanisileyo	aba[RelConc2]-zi[OC10]-fumanis[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	aba_zi_fumanis_il_e_yo	RelConc2_OC10_VRoot_Perf_VerbTerm_RelSuf
phambi	phambi[Adv]	phambi	Adv
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
bazahlula	ba[SC2]-zi[ReflPre]-ahlul[VRoot]-a[VerbTerm]	ba_zi_ahlul_a	SC2_ReflPre_VRoot_VerbTerm
ngokwamaqela	nga[AdvPre]-okwa[AdvPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem
amancinci	ama[AdjPref6]-ncinci[AdjStem]	ama_ncinci	AdjPref6_AdjStem
banike	ba[SC2]-nik[VRoot]-e[VerbTerm]	ba_nik_e	SC2_VRoot_VerbTerm
iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
ngalinye	nga[AdvPre]-li[EnumConc5]-nye[EnumStem]	nga_li_nye	AdvPre_EnumConc5_EnumStem
uludwe	u[NPrePre11]-lu[BPre11]-dwe[NStem]	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalasela	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-qwalasel[VRoot]-a[VerbTerm]	lwa_u_ku_qwalasel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
olungabhalwanga	olu[RelConc11]-nga[NegPre]-bhal[VRoot]-w[PassExt]-a[VerbTerm]-nga[NegPre]	olu_nga_bhal_w_a_nga	RelConc11_NegPre_VRoot_PassExt_VerbTerm_NegPre
nto	n[BPre9]-to[NStem]	n_to	BPre9_NStem
ngempahla	nga[AdvPre]-i[NPrePre9]-m[BPre9]-pahla[NStem]	nga_i_m_pahla	AdvPre_NPrePre9_BPre9_NStem
exabisekileyo	e[RelConc9]-xabis[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabazalise	ma[ImpPre]-ba[SC2]-zalis[VRoot]-e[VerbTerm]	ma_ba_zalis_e	ImpPre_SC2_VRoot_VerbTerm
uludwe	u[NPrePre11]-lu[BPre11]-dwe[NStem]	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalaselwa	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-qwalasel[VRoot]-w[PassExt]-a[VerbTerm]	lwa_u_ku_qwalasel_w_a	PossConc11_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iqela	i[NPrePre5]-(li)[BPre5]-qela[NStem]	i_(li)_qela	NPrePre5_BPre5_NStem
elinye	eli[AdjPref5]-nye[AdjStem]	eli_nye	AdjPref5_AdjStem
lezentlalo	la[PossConc5]-e[RelConc8]-za[PossConc8]-i[NPrePre9]-n[BPre9]-tlalo[NStem]	la_e_za_i_n_tlalo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem
kwiwadi	ku[LocPre]-i[NPrePre9]-wadi[NStem]	ku_i_wadi	LocPre_NPrePre9_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
.	.[Punc]	.	Punc
Ukusekwa	u[NPrePre15]-ku[BPre15]-sek[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhunga	kwa[PossConc15]-i[NPrePre5]-(li)[BPre5]-bhunga[NStem]	kwa_i_(li)_bhunga	PossConc15_NPrePre5_BPre5_NStem
le-AIDS	la[PossConc5]-i[NPrePre9]-AIDS[Abbr]	la_i_AIDS	PossConc5_NPrePre9_Abbr
kwisithili	ku[LocPre]-i[NPrePre7]-si[BPre7]-thili[NStem]	ku_i_si_thili	LocPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Isidima	i[NPrePre7]-si[BPre7]-dima[NStem]	i_si_dima	NPrePre7_BPre7_NStem
-	-[Punc]	-	Punc
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
namaqela	na[AdvPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	na_a_ma_qela	AdvPre_NPrePre6_BPre6_NStem
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
achaphazelekayo	a[RelConc6]-chaphazel[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
kusekelwe	ku[SC15]-sek[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
kwintlonipho	ku[LocPre]-i[NPrePre9]-n[BPre9]-tlonipho[NStem]	ku_i_n_tlonipho	LocPre_NPrePre9_BPre9_NStem
yamacala	ya[PossConc9]-a[NPrePre6]-ma[BPre6]-cala[NStem]	ya_a_ma_cala	PossConc9_NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
ukulingana	u[NPrePre15]-ku[BPre15]-lingan[VRoot]-a[VerbTerm]	u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm
nesidima	na[AdvPre]-i[NPrePre7]-si[BPre7]-dima[NStem]	na_i_si_dima	AdvPre_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Usodolophu	u[NPrePre1a]-sodolophu[NStem]	u_sodolophu	NPrePre1a_NStem
uMathabo	u[NPrePre1a]-Mathabo[ProperName]	u_Mathabo	NPrePre1a_ProperName
Leeto	Leeto[ProperName]	Leeto	ProperName
kumasipala	ku[LocPre]-u[NPrePre1a]-masipala[NStem]	ku_u_masipala	LocPre_NPrePre1a_NStem
iMatjhabeng	i[NPrePre9]-Matjhabeng[NStem]	i_Matjhabeng	NPrePre9_NStem
eFree	e[LocPre]-Free[ProperName]	e_Free	LocPre_ProperName
State	State[ProperName]	State	ProperName
wangena	u[SC1a]-a[Past]-ngen[VRoot]-a[VerbTerm]	u_a_ngen_a	SC1a_Past_VRoot_VerbTerm
eofisini	e[LocPre]-ofisi[NStem]-ini[LocSuf]	e_ofisi_ini	LocPre_NStem_LocSuf
ngoMatshi	nga[AdvPre]-u[NPrePre1a]-Matshi[ProperName]	nga_u_Matshi	AdvPre_NPrePre1a_ProperName
2006	2006[Num]	2006	Num
.	.[Punc]	.	Punc
Ngeli	nga[AdvPre]-eli[Dem5][Pos1]	nga_eli	AdvPre_Dem5_Pos1
xesha	xesha[NStem]	xesha	NStem
wayengena	u[SC1a]-a[Past]-ye[SC1a]-ngen[VRoot]-a[VerbTerm]	u_a_ye_ngen_a	SC1a_Past_SC1a_VRoot_VerbTerm
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
ofisi	ofisi[NStem]	ofisi	NStem
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
wayetyala	u[SC1a]-a[Past]-ye[SC1a]-tyal[VRoot]-a[VerbTerm]	u_a_ye_tyal_a	SC1a_Past_SC1a_VRoot_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_mali	NPrePre9_NStem
eninzi	e[AdjPref9]-ninzi[AdjStem]	e_ninzi	AdjPref9_AdjStem
yamanzi	ya[PossConc9]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	ya_a_ma_nzi	PossConc9_NPrePre6_BPre6_NStem
kwiSedibeng	ku[LocPre]-i[NPrePre9]-Sedibeng[ProperName]	ku_i_Sedibeng	LocPre_NPrePre9_ProperName
Water	Water[Foreign]	Water	Foreign
.	.[Punc]	.	Punc
Kungekabi	ku[CopPre]-nge[NegPre]-ka[ExclNeg]-bi[Cop]	ku_nge_ka_bi	CopPre_NegPre_ExclNeg_Cop
kudala	ku[CopPre]-dala[AdjStem]	ku_dala	CopPre_AdjStem
emva	e[LocPre]-u[NPrePre3]-m[BPre3]-va[NStem]	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kokungena	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-ngen[VRoot]-a[VerbTerm]	kwa_u_ku_ngen_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
ofisi	ofisi[NStem]	ofisi	NStem
elo	elo[Dem5][Pos2]	elo	Dem5_Pos2
tyala	tyala[NStem]	tyala	NStem
laselihlawulwe	l(i)[SC5]-a[Past]-se[Pro]-li[OC5]-hlawul[VRoot]-w[PassExt]-e[VerbTerm]	l(i)_a_se_li_hlawul_w_e	SC5_Past_Pro_OC5_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kweli	ku[LocPre]-eli[Dem5][Pos1]	ku_eli	LocPre_Dem5_Pos1
tyala	tyala[NStem]	tyala	NStem
,	,[Punc]	,	Punc
kwakukho	ku[CopPre]-a[Past]-ku[CopPre]-kho[Adv]	ku_a_ku_kho	CopPre_Past_CopPre_Adv
ityala	i[NPrePre5]-(li)[BPre5]-tyala[NStem]	i_(li)_tyala	NPrePre5_BPre5_NStem
leminxeba	la[PossConc5]-i[NPrePre4]-mi[BPre4]-nxeba[NStem]	la_i_mi_nxeba	PossConc5_NPrePre4_BPre4_NStem
yeeofisi	ya[PossConc4]-i[NPrePre10]-(z)i[BPre10]-ofisi[NStem]	ya_i_(z)i_ofisi	PossConc4_NPrePre10_BPre10_NStem
zikamasipala	zi[PossConc10]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc10_PossKA_NStem
nalo	na[AdvPre]-lo[PronStem5]	na_lo	AdvPre_PronStem5
lalintinga	li[SC5]-a[Past]-li[SC5]-nting[VRoot]-a[VerbTerm]	li_a_li_nting_a	SC5_Past_SC5_VRoot_VerbTerm
kunye	kunye[Conj]	kunye	Conj
nokungaqokelelwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-qokelel[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_nga_qokelel_w_a	AdvPre_NPrePre15_BPre15_NegPre_VRoot_PassExt_VerbTerm
kakuhle	kaku[AdvPre]-hle[AdjStem]	kaku_hle	AdvPre_AdjStem
kwemali	kwa[PossConc15]-i[NPrePre9]-mali[NStem]	kwa_i_mali	PossConc15_NPrePre9_NStem
engenayo	e[RelConc9]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
kwashiya	ku[SC15]-a[Past]-shiy[VRoot]-a[VerbTerm]	ku_a_shiy_a	SC15_Past_VRoot_VerbTerm
lo	lo[Dem1a][Pos1]	lo	Dem1a_Pos1
masipala	masipala[NStem]	masipala	NStem
entyumpantyumpeka	e[SC1a]-ntyumpantyumpek[VRoot]-a[VerbTerm]	e_ntyumpantyumpek_a	SC1a_VRoot_VerbTerm
ematyaleni	e[LocPre]-a[NPrePre6]-ma[BPre6]-tyala[NStem]-ini[LocSuf]	e_a_ma_tyala_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
.	.[Punc]	.	Punc
Lo	lo[Dem1a][Pos1]	lo	Dem1a_Pos1
sodolophu	sodolophu[NStem]	sodolophu	NStem
waseka	u[SC1a]-a[Past]-sek[VRoot]-a[VerbTerm]	u_a_sek_a	SC1a_Past_VRoot_VerbTerm
ikomiti	i[NPrePre9]-komiti[NStem]	i_komiti	NPrePre9_NStem
eyayijongene	e[RelConc9]-ya[Pres]-yi[SC9]-jong[VRoot]-an[RecipExt]-e[VerbTerm]	e_ya_yi_jong_an_e	RelConc9_Pres_SC9_VRoot_RecipExt_VerbTerm
nemali	na[AdvPre]-i[NPrePre9]-mali[NStem]	na_i_mali	AdvPre_NPrePre9_NStem
engenayo	e[RelConc9]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	na[AdvPre]-e[RelConc9]-phum[VRoot]-a[VerbTerm]-yo[RelSuf]	na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
neyayihlangana	na[AdvPre]-e[RelConc9]-ya[Past]-yi[SC9]-hlangan[VRoot]-a[VerbTerm]	na_e_ya_yi_hlangan_a	AdvPre_RelConc9_Past_SC9_VRoot_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
ngeveki	nga[AdvPre]-i[NPrePre9]-veki[NStem]	nga_i_veki	AdvPre_NPrePre9_NStem
inike	i[SC9]-nik[VRoot]-e[VerbTerm]	i_nik_e	SC9_VRoot_VerbTerm
iingxelo	i[NPrePre10]-(z)in[BPre10]-gxelo[NStem]	i_(z)in_gxelo	NPrePre10_BPre10_NStem
ngemali	nga[AdvPre]-i[NPrePre9]-mali[NStem]	nga_i_mali	AdvPre_NPrePre9_NStem
engenayo	e[RelConc9]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	na[AdvPre]-e[RelConc9]-phum[VRoot]-a[VerbTerm]-yo[RelSuf]	na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
kumasipala	ku[LocPre]-u[NPrePre1a]-masipala[NStem]	ku_u_masipala	LocPre_NPrePre1a_NStem
kunye	kunye[Conj]	kunye	Conj
neenkonzo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	na_i_(z)in_konzo	AdvPre_NPrePre10_BPre10_NStem
ezibuthathaka	ezi[RelConc10]-buthathaka[RelStem]	ezi_buthathaka	RelConc10_RelStem
kumsebenzi	ku[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-u[NPrePre1a]-masipala[NStem]	ka_u_masipala	PossKA_NPrePre1a_NStem
nakunikezelo	na[AdvPre]-ku[LocPre]-nikezelo[NStem]	na_ku_nikezelo	AdvPre_LocPre_NStem
lweenkonzo	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
wayenolwazi	wa[SC1a]-ye[Past]-na[AdvPre]-u[NPrePre11]-lu[BPre11]-az[VRoot]-i[VerbTerm]	wa_ye_na_u_lu_az_i	SC1a_Past_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm
oluncinci	olu[AdjPref11]-ncinci[AdjStem]	olu_ncinci	AdjPref11_AdjStem
ngabahlali	nga[AdvPre]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	nga_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem
balo	ba[PossConc2]-lo[PronStem5]	ba_lo	PossConc2_PronStem5
masipala	masipala[NStem]	masipala	NStem
,	,[Punc]	,	Punc
kwaqaliswa	ku[SC15]-a[Past]-qal[VRoot]-is[CausExt]-w[VerbExt]-a[VerbTerm]	ku_a_qal_is_w_a	SC15_Past_VRoot_CausExt_VerbExt_VerbTerm
iprojekthi	i[NPrePre9]-projekthi[NStem]	i_projekthi	NPrePre9_NStem
yokuqokelela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-qokelel[VRoot]-a[VerbTerm]	ya_u_ku_qokelel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
ukuze	ukuze[Conj]	ukuze	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nolwazi	na[AdvPre]-u[NPrePre11]-lu[BPre11]-azi[NStem]	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
olungcono	olu[RelConc11]-ngcono[RelStem]	olu_ngcono	RelConc11_RelStem
malunga	malunga[Adv]	malunga	Adv
nokuba	na[AdvPre]-ukuba[Conj]	na_ukuba	AdvPre_Conj
mangaphi	ma[AdjPref6]-ngaphi[AdjStem]	ma_ngaphi	AdjPref6_AdjStem
amakhaya	a[NPrePre6]-ma[BPre6]-khaya[NStem]	a_ma_khaya	NPrePre6_BPre6_NStem
ekufuneka	e[RelConc6]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc6_SC15_VRoot_VerbTerm
