ngemfanelo	_	nge_i_mfanelo	AdvPre_BPre9_NStem
ekukhiqizeni	_	e_ku_khiqiz_e_ini	RelConc9_LocPre_NStem_LocSuf
nasezingeni	_	na_s_e_zinga_ini	AdvPre_PreLoc-s_LocPre_NStem_LocSuf
elifanele	_	eli_fanel_e	RelConc5_VRoot_ApplExt_VerbTerm
.	_	.	Punc
Okwesithathu	_	o_kwe_si_thathu	BPre2a_PossConc15_BPre7_NStem
,	_	,	Punc
lokho	_	lokho	Dem15_Pos2
okuphambili	_	oku_phambili	BPre2a_NStem
ohlwini	_	o_u_lu_hlu_ini	RelConc3_NPrePre11_BPre11_NStem_LocSuf
lokubalulekile	_	lo_ku_balulek_ile	PossConc5_BPre15_VRoot_Perf
okumayelana	_	oku_mayela_ana	RelConc15_NStem_DimSuf
nokwelula	_	no_kwe_lul_a	AdvPre_BPre15_VRoot_VerbTerm
noma	_	noma	Conj
nokwenziwa	_	na_u_ku_enz_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngcono	_	ngcono	Adv
kwemisebenzi	_	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kunqunywe	_	ku_nqunywe	LocPre_BPre9_NStem
ngakho	_	ngakho	Adv
.	_	.	Punc
Uma	_	uma	Conj
sebekwethulile	_	se_be_kwe_thul_ile	SC2_Pas_BPre15_VRoot_VerbTerm
abakutholile	_	aba_ku_thol_ile	RelConc2_BPre15_VRoot_Perf
emhlanganweni	_	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wabo	_	wa_bo	PossConc3_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
,	_	,	Punc
abehlukane	_	aba_hluk_an_e	RelConc2_NStem
babe	_	ba_be	SC2_AuxVStem
ngamaqembu	_	nga_a_ma_qembu	AdvPre_NPrePre6_BPre6_NStem
amancane	_	ama_ncane	AdjPref6_AdjStem
bese	_	be_se	SC2_AuxVStem
unika	_	u_nik_a	SC1_VRoot_VerbTerm
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
qembu	_	qembu	NStem
amaphuzu	_	a_ma_phuzu	NPrePre6_BPre6_NStem
okuhlola	_	oku_hlol_a	RelConc15_VRoot_VerbTerm
impahla	_	i_m_pahla	NPrePre9_BPre9_NStem
yokusebenza	_	ya_u_ku_sebenz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
angebhalwe	_	a_nge_bhal_w_e	SC6_NegPre_VRoot_PassExt_VerbTerm
lutho	_	lu_tho	BPre11_NStem
.	_	.	Punc
Ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
baqedele	_	ba_qed_el_e	SC2a_VRoot_VerbTerm
uhlu	_	u_hlu	NPrePre11_BPre11_NStem
lwamaphuzu	_	lwa_a_ma_phuzu	PossConc11_NPrePre6_BPre6_NStem
okuhlola	_	oku_hlol_a	RelConc15_VRoot_VerbTerm
eqembu	_	e_qembu	RelConc9_NPrePre5_BPre5_NStem
elilodwa	_	eli_lo_dwa	RelConc5_QuantConc5_QuantStem
esigcemeni	_	esi_gceme_ini	RelConc7_NStem_LocSuf
sabo	_	sa_bo	PossConc7_PronStem2
.	_	.	Punc
Ukwakhiwa	_	u_ku_akh_iw_a	NPre15_BPre15_VRoot_PassExt_VerbTerm
kwemikhandlu	_	kwa_i_mi_khandlu	PossConc15_NPrePre4_BPre4_NStem
yesifunda	_	ya_i_si_funda	PossConc9_NPrePre7_BPre7_NStem
ye-AIDS	_	ya_i_aids	PossConc9_NPrePre9_ProperName
.	_	.	Punc
Isithunzi	_	i_si_thunzi	NPrePre7_BPre7_NStem
-	_	-	Punc
ukusebenzisana	_	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nabo	_	na_bo	AdvPre_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
kufanele	_	ku_fan_el_e	SC15_VRoot_VerbTerm
kuncike	_	ku_ncik_e	SC15_VRoot_VerbTerm
ekuhloniphaneni	_	e_ku_hloniphana_ini	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
,	_	,	Punc
ukulingana	_	u_ku_lingana	NPrePre15_BPre15_VRoot_VerbTerm
nesithunzi	_	na_i_si_thunzi	AdvPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Umphathidolobha	_	u_m_phathidolobha	NPrePre1_BPre1_NStem
uMathabo	_	u_ma_thabo	ProperName
Leeto	_	leto	ProperName
wakumasipala	_	wa_ku_masipala	PossConc1_LocPre_NStem
waseMatjhabeng	_	wa_s_e_ma_tjhabenge	PossConc1_PreLoc-s_LocPre_NStem_LocSuf
e-Free	_	e_freee	LocPre_ProperName
State	_	state	ProperName
wangena	_	wa_ngen_a	SC1_VRoot_VerbTerm
ehhovisi	_	e_i_li_hhovisi	LocPre_NStem
ngoMashi	_	nga_u_mashi	AdvPre_NPrePre1_NStem
2006	_	2006	Num
.	_	.	Punc
Ngenkathi	_	nga_i_nkathi	AdvPre_NPrePre9_NStem
eqala	_	e_qal_a	SC1_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kuleli	_	ku_leli	LocPre_Dem5_Pos1
hhovisi	_	hovisi	NStem
lomasipala	_	lo_masipala	PossConc5_NPrePre1a_NStem
wayekweleta	_	wa_yekweleta	SC1_Past_VRoot_VerbTerm
i-Sedibeng	_	i_sdibeng	NPrePre9_ProperName
Water	_	water	ProperName
imali	_	i_n_mali	NPrePre9_BPre9_NStem
eyisamba	_	e_y_i_samba	RelConc5_CopPre_NPrePre9_NStem
esikhulu	_	esi_khulu	AdjPref7_AdjStem
.	_	.	Punc
Emuva	_	e_mu_va	LocPre_BPre3_Adv
nje	_	nje	Adv
kwezinyanga	_	kwa_i_zi_nyanga	PossConc15_NPrePre10_BPre1_NStem
ethathe	_	e_thath_e	SC1_VRoot_VerbTerm
lesi	_	lesi	Dem7_Pos1
sikhundla	_	si_khundla	BPre7_NStem
isikweletu	_	i_si_kweletu	NPrePre7_BPre7_NStem
sakhokhelwa	_	sa_khokhel_w_a	SC7_VRoot_ApplExt_PassExt_VerbTerm
.	_	.	Punc
Ngaphandle	_	nga_phandle	AdvPre_Adv
kwalesi	_	kwa_lesi	PossConc15_Dem7_Pos1
sikweletu	_	si_kwe_letuu	BPre7_NStem
imali	_	i_n_mali	NPrePre9_NStem
yokusebenzisa	_	ya_u_ku_sebenz_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ucingo	_	u_cingo	NPrePre11_NStem
ngumasipala	_	ng_u_masipala	CopPre_NPrePre1a_NStem
yayiphezulu	_	ya_y_i_phezulu	SC9_SC9_Adv
kakhulu	_	ka_khulu	AdvPre_AdjStem
nayo	_	na_yo	AdvPre_PronStem9
ngoba	_	ngoba	Conj
ukuqoqwa	_	u_ku_qoq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwemali	_	kwa_i_n_mali	PossConc15_NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
kwakukubi	_	kwa_ku_ku_bi	SC15_SC15_BPre15_AdjStem
lokhu	_	lokhu	Dem15_Pos1
kwashiya	_	kwa_shiy_a	SC15_VRoot_VerbTerm
umasipala	_	u_masipala	NPrePre1a_NStem
eshikashikeka	_	e_shikashik_a	SC1_VRoot_NeutExt_VerbTerm
ukukhokha	_	u_ku_khokh_a	NPrePre15_BPre15_VRoot_VerbTerm
izikweletu	_	i_zi_kweletu	NPrePre8_BPre8_NStem
zakhe	_	za_khe	PossConc8_PronStem1
.	_	.	Punc
Umphathidolobha	_	u_m_phathidolobha	NPrePre1_BPre1_NStem
wamisa	_	wa_mis_a	SC1_VRoot_VerbTerm
ikomiti	_	i_komiti	NPrePre5_NStem
lokubheka	_	la_u_ku_bhek_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
imali	_	i_n_mali	NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nokusetshenziswa	_	na_u_ku_sebenz_is_w_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwayo	_	kwa_yo	PossConc15_PronStem9
elihlangana	_	eli_hlangan_a	RelConc5_VRoot_VerbTerm
njalo	_	njalo	Adv
ngeviki	_	nga_viki	AdvPre_NStem
bese	_	be_se	SC2_AuxVStem
linikeza	_	li_nikeza	SC5_VRoot_VerbTerm
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
ngemali	_	nga_i_n_mali	AdvPre_NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	_	na_phumayo	AdvPre_VRoot_VerbTerm_RelSuf
kumasipala	_	ku_u_masipala	LocPre_NStem
kanye	_	ka_nye	Conj
nezindawo	_	na_i_zin_dawo	AdvPre_NPrePre10_BPre10_NStem
okungenzeka	_	oku_nga_enz_ek_a	RelConc15_Pot_VRoot_NeutExt_VerbTerm
zibuthakathaka	_	zi_bu_thakathaka	SC10_BPre14_VRoot_VerbTerm
ekusebenzeni	_	e_ku_sebenz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
nasekuthulweni	_	na_s_e_ku_thul_w_a_ini	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_PassExt_RecipExt_VerbTerm
kwezinsizakalo	_	kwa_i_zin_sizakalo	PossConc15_NPrePre10_BPre10_NStem
ngumasipala	_	ng_u_masipala	CopPre_NPrePre1_NStem
.	_	.	Punc
Ngenxa	_	ngenxa	Conj
yokuthi	_	ya_u_ku_th_i	PossConc9_Conj
umasipala	_	u_masipala	NPrePre1a_NStem
wayenolwazi	_	wa_y_i_nazi	RelConc1_PossConc9_AdvPre_NPrePre11_BPre11_NStem
oluncane	_	olu_ncane	RelConc11_AdjStem
ngezakhamizi	_	nga_zakhamizi	AdvPre_NPrePre8_NStem
zikamasipala	_	zi_ka_masipala	PossConc8_PossKA_NStem
,	_	,	Punc
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
yokuqoqa	_	ya_u_ku_qoq_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
iyathuthukiswa	_	i_ya_thuthuk_is_w_a	SC5_Pres_VRoot_CausExt_PassExt_VerbTerm
ukuze	_	ukuze	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abe	_	a_be	SC1_AuxVStem
nolwazi	_	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
olungcono	_	olu_ngcono	RelConc11_RelStem
lokuthi	_	la_u_ku_th_i	PossConc5_Conj
ngamakhaya	_	nga_a_ma_khaya	AdvPre_NPrePre6_BPre6_NStem
amangaki	_	a_ma_ngaki	NPrePre6_BPre6_Interrog
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
awanikeze	_	a_wa_nikez_e	SC1_OC6_VRoot_VerbTerm
amanzi	_	a_ma_nzi	NPrePre6_BPre6_NStem
nogesi	_	na_u_gesi	AdvPre_NPrePre1a_NStem
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
yiziphi	_	y_i_zi_phi	CopPre_BPre10_Interrog
izimfuno	_	i_zi_mfuno	NPrePre10_BPre10_NStem
zezinsizakalo	_	za_i_zin_sizakalo	PossConc10_NPrePre10_BPre10_NStem
.	_	.	Punc
Uthi	_	u_th_i	SC1_VRoot_VerbTerm
yena	_	ye_na	PronStem1_PronSuf
okusemqoka	_	oku_s_e_m_qoka	RelConc15_PreLoc-s_LocPre_BPre3_NStem
kokuthi	_	kwa_u_ku_th_i	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
afinyelele	_	a_finyelel_e	SC1_VRoot_VerbTerm
izinhloso	_	i_zin_hloso	NPrePre10_BPre10_NStem
zakhe	_	za_khe	PossConc10_PronStem1
yisu	_	yi_su	CopPre_NPrePre5_NStem
lakhe	_	la_khe	PossConc5_PronStem1
lokuya	_	la_u_ku_y_a	PossConc5_NPrePre15_BPre15_NStem
phansi	_	phansi	Adv
ebantwini	_	e_ba_ntu_ini	LocPre_BPre2_NStem_LocSuf
.	_	.	Punc
UMthetho	_	u_m_thetho	NPrePre1_ProperName
Wentela	_	wa_i_n_thela	PossConc3_NPrePre9_BPre9_NStem
Yezindawo	_	ya_i_zin_dawo	PossConc4_NPrePre10_BPre10_NStem
Zikamasipala	_	zi_ka_masipala	PossConc8_PossKA_NStem
ukhombisa	_	u_khomb_is_a	SC3_VRoot_CausExt_VerbTerm
omasipala	_	o_masipala	NPrePre2a_NStem
ukuthi	_	ukuthi	Conj
kufanele	_	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
bayithelise	_	ba_yi_thel_is_e	SC2_CopPre_VRoot_CausExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
intela	_	i_n_thela	NPrePre9_BPre9_NStem
kamasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
(	_	(	Punc
intela	_	i_n_thela	NPrePre9_BPre9_NStem
yendawo	_	ya_i_n_dawo	PossConc9_NPrePre9_BPre9_NStem
)	_	)	Punc
ezindaweni	_	ezi_n_dawo_ini	RelConc10_BPre10_NStem_LocSuf
zabo	_	za_bo	PossConc10_PronStem2
.	_	.	Punc
Umthetho	_	u_m_thetho	NPrePre3_BPre3_NStem
uhlose	_	u_hlos_e	SC3_VRoot_VerbTerm
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
zokuhlola	_	za_u_ku_hlol_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ngokwezinga	_	nga_u_kwe_zinga	AdvPre_NPrePre15_PossConc15_NStem
izindawo	_	i_zin_dawo	NPrePre10_BPre10_NStem
ngezinhloso	_	nga_i_zin_hloso	AdvPre_NPrePre10_BPre10_NStem
zokuthelisa	_	za_u_ku_thel_is_a	PossConc10_BPre15_NStem
intela	_	i_n_thela	NPrePre9_BPre9_NStem
kamasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
enobulungiswa	_	e_na_u_bu_lungiswa	LocPre_AdvPre_BPre14_NStem
futhi	_	futhi	Conj
elinganayo	_	e_lingan_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
.	_	.	Punc
Ukuhlolwa	_	u_ku_hlol_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweprojekthi	_	kwa_i_projekthi	PossConc15_NPrePre5_NStem
-	_	-	Punc
ukuhlola	_	u_ku_hlol_a	NPrePre15_BPre15_VRoot_VerbTerm
kanye	_	ka_nye	Conj
nokubuyekezwa	_	no_ku_buyekez_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kusetshenziswa	_	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
izinkomba	_	i_zin_khomba	NPrePre10_BPre10_NStem
ebezinqunywe	_	e_ba_zin_qunyw_e	RelConc9_PossConc2_ReflPre_BPre9_VRoot_PassExt_VerbTerm
ekuqaleni	_	e_ku_qal_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
ukunquma	_	u_ku_nqum_a	NPrePre15_BPre15_NStem
ukuthi	_	ukuthi	Conj
iprojekthi	_	i_projekthi	NPrePre5_NStem
iqhubekela	_	i_qhubekel_a	SC5_VRoot_NeutExt_ApplExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
phambili	_	phambili	Adv
,	_	,	Punc
yiziphi	_	y_i_zi_phi	CopPre_BPre10_Interrog
izingqinamba	_	i_zin_gqinamba	NPrePre10_BPre10_NStem
eseziqhamukile	_	e_se_zi_qhamuk_il_e	RelConc9_Pro_ReflPre_VRoot_Perf
kanye	_	ka_nye	Conj
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
ukusetshenziswa	_	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kweprojekthi	_	kwa_i_projekthi	PossConc15_NPrePre5_NStem
kungashintshwa	_	ku_nga_shintsh_w_a	BPre15_Pot_VRoot_PassExt_VerbTerm
kanjani	_	ka_njani	AdvPre_Interrog
.	_	.	Punc
Uma	_	uma	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
edinga	_	e_ding_a	RelConc9_VRoot_VerbTerm
ukwakha	_	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isu	_	i_li_su	NPrePre5_BPre5_NStem
le-HIV	_	le_hiv	PossConc5_Abbr
/	_	/	Punc
AIDS	_	aids	ProperName
.	_	.	Punc
Uhlelo	_	u_hlelo	NPrePre11_BPre11_NStem
olusebenzayo	_	olu_sebenz_a_yo	RelConc11_VRoot_VerbTerm_RelSuf
lwe-HIV	_	lwa_i_hiv	PossConc11_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	aids	ProperName
ludinga	_	lu_ding_a	OC14_Intrans_VerbTerm
isu	_	i_li_su	NPrePre5_BPre5_NStem
lokungenelela	_	la_u_ku_ngenelel_a	PossConc5_BPre15_NStem
nokubambisana	_	na_u_ku_bamb_is_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
nelokuxhasa	_	na_i_loku_xhas_a	AdvPre_RelConc15_Intrans_VerbTerm
lwabo	_	lwa_bo	PossConc11_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
.	_	.	Punc
Umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
ungenza	_	u_nga_enz_a	SC2_Pot_VRoot_VerbTerm
iForamu	_	i_foramu	NPrePre9_NStem
enabo	_	e_na_bo	LocPre_NStem
bonke	_	bo_nke	QuantConc2_QuantStem
abambandakenyakayo	_	aba_mbandakeny_ak_yo	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
okufaka	_	oku_fak_a	RelConc15_VRoot_VerbTerm
phakathi	_	phakathi	Adv
usizo	_	u_sizo	NPrePre11_BPre11_NStem
lukazwelonke	_	luka_u_zwelonke	PossConc11_NPrePre1a_NStem
nolwesifunda	_	no_lwe_si_funda	AdvPre_PossConc11_BPre7_NStem
njengoMnyango	_	njenga_u_mnyango	AdvPre_NStem
Wezempilo	_	we_ze_m_philo	PossConc3_PossConc8_BPre3_NStem
,	_	,	Punc
Umnyango	_	u_mu_nyango	NPrePre3_BPre3_NStem
Wezamanzi	_	wa_i_za_manzi	PossConc3_Pres_NStem
noMnyango	_	na_u_mu_nyango	AdvPre_NStem
Wezemfundo	_	we_ze_m_fundo	PossConc1_PossConc8_BPre3_NStem
,	_	,	Punc
ama-NGO	_	a_ma_ngo	NPrePre6_BPre6_Abbr
nama-CBO	_	na_a_ma_cbo	AdvPre_NPrePre6_BPre6_Abbr
asebenza	_	a_sebenz_a	SC1_VRoot_VerbTerm
ngezindaba	_	nga_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
ze-HIV	_	ze_hiv	PossConc10_Abbr
/	_	/	Punc
AIDS	_	aids	ProperName
,	_	,	Punc
izinhlangano	_	i_zin_hlangano	NPrePre10_BPre10_NStem
zezenhlalakahle	_	za_za_n_hlalakahle	PossConc10_Pas_BPre9_NStem
,	_	,	Punc
imikhandlu	_	i_mi_khandlu	NPrePre4_BPre4_NStem
ye-AIDS	_	ya_i_aids	PossConc9_ProperName
yesifunda	_	ya_i_si_funda	PossConc9_NPrePre7_BPre7_NStem
neyendawo	_	na_i_ya_i_n_dawo	AdvPre_PossConc9_BPre9_NStem
nezikhungo	_	na_i_zi_khungo	AdvPre_NPrePre8_BPre8_NStem
zezenkolo	_	za_i_za_i_n_kolo	PossConc8_Pas_BPre9_NStem
.	_	.	Punc
Isu	_	i_li_su	NPrePre5_BPre5_NStem
eliphelele	_	eli_phelel_e	RelConc5_VRoot_ApplExt_VerbTerm
lizodingeka	_	li_zo_ding_ek_a	SC5_Fut_VRoot_NeutExt_VerbTerm
njengoba	_	njengoba	Conj
i-HIV	_	i_hiv	NPrePre9_Abbr
/	_	/	Punc
AIDS	_	aids	ProperName
isibe	_	isi_be	BPre7_VRoot_VerbTerm
nomthelela	_	na_u_mu_thelela	AdvPre_NPrePre3_BPre3_NStem
omkhulu	_	omu_khulu	AdjPref3_AdjStem
ezinganeni	_	ezi_ngane_ini	LocPre_NPrePre10_BPre10_NStem_LocSuf
ezishiywa	_	ezi_shiy_w_a	RelConc8_VRoot_PassExt_VerbTerm
ziyizintandane	_	zi_y_i_zi_ntane	BPre10_CopPre_NPrePre10_BPre10_NStem
futhi	_	futhi	Conj
ezingenabo	_	ezi_ngena_bo	RelConc8_NegPre_AdvPre_PronStem2
abazali	_	a_ba_zali	NPrePre2_BPre2_NStem
abazozinakekela	_	aba_zo_zi_nakekel_a	RelConc2_Fut_ReflPre_VRoot_VerbTerm
nosizo	_	na_u_sizo	AdvPre_NPrePre11_BPre11_NStem
lwezezimali	_	lwe_ze_zi_mali	PossConc11_PossConc8_BPre8_NStem
,	_	,	Punc
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abadala	_	aba_dal_a	AdjPref2_AdjStem
abangenamuntu	_	aba_nge_na_mu_natu	RelConc2_NegPre_BPre1a_NStem
ozobasiza	_	o_zo_ba_siz_a	RelConc3_Fut_SC2_VRoot_VerbTerm
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abasebancane	_	aba_s_e_bancane	RelConc2_ProgPre_AdjPref2_AdjStem
.	_	.	Punc
Umthelela	_	u_mu_thelela	NPrePre1_BPre1_NStem
wezomnotho	_	wa_i_za_u_mnotho	PossConc3_NPrePre9_NStem
nenhlalo	_	na_i_n_hlalo	AdvPre_NPrePre9_BPre9_NStem
kumkhandlu	_	ku_u_m_khandlu	LocPre_NPrePre1_BPre1_NStem
nawo	_	na_wo	AdvPre_PronStem6
udinga	_	u_ding_a	SC2_VRoot_VerbTerm
ukubhekwa	_	u_ku_bhek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
futhi	_	futhi	Conj
umkhandlu	_	u_mu_khandlu	NPrePre3_BPre3_NStem
ungakha	_	u_nga_akh_a	RelConc3_AdvPre_VRoot_VerbTerm
iForamu	_	i_foramu	NPrePre9_NStem
ukulungiselela	_	u_ku_lungis_elel_a	NPrePre15_BPre15_VRoot_IntensExt_VerbTerm
isu	_	i_li_su	NPrePre5_BPre5_NStem
elizofaka	_	eli_zo_fak_a	RelConc5_Fut_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
wonke	_	wo_nke	QuantConc3_QuantStem
.	_	.	Punc
Umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
weqembu	_	wa_i_li_qembu	PossConc3_NPrePre5_BPre5_NStem
wokuqedela	_	wa_u_ku_qed_el_a	PossConc1a_NPre15_BPre15_VRoot_VerbTerm
imethriksi	_	i_methriksi	NPrePre9_NStem
ye-SWOT	_	ya_i_swot	PossConc9_NPrePre9_Abbr
kanye	_	ka_nye	AdvPre_AdjStem
nekomidi	_	na_i_komidi	AdvPre_NPrePre5_BPre5_NStem
lesigceme	_	le_sigceme	RelConc7_NStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abasemqoka	_	aba_se_m_qoka	RelConc2_PreLoc-s_LocPre_BPre3_NStem
abawumthombo	_	aba_w_u_m_thombo	RelConc2_CopPre_NPrePre3_BPre3_NStem
wolwazi	_	wa_u_lu_azi	SC3_Fut_OC11_VRoot_VerbTerm
.	_	.	Punc
Sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
amahora	_	a_ma_hora	NPrePre6_BPre6_NStem
amabili	_	ama_bili	AdjPref6_AdjStem
.	_	.	Punc
Umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
2	_	2	Num
Cabanga	_	cabang_a	VRoot_VerbTerm
ngosuku	_	nga_u_suku	AdvPre_NPrePre11_BPre11_NStem
ezimpilweni	_	ezi_m_philo_ini	RelConc8_BPre3_NStem_LocSuf
zenkosikazi	_	za_i_nkosikazi	PossConc8_NPrePre9_BPre9_NStem
nomyeni	_	na_u_mu_yeni	AdvPre_NPrePre1_BPre1_NStem
abaqhamuka	_	aba_qhamuk_a	RelConc2_Intrans_VerbTerm
eqenjini	_	e_qembu_ini	RelConc9_NStem_LocSuf
elithile	_	eli_thile	RelConc5_RelStem
lomphakathi	_	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
olikhethile	_	o_li_kheth_il_e	RelConc2a_SC5_VRoot_Perf
.	_	.	Punc
Sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
ithebhula	_	i_thebhul_a	BPre5_NStem
elisekhasini	_	eli_s_e_khasi_ini	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
elilandelayo	_	eli_landel_a_yo	RelConc5_Intrans_VerbTerm_RelSuf
ukubala	_	u_ku_bal_a	NPrePre15_BPre15_VRoot_VerbTerm
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
eyenziwe	_	e_yi_enz_iw_e	RelConc4_CopPre_VRoot_PassExt_VerbTerm
ngunkosikazi	_	ng_u_nkosikazi	CopPre_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nomyeni	_	na_u_mu_yeni	AdvPre_NPrePre1_BPre1_NStem
ekhaya	_	e_khaya	LocPre_NPrePre5_BPre5_NStem
emahoreni	_	e_ma_hora_ini	NPre6_BPre6_NStem_LocSuf
angama-24	_	a_nga_a_ma_24	RelConc6_AdvPre_NPrePre6_BPre6_Num
ephepheni	_	e_i_li_phepha_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lefliphushadi	_	la_i_fliphushadi	Dem9_Pos1_NStem
.	_	.	Punc
Gcwalisa	_	gcwal_is_a	VRoot_CausExt_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
awenzayo	_	a_w_enz_a_yo	RelConc6_OC3_VRoot_VerbTerm_RelSuf
esikhathini	_	esi_khathi_ini	RelConc7_NStem_LocSuf
esibhaliwe	_	esi_bhal_iw_e	RelConc7_VRoot_PassExt_VerbTerm
,	_	,	Punc
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
uyakhokhelwa	_	u_ya_akhokhel_w_a	SC3_Pres_VRoot_ApplExt_PassExt_VerbTerm
yini	_	yini	Interrog
,	_	,	Punc
nokuthi	_	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
ukhokhela	_	u_khokh_el_a	SC3_VRoot_ApplExt_VerbTerm
malini	_	mali_ni	NStem
ngehora	_	nga_hora	NPre5_NStem
.	_	.	Punc
Fika	_	fik_a	VRoot_VerbTerm
kusenesikhathi	_	ku_se_na_i_si_khathi	LocPre_Pro_AdvPre_BPre7_NStem
ubheke	_	u_bhek_e	SC2_VRoot_VerbTerm
imishini	_	i_mi_shini	NPrePre4_BPre4_NStem
