aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
olawulo	o[PossConc6]-lawulo[NStem]	o_lawulo	PossConc6_NStem
,	,[Punc]	,	Punc
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomiti	e[PossConc6]-Komiti[NStem]	e_Komiti	PossConc6_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
kunye	kunye[Conj]	kunye	Conj
nabameli	na[AdvPre]-ba[BPre2]-meli[NStem]	na_ba_meli	AdvPre_BPre2_NStem
abasuka	aba[RelConc2]-suk[VRoot]-a[VerbTerm]	aba_suk_a	RelConc2_VRoot_VerbTerm
kumaqela	ku[LocPre]-ma[BPre6]-qela[NStem]	ku_ma_qela	LocPre_BPre6_NStem
achaphazelekayo	a[RelConc6]-chaphazel[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
iinkokeli	i[NPrePre10]-in[BPre10]-kokeli[NStem]	i_in_kokeli	NPrePre10_BPre10_NStem
zomthonyama	zo[PossConc10]-m[BPre3]-thonyama[NStem]	zo_m_thonyama	PossConc10_BPre3_NStem
nabantu	na[AdvPre]-ba[BPre2]-ntu[NStem]	na_ba_ntu	AdvPre_BPre2_NStem
boovimba	b[PossConc2]-oo[NPrePre2a]-vimba[NStem]	b_oo_vimba	PossConc2_NPrePre2a_NStem
.	.[Punc]	.	Punc
Isigqeba	I[NPrePre7]-si[BPre7]-gqeba[NStem]	I_si_gqeba	NPrePre7_BPre7_NStem
sibhexesha	si[SC7]-bhexesh[VRoot]-a[VerbTerm]	si_bhexesh_a	SC7_VRoot_VerbTerm
iingxoxo	i[NPrePre10]-in[BPre10]-gxoxo[NStem]	i_in_gxoxo	NPrePre10_BPre10_NStem
nokwenziwa	no[AdvPre]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	no_kw_enz_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezigqibo	kwe[PossConc15]-zi[BPre8]-gqibo[NStem]	kwe_zi_gqibo	PossConc15_BPre8_NStem
ezidityanelweyo	ezi[RelConc8]-dityan[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]-yo[RelSuf]	ezi_dityan_el_w_e_yo	RelConc8_VRoot_ApplExt_PassExt_VerbTerm_RelSuf
kwi-IDP	kw[LocPre]-i-[NPrePre9]-IDP[Abbr]	kw_i-_IDP	LocPre_NPrePre9_Abbr
.	.[Punc]	.	Punc
IQonga	I[NPrePre5]-Qonga[NStem]	I_Qonga	NPrePre5_NStem
leeNgxoxo	le[PossConc5]-e[NPrePre10]-N[BPre10]-gxoxo[NStem]	le_e_N_gxoxo	PossConc5_NPrePre10_BPre10_NStem
laBameli	la[PossConc5]-Ba[BPre2]-meli[NStem]	la_Ba_meli	PossConc5_BPre2_NStem
be-IDP	be-[PossConc2]-IDP[Abbr]	be-_IDP	PossConc2_Abbr
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
libe	li[CopPre]-be[Cop]	li_be	CopPre_Cop
ngumbutho	ng[CopPre]-u[NPrePre3]-m[BPre3]-butho[NStem]	ng_u_m_butho	CopPre_NPrePre3_BPre3_NStem
osisigxina	o[RelConc3]-s[CopPre]-i[NPrePre7]-sigxina[NStem]	o_s_i_sigxina	RelConc3_CopPre_NPrePre7_NStem
okwanomsebenzi	o[RelConc3]-kwa[AdvPre]-no[AdvPre]-m[BPre3]-sebenzi[NStem]	o_kwa_no_m_sebenzi	RelConc3_AdvPre_AdvPre_BPre3_NStem
wokubeka	wo[PossConc3]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	wo_ku_bek_a	PossConc3_BPre15_VRoot_VerbTerm
iliso	i[NPrePre5]-li[BPre5]-so[NStem]	i_li_so	NPrePre5_BPre5_NStem
emsebenzi	e[LocPre]-m[BPre3]-sebenzi[NStem]	e_m_sebenzi	LocPre_BPre3_NStem
ngexesha	nge[AdvPre]-xesha[NStem]	nge_xesha	AdvPre_NStem
lozalisekiso	lo[PossConc5]-zalisekiso[NStem]	lo_zalisekiso	PossConc5_NStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
.	.[Punc]	.	Punc
Iqela	I[NPrePre5]-qela[NStem]	I_qela	NPrePre5_NStem
,	,[Punc]	,	Punc
elikhokelwa	eli[RelConc5]-khokel[VRoot]-w[PassExt]-a[VerbTerm]	eli_khokel_w_a	RelConc5_VRoot_PassExt_VerbTerm
'	'[Punc]	'	Punc
ngababhexeshi	ng[CopPre]-a[NPrePre2]-ba[BPre2]-bhexeshi[NStem]	ng_a_ba_bhexeshi	CopPre_NPrePre2_BPre2_NStem
'	'[Punc]	'	Punc
,	,[Punc]	,	Punc
malinike	ma[ImpPre]-li[SC5]-nik[VRoot]-e[VerbTerm]	ma_li_nik_e	ImpPre_SC5_VRoot_VerbTerm
amagqabantshintshi	a[NPrePre6]-ma[BPre6]-gqabantshintshi[NStem]	a_ma_gqabantshintshi	NPrePre6_BPre6_NStem
ngamaqela	ng[CopPre]-a[NPrePre6]-ma[BPre6]-qela[NStem]	ng_a_ma_qela	CopPre_NPrePre6_BPre6_NStem
ezentlalo	e[RelConc8]-ze[PossConc8]-n[BPre9]-tlalo[NStem]	e_ze_n_tlalo	RelConc8_PossConc8_BPre9_NStem
ahluka-hlukeneyo	a[RelConc6]-hluk[VRoot]-a-[VerbTerm]-hluk[VRoot]-en[RecipExt]-e[VerbTerm]-yo[RelSuf]	a_hluk_a-_hluk_en_e_yo	RelConc6_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm_RelSuf
kuluntu	ku[LocPre]-lu[BPre11]-ntu[NStem]	ku_lu_ntu	LocPre_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
bawabhale	ba[SC2]-wa[OC6]-bhal[VRoot]-e[VerbTerm]	ba_wa_bhal_e	SC2_OC6_VRoot_VerbTerm
kwifliptshathi	kw[LocPre]-i[NPrePre9]-fliptshathi[NStem]	kw_i_fliptshathi	LocPre_NPrePre9_NStem
,	,[Punc]	,	Punc
kwakhona	kwa[AdvPre]-khona[Adv]	kwa_khona	AdvPre_Adv
ngokufutshane	ng[AdvPre]-oku[AdjPref15]-futshane[AdjStem]	ng_oku_futshane	AdvPre_AdjPref15_AdjStem
,	,[Punc]	,	Punc
zeziphi	z[CopPre]-e[RelConc10]-zi[EnumConc10]-phi[EnumStem]	z_e_zi_phi	CopPre_RelConc10_EnumConc10_EnumStem
iinguquko	i[NPrePre10]-in[BPre10]-guquko[NStem]	i_in_guquko	NPrePre10_BPre10_NStem
ezenzeke	ez[RelConc8]-enz[VRoot]-ek[NeutExt]-e[VerbTerm]	ez_enz_ek_e	RelConc8_VRoot_NeutExt_VerbTerm
kwisakhiwo	kw[LocPre]-i[NPrePre7]-s[BPre7]-akhiwo[NStem]	kw_i_s_akhiwo	LocPre_NPrePre7_BPre7_NStem
soluntu	so[PossConc7]-lu[BPre11]-ntu[NStem]	so_lu_ntu	PossConc7_BPre11_NStem
lwabo	lwa[PossConc11]-bo[PronStem2]	lwa_bo	PossConc11_PronStem2
kwiminyaka	kw[LocPre]-i[NPrePre4]-mi[BPre4]-nyaka[NStem]	kw_i_mi_nyaka	LocPre_NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
edlulileyo	e[RelConc4]-dlul[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_dlul_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
baze	ba[SC2]-ze[AuxVStem]	ba_ze	SC2_AuxVStem
badwelise	ba[SC2]-dwel[VRoot]-is[CausExt]-e[VerbTerm]	ba_dwel_is_e	SC2_VRoot_CausExt_VerbTerm
awona	a[SC6]-wo[PronStem6]-na[PronSuf]	a_wo_na	SC6_PronStem6_PronSuf
maqela	ma[BPre6]-qela[NStem]	ma_qela	BPre6_NStem
azizisulu	a[RelConc6]-z[CopPre]-i[NPrePre8]-zi[BPre8]-sulu[NStem]	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
nawona	na[AdvPre]-wo[PronStem6]-na[PronSuf]	na_wo_na	AdvPre_PronStem6_PronSuf
maqela	ma[BPre6]-qela[NStem]	ma_qela	BPre6_NStem
akhuselekileyo	a[RelConc6]-khusel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
,	,[Punc]	,	Punc
umz.	umz.[Abbr]	umz.	Abbr
akhuselekileyo	a[RelConc6]-khusel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_khusel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
asenokuba	a[RelConc6]-se[Pro]-no[CopPre]-kuba[Conj]	a_se_no_kuba	RelConc6_Pro_CopPre_Conj
ziingcali	z[CopPre]-i[NPrePre10]-in[BPre10]-gcali[NStem]	z_i_in_gcali	CopPre_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
kanti	kanti[Conj]	kanti	Conj
azizisulu	a[RelConc6]-z[CopPre]-i[NPrePre8]-zi[BPre8]-sulu[NStem]	a_z_i_zi_sulu	RelConc6_CopPre_NPrePre8_BPre8_NStem
asenokuba	a[CopPre]-se[Pro]-no[CopPre]-kuba[Conj]	a_se_no_kuba	CopPre_Pro_CopPre_Conj
ngabazingeli	ng[CopPre]-a[NPrePre6]-ba[BPre2]-zingeli[NStem]	ng_a_ba_zingeli	CopPre_NPrePre6_BPre2_NStem
bemisebenzi	be[PossConc2]-mi[BPre4]-sebenzi[NStem]	be_mi_sebenzi	PossConc2_BPre4_NStem
emitsha	emi[AdjPref4]-tsha[AdjStem]	emi_tsha	AdjPref4_AdjStem
.	.[Punc]	.	Punc
UNkz	U[NPrePre1a]-Nkz[Abbr]	U_Nkz	NPrePre1a_Abbr
.	.[Punc]	.	Punc
Mahlangu	Mahlangu[ProperName]	Mahlangu	ProperName
uthenge	u[SC1]-theng[VRoot]-e[VerbTerm]	u_theng_e	SC1_VRoot_VerbTerm
indlu	i[NPrePre9]-n[BPre9]-dlu[NStem]	i_n_dlu	NPrePre9_BPre9_NStem
kwaye	kwaye[Conj]	kwaye	Conj
udinga	u[SC1]-ding[VRoot]-a[VerbTerm]	u_ding_a	SC1_VRoot_VerbTerm
ukufakelwa	u[NPrePre15]-ku[BPre15]-fak[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_ku_fak_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
umbane	u[NPrePre3]-m[BPre3]-bane[NStem]	u_m_bane	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Uya	U[SC1a]-ya[Fut]	U_ya	SC1a_Fut
kwamasipala	kwa[LocPre]-masipala[NStem]	kwa_masipala	LocPre_NStem
uzalisa	u[SC1a]-zal[VRoot]-is[CausExt]-a[VerbTerm]	u_zal_is_a	SC1a_VRoot_CausExt_VerbTerm
ifomu	i[NPrePre9]-fomu[NStem]	i_fomu	NPrePre9_NStem
ahlawule	a[SC1a]-hlawul[VRoot]-e[VerbTerm]	a_hlawul_e	SC1a_VRoot_VerbTerm
nediphozithi	ne[AdvPre]-diphozithi[NStem]	ne_diphozithi	AdvPre_NStem
.	.[Punc]	.	Punc
Xa	Xa[Conj]	Xa	Conj
efika	e[SC1a]-fik[VRoot]-a[VerbTerm]	e_fik_a	SC1a_VRoot_VerbTerm
ubona	u[SC1a]-bon[VRoot]-a[VerbTerm]	u_bon_a	SC1a_VRoot_VerbTerm
umgca	u[NPrePre3]-m[BPre3]-gca[NStem]	u_m_gca	NPrePre3_BPre3_NStem
omde	om[AdjPref3]-de[AdjStem]	om_de	AdjPref3_AdjStem
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
uyahlala	u[NPrePre1a]-ya[Pres]-hlal[VRoot]-a[VerbTerm]	u_ya_hlal_a	NPrePre1a_Pres_VRoot_VerbTerm
elandela	e[SC1a]-landel[VRoot]-a[VerbTerm]	e_landel_a	SC1a_VRoot_VerbTerm
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
wokugqibela	wo[PossConc1]-ku[BPre15]-gqibel[VRoot]-a[VerbTerm]	wo_ku_gqibel_a	PossConc1_BPre15_VRoot_VerbTerm
emgceni	e[LocPre]-m[BPre3]-gce[NStem]-ni[LocSuf]	e_m_gce_ni	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Abasebenzi	A[NPrePre2]-ba[BPre2]-sebenzi[NStem]	A_ba_sebenzi	NPrePre2_BPre2_NStem
bakwamasipala	ba[RelConc2]-kwa[PossConc15]-masipala[NStem]	ba_kwa_masipala	RelConc2_PossConc15_NStem
bafunda	ba[SC2]-fund[VRoot]-a[VerbTerm]	ba_fund_a	SC2_VRoot_VerbTerm
amaphephandaba	a[NPrePre6]-ma[BPre6]-phephandaba[NStem]	a_ma_phephandaba	NPrePre6_BPre6_NStem
baphunga	ba[SC2]-phung[VRoot]-a[VerbTerm]	ba_phung_a	SC2_VRoot_VerbTerm
neti	ne[AdvPre]-ti[NStem]	ne_ti	AdvPre_NStem
.	.[Punc]	.	Punc
Abantu	A[NPrePre2]-ba[BPre2]-ntu[NStem]	A_ba_ntu	NPrePre2_BPre2_NStem
abalindileyo	aba[RelConc2]-lind[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	aba_lind_il_e_yo	RelConc2_VRoot_Perf_VerbTerm_RelSuf
bayakhalaza	ba[SC2]-ya[Pres]-khalaz[VRoot]-a[VerbTerm]	ba_ya_khalaz_a	SC2_Pres_VRoot_VerbTerm
kodwa	kodwa[Conj]	kodwa	Conj
baxelelwa	ba[SC2]-xelel[VRoot]-w[PassExt]-a[VerbTerm]	ba_xelel_w_a	SC2_VRoot_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
banelungelo	ba[CopPre]-ne[CopPre]-lungelo[NStem]	ba_ne_lungelo	CopPre_CopPre_NStem
lokuthatha	lo[PossConc5]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	lo_ku_thath_a	PossConc5_BPre15_VRoot_VerbTerm
ikhefana	i[NPrePre5]-khef[NStem]-ana[DimSuf]	i_khef_ana	NPrePre5_NStem_DimSuf
leti	le[PossConc5]-ti[NStem]	le_ti	PossConc5_NStem
.	.[Punc]	.	Punc
Ulinda	U[SC1]-lind[VRoot]-a[VerbTerm]	U_lind_a	SC1_VRoot_VerbTerm
iiyure	i[NPrePre10]-i[BPre10]-yure[NStem]	i_i_yure	NPrePre10_BPre10_NStem
ezi-3	ezi-[RelConc10]-3[Num]	ezi-_3	RelConc10_Num
emva	e[LocPre]-m[BPre3]-va[NStem]	e_m_va	LocPre_BPre3_NStem
koko	k[PossConc15]-oko[Dem15]	k_oko	PossConc15_Dem15
lixesha	l[CopPre]-i[NPrePre5]-xesha[NStem]	l_i_xesha	CopPre_NPrePre5_NStem
lelantshi	le[PossConc5]-lantshi[NStem]	le_lantshi	PossConc5_NStem
.	.[Punc]	.	Punc
Ngo-2.30	Ngo-[AdvPre]-2.30[Num]	Ngo-_2.30	AdvPre_Num
abasebenzi	a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	a_ba_sebenzi	NPrePre2_BPre2_NStem
bayabuya	ba[SC2]-ya[Pres]-buy[VRoot]-a[VerbTerm]	ba_ya_buy_a	SC2_Pres_VRoot_VerbTerm
kodwa	kodwa[Conj]	kodwa	Conj
ngexesha	nge[AdvPre]-xesha[NStem]	nge_xesha	AdvPre_NStem
efika	e[SC1]-fik[VRoot]-a[VerbTerm]	e_fik_a	SC1_VRoot_VerbTerm
kubo	ku[LocPre]-bo[PronStem2]	ku_bo	LocPre_PronStem2
sekusemva	se[Pro]-ku[CopPre]-s[PreLoc-s]-e[LocPre]-m[BPre3]-va[NStem]	se_ku_s_e_m_va	Pro_CopPre_PreLoc-s_LocPre_BPre3_NStem
kwexesha	kwe[PossConc15]-xesha[NStem]	kwe_xesha	PossConc15_NStem
.	.[Punc]	.	Punc
Jonga	Jong[VRoot]-a[VerbTerm]	Jong_a	VRoot_VerbTerm
umbuzo	u[NPrePre3]-m[BPre3]-buzo[NStem]	u_m_buzo	NPrePre3_BPre3_NStem
wesibini	we[PossConc3]-si[BPre7]-bini[AdjStem]	we_si_bini	PossConc3_BPre7_AdjStem
uze	u[SC]-ze[AuxVStem]	u_ze	SC_AuxVStem
uthathe	u[SC]-thath[VRoot]-e[VerbTerm]	u_thath_e	SC_VRoot_VerbTerm
iimpendulo	i[NPrePre10]-im[BPre10]-pendulo[NStem]	i_im_pendulo	NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukuqulunqwa	U[NPrePre15]-ku[BPre15]-qulunq[VRoot]-w[PassExt]-a[VerbTerm]	U_ku_qulunq_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweziCwangciso	kwe[PossConc15]-zi[BPre8]-Cwangciso[NStem]	kwe_zi_Cwangciso	PossConc15_BPre8_NStem
zoPhuhliso	zo[PossConc8]-Phuhliso[NStem]	zo_Phuhliso	PossConc8_NStem
oluManyanisiweyo	olu[RelConc11]-Many[VRoot]-an[RecipExt]-is[CausExt]-iw[PassExt]-e[VerbTerm]-yo[RelSuf]	olu_Many_an_is_iw_e_yo	RelConc11_VRoot_RecipExt_CausExt_PassExt_VerbTerm_RelSuf
sisakhono	s[CopPre]-i[NPrePre7]-sa[BPre7]-khono[NStem]	s_i_sa_khono	CopPre_NPrePre7_BPre7_NStem
sokusebenza	so[PossConc7]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	so_ku_sebenz_a	PossConc7_BPre15_VRoot_VerbTerm
esisemgangathweni	esi[RelConc7]-s[PreLoc-s]-e[LocPre]-m[BPre3]-gangathw[NStem]-eni[LocSuf]	esi_s_e_m_gangathw_eni	RelConc7_PreLoc-s_LocPre_BPre3_NStem_LocSuf
sikarhulumente	si[PossConc7]-ka[PossKA]-rhulumente[NStem]	si_ka_rhulumente	PossConc7_PossKA_NStem
wengingqi	we[PossConc3]-n[BPre9]-gingqi[NStem]	we_n_gingqi	PossConc3_BPre9_NStem
.	.[Punc]	.	Punc
Ezi	Ezi[Dem8]	Ezi	Dem8
zicwangciso	zi[BPre8]-cwangciso[NStem]	zi_cwangciso	BPre8_NStem
ziya	zi[SC8]-ya[Fut]	zi_ya	SC8_Fut
kuzisa	ku[SC15]-z[VRoot]-is[CausExt]-a[VerbTerm]	ku_z_is_a	SC15_VRoot_CausExt_VerbTerm
inguqulelo	i[NPrePre9]-n[BPre9]-guqulelo[NStem]	i_n_guqulelo	NPrePre9_BPre9_NStem
kwiidolophu	kw[LocPre]-i[NPrePre10]-i[BPre10]-dolophu[NStem]	kw_i_i_dolophu	LocPre_NPrePre10_BPre10_NStem
nezixeko	ne[AdvPre]-zi[BPre8]-xeko[NStem]	ne_zi_xeko	AdvPre_BPre8_NStem
kunye	kunye[Conj]	kunye	Conj
nendlela	ne[AdvPre]-n[BPre9]-dlela[NStem]	ne_n_dlela	AdvPre_BPre9_NStem
yolawulo	yo[PossConc9]-lawulo[NStem]	yo_lawulo	PossConc9_NStem
lwazo	lwa[PossConc11]-zo[PronStem8]	lwa_zo	PossConc11_PronStem8
,	,[Punc]	,	Punc
njengoko	njeng[AdvPre]-oko[Dem15]	njeng_oko	AdvPre_Dem15
inkqubo	i[NPrePre9]-n[BPre9]-kqubo[NStem]	i_n_kqubo	NPrePre9_BPre9_NStem
ye-IDP	ye-[PossConc9]-IDP[Abbr]	ye-_IDP	PossConc9_Abbr
inenjongo	i[BPre9]-ne[CopPre]-n[BPre9]-jongo[NStem]	i_ne_n_jongo	BPre9_CopPre_BPre9_NStem
yokufikelela	yo[PossConc9]-ku[BPre15]-fikelel[Intrans]-a[VerbTerm]	yo_ku_fikelel_a	PossConc9_BPre15_Intrans_VerbTerm
kwizigqibo	kw[LocPre]-i[NPrePre8]-zi[BPre8]-gqibo[NStem]	kw_i_zi_gqibo	LocPre_NPrePre8_BPre8_NStem
ezinjengemiba	ezi[RelConc8]-njenge[AdvPre]-mi[BPre4]-ba[NStem]	ezi_njenge_mi_ba	RelConc8_AdvPre_BPre4_NStem
yohlahlo	yo[PossConc9]-hlahlo[NStem]	yo_hlahlo	PossConc9_NStem
lwabiwo-mali	lw[BPre11]-abiwo-[NStem]-mali[NStem]	lw_abiwo-_mali	BPre11_NStem_NStem
lukamasipala	lu[PossConc11]-ka[PossKA]-masipala[NStem]	lu_ka_masipala	PossConc11_PossKA_NStem
,	,[Punc]	,	Punc
ulawulo	u[NPrePre11]-lawulo[NStem]	u_lawulo	NPrePre11_NStem
lomhlaba	lo[PossConc11]-m[BPre3]-hlaba[NStem]	lo_m_hlaba	PossConc11_BPre3_NStem
,	,[Punc]	,	Punc
ukunyusa	u[NPrePre15]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
umgangatho	u[NPrePre3]-m[BPre3]-gangatho[NStem]	u_m_gangatho	NPrePre3_BPre3_NStem
wophuhliso	wo[PossConc3]-phuhliso[NStem]	wo_phuhliso	PossConc3_NStem
loqoqosho	lo[PossConc11]-qoqosho[NStem]	lo_qoqosho	PossConc11_NStem
lwengingqi	lwe[PossConc11]-n[BPre9]-gingqi[NStem]	lwe_n_gingqi	PossConc11_BPre9_NStem
noguqulo	no[AdvPre]-guqulo[NStem]	no_guqulo	AdvPre_NStem
lwamaziko	lwa[PossConc11]-ma[BPre6]-ziko[NStem]	lwa_ma_ziko	PossConc11_BPre6_NStem
.	.[Punc]	.	Punc
Ekufezekiseni	E[LocPre]-ku[BPre11]-fezek[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	E_ku_fezek_is_e_ni	LocPre_BPre11_VRoot_CausExt_VerbTerm_LocSuf
uxanduva	u[NPrePre11]-xanduva[NStem]	u_xanduva	NPrePre11_NStem
lwakhe	lwa[PossConc11]-khe[PossPron]	lwa_khe	PossConc11_PossPron
,	,[Punc]	,	Punc
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
wengingqi	we[PossConc3]-n[BPre9]-gingqi[NStem]	we_n_gingqi	PossConc3_BPre9_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
asebenzisane	a[SC1]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	a_sebenz_is_an_e	SC1_VRoot_CausExt_RecipExt_VerbTerm
aphinde	a[SC1]-phind[VRoot]-e[VerbTerm]	a_phind_e	SC1_VRoot_VerbTerm
alungelelanise	a[SC1]-lungelelan[Intrans]-is[PassExt]-e[VerbTerm]	a_lungelelan_is_e	SC1_Intrans_PassExt_VerbTerm
izicwangciso	i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	i_zi_cwangciso	NPrePre8_BPre8_NStem
zakhe	za[PossConc8]-khe[PossPron]	za_khe	PossConc8_PossPron
nezicwangciso-nkqubo	ne[AdvPre]-zi[BPre8]-cwangciso-[NStem]-n[BPre9]-kqubo[NStem]	ne_zi_cwangciso-_n_kqubo	AdvPre_BPre8_NStem_BPre9_NStem
kunye	kunye[Conj]	kunye	Conj
nezo	n[AdvPre]-ezo[Dem8]	n_ezo	AdvPre_Dem8
zeminye	z[PossConc8]-emi[AdjPref4]-nye[AdjStem]	z_emi_nye	PossConc8_AdjPref4_AdjStem
imigangatho	i[NPrePre4]-mi[BPre4]-gangatho[NStem]	i_mi_gangatho	NPrePre4_BPre4_NStem
karhulumente	ka[PossKA]-rhulumente[NStem]	ka_rhulumente	PossKA_NStem
.	.[Punc]	.	Punc
Lo	Lo[Dem3]	Lo	Dem3
mzekelo	m[BPre3]-zekelo[NStem]	m_zekelo	BPre3_NStem
wophando	wo[PossConc3]-phando[NStem]	wo_phando	PossConc3_NStem
ubonisa	u[SC3]-bon[VRoot]-is[CausExt]-a[VerbTerm]	u_bon_is_a	SC3_VRoot_CausExt_VerbTerm
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amalungiselelo	a[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	a_ma_lungiselelo	NPrePre6_BPre6_NStem
aluncedo	a[RelConc6]-l[CopPre]-u[NPrePre11]-ncedo[NStem]	a_l_u_ncedo	RelConc6_CopPre_NPrePre11_NStem
ahambisana	a[RelConc6]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	a_hamb_is_an_a	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
nenkqubo	ne[AdvPre]-n[BPre9]-kqubo[NStem]	ne_n_kqubo	AdvPre_BPre9_NStem
yohlelo	yo[PossConc9]-hlelo[NStem]	yo_hlelo	PossConc9_NStem
ngokutsha	ng[AdvPre]-oku[AdjPref15]-tsha[AdjStem]	ng_oku_tsha	AdvPre_AdjPref15_AdjStem
lwe-IDP	lwe-[PossConc11]-IDP[Abbr]	lwe-_IDP	PossConc11_Abbr
kaMasipala	ka[PossKA]-Masipala[NStem]	ka_Masipala	PossKA_NStem
weSithili	we[PossConc1a]-Si[BPre7]-thili[NStem]	we_Si_thili	PossConc1a_BPre7_NStem
saseNkangala	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Nkangala[ProperName]	sa_s_e_Nkangala	PossConc7_PreLoc-s_LocPre_ProperName
.	.[Punc]	.	Punc
Abalawuli	A[NPrePre2]-ba[BPre2]-lawuli[NStem]	A_ba_lawuli	NPrePre2_BPre2_NStem
beeprojekthi	be[PossConc2]-e[NPrePre10]-projekthi[NStem]	be_e_projekthi	PossConc2_NPrePre10_NStem
bangazilandela	ba[SC2]-nga[Pot]-zi[OC10]-landel[VRoot]-a[VerbTerm]	ba_nga_zi_landel_a	SC2_Pot_OC10_VRoot_VerbTerm
ngoqwalaselo	ngo[AdvPre]-qwalaselo[NStem]	ngo_qwalaselo	AdvPre_NStem
njani	njani[Adv]	njani	Adv
iiprojekthi	i[NPrePre10]-i[BPre10]-projekthi[NStem]	i_i_projekthi	NPrePre10_BPre10_NStem
ukuze	ukuze[Conj]	ukuze	Conj
baqinisekise	ba[SC2]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]	ba_qinisek_is_e	SC2_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ziqhutywa	zi[SC10]-qhuty[VRoot]-w[PassExt]-a[VerbTerm]	zi_qhuty_w_a	SC10_VRoot_PassExt_VerbTerm
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
efanelekileyo	e[RelConc4]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
?	?[Punc]	?	Punc
