wengingqi	_	wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
.	_	.	Punc
Ezi	_	ezi	Dem8_Pos1
zicwangciso	_	zi_cwangciso	BPre8_NStem
ziya	_	zi_ya	SC8_Fut
kuzisa	_	ku_z_is_a	SC15_VRoot_CausExt_VerbTerm
inguqulelo	_	i_n_guqulelo	NPrePre9_BPre9_NStem
kwiidolophu	_	ku_i_i_dolophu	LocPre_NPrePre10_BPre10_NStem
nezixeko	_	na_i_zi_xeko	AdvPre_NPrePre8_BPre8_NStem
kunye	_	kunye	Conj
nendlela	_	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yolawulo	_	ya_u_lawulo	PossConc9_NPrePre11_BPre11_NStem
lwazo	_	lwa_zo	PossConc11_PronStem8
,	_	,	Punc
njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
ye-IDP	_	ya_i_idp	PossConc9_NPrePre9_Abbr
inenjongo	_	i_na_i_n_jongo	BPre9_CopPre_NPrePre9_BPre9_NStem
yokufikelela	_	ya_u_ku_fikelel_a	PossConc9_NPrePre15_BPre15_Intrans_VerbTerm
kwizigqibo	_	ku_i_zi_gqibo	LocPre_NPrePre8_BPre8_NStem
ezinjengemiba	_	ezi_njenga_i_mi_ba	RelConc8_AdvPre_NPrePre4_BPre4_NStem
yohlahlo	_	ya_u_hlahlo	PossConc9_NPrePre11_BPre11_NStem
lwabiwo-mali	_	lu_abiwo_mali	BPre11_NStem_NStem
lukamasipala	_	lu_ka_masipala	PossConc11_PossKA_NStem
,	_	,	Punc
ulawulo	_	u_lawulo	NPrePre11_NStem
lomhlaba	_	lwa_u_m_hlaba	PossConc11_NPrePre3_BPre3_NStem
,	_	,	Punc
ukunyusa	_	u_ku_nyus_a	NPrePre15_BPre15_VRoot_VerbTerm
umgangatho	_	u_m_gangatho	NPrePre3_BPre3_NStem
wophuhliso	_	wa_u_phuhliso	PossConc3_NPrePre11_BPre11_NStem
loqoqosho	_	lwa_u_qoqosho	PossConc11_NPrePre11_BPre11_NStem
lwengingqi	_	lwa_i_n_gingqi	PossConc11_NPrePre9_BPre9_NStem
noguqulo	_	na_u_guqulo	AdvPre_NPrePre11_BPre11_NStem
lwamaziko	_	lwa_a_ma_ziko	PossConc11_NPrePre6_BPre6_NStem
.	_	.	Punc
Ekufezekiseni	_	e_u_ku_fezek_is_a_ini	LocPre_NPrePre15_BPre11_VRoot_CausExt_VerbTerm_LocSuf
uxanduva	_	u_xanduva	NPrePre11_NStem
lwakhe	_	lwa_khe	PossConc11_PossPron
,	_	,	Punc
urhulumente	_	u_rhulumente	NPrePre1a_NStem
wengingqi	_	wa_i_n_gingqi	PossConc3_NPrePre9_BPre9_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
asebenzisane	_	a_sebenz_is_an_e	SC1_VRoot_CausExt_RecipExt_VerbTerm
aphinde	_	a_phind_e	SC1_VRoot_VerbTerm
alungelelanise	_	a_lungelelan_is_e	SC1_Intrans_PassExt_VerbTerm
izicwangciso	_	i_zi_cwangciso	NPrePre8_BPre8_NStem
zakhe	_	za_khe	PossConc8_PossPron
nezicwangciso-nkqubo	_	na_i_zi_cwangciso_n_kqubo	AdvPre_NPrePre8_BPre8_NStem_BPre9_NStem
kunye	_	kunye	Conj
nezo	_	na_ezo	AdvPre_Dem8_Pos2
zeminye	_	zemi_nye	PossConc8_AdjPref4_AdjStem
imigangatho	_	i_mi_gangatho	NPrePre4_BPre4_NStem
karhulumente	_	ka_u_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Lo	_	lo	Dem3_Pos1
mzekelo	_	m_zekelo	BPre3_NStem
wophando	_	wa_u_phando	PossConc3_NPrePre11_BPre11_NStem
ubonisa	_	u_bon_is_a	SC3_VRoot_CausExt_VerbTerm
amanye	_	ama_nye	AdjPref6_AdjStem
amalungiselelo	_	a_ma_lungiselelo	NPrePre6_BPre6_NStem
aluncedo	_	a_l_u_ncedo	RelConc6_CopPre_NPrePre11_BPre11_NStem
ahambisana	_	a_hamb_is_an_a	RelConc6_VRoot_CausExt_RecipExt_VerbTerm
nenkqubo	_	na_i_n_kqubo	AdvPre_NPrePre9_BPre9_NStem
yohlelo	_	ya_u_hlelo	PossConc9_NPrePre11_BPre11_NStem
ngokutsha	_	nga_oku_tsha	AdvPre_AdjPref15_AdjStem
lwe-IDP	_	lwa_i_idp	PossConc11_NPrePre9_Abbr
kaMasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
weSithili	_	wa_i_si_thili	PossConc1a_NPrePre7_BPre7_NStem
saseNkangala	_	sa_s_e_nkangala	PossConc7_PreLoc-s_LocPre_ProperName
.	_	.	Punc
Abalawuli	_	a_ba_lawuli	NPrePre2_BPre2_NStem
beeprojekthi	_	ba_i_zi_projekthi	PossConc2_NPrePre10_BPre2_NStem
bangazilandela	_	ba_nga_zi_landel_a	SC2_Pot_OC10_VRoot_VerbTerm
ngoqwalaselo	_	nga_u_qwalaselo	AdvPre_NPrePre11_BPre11_NStem
njani	_	njani	Adv
iiprojekthi	_	i_i_projekthi	NPrePre10_BPre10_NStem
ukuze	_	ukuze	Conj
baqinisekise	_	ba_qinisek_is_e	SC2_VRoot_CausExt_VerbTerm
ukuba	_	ukuba	Conj
ziqhutywa	_	zi_qhub_w_a	SC10_VRoot_PassExt_VerbTerm
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efanelekileyo	_	e_fanel_ek_il_e_yo	RelConc4_VRoot_NeutExt_Perf_VerbTerm_RelSuf
?	_	?	Punc
Abathathi-nxaxheba	_	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
ngokwamaqela	_	nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem
ama-4	_	a_ma_4	NPrePre6_BPre6_Num
ukuya	_	u_ku_y_a	SC15_BPre15_VRoot_VerbTerm
ku-6	_	ku_6	LocPre_Num
baze	_	ba_ze	SC2_AuxVStem
baphuhlise	_	ba_phuhl_is_e	SC2_VRoot_CausExt_VerbTerm
isicwangciso	_	i_si_cwangciso	NPrePre7_BPre7_NStem
somsebenzi	_	sa_u_m_sebenzi	PossConc7_NPrePre3_BPre3_NStem
kamasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
.	_	.	Punc
Ukuzibandakanya	_	u_ku_zi_bandakany_a	NPrePre15_BPre15_ReflPre_VRoot_VerbTerm
kwabahlali	_	kwa_a_ba_hlali	PossConc15_NPrePre2_BPre2_NStem
kwi-IDP	_	ku_i_idp	LocPre_NPrePre9_Abbr
kuvumela	_	ku_vum_el_a	SC15_VRoot_ApplExt_VerbTerm
ukushenxa	_	u_ku_shenx_a	NPrePre15_BPre15_VRoot_VerbTerm
kwabemi	_	kwa_a_be_mi	PossConc15_NPrePre2_BPre2_NStem
abangabasebenzisi	_	aba_ng_a_ba_sebenz_isi	RelConc2_CopPre_NPrePre2_BPre2_NStem
abangenagalelo	_	aba_nge_na_galelo	RelConc2_NegPre_CopPre_NStem
kwiinkonzo	_	ku_i_in_konzo	LocPre_NPrePre10_BPre10_NStem
babe	_	ba_be	SC2_AuxVStem
ngabemi	_	ng_a_be_mi	CopPre_NPrePre2_BPre2_NStem
abazenzelayo	_	aba_zi_enz_el_a_yo	RelConc2_ReflPre_VRoot_ApplExt_VerbTerm_RelSuf
nabakwaziyo	_	na_a_ba_ku_az_iyo	AdvPre_NPrePre2_BPre2_SC15_VRoot_VerbTerm_RelSuf
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
ekuhlangabezeni	_	e_u_ku_hlangabez_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
eziphambili	_	ezi_phambili	RelConc10_Adv
kuphuhliso	_	ku_u_phuhliso	LocPre_NPrePre11_BPre11_NStem
lwabo	_	lwa_bo	PossConc11_PronStem2
.	_	.	Punc
Ulawulo	_	u_lawulo	NPrePre11_NStem
lokusebenza	_	lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
sisixhobo	_	s_i_si_xhobo	CopPre_NPrePre7_BPre7_NStem
esingasetyenziswa	_	esi_nga_s_ebenz_is_w_a	RelConc7_NegPre_VRoot_CausExt_PassExt_VerbTerm
ukunceda	_	u_ku_nced_a	NPrePre15_BPre15_VRoot_VerbTerm
kuqinisekiswe	_	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuhanjiswa	_	u_ku_hamb_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
ngcono	_	ngcono	Adv
kweenkonzo	_	kwa_i_in_konzo	PossConc15_NPrePre10_BPre10_NStem
nokuphucula	_	na_u_ku_phucul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukusebenza	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngeziphumo	_	nga_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
nangemigangatho	_	na_nga_i_mi_gangatho	AdvPre_AdvPre_NPrePre4_BPre4_NStem
engcono	_	e_ngcono	RelConc9_RelStem
.	_	.	Punc
Okwesithathu	_	okwa_i_si_thathu	AdvPre_NPrePre7_BPre7_AdjStem
,	_	,	Punc
imiba	_	i_mi_ba	NPrePre4_BPre4_NStem
ephambili	_	e_phambili	RelConc9_Adv
yokwandisa	_	ya_u_ku_and_is_a	PossConc4_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
okanye	_	okanye	Conj
yokuphucula	_	ya_u_ku_phucul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	_	i_in_konzo	NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kugqitywe	_	ku_gqity_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
.	_	.	Punc
Bakuba	_	ba_akuba	SC2_AuxVStem
becacise	_	be_cac_is_e	SC2_VRoot_CausExt_VerbTerm
izinto	_	i_zin_to	NPrePre10_BPre10_NStem
abazifumanisileyo	_	aba_zi_fumanis_il_e_yo	RelConc2_OC10_VRoot_Perf_VerbTerm_RelSuf
phambi	_	phambi	Adv
kwabo	_	kwa_bo	PossConc15_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
,	_	,	Punc
bazahlula	_	ba_zi_ahlul_a	SC2_ReflPre_VRoot_VerbTerm
ngokwamaqela	_	nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem
amancinci	_	ama_ncinci	AdjPref6_AdjStem
banike	_	ba_nik_e	SC2_VRoot_VerbTerm
iqela	_	i_qela	NPrePre5_BPre5_NStem
ngalinye	_	nga_li_nye	AdvPre_EnumConc5_EnumStem
uludwe	_	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalasela	_	lwa_u_ku_qwalasel_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
olungabhalwanga	_	olu_nga_bhal_w_a_nga	RelConc11_NegPre_VRoot_PassExt_VerbTerm_NegPre
nto	_	n_to	BPre9_NStem
ngempahla	_	nga_i_m_pahla	AdvPre_NPrePre9_BPre9_NStem
exabisekileyo	_	e_xabis_ek_il_e_yo	RelConc9_VRoot_NeutExt_Perf_VerbTerm_RelSuf
.	_	.	Punc
Abathathi-nxaxheba	_	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
mabazalise	_	ma_ba_zalis_e	ImpPre_SC2_VRoot_VerbTerm
uludwe	_	u_lu_dwe	NPrePre11_BPre11_NStem
lokuqwalaselwa	_	lwa_u_ku_qwalasel_w_a	PossConc11_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ukwenzela	_	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
iqela	_	i_qela	NPrePre5_BPre5_NStem
elinye	_	eli_nye	AdjPref5_AdjStem
lezentlalo	_	la_e_za_i_n_tlalo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem
kwiwadi	_	ku_i_wadi	LocPre_NPrePre9_NStem
yabo	_	ya_bo	PossConc9_PronStem2
.	_	.	Punc
Ukusekwa	_	u_ku_sek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwebhunga	_	kwa_i_bhunga	PossConc15_NPrePre5_BPre5_NStem
le-AIDS	_	la_i_aids	PossConc5_NPrePre9_Abbr
kwisithili	_	ku_i_si_thili	LocPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Isidima	_	i_si_dima	NPrePre7_BPre7_NStem
-	_	-	Punc
ukuthatha	_	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	_	i_n_xaxheba	NPrePre9_BPre9_NStem
namaqela	_	na_a_ma_qela	AdvPre_NPrePre6_BPre6_NStem
onke	_	o_nke	QuantConc6_QuantStem
achaphazelekayo	_	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
kusekelwe	_	ku_sek_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
kwintlonipho	_	ku_i_n_tlonipho	LocPre_NPrePre9_BPre9_NStem
yamacala	_	ya_a_ma_cala	PossConc9_NPrePre6_BPre6_NStem
,	_	,	Punc
ukulingana	_	u_ku_lingan_a	NPrePre15_BPre15_VRoot_VerbTerm
nesidima	_	na_i_si_dima	AdvPre_NPrePre7_BPre7_NStem
.	_	.	Punc
Usodolophu	_	u_sodolophu	NPrePre1a_NStem
uMathabo	_	u_mathabo	NPrePre1a_ProperName
Leeto	_	leeto	ProperName
kumasipala	_	ku_u_masipala	LocPre_NPrePre1a_NStem
iMatjhabeng	_	i_matjhabeng	NPrePre9_NStem
eFree	_	e_free	LocPre_ProperName
State	_	state	ProperName
wangena	_	u_a_ngen_a	SC1a_Past_VRoot_VerbTerm
eofisini	_	e_ofisi_ni	LocPre_NStem_LocSuf
ngoMatshi	_	nga_u_matshi	AdvPre_NPrePre1a_ProperName
2006	_	2006	Num
.	_	.	Punc
Ngeli	_	nga_eli	AdvPre_Dem5_Pos1
xesha	_	xesha	NStem
wayengena	_	wa_ye_ngen_a	SC1a_Past_SC1a_VRoot_VerbTerm
kule	_	ku_le	LocPre_Dem9_Pos1
ofisi	_	ofisi	NStem
umasipala	_	u_masipala	NPrePre1a_NStem
wayetyala	_	wa_ye_tyal_a	SC1a_Past_SC1a_VRoot_VerbTerm
imali	_	i_mali	NPrePre9_NStem
eninzi	_	e_ninzi	AdjPref9_AdjStem
yamanzi	_	ya_a_ma_nzi	PossConc9_NPrePre6_BPre6_NStem
kwiSedibeng	_	ku_i_sedibeng	LocPre_NPrePre9_ProperName
Water	_	water	Foreign
.	_	.	Punc
Kungekabi	_	ku_nge_ka_bi	CopPre_NegPre_ExclNeg_Cop
kudala	_	ku_dala	CopPre_AdjStem
emva	_	e_u_m_va	LocPre_NPrePre3_BPre3_NStem
kokungena	_	kwa_u_ku_ngen_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
kule	_	ku_le	LocPre_Dem9_Pos1
ofisi	_	ofisi	NStem
elo	_	elo	Dem5_Pos2
tyala	_	tyala	NStem
laselihlawulwe	_	l_a_se_li_hlawul_w_e	SC5_Past_Pro_OC5_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ngaphandle	_	nga_phandle	AdvPre_Adv
kweli	_	ku_eli	LocPre_Dem5_Pos1
tyala	_	tyala	NStem
,	_	,	Punc
kwakukho	_	ku_a_ku_kho	CopPre_Past_CopPre_Adv
ityala	_	i_tyala	NPrePre5_BPre5_NStem
leminxeba	_	la_i_mi_nxeba	PossConc5_NPrePre4_BPre4_NStem
yeeofisi	_	ya_i_i_ofisi	PossConc4_NPrePre10_BPre10_NStem
zikamasipala	_	zi_ka_masipala	PossConc10_PossKA_NStem
nalo	_	na_lo	AdvPre_PronStem5
lalintinga	_	li_a_li_nting_a	SC5_Past_SC5_VRoot_VerbTerm
kunye	_	kunye	Conj
nokungaqokelelwa	_	na_u_ku_nga_qokelel_w_a	AdvPre_NPrePre15_BPre15_NegPre_VRoot_PassExt_VerbTerm
kakuhle	_	kaku_hle	AdvPre_AdjStem
kwemali	_	kwa_i_mali	PossConc15_NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
kwashiya	_	ku_a_shiy_a	SC15_Past_VRoot_VerbTerm
lo	_	lo	Dem1a_Pos1
masipala	_	masipala	NStem
entyumpantyumpeka	_	e_ntyumpantyumpek_a	SC1a_VRoot_VerbTerm
ematyaleni	_	e_a_ma_tyala_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf
.	_	.	Punc
Lo	_	lo	Dem1a_Pos1
sodolophu	_	sodolophu	NStem
waseka	_	u_a_sek_a	SC1a_Past_VRoot_VerbTerm
ikomiti	_	i_komiti	NPrePre9_NStem
eyayijongene	_	e_ya_yi_jong_an_e	RelConc9_Pres_SC9_VRoot_RecipExt_VerbTerm
nemali	_	na_i_mali	AdvPre_NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	_	na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
neyayihlangana	_	na_e_ya_yi_hlangan_a	AdvPre_RelConc9_Past_SC9_VRoot_VerbTerm
kanye	_	kanye	AdvPre_AdjStem
ngeveki	_	nga_i_veki	AdvPre_NPrePre9_NStem
inike	_	i_nik_e	SC9_VRoot_VerbTerm
iingxelo	_	i_in_gxelo	NPrePre10_BPre10_NStem
ngemali	_	nga_i_mali	AdvPre_NPrePre9_NStem
engenayo	_	e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
nephumayo	_	na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf
kumasipala	_	ku_u_masipala	LocPre_NPrePre1a_NStem
kunye	_	kunye	Conj
neenkonzo	_	na_i_in_konzo	AdvPre_NPrePre10_BPre10_NStem
ezibuthathaka	_	ezi_buthathaka	RelConc10_RelStem
kumsebenzi	_	ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem
kamasipala	_	ka_u_masipala	PossKA_NPrePre1a_NStem
nakunikezelo	_	na_ku_nikezelo	AdvPre_LocPre_NStem
lweenkonzo	_	lwa_i_in_konzo	PossConc11_NPrePre10_BPre10_NStem
.	_	.	Punc
Njengoko	_	njenga_oko	AdvPre_Dem15_Pos2
umasipala	_	u_masipala	NPrePre1a_NStem
wayenolwazi	_	wa_ye_na_u_lu_az_i	SC1a_Past_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm
oluncinci	_	olu_ncinci	AdjPref11_AdjStem
ngabahlali	_	nga_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem
balo	_	ba_lo	PossConc2_PronStem5
masipala	_	masipala	NStem
,	_	,	Punc
kwaqaliswa	_	ku_a_qal_is_w_a	SC15_Past_VRoot_CausExt_VerbExt_VerbTerm
iprojekthi	_	i_projekthi	NPrePre9_NStem
yokuqokelela	_	ya_u_ku_qokelel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	_	u_lu_azi	NPrePre11_BPre11_NStem
ukuze	_	ukuze	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abe	_	a_be	CopPre_Cop
nolwazi	_	na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem
olungcono	_	olu_ngcono	RelConc11_RelStem
malunga	_	malunga	Adv
nokuba	_	na_ukuba	AdvPre_Conj
mangaphi	_	ma_ngaphi	AdjPref6_AdjStem
amakhaya	_	a_ma_khaya	NPrePre6_BPre6_NStem
ekufuneka	_	e_ku_funek_a	RelConc6_SC15_VRoot_VerbTerm
iwahlinzeke	_	i_wa_hlinzek_e	SC9_OC6_VRoot_VerbTerm
ngamanzi	_	ng_a_ma_nzi	CopPre_NPrePre6_BPre6_NStem
nombane	_	na_u_m_bane	AdvPre_NPrePre3_BPre3_NStem
nokuba	_	na_ukuba	AdvPre_Conj
ziyintoni	_	zi_yi_n_to_ni	CopPre_CopPre_BPre9_NStem_InterrogSuf
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
zeenkonzo	_	za_i_in_konzo	PossConc10_NPrePre10_BPre10_NStem
zabo	_	za_bo	PossConc8_PronStem2
.	_	.	Punc
Uthi	_	u_th_i	SC2ps_VRoot_VerbTerm
eyona	_	e_yo_na	SC9_PronStem9_PronSuf
nto	_	n_to	BPre9_NStem
imncedileyo	_	i_m_nced_il_e_yo	SC9_OC1a_VRoot_Perf_VerbTerm_RelSuf
ukuphumeza	_	u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
oku	_	oku	Dem15_Pos1
yindlela	_	y_i_n_dlela	CopPre_NPrePre9_BPre9_NStem
yokusebenzisa	_	ya_u_ku_sebenz_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_BPre10_NStem
yabona	_	ya_bo_na	PossConc9_LocPre_PronStem2_PronSuf
bantu	_	ba_ntu	BPre2_NStem
baphantsi	_	ba_phantsi	RelConc2_Adv
.	_	.	Punc
UMthetho	_	u_m_thetho	NPrePre3_BPre3_NStem
obizwa	_	o_biz_w_a	RelConc3_VRoot_PassExt_VerbTerm
The	_	the	Foreign
Minicipal	_	minicipal	Foreign
Property	_	property	Foreign
Rates	_	rates	Foreign
Act	_	act	Foreign
ukhokela	_	u_khokel_a	SC3_VRoot_VerbTerm
oomasipala	_	oo_masipala	NPrePre2a_NStem
nendlela	_	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
abafanele	_	aba_fanel_e	RelConc2_VRoot_VerbTerm
ukumisela	_	u_ku_m_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
iintlawulo	_	i_in_tlawulo	NPrePre10_BPre10_NStem
ngayo	_	nga_yo	AdvPre_PronStem9
(	_	(	Punc
iirhafu	_	i_i_rhafu	NPrePre10_BPre10_NStem
ngentlawulo	_	nga_i_n_tlawulo	AdvPre_NPrePre9_BPre9_NStem
)	_	)	Punc
kwiindawo	_	ku_i_in_dawo	LocPre_NPrePre10_BPre10_NStem
zabo	_	za_bo	PossConc10_PronStem2
.	_	.	Punc
UMthetho	_	u_m_thetho	NPrePre3_BPre3_NStem
unenjongo	_	u_na_i_n_jongo	CopPre_AdvPre_NPrePre9_BPre9_NStem
yokwenza	_	ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_BPre10_NStem
zokubeka	_	za_u_ku_bek_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
ixabiso	_	i_xabiso	NPrePre5_BPre5_NStem
empahleni	_	e_i_m_pahla_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
ngohlobo	_	nga_u_hlobo	AdvPre_NPrePre11_BPre11_NStem
olubeka	_	olu_bek_a	RelConc11_VRoot_VerbTerm
iintlawulo	_	i_in_tlawulo	NPrePre10_BPre10_NStem
ezingakhethi	_	ezi_nga_kheth_i	RelConc10_NegPre_VRoot_VerbTerm
cala	_	cala	NStem
nangobulungisa	_	na_nga_u_bu_lungisa	AdvPre_AdvPre_NPrePre14_BPre14_NStem
.	_	.	Punc
Ukuvavanya	_	u_ku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm
iprojekthi	_	i_projekthi	NPrePre9_NStem
-	_	-	Punc
ukusa	_	u_ku_s_a	NPrePre15_BPre15_VRoot_VerbTerm
iso	_	i_so	NPrePre5_BPre5_NStem
nokuphonononga	_	na_u_ku_phononong_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kusetyenziswa	_	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
izalathisi	_	i_zi_alathisi	NPrePre8_BPre8_NStem
esele	_	e_sele	RelConc8_AuxVStem
zimisiwe	_	zi_m_is_iw_e	SC8_VRoot_CausExt_PassExt_VerbTerm
ukujonga	_	u_ku_jong_a	NPrePre15_BPre15_VRoot_VerbTerm
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
iprojekthi	_	i_projekthi	NPrePre9_NStem
eqhubela	_	e_qhub_el_a	RelConc9_VRoot_ApplExt_VerbTerm
phambili	_	phambili	Adv
ngayo	_	nga_yo	AdvPre_PronStem9
,	_	,	Punc
yeyiphi	_	y_e_yi_phi	CopPre_RelConc4_EnumConc4_EnumStem
imingeni	_	i_mi_ngeni	NPrePre4_BPre4_NStem
evelileyo	_	e_vel_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf
nokuba	_	na_ukuba	AdvPre_Conj
kufuneka	_	ku_funek_a	SC5_VRoot_VerbTerm
kulungelelaniswe	_	ku_lungelelan_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
njani	_	njani	Adv
ukuqhutywa	_	u_ku_qhub_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	_	.	Punc
Ukuba	_	ukuba	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
ucinga	_	u_cing_a	SC1a_VRoot_VerbTerm
ukuseka	_	u_ku_sek_a	NPrePre15_BPre15_VRoot_VerbTerm
isicwangciso-nkqubo	_	i_si_cwangciso_n_kqubo	NPrePre7_BPre7_NStem_BPre9_NStem
se-HIV	_	sa_i_hiv	PossConc7_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
.	_	.	Punc
Inkqubo	_	i_n_kqubo	NPrePre9_BPre9_NStem
esebenzayo	_	e_sebenz_a_yo	RelConc9_VRoot_VerbTerm_RelSuf
ye-HIV	_	ya_i_hiv	PossConc9_NPrePre9_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
ifuna	_	i_fun_a	SC9_VRoot_VerbTerm
inkqubo-sikhokelo	_	i_n_kqubo_si_khokelo	NPrePre9_BPre9_NStem_BPre7_NStem
nentsebenziswano	_	na_i_n_tsebenziswano	AdvPre_NPrePre9_BPre9_NStem
kunye	_	kunye	Conj
nenkxaso	_	na_i_n_kxaso	AdvPre_NPrePre9_BPre9_NStem
esuka	_	e_suk_a	RelConc6_SC9_VRoot_VerbTerm
kuwo	_	ku_wo	LocPre_PronStem6
onke	_	o_nke	QuantConc6_QuantStem
amaqela	_	a_ma_qela	NPrePre6_BPre6_NStem
achaphazelekayo	_	a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf
.	_	.	Punc
Ibhunga	_	i_bhunga	NPrePre5_NStem
lingaseka	_	li_nga_sek_a	SC5_Pot_VRoot_VerbTerm
iQonga	_	i_qonga	NPrePre5_BPre5_NStem
leeNgxoxo	_	la_i_in_gxoxo	PossConc5_NPrePre10_BPre10_NStem
kunye	_	kunye	Conj
nabo	_	na_bo	AdvPre_PronStem2
bonke	_	bo_nke	QuantConc2_QuantStem
abadlali-ndima	_	a_ba_dlali_n_dima	NPrePre2_BPre2_NStem_BPre9_NStem
abaquka	_	aba_quk_a	RelConc2_VRoot_VerbTerm
inkxaso	_	i_n_kxaso	NPrePre9_BPre9_NStem
kazwelonke	_	ka_u_zwelonke	PossKA_NPrePre1a_NStem
neyephondo	_	na_e_ya_i_phondo	AdvPre_RelConc9_PossConc9_NPrePre5_BPre5_NStem
