kulindelwe	ku[BPre15]-lindelwe[NStem]	ku_lindelwe	BPre15_NStem
mphumela	mphumela[NStem]	mphumela	NStem
muni	muni[Interrog]	muni	Interrog
.	.[Punc]	.	Punc
Umthethosisekelo	U[NPrePre3]-m[BPre3]-thethosisekelo[NStem]	U_m_thethosisekelo	NPrePre3_BPre3_NStem
ubeka	u[SC3]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC3_VRoot_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
ezimbili	ezim[AdjPref10]-bili[AdjStem]	ezim_bili	AdjPref10_AdjStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
mayelana	mayelana[Adv]	mayelana	Adv
nokwenza	no[AdvPre]-kw[BPre15]-enz[VRoot]-a[VerbTerm]	no_kw_enz_a	AdvPre_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Okokuqala	Oko[RelConc15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	Oko_ku_qal_a	RelConc15_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ube	u[SC3]-be[AuxVStem]	u_be	SC3_AuxVStem
noxhaso	no[AdvPre]-xhaso[NStem]	no_xhaso	AdvPre_NStem
oluphelele	olu[RelConc11]-phelel[VRoot]-e[VerbTerm]	olu_phelel_e	RelConc11_VRoot_VerbTerm
lwamakhansela	lwa[PossConc11]-ma[BPre6]-khansela[NStem]	lwa_ma_khansela	PossConc11_BPre6_NStem
futhi	futhi[Conj]	futhi	Conj
okwesibili	okwe[PossConc15]-si[BPre7]-bili[AdjStem]	okwe_si_bili	PossConc15_BPre7_AdjStem
,	,[Punc]	,	Punc
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[Adv]	u_m_phakathi	NPrePre3_BPre3_Adv
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ube	u[SC3]-be[AuxVStem]	u_be	SC3_AuxVStem
nethuba	ne[AdvPre]-thuba[NStem]	ne_thuba	AdvPre_NStem
lokuba	lo[PossConc5]-kuba[Conj]	lo_kuba	PossConc5_Conj
novo	no[AdvPre]-vo[NStem]	no_vo	AdvPre_NStem
lwawo	lwa[PossConc11]-wo[PronStem3]	lwa_wo	PossConc11_PronStem3
mayelana	mayelana[Adv]	mayelana	Adv
nalowo	na[AdvPre]-lowo[Dem3]	na_lowo	AdvPre_Dem3
mthetho	m[BPre3]-thetho[NStem]	m_thetho	BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Izinhlaka	I[NPrePre10]-zin[BPre10]-hlaka[NStem]	I_zin_hlaka	NPrePre10_BPre10_NStem
ezikhona	ezi[RelConc8]-khona[Adv]	ezi_khona	RelConc8_Adv
esigcemeni	esi[RelConc7]-gceme[NStem]-ni[LocSuf]	esi_gceme_ni	RelConc7_NStem_LocSuf
ziyanxuswa	zi[SC8]-ya[Pres]-nxusw[Intrans]-a[VerbTerm]	zi_ya_nxusw_a	SC8_Pres_Intrans_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
zithumele	zi[SC8]-thum[VRoot]-el[ApplExt]-e[VerbTerm]	zi_thum_el_e	SC8_VRoot_ApplExt_VerbTerm
amagama	a[NPrePre6]-ma[BPre6]-gama[NStem]	a_ma_gama	NPrePre6_BPre6_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ezibaqokayo	ezi[RelConc10]-ba[SC2]-qoka[NStem]-yo[RelSuf]	ezi_ba_qoka_yo	RelConc10_SC2_NStem_RelSuf
emhlanganweni	e[LocPre]-m[BPre3]-hlanganw[NStem]-eni[LocSuf]	e_m_hlanganw_eni	LocPre_BPre3_NStem_LocSuf
lapho	lapho[Dem16]	lapho	Dem16
ezoqinisekiswa	e[LocPre]-zo[Fut]-qinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	e_zo_qinisek_is_w_a	LocPre_Fut_VRoot_CausExt_PassExt_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ngabahlali	nga[AdvPre]-ba[BPre2]-hlali[NStem]	nga_ba_hlali	AdvPre_BPre2_NStem
bakuleso	ba[PossConc2]-ku[BPre15]-leso[Dem4]	ba_ku_leso	PossConc2_BPre15_Dem4
sigceme	si[BPre7]-gceme[NStem]	si_gceme	BPre7_NStem
ukwakha	u[NPrePre15]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	Le[Dem9]-sigceme[NStem]	Le_sigceme	Dem9_NStem
.	.[Punc]	.	Punc
Abaphathi	A[NPrePre2]-ba[BPre2]-phathi[NStem]	A_ba_phathi	NPrePre2_BPre2_NStem
bomkhandlu	bo[PossConc2]-m[BPre3]-khandlu[NStem]	bo_m_khandlu	PossConc2_BPre3_NStem
bemukela	be[SC2]-mukel[VRoot]-a[VerbTerm]	be_mukel_a	SC2_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
evela	e[SC4]-vel[VRoot]-a[VerbTerm]	e_vel_a	SC4_VRoot_VerbTerm
kwiZiko	kw[LocPre]-i[NPrePre5]-Ziko[NStem]	kw_i_Ziko	LocPre_NPrePre5_NStem
Lokubamba	Lo[PossConc5]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	Lo_ku_bamb_a	PossConc5_BPre15_VRoot_VerbTerm
Komphakathi	Ko[PossConc15]-m[BPre3]-phakathi[Adv]	Ko_m_phakathi	PossConc15_BPre3_Adv
Iqhaza	I[NPrePre5]-qhaza[NStem]	I_qhaza	NPrePre5_NStem
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
isinyathelo	i[NPrePre7]-si[BPre7]-nyathelo[NStem]	i_si_nyathelo	NPrePre7_BPre7_NStem
sokuphatha	so[PossConc7]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	so_ku_phath_a	PossConc7_BPre15_VRoot_VerbTerm
noma	noma[Conj]	noma	Conj
ukwemukelwa	u[NPrePre15]-kw[BPre15]-emukel[VRoot]-w[PassExt]-a[VerbTerm]	u_kw_emukel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokuyiswa	ko[PossConc15]-ku[BPre14]-y[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ko_ku_y_is_w_a	PossConc15_BPre14_VRoot_CausExt_PassExt_VerbTerm
esigungwini	e[LocPre]-si[BPre7]-gungw[NStem]-ini[LocSuf]	e_si_gungw_ini	LocPre_BPre7_NStem_LocSuf
sekomidi	se[PossConc7]-komidi[NStem]	se_komidi	PossConc7_NStem
noma	noma[Conj]	noma	Conj
isigungu	i[NPrePre7]-si[BPre7]-gungu[NStem]	i_si_gungu	NPrePre7_BPre7_NStem
sekomidi	se[PossConc7]-komidi[NStem]	se_komidi	PossConc7_NStem
lemeya	le[PossConc5]-meya[NStem]	le_meya	PossConc5_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kuthathwe	ku[SC15]-thath[VRoot]-w[PassExt]-e[VerbTerm]	ku_thath_w_e	SC15_VRoot_PassExt_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
zombusazwe	zo[PossConc10]-m[BPre3]-busazwe[NStem]	zo_m_busazwe	PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
Umasipala	U[NPrePre1a]-masipala[NStem]	U_masipala	NPrePre1a_NStem
uzimisele	u[SC1]-zi[ReflPre]-misel[VRoot]-e[VerbTerm]	u_zi_misel_e	SC1_ReflPre_VRoot_VerbTerm
ukwakha	u[NPrePre15]-kw[BPre15]-akh[VRoot]-a[VerbTerm]	u_kw_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
ewadini-ABC	e[LocPre]-wadi[NStem]-ni-[LocSuf]-ABC[Abbr]	e_wadi_ni-_ABC	LocPre_NStem_LocSuf_Abbr
.	.[Punc]	.	Punc
Ikhonsalithenti	I[NPrePre5]-khonsalithenti[NStem]	I_khonsalithenti	NPrePre5_NStem
yangaphandle	ya[PossConc9]-nga[AdvPre]-phandle[Adv]	ya_nga_phandle	PossConc9_AdvPre_Adv
inikezwe	i[SC5]-nikez[VRoot]-w[PassExt]-e[VerbTerm]	i_nikez_w_e	SC5_VRoot_PassExt_VerbTerm
inkontileka	i[NPrePre9]-n[BPre9]-kontileka[NStem]	i_n_kontileka	NPrePre9_BPre9_NStem
yokuthola	yo[PossConc9]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	yo_ku_thol_a	PossConc9_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lw[BPre11]-azi[NStem]	u_lw_azi	NPrePre11_BPre11_NStem
ngenani	nge[AdvPre]-nani[NStem]	nge_nani	AdvPre_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abahlala	aba[RelConc2]-hlal[VRoot]-a[VerbTerm]	aba_hlal_a	RelConc2_VRoot_VerbTerm
kwiwadi	kw[LocPre]-i[NPrePre5]-wadi[NStem]	kw_i_wadi	LocPre_NPrePre5_NStem
,	,[Punc]	,	Punc
izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
lokuqashwa	lo[PossConc5]-ku[BPre15]-qash[VRoot]-w[PassExt]-a[VerbTerm]	lo_ku_qash_w_a	PossConc5_BPre15_VRoot_PassExt_VerbTerm
nokuntuleka	no[AdvPre]-ku[BPre15]-ntulek[VRoot]-a[VerbTerm]	no_ku_ntulek_a	AdvPre_BPre15_VRoot_VerbTerm
kwemisebenzi	kwe[PossConc15]-mi[BPre4]-sebenzi[NStem]	kwe_mi_sebenzi	PossConc15_BPre4_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abagugile	aba[RelConc2]-gug[VRoot]-il[Perf]-e[VerbTerm]	aba_gug_il_e	RelConc2_VRoot_Perf_VerbTerm
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lentsha	le[PossConc9]-n[BPre9]-tsha[NStem]	le_n_tsha	PossConc9_BPre9_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abaphila	aba[RelConc2]-phil[VRoot]-a[VerbTerm]	aba_phil_a	RelConc2_VRoot_VerbTerm
ne-HIV	ne-[AdvPre]-HIV[Abbr]	ne-_HIV	AdvPre_Abbr
ne-AIDS	ne-[AdvPre]-AIDS[ProperName]	ne-_AIDS	AdvPre_ProperName
njll	njll[Abbr]	njll	Abbr
.	.[Punc]	.	Punc
Abazange	Aba[RelConc2]-zange[AuxVStem]	Aba_zange	RelConc2_AuxVStem
baxhumane	ba[SC2]-xhum[VRoot]-an[RecipExt]-e[VerbTerm]	ba_xhum_an_e	SC2_VRoot_RecipExt_VerbTerm
nomphakathi	no[AdvPre]-m[BPre3]-phakathi[Adv]	no_m_phakathi	AdvPre_BPre3_Adv
maqondana	maqondana[Conj]	maqondana	Conj
nokuthi	no[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	no_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kungabe	kungabe[Conj]	kungabe	Conj
iwadi-ABC	i[NPrePre5]-wadi-[NStem]-ABC[Abbr]	i_wadi-_ABC	NPrePre5_NStem_Abbr
yiyona	yi[CopPre]-yona[AbsPron5]	yi_yona	CopPre_AbsPron5
engcono	e[RelConc5]-ngcono[RelStem]	e_ngcono	RelConc5_RelStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
okungakhiwa	oku[RelConc15]-nga[Pot]-kh[VRoot]-iw[PassExt]-a[VerbTerm]	oku_nga_kh_iw_a	RelConc15_Pot_VRoot_PassExt_VerbTerm
kuyo	ku[LocPre]-yo[PronStem9]	ku_yo	LocPre_PronStem9
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Abantu	A[NPrePre2]-ba[BPre2]-ntu[NStem]	A_ba_ntu	NPrePre2_BPre2_NStem
abaningi	aba[AdjPref2]-ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
ababuzwa	a[NegPre]-ba[SC2]-buz[VRoot]-w[PassExt]-a[VerbTerm]	a_ba_buz_w_a	NegPre_SC2_VRoot_PassExt_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
bathi	ba[SC2]-th[VRoot]-i[VerbTerm]	ba_th_i	SC2_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
sidingeka	si[SC7]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	si_ding_ek_a	SC7_VRoot_NeutExt_VerbTerm
kwiwadi-XYZ	kw[LocPre]-i[NPrePre5]-wadi-[NStem]-XYZ[Abbr]	kw_i_wadi-_XYZ	LocPre_NPrePre5_NStem_Abbr
.	.[Punc]	.	Punc
Umasipala	U[NPrePre1a]-masipala[NStem]	U_masipala	NPrePre1a_NStem
akayinakanga	aka[NegPre]-yi[CopPre]-nak[VRoot]-a[VerbTerm]-nga[NegPre]	aka_yi_nak_a_nga	NegPre_CopPre_VRoot_VerbTerm_NegPre
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	yo[PossConc4]-m[BPre3]-phakathi[Adv]	yo_m_phakathi	PossConc4_BPre3_Adv
.	.[Punc]	.	Punc
Bheka	Bhek[VRoot]-a[VerbTerm]	Bhek_a	VRoot_VerbTerm
lo	lo[Dem3]	lo	Dem3
mbuzo	m[NPrePre3]-buzo[NStem]	m_buzo	NPrePre3_NStem
ongezansi	o[RelConc3]-nge[AdvPre]-zansi[NStem]	o_nge_zansi	RelConc3_AdvPre_NStem
.	.[Punc]	.	Punc
Emaqenjini	E[LocPre]-ma[BPre6]-qenj[NStem]-ini[LocSuf]	E_ma_qenj_ini	LocPre_BPre6_NStem_LocSuf
angathandi	a[SC6]-nga[NegPre]-thand[VRoot]-i[VerbTerm]	a_nga_thand_i	SC6_NegPre_VRoot_VerbTerm
ukubhala	u[NPrePre15]-ku[BPre15]-bhal[VRoot]-a[VerbTerm]	u_ku_bhal_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
umhlahlandlela	u[NPrePre3]-m[BPre3]-hlahlandlela[NStem]	u_m_hlahlandlela	NPrePre3_BPre3_NStem
wabe-AICDD	wa[PossConc3]-be-[BPre2]-AICDD[Abbr]	wa_be-_AICDD	PossConc3_BPre2_Abbr
uthi	u[SC3]-th[VRoot]-i[VerbTerm]	u_th_i	SC3_VRoot_VerbTerm
akusetshenziswe	a[RelConc6]-ku[BPre15]-setshenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	a_ku_setshenz_is_w_e	RelConc6_BPre15_VRoot_CausExt_PassExt_VerbTerm
imbewu	i[NPrePre10]-m[BPre10]-bewu[NStem]	i_m_bewu	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
amatshe	a[NPrePre6]-ma[BPre6]-tshe[NStem]	a_ma_tshe	NPrePre6_BPre6_NStem
noma	noma[Conj]	noma	Conj
izinduku	i[NPrePre10]-zin[BPre10]-duku[NStem]	i_zin_duku	NPrePre10_BPre10_NStem
emakhadini	e[LocPre]-ma[BPre6]-khadi[NStem]-ni[LocSuf]	e_ma_khadi_ni	LocPre_BPre6_NStem_LocSuf
ukuze	ukuze[Conj]	ukuze	Conj
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
bakwazi	ba[SC2]-kw[BPre15]-az[VRoot]-i[VerbTerm]	ba_kw_az_i	SC2_BPre15_VRoot_VerbTerm
ukubona	u[NPrePre15]-ku[BPre15]-bon[VRoot]-a[VerbTerm]	u_ku_bon_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
inkinga	i[NPrePre9]-n[BPre9]-kinga[NStem]	i_n_kinga	NPrePre9_BPre9_NStem
ikhule	i[SC9]-khul[VRoot]-e[VerbTerm]	i_khul_e	SC9_VRoot_VerbTerm
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kufakwa	ku[SC15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	ku_fak_w_a	SC15_VRoot_PassExt_VerbTerm
ekhadini	e[LocPre]-khadi[NStem]-ni[LocSuf]	e_khadi_ni	LocPre_NStem_LocSuf
elibonisa	eli[RelConc5]-bon[VRoot]-is[CausExt]-a[VerbTerm]	eli_bon_is_a	RelConc5_VRoot_CausExt_VerbTerm
unyaka	u[NPrePre3]-nyaka[NStem]	u_nyaka	NPrePre3_NStem
.	.[Punc]	.	Punc
Umkhandlu	U[NPrePre3]-m[BPre3]-khandlu[NStem]	U_m_khandlu	NPrePre3_BPre3_NStem
ungabiza	u[BPre1a]-nga[AdvPre]-biza[NStem]	u_nga_biza	BPre1a_AdvPre_NStem
iForamu	i[NPrePre9]-Foramu[NStem]	i_Foramu	NPrePre9_NStem
Yabamele	Ya[PossConc9]-ba[RelConc2]-mel[VRoot]-e[VerbTerm]	Ya_ba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
I-IDP	I-[NPrePre9]-IDP[Abbr]	I-_IDP	NPrePre9_Abbr
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
okuphelele	oku[RelConc15]-phel[VRoot]-el[ApplExt]-e[VerbTerm]	oku_phel_el_e	RelConc15_VRoot_ApplExt_VerbTerm
novo	no[AdvPre]-vo[NStem]	no_vo	AdvPre_NStem
lomphakathi	lo[PossConc5]-m[BPre3]-phakathi[NStem]	lo_m_phakathi	PossConc5_BPre3_NStem
.	.[Punc]	.	Punc
IForamu	I[NPrePre9]-Foramu[NStem]	I_Foramu	NPrePre9_NStem
ingafaka	i[SC9]-nga[AdvPre]-fak[VRoot]-a[VerbTerm]	i_nga_fak_a	SC9_AdvPre_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
,	,[Punc]	,	Punc
isigungu	i[NPrePre7]-si[BPre7]-gungu[NStem]	i_si_gungu	NPrePre7_BPre7_NStem
esiphezulu	esi[RelConc7]-phezulu[Adv]	esi_phezulu	RelConc7_Adv
samalungu	sa[PossConc7]-ma[BPre6]-lungu[NStem]	sa_ma_lungu	PossConc7_BPre6_NStem
ekomidi	e[LocPre]-komidi[NStem]	e_komidi	LocPre_NStem
,	,[Punc]	,	Punc
iziphathimandla	i[NPrePre8]-zi[BPre8]-phathimandla[NStem]	i_zi_phathimandla	NPrePre8_BPre8_NStem
eziphezulu	ezi[RelConc8]-phezulu[Adv]	ezi_phezulu	RelConc8_Adv
zokuphatha	zo[PossConc10]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	zo_ku_phath_a	PossConc10_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	e[LocPre]-Komidi[NStem]	e_Komidi	LocPre_NStem
Lesigceme	Le[Dem9]-sigceme[NStem]	Le_sigceme	Dem9_NStem
nabamele	na[AdvPre]-ba[SC2]-mel[Intrans]-e[VerbTerm]	na_ba_mel_e	AdvPre_SC2_Intrans_VerbTerm
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
ahlelekile	a[SC6]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	a_hlel_ek_il_e	SC6_VRoot_NPas_Perf_VerbTerm
ababambe	aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
,	,[Punc]	,	Punc
abaholi	a[NPrePre2]-ba[BPre2]-holi[NStem]	a_ba_holi	NPrePre2_BPre2_NStem
bendabuko	be[PossConc2]-n[BPre9]-dabuko[NStem]	be_n_dabuko	PossConc2_BPre9_NStem
nabantu	na[AdvPre]-ba[BPre2]-ntu[NStem]	na_ba_ntu	AdvPre_BPre2_NStem
bezinsizakusebenza	be[PossConc2]-zi[ReflPre]-nsizakusebenza[NStem]	be_zi_nsizakusebenza	PossConc2_ReflPre_NStem
.	.[Punc]	.	Punc
lesi	lesi[Dem7]	lesi	Dem7
sakhiwo	sa[PossConc7]-khiwo[NStem]	sa_khiwo	PossConc7_NStem
sigqugquzela	si[SC7]-gqugquz[Intrans]-el[ApplExt]-a[VerbTerm]	si_gqugquz_el_a	SC7_Intrans_ApplExt_VerbTerm
izingxoxo	i[NPrePre10]-zi[BPre10]-ngxoxo[NStem]	i_zi_ngxoxo	NPrePre10_BPre10_NStem
nokuthathwa	no[AdvPre]-ku[BPre15]-thath[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_thath_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwezinqumo	kwe[PossConc15]-zin[BPre10]-qumo[NStem]	kwe_zin_qumo	PossConc15_BPre10_NStem
okufaka	oku[RelConc15]-fak[VRoot]-a[VerbTerm]	oku_fak_a	RelConc15_VRoot_VerbTerm
wonke	wo[QuantConc3]-nke[QuantStem]	wo_nke	QuantConc3_QuantStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
mayelana	mayela[NStem]-na[DimSuf]	mayela_na	NStem_DimSuf
ne-IDP	ne-[AdvPre]-IDP[Abbr]	ne-_IDP	AdvPre_Abbr
.	.[Punc]	.	Punc
IForamu	I[NPrePre9]-Foramu[NStem]	I_Foramu	NPrePre9_NStem
Yabamele	Ya[PossConc9]-ba[RelConc2]-mel[VRoot]-e[VerbTerm]	Ya_ba_mel_e	PossConc9_RelConc2_VRoot_VerbTerm
i-IDP	i-[NPre9]-IDP[Abbr]	i-_IDP	NPre9_Abbr
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
yinhlangano	y[CopPre]-i[NPrePre9]-n[BPre9]-hlangano[NStem]	y_i_n_hlangano	CopPre_NPrePre9_BPre9_NStem
engeke	e[RelConc9]-ngeke[Adv]	e_ngeke	RelConc9_Adv
iphele	i[SC9]-phel[VRoot]-e[VerbTerm]	i_phel_e	SC9_VRoot_VerbTerm
,	,[Punc]	,	Punc
enikwe	e[RelConc9]-nik[VRoot]-w[PassExt]-e[VerbTerm]	e_nik_w_e	RelConc9_VRoot_PassExt_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
wokubheka	wo[PossConc1]-ku[NPrePre15]-bhek[Intrans]-a[VerbTerm]	wo_ku_bhek_a	PossConc1_NPrePre15_Intrans_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngesikhathi	nge[AdvPre]-si[BPre7]-khathi[NStem]	nge_si_khathi	AdvPre_BPre7_NStem
sokwenziwa	so[PossConc7]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	so_kw_enz_iw_a	PossConc7_BPre15_VRoot_PassExt_VerbTerm
kwe-IDP	kwe-[PossConc15]-IDP[Abbr]	kwe-_IDP	PossConc15_Abbr
.	.[Punc]	.	Punc
Iqembu	I[NPrePre5]-qembu[NStem]	I_qembu	NPrePre5_NStem
,	,[Punc]	,	Punc
liholwa	li[SC5]-hol[VRoot]-w[PassExt]-a[VerbTerm]	li_hol_w_a	SC5_VRoot_PassExt_VerbTerm
'	'[Punc]	'	Punc
ngabagqugquzeli	nga[AdvPre]-ba[BPre2]-gqugquzeli[NStem]	nga_ba_gqugquzeli	AdvPre_BPre2_NStem
'	'[Punc]	'	Punc
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
lethule	l[SC5]-ethul[VRoot]-e[VerbTerm]	l_ethul_e	SC5_VRoot_VerbTerm
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
ehlukahlukene	e[RelConc6]-hlukahluk[VRoot]-en[RecipExt]-e[VerbTerm]	e_hlukahluk_en_e	RelConc6_VRoot_RecipExt_VerbTerm
ngokwenhlalo	ngo[AdvPre]-kwe[PossConc15]-n[BPre9]-hlalo[NStem]	ngo_kwe_n_hlalo	AdvPre_PossConc15_BPre9_NStem
emphakathini	e[LocPre]-m[BPre3]-phakath[NStem]-ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
walo	wa[PossConc3]-lo[PronStem5]	wa_lo	PossConc3_PronStem5
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
liwaloba	li[SC5]-wa[OC5]-lob[VRoot]-a[VerbTerm]	li_wa_lob_a	SC5_OC5_VRoot_VerbTerm
