Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
Qinisa	qinis[VRoot]-a[VerbTerm]	qinis_a	VRoot_VerbTerm
imisebenzingqangi	i[NPrePre4]-mi[BPre4]-sebenzingqangi[NStem]	i_mi_sebenzingqangi	NPrePre4_BPre4_NStem
yezokunakekelwa	ya[PossConc4]-zo[Fut]-ku[BPre15]-nakekel[VRoot]-w[PassExt]-a[VerbTerm]	ya_zo_ku_nakekel_w_a	PossConc4_Fut_BPre15_VRoot_PassExt_VerbTerm
ngokwezempilo	nga[AdvPre]-u[NPrePre15]-kwe[PossConc15]-za[PossConc10]-m[BPre3]-philo[NStem]	nga_u_kwe_za_m_philo	AdvPre_NPrePre15_PossConc15_PossConc10_BPre3_NStem
nokusabalalisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-sabalal[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_sabalal_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zezempilo	za[PossConc10]-ze[Pas]-m[BPre3]-philo[NStem]	za_ze_m_philo	PossConc10_Pas_BPre3_NStem
ezizinze	ezi[RelConc10]-zinz[VRoot]-e[VerbTerm]	ezi_zinz_e	RelConc10_VRoot_VerbTerm
ezifundeni	e[LocPre]-zi[BPre8]-funda[NStem]-ini[LocSuf]	e_zi_funda_ini	LocPre_BPre8_NStem_LocSuf
,	,[Punc]	,	Punc
ezifana	ezi[RelConc10]-fan[VRoot]-a[VerbTerm]	ezi_fan_a	RelConc10_VRoot_VerbTerm
nabasebenzi	na[AdvPre]-a[NPrePre2]-ba[BPre2]-sebenzi[NStem]	na_a_ba_sebenzi	AdvPre_NPrePre2_BPre2_NStem
bezempilo	ba[PossConc2]-i[NPrePre9]-za[BPre10]-i[NPrePre9]-m[BPre3]-philo[NStem]	ba_i_za_i_m_philo	PossConc2_NPrePre9_BPre10_NPrePre9_BPre3_NStem
basemphakathini	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-mu[BPre3]-phakath[NStem]-ini[LocSuf]	ba_s_e_mu_phakath_ini	PossConc2_PreLoc-s_LocPre_BPre3_NStem_LocSuf
nezinhlelo	na[NPre10]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	na_i_zin_hlelo	NPre10_NPrePre10_BPre10_NStem
zababelethisi	za[PossConc10]-a[NPrePre2]-ba[BPre2]-belethisi[NStem]	za_a_ba_belethisi	PossConc10_NPrePre2_BPre2_NStem
,	,[Punc]	,	Punc
nezifundo	na[NPre10]-i[NPrePre8]-zi[BPre8]-fundo[NStem]	na_i_zi_fundo	NPre10_NPrePre8_BPre8_NStem
zezempilo	za[PossConc10]-ze[Pas]-m[BPre3]-philo[NStem]	za_ze_m_philo	PossConc10_Pas_BPre3_NStem
.	.[Punc]	.	Punc
Umlamuli	U[NPrePre1]-m[BPre1]-lamuli[ProperName]	U_m_lamuli	NPrePre1_BPre1_ProperName
kudingeka	ku[SC15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ahlaziye	a[SC6]-hlaziy[Intrans]-e[VerbTerm]	a_hlaziy_e	SC6_Intrans_VerbTerm
ingxabano	i[NPrePre9]-n[BPre9]-ngxabano[NStem]	i_n_ngxabano	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Ikomidi	i[NPrePre5]-li[BPre5]-komidi[NStem]	i_li_komidi	NPrePre5_BPre5_NStem
lesigceme	lesi[Dem7][Pos1]-gceme[NStem]	lesi_gceme	Dem7_Pos1_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabanye	na[AdvPre]-aba[AdjPref2]-nye[AdjStem]	na_aba_nye	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abanokubandakanywa	aba[RelConc2]-no[AdvPre]-ku[BPre15]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	aba_no_ku_bandakany_w_a	RelConc2_AdvPre_BPre15_VRoot_PassExt_VerbTerm
ekusebenzeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_sebenz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kohlelo	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	kwa_u_lu_hlelo	PossConc15_NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
okuhlanganisa	oku[RelConc15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	oku_hlangan_is_a	RelConc15_VRoot_CausExt_VerbTerm
umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
wabamele	wa[PossConc1a]-a[NPre15]-ba[BPre15]-mel[VRoot]-e[VerbTerm]	wa_a_ba_mel_e	PossConc1a_NPre15_BPre15_VRoot_VerbTerm
amaqembu	a[NPrePre6]-ma[BPre6]-qembu[NStem]	a_ma_qembu	NPrePre6_BPre6_NStem
okusebenza	oku[RelConc15]-sebenz[VRoot]-a[VerbTerm]	oku_sebenz_a	RelConc15_VRoot_VerbTerm
ezinhloso	e[LocPre]-i[NPrePre10]-zin[BPre10]-hloso[NStem]	e_i_zin_hloso	LocPre_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
umhlangano	u[NPrePre3]-mu[BPre3]-hlangano[NStem]	u_mu_hlangano	NPrePre3_BPre3_NStem
wamahora	wa[PossConc1a]-a[NPrePre6]-ma[BPre6]-hora[NStem]	wa_a_ma_hora	PossConc1a_NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
kusetshenziswa	ku[SC15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
imethriksi	i[NPrePre9]-methriksi[NStem]	i_methriksi	NPrePre9_NStem
yohlelo	ya[PossConc9]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	ya_u_lu_hlelo	PossConc9_NPrePre11_BPre11_NStem
lokusebenza	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	lwa_u_ku_sebenz_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
ukubasiza	u[NPrePre15]-ku[BPre15]-ba[SC2]-siz[VRoot]-a[VerbTerm]	u_ku_ba_siz_a	NPrePre15_BPre15_SC2_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukubanjwa	u[NPrePre15]-ku[BPre15]-banjwa[NStem]	u_ku_banjwa	NPrePre15_BPre15_NStem
kweqhaza	kwa[PossConc15]-iqhaza[NStem]	kwa_iqhaza	PossConc15_NStem
okuhlelekile	oku[RelConc15]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	oku_hlel_ek_il_e	RelConc15_VRoot_NPas_Perf_VerbTerm
:	:[Punc]	:	Punc
Iningi	i[NPrePre9]-n[BPre9]-ningi[NStem]	i_n_ningi	NPrePre9_BPre9_NStem
lomasipala	la[PossConc5]-o[NPrePre2a]-masipala[NStem]	la_o_masipala	PossConc5_NPrePre2a_NStem
bakhulu	ba[PossConc2]-akhulu[NStem]	ba_akhulu	PossConc2_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
mayelana	mayela[NStem]-ana[DimSuf]	mayela_ana	NStem_DimSuf
nokuba	na[AdvPre]-u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	na_u_ku_b_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
nabantu	na[AdvPre]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abaningi	aba[AdjPref2]-ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nendawo	na[AdvPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]	na_i_n_dawo	AdvPre_NPrePre9_BPre9_NStem
enkulu	en[AdjPref9]-khulu[AdjStem]	en_khulu	AdjPref9_AdjStem
okwenza	a[PossConc6]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	a_u_ku_enz_a	PossConc6_NPrePre15_BPre15_VRoot_VerbTerm
kungakwazeki	ku[LocPre]-nga[AdvPre]-ku[BPre15]-az[VRoot]-ek[NeutExt]-i[VerbTerm]	ku_nga_ku_az_ek_i	LocPre_AdvPre_BPre15_VRoot_NeutExt_VerbTerm
ubanjwa	u[SC3]-banjw[Intrans]-a[VerbTerm]	u_banjw_a	SC3_Intrans_VerbTerm
kweqhaza	kwa[PossConc15]-iqhaza[NStem]	kwa_iqhaza	PossConc15_NStem
ngqo	ngqo[Ideoph]	ngqo	Ideoph
kweningi	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-ingi[NStem]	kwa_i_n_ingi	PossConc15_NPrePre9_BPre9_NStem
lezakhamizi	le[Dem9][Pos1]-zakhamizi[NStem]	le_zakhamizi	Dem9_Pos1_NStem
kuzinqubo	ku[LocPre]-zin[BPre9]-qubo[NStem]	ku_zin_qubo	LocPre_BPre9_NStem
eziphithene	ezi[RelConc8]-phithen[Intrans]-e[VerbTerm]	ezi_phithen_e	RelConc8_Intrans_VerbTerm
zokuhlela	za[PossConc10]-u[NPrePre15]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	za_u_ku_hlel_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukubanjwa	u[NPrePre15]-ku[BPre15]-banjwa[NStem]	u_ku_banjwa	NPrePre15_BPre15_NStem
kweqhaza	kwa[PossConc15]-iqhaza[NStem]	kwa_iqhaza	PossConc15_NStem
ohlelweni	o[RelConc3]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]-ini[LocSuf]	o_u_lu_hlelo_ini	RelConc3_NPrePre11_BPre11_NStem_LocSuf
lwentuthuko	lwa[PossConc11]-i[NPrePre9]-n[BPre9]-ntuthuko[NStem]	lwa_i_n_ntuthuko	PossConc11_NPrePre9_BPre9_NStem
edidiyelwe	e[RelConc9]-didiyel[VRoot]-w[PassExt]-e[VerbTerm]	e_didiyel_w_e	RelConc9_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
ngakho-ke	ngakho-ke[Adv]	ngakho-ke	Adv
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
imithetho	i[NPrePre4]-mi[BPre4]-thetho[NStem]	i_mi_thetho	NPrePre4_BPre4_NStem
nezinqubo	na[AdvPre]-i[NPrePre10]-zin[BPre10]-qubo[NStem]	na_i_zin_qubo	AdvPre_NPrePre10_BPre10_NStem
okucacile	oku[RelConc15]-cac[Intrans]-il[Perf]-e[VerbTerm]	oku_cac_il_e	RelConc15_Intrans_Perf_VerbTerm
okushoyo	oku[RelConc15]-sh[VRoot]-o[VerbTerm]-yo[RelSuf]	oku_sh_o_yo	RelConc15_VRoot_VerbTerm_RelSuf
ukuthi	ukuthi[Conj]	ukuthi	Conj
ngubani	ng[CopPre]-u[NPrePre1a]-bani[Interrog]	ng_u_bani	CopPre_NPrePre1a_Interrog
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
abambe	a[RelConc2]-bamb[Intrans]-e[VerbTerm]	a_bamb_e	RelConc2_Intrans_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
noma	noma[Conj]	noma	Conj
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
kuxoxiswane	ku[BPre17]-xox[VRoot]-is[CausExt]-w[PassExt]-an[ApplExt]-e[VerbTerm]	ku_xox_is_w_an_e	BPre17_VRoot_CausExt_PassExt_ApplExt_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
,	,[Punc]	,	Punc
egameni	e[LocPre]-i[NPrePre5]-li[BPre5]-gama[NStem]-ini[LocSuf]	e_i_li_gama_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
likabani	li[BPre5]-ka[AdvPre]-bani[Interrog]	li_ka_bani	BPre5_AdvPre_Interrog
,	,[Punc]	,	Punc
ngaluphi	nga[AdvPre]-lu[BPre5]-phi[Interrog]	nga_lu_phi	AdvPre_BPre5_Interrog
udaba	u[NPrePre11]-lu[BPre11]-daba[NStem]	u_lu_daba	NPrePre11_BPre11_NStem
,	,[Punc]	,	Punc
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
kusetshenziswa	ku[BPre17]-setshenziswa[NStem]	ku_setshenziswa	BPre17_NStem
yiphi	yi[EnumConc9]-phi[EnumStem]	yi_phi	EnumConc9_EnumStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yenhlangano	ya[PossConc9]-i[NPrePre9]-n[BPre9]-hlangano[NStem]	ya_i_n_hlangano	PossConc9_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
kulindelwe	ku[BPre15]-lindelwe[NStem]	ku_lindelwe	BPre15_NStem
mphumela	mphumela[NStem]	mphumela	NStem
muni	muni[Interrog]	muni	Interrog
.	.[Punc]	.	Punc
Umthethosisekelo	u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	u_mu_thethosisekelo	NPrePre3_BPre3_NStem
ubeka	u[SC3]-bek[VRoot]-a[VerbTerm]	u_bek_a	SC3_VRoot_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
ezimbili	ezin[AdjPref10]-bili[AdjStem]	ezin_bili	AdjPref10_AdjStem
ezisemqoka	ezi[RelConc8]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ezi_s_e_m_qoka	RelConc8_PreLoc-s_LocPre_BPre3_NStem
mayelana	mayelana[Adv]	mayelana	Adv
nokwenza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Okokuqala	okwa[RelConc15]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	okwa_u_ku_qal_a	RelConc15_NPrePre15_BPre15_VRoot_VerbTerm
umthetho	u[NPrePre3]-m[BPre3]-thetho[NStem]	u_m_thetho	NPrePre3_BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ube	u[SC3]-be[AuxVStem]	u_be	SC3_AuxVStem
noxhaso	na[AdvPre]-u[NPrePre11]-xhaso[NStem]	na_u_xhaso	AdvPre_NPrePre11_NStem
oluphelele	olu[RelConc11]-phelel[VRoot]-e[VerbTerm]	olu_phelel_e	RelConc11_VRoot_VerbTerm
lwamakhansela	lwa[PossConc11]-a[NPrePre6]-ma[BPre6]-khansela[NStem]	lwa_a_ma_khansela	PossConc11_NPrePre6_BPre6_NStem
futhi	futhi[Conj]	futhi	Conj
okwesibili	okwa[PossConc15]-i[NPrePre7]-si[BPre7]-bili[AdjStem]	okwa_i_si_bili	PossConc15_NPrePre7_BPre7_AdjStem
,	,[Punc]	,	Punc
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[Adv]	u_m_phakathi	NPrePre3_BPre3_Adv
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ube	u[SC3]-be[AuxVStem]	u_be	SC3_AuxVStem
nethuba	na[AdvPre]-i[NPrePre5]-thuba[NStem]	na_i_thuba	AdvPre_NPrePre5_NStem
lokuba	la[PossConc5]-ukuba[Conj]	la_ukuba	PossConc5_Conj
novo	na[AdvPre]-u[NPrePre11]-vo[NStem]	na_u_vo	AdvPre_NPrePre11_NStem
lwawo	lwa[PossConc11]-wo[PronStem3]	lwa_wo	PossConc11_PronStem3
mayelana	mayelana[Adv]	mayelana	Adv
nalowo	na[AdvPre]-lowo[Dem3][Pos2]	na_lowo	AdvPre_Dem3_Pos2
mthetho	mu[BPre3]-thetho[NStem]	mu_thetho	BPre3_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
Izinhlaka	i[NPrePre10]-zin[BPre10]-hlaka[NStem]	i_zin_hlaka	NPrePre10_BPre10_NStem
ezikhona	ezi[RelConc8]-khona[Adv]	ezi_khona	RelConc8_Adv
esigcemeni	esi[RelConc7]-gceme[NStem]-ini[LocSuf]	esi_gceme_ini	RelConc7_NStem_LocSuf
ziyanxuswa	zi[SC8]-ya[Pres]-nxusw[Intrans]-a[VerbTerm]	zi_ya_nxusw_a	SC8_Pres_Intrans_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
zithumele	zi[SC8]-thum[VRoot]-iw[ApplExt]-e[VerbTerm]	zi_thum_iw_e	SC8_VRoot_ApplExt_VerbTerm
amagama	a[NPrePre6]-ma[BPre6]-gama[NStem]	a_ma_gama	NPrePre6_BPre6_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ezibaqokayo	ezi[RelConc10]-ba[SC2]-qoka[NStem]-yo[RelSuf]	ezi_ba_qoka_yo	RelConc10_SC2_NStem_RelSuf
emhlanganweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
lapho	lapho[Dem16][Pos2]	lapho	Dem16_Pos2
ezoqinisekiswa	e[LocPre]-zo[Fut]-qinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	e_zo_qinisek_is_w_a	LocPre_Fut_VRoot_CausExt_PassExt_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ngabahlali	nga[AdvPre]-aba[BPre2]-hlali[NStem]	nga_aba_hlali	AdvPre_BPre2_NStem
bakuleso	ba[PossConc2]-ku[BPre15]-leso[Dem4][Pos2]	ba_ku_leso	PossConc2_BPre15_Dem4_Pos2
sigceme	si[BPre7]-gceme[NStem]	si_gceme	BPre7_NStem
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
iKomidi	i[NPrePre9]-Komidi[NStem]	i_Komidi	NPrePre9_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
.	.[Punc]	.	Punc
Abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
bomkhandlu	ba[PossConc2]-u[NPrePre3]-m[BPre3]-khandlu[NStem]	ba_u_m_khandlu	PossConc2_NPrePre3_BPre3_NStem
bemukela	ba[SC2]-amukel[VRoot]-a[VerbTerm]	ba_amukel_a	SC2_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
evela	e[SC4]-vel[VRoot]-a[VerbTerm]	e_vel_a	SC4_VRoot_VerbTerm
kwiZiko	ku[LocPre]-i[NPrePre5]-ziko[NStem]	ku_i_ziko	LocPre_NPrePre5_NStem
Lokubamba	la[PossConc5]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	la_u_ku_bamb_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm
Komphakathi	kwa[PossConc15]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	kwa_u_m_phakathi	PossConc15_NPrePre3_BPre3_Adv
Iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
isinyathelo	i[NPrePre7]-si[BPre7]-nyathelo[NStem]	i_si_nyathelo	NPrePre7_BPre7_NStem
sokuphatha	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	sa_u_ku_phath_a	PossConc7_NPrePre15_BPre15_VRoot_VerbTerm
noma	noma[Conj]	noma	Conj
ukwemukelwa	u[NPrePre15]-ku[BPre15]-amukel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_amukel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
abaphathi	a[NPrePre2]-ba[BPre2]-phathi[NStem]	a_ba_phathi	NPrePre2_BPre2_NStem
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokuyiswa	kwa[PossConc15]-u[NPrePre15]-ku[BPre14]-y[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kwa_u_ku_y_is_w_a	PossConc15_NPrePre15_BPre14_VRoot_CausExt_PassExt_VerbTerm
esigungwini	e[LocPre]-si[BPre7]-gungu[NStem]-ini[LocSuf]	e_si_gungu_ini	LocPre_BPre7_NStem_LocSuf
sekomidi	sa[PossConc7]-i[NPre5]-komidi[NStem]	sa_i_komidi	PossConc7_NPre5_NStem
noma	noma[Conj]	noma	Conj
isigungu	i[NPrePre7]-si[BPre7]-gungu[NStem]	i_si_gungu	NPrePre7_BPre7_NStem
sekomidi	sa[PossConc7]-i[NPre5]-komidi[NStem]	sa_i_komidi	PossConc7_NPre5_NStem
lemeya	la[PossConc5]-i[NPrePre9]-meya[NStem]	la_i_meya	PossConc5_NPrePre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kuthathwe	ku[SC15]-thath[VRoot]-w[PassExt]-e[VerbTerm]	ku_thath_w_e	SC15_VRoot_PassExt_VerbTerm
izinqumo	i[NPrePre10]-zin[BPre10]-qumo[NStem]	i_zin_qumo	NPrePre10_BPre10_NStem
zombusazwe	za[PossConc10]-u[NPrePre3]-m[BPre3]-busazwe[NStem]	za_u_m_busazwe	PossConc10_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
uzimisele	u[SC1]-zi[ReflPre]-misel[VRoot]-e[VerbTerm]	u_zi_misel_e	SC1_ReflPre_VRoot_VerbTerm
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
isibhedlela	i[NPrePre7]-si[BPre7]-bhedlela[NStem]	i_si_bhedlela	NPrePre7_BPre7_NStem
ewadini-ABC	e[LocPre]-wadi[NStem]-ini[LocSuf]-ABC[Abbr]	e_wadi_ini_ABC	LocPre_NStem_LocSuf_Abbr
.	.[Punc]	.	Punc
Ikhonsalithenti	i[NPrePre5]-khonsalithenti[NStem]	i_khonsalithenti	NPrePre5_NStem
yangaphandle	ya[PossConc9]-nga[AdvPre]-phandle[Adv]	ya_nga_phandle	PossConc9_AdvPre_Adv
inikezwe	i[SC5]-nikez[VRoot]-w[PassExt]-e[VerbTerm]	i_nikez_w_e	SC5_VRoot_PassExt_VerbTerm
inkontileka	i[NPrePre9]-n[BPre9]-kontileka[NStem]	i_n_kontileka	NPrePre9_BPre9_NStem
yokuthola	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	ya_u_ku_thol_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
ngenani	nga[AdvPre]-i[NPrePre5]-nani[NStem]	nga_i_nani	AdvPre_NPrePre5_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abahlala	aba[RelConc2]-hlal[VRoot]-a[VerbTerm]	aba_hlal_a	RelConc2_VRoot_VerbTerm
kwiwadi	ku[LocPre]-i[NPrePre5]-wadi[NStem]	ku_i_wadi	LocPre_NPrePre5_NStem
,	,[Punc]	,	Punc
izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
lokuqashwa	la[PossConc5]-ku[BPre15]-qash[VRoot]-w[PassExt]-a[VerbTerm]	la_ku_qash_w_a	PossConc5_BPre15_VRoot_PassExt_VerbTerm
nokuntuleka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-ntulek[VRoot]-a[VerbTerm]	na_u_ku_ntulek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwemisebenzi	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	kwa_i_mi_sebenzi	PossConc15_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abagugile	aba[RelConc2]-gug[VRoot]-il[Perf]-e[VerbTerm]	aba_gug_il_e	RelConc2_VRoot_Perf_VerbTerm
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lentsha	la[PossConc9]-i[NPrePre9]-n[BPre9]-tsha[NStem]	la_i_n_tsha	PossConc9_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
labantu	la[PossConc5]-ba[BPre2]-ntu[NStem]	la_ba_ntu	PossConc5_BPre2_NStem
abaphila	aba[RelConc2]-phil[VRoot]-a[VerbTerm]	aba_phil_a	RelConc2_VRoot_VerbTerm
ne-HIV	na[AdvPre]-i[NPrePre5]-HIV[Abbr]	na_i_HIV	AdvPre_NPrePre5_Abbr
ne-AIDS	na[AdvPre]-i[NPrePre5]-AIDS[ProperName]	na_i_AIDS	AdvPre_NPrePre5_ProperName
njll	njll[Abbr]	njll	Abbr
.	.[Punc]	.	Punc
Abazange	aba[RelConc2]-zange[AuxVStem]	aba_zange	RelConc2_AuxVStem
baxhumane	ba[SC2]-xhum[VRoot]-an[RecipExt]-e[VerbTerm]	ba_xhum_an_e	SC2_VRoot_RecipExt_VerbTerm
nomphakathi	na[AdvPre]-u[NPrePre3]-m[BPre3]-phakathi[Adv]	na_u_m_phakathi	AdvPre_NPrePre3_BPre3_Adv
maqondana	maqondana[Conj]	maqondana	Conj
nokuthi	na[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
kungabe	kungabe[Conj]	kungabe	Conj
