yakaMasipala	_	ya_ka_masipala	PossConc4_PossKA_NStem
wesiYingi	_	wa_i_si_yingi	PossConc3_LocPre_BPre7_NStem
seNkangala	_	se_nkangala	PossConc7_LocPre_NStem
.	_	.	Punc
Abaphathi	_	a_ba_phathi	NPrePre2_BPre2_NStem
bamaphrojekthi	_	ba_ma_phrojekthi	PossConc2_BPre6_NStem
bangawalandelela	_	ba_nga_wa_landel_el_a	CopPre_Pot_VRoot_VerbTerm
njani	_	njani	Adv
amaphrojekthi	_	a_ma_phrojekthi	NPrePre6_BPre6_NStem
begodu	_	begodu	Conj
bebaqinisekise	_	be_ba_qinis_ek_is_e	SC2_PossConc2_VRoot_NeutExt_CausExt_VerbTerm
kobana	_	kobana	Conj
ahlala	_	a_hlal_a	SC1_VRoot_VerbTerm
akhamba	_	a_khamb_a	CopPre_VRoot_VerbTerm
ngendlela	_	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
efaneleko	_	e_fanele_ko	RelConc9_NStem_RelSuf
?	_	?	Punc
Abahlanganyeli	_	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
basebenza	_	ba_sebenz_a	SC2_VRoot_VerbTerm
ngeenqhema	_	nge_e_n_qhema	AdvPre_LocPre_NPrePre8_NStem
zamalunga	_	za_ma_lunga	PossConc8_BPre6_NStem
ama-4	_	a_ma_4	NPrePre6_BPre6_Num
ukuya	_	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kwasi-6	_	kwa_si_6	PossConc15_RelConc7_Num
begodu	_	begodu	Conj
batlama	_	ba_tlam_a	SC2_VRoot_VerbTerm
umtlamo	_	u_m_tlamo	NPrePre3_BPre3_NStem
kamasipala	_	ka_masipala	PossKA_NStem
wokusebenza	_	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	_	.	Punc
Ukuzibandakanya	_	u_ku_zi_bandakany_a	NPrePre15_BPre15_OC10_VRoot_VerbTerm
komphakathi	_	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
ku-IDP	_	ku_idp	LocPre_Abbr
kwenza	_	ku_w_enz_a	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
izakhamuzi	_	i_zi_akhamuzi	NPrePre8_BPre8_NStem
zitjhuguluke	_	zi_tjhuguluke	Pres_NStem
ekubeni	_	e_ku_be_eni	SC1_OC15_AuxVStem_LocSuf
basebenzisi	_	ba_sebenz_is_i	PossConc1a_NStem
beensetjenziswa	_	be_e_n_setjenziswa	PossConc2a_LocPre_BPre9_NStem
abanganagalelo	_	aba_nga_na_ga_lelo	RelConc2_NegPre_AdvPre_NStem
.	_	.	Punc
Kwenza	_	ku_w_enz_a	SC15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
babe	_	ba_b_e	SC2_VRoot_VerbTerm
zizakhamuzi	_	zi_zi_akhamuzi	Pre_BPre8_NStem
ezikhutheleko	_	ezi_khuthele_ko	RelConc8_NStem_RelSuf
nezimajadu	_	na_i_zi_majadu	AdvPre_BPre8_NStem
ezikwazi	_	ezi_ku_azi	RelConc8_BPre15_NStem
ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_VerbTerm
ekuhlangabezaneni	_	e_ku_hlangabezana_eninini	RelConc9_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
namatjhejontangi	_	na_ma_tjhejontangi	AdvPre_BPre6_NStem
wazo	_	wa_zo	PossConc1_PronStem10
wetuthuko	_	w_e_tuthuko	PossConc1a_LocPre_NStem
.	_	.	Punc
Ukuphatha	_	u_ku_phath_a	NPrePre15_BPre15_NStem
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
sisetjenziswa	_	si_setjenz_is_w_a	BPre3_NStem
esingasetjenziswa	_	esi_nga_setjenz_is_w_a	RelConc7_AdvPre_Intrans_CausExt_PassExt_VerbTerm
ukuqinisekisa	_	u_ku_qinis_ek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
bona	_	bona	AbsPron2
umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
wenziwa	_	u_enz_iw_a	PossConc3_VRoot_PassExt_VerbTerm
kuhle	_	ku_hle	AdjPref15_AdjStem
nokwenza	_	na_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
izinga	_	i_li_zinga	NPrePre9_NStem
lomsebenzi	_	la_u_mu_sebenzi	PossConc5_NPrePre3_BPre3_NStem
ekukhiqizweni	_	e_ku_khiqizo_eni	LocPre_BPre15_NStem_LocSuf
kwawo	_	kwa_wo	PossConc15_PronStem3
nangokwezinga	_	na_ngo_kwe_zinga	AdvPre_Pot_BPre15_NStem
eliphezulu	_	eli_phezulu	RelConc5_NStem
.	_	.	Punc
OKwesithathu	_	o_kwe_si_thathu	RelConc2_PossConc15_BPre7_NStem
,	_	,	Punc
izinto	_	i_zi_nto	NPrePre10_BPre10_NStem
eziqakathekileko	_	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
kunezinye	_	ku_ne_zi_nye	LocPre_AdvPre_BPre8_NStem
ezizokukhulisa	_	ezi_zoku_khul_is_a	RelConc10_Fut_VRoot_VerbTerm
namkha	_	namkha	Conj
ezizokwenza	_	ezi_zoku_enz_a	RelConc10_Fut_BPre15_VRoot_VerbTerm
ngcono	_	ngcono	NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
zithathelwe	_	zi_thathelwe	SC10_VRoot_ApplExt_PassExt_VerbTerm
isiqunto	_	i_si_qunto	NPrePre7_BPre7_NStem
.	_	.	Punc
Ngemva	_	nga_mva	AdvPre_Adv
kokwethula	_	ko_kwe_thul_a	PossConc15_BPre15_VRoot_VerbTerm
abakufumeneko	_	aba_ku_fumene_ko	RelConc2_BPre15_NStem_RelSuf
kiwo	_	ki_wo	LocPre_PronStem6
woke	_	wo_ke	QuantConc3_QuantStem
amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
,	_	,	Punc
bahlukana	_	ba_hlukan_a	SC2_VRoot_VerbTerm
babe	_	ba_b_e	SC2_VRoot_VerbTerm
ziinqhema	_	zi_in_qhema	BPre10_BPre8_NStem
ezincazana	_	ezi_ncazana	RelConc8_NStem
ezifanako	_	ezi_fan_a_ko	RelConc8_NStem_RelSuf
godu	_	godu	Ideoph
bese	_	be_s_e	SC2_VRoot_VerbTerm
unikela	_	u_nik_el_a	SC3_VRoot_ApplExt_VerbTerm
isiqhema	_	i_si_qhema	NPrePre7_BPre7_NStem
ngasinye	_	nga_si_nye	AdvPre_BPre7_AdjStem
ngerhelo	_	nga_i_rhelo	AdvPre_NStem
lokuhlola	_	la_u_ku_hlol_a	RelConc15_VRoot_VerbTerm
lepahla	_	le_i_pahla	PossConc5_NPrePre4_NStem
elingakatlolelwa	_	eli_ngaka_tlolelw_a	RelConc5_AdvPre_NStem
.	_	.	Punc
Abahlanganyeli	_	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
kufuze	_	ku_fuz_e	OC15_VRoot_VerbTerm
baqedelele	_	ba_qed_elel_e	PossConc2_NStem
irhelo	_	i_rhelo	NPrePre4_NStem
lokuhlola	_	la_u_ku_hlol_a	RelConc15_VRoot_VerbTerm
lesiqhema	_	le_si_qhema	AdvPre_BPre7_NStem
esisodwa	_	esi_so_dwa	RelConc7_QuantConc1_QuantStem
sehlalakuhle	_	s_e_hlalakuhle	PossConc7_LocPre_NStem
ewadini	_	e_wad_ini	LocPre_NStem_LocSuf
labo	_	labo	Dem2_Pos2
.	_	.	Punc
Ukujanyiswa	_	u_ku_jam_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
komkhandlu	_	kwa_u_mu_khandlu	PossConc15_NPrePre3_BPre3_NStem
wesiyingi	_	wa_i_si_yingi	PossConc3_BPre7_NStem
we-AIDS	_	w_e_aids	PossConc3_LocPre_Abbr
.	_	.	Punc
Isithunzi	_	i_si_thunzi	NPrePre7_BPre7_NStem
-	_	-	Punc
ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
nababambisani	_	na_ba_bambisani	AdvPre_BPre2_NStem
boke	_	bo_ke	QuantConc2_QuantStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
kunzinze	_	ku_nzinz_e	CopPre_VRoot_VerbTerm
ekuhloniphaneni	_	e_ku_hloniphana_eni	RelConc15_BPre15_NStem_LocSuf
,	_	,	Punc
ekulinganeni	_	e_u_ku_lingan_eni	RelConc15_BPre15_NStem
nesithunzini	_	na_i_si_thunzi_ini	AdvPre_BPre7_NStem_LocSuf
.	_	.	Punc
UMeya	_	u_m_eya	NPrePre1_NStem
uMathabo	_	u_ma_thabo	ProperName
Leeto	_	le_eto	ProperName
wakumasipala	_	wa_ku_masipala	PossConc1a_LocPre_NStem
weMatjhabeng	_	we_ma_tjhabeng	PossConc1a_LocPre_NStem
ngeFree	_	nga_ifre	AdvPre_NStem
State	_	state	Foreign
wangena	_	wa_ngena	PossConc1a_LocPre_NStem
e-ofisini	_	e_ofisi_ini	LocPre_NStem_LocSuf
ngenyanga	_	nga_i_n_nyanga	AdvPre_NPrePre9_BPre9_NStem
kaNtaka	_	kantaka	PossKA_ProperName
ngo-2006	_	nga_206	AdvPre_Num
.	_	.	Punc
Lokha	_	lokha	Conj
nakangena	_	na_kangena	AdvPre_LocPre_NStem
e-ofisini	_	e_ofisi_ini	LocPre_NStem_LocSuf
umasipala	_	u_masipala	NPrePre1a_NStem
bekakoloda	_	be_ka_kolod_a	SC2_Pres_Intrans_VerbTerm
imali	_	i_mali	NPrePre9_NStem
enengi	_	e_nengi	AdjPref9_AdjStem
yamanzi	_	ya_manzi	PossConc4_NPre6_NStem
kuSedibeng	_	ku_sedibeng	BPre15_NStem
Water	_	wa_ter	Foreign
.	_	.	Punc
Ngaphambi	_	nga_phambi	AdvPre_Adv
kobana	_	kobana	Conj
kudlule	_	ku_dlul_e	OC15_VRoot_VerbTerm
iinyanga	_	i_in_nyanga	NPrePre10_BPre10_NStem
ezingaki	_	ezi_ngaki	RelConc10_AdvPre_Interrog
angenile	_	a_ngen_ile	RelConc6_VRoot_Perf
isikolodo	_	i_si_kolodo	NPrePre7_BPre7_NStem
sabhadalwa	_	sa_bhadal_w_a	PossConc1a_NStem
.	_	.	Punc
Ngaphandle	_	nga_phandle	AdvPre_Adv
kwe-akhawundi	_	kwe_akhawundi	PossConc15_NStem
le	_	le	Dem4_Pos1
i-akhawundi	_	i_akhawundi	NPrePre5_NStem
kamasipala	_	ka_masipala	PossKA_NStem
yomtato	_	ya_i_mi_tato	PossConc9_BPre3_NStem
nayo	_	na_yo	AdvPre_PronStem9
yabe	_	ya_be	SC9_VRoot_VerbTerm
iphezulu	_	i_phezulu	BPre5_NStem
tle	_	tle	Ideoph
kanye	_	ka_nye	AdvPre_AdjStem
nokungabhadalwa	_	na_u_ku_nga_bhadal_w_a	AdvPre_NStem
kubuthelela	_	ku_bu_thelel_a	OC15_VRoot_VerbTerm
iinkolodo	_	i_inkolodo	NPrePre4_NStem
okwabangela	_	o_kwa_bangel_a	RelConc9_PossConc15_VRoot_VerbTerm
bona	_	bona	AbsPron2
umasipala	_	u_masipala	NPrePre1a_NStem
atlhagele	_	a_tlhagel_e	RelConc1a_Intrans_VerbTerm
ukubhadala	_	u_ku_bhadala	NPrePre15_BPre15_NStem
ama-akhawundakhe	_	a_ma_akhawundakhe	NPrePre6_BPre6_NStem
.	_	.	Punc
Imeya	_	i_mey_a	NPrePre5_NStem
yahloma	_	y_a_hloma	PossConc1a_LocPre_NStem
ikomidi	_	i_komidi	NPrePre4_NStem
eqala	_	e_qal_a	RelConc4_VRoot_VerbTerm
iinkolodo	_	i_inkolodo	NPrePre4_NPrePre8_BPre8_NStem
nerevenyu	_	ne_revenyu	AdvPre_NPre5_NStem
ehlangana	_	e_i_li_hlangana	RelConc5_VRoot_VerbTerm
qobe	_	qob_e	Adv
yiveke	_	yi_veke	CopPre_NStem
bese	_	be_s_e	SC2_VRoot_VerbTerm
inikela	_	i_nikel_a	SC9_VRoot_VerbTerm
imibiko	_	i_mi_biko	NPrePre4_BPre4_NStem
ngemali	_	nga_i_n_mali	AdvPre_NPrePre9_BPre9_NStem
engenako	_	e_ngena_ko	LocPre_NStem_RelSuf
nephumako	_	na_i_phumako	AdvPre_NStem_RelSuf
kumasipala	_	ku_masipala	LocPre_NStem
begodu	_	begodu	PossConc14_NStem
neendawo	_	ne_e_n_ndawo	AdvPre_LocPre_BPre9_NStem
ezibogabogako	_	ezi_bogabogako	RelConc10_NStem_RelSuf
emsebenzini	_	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
kamasipala	_	ka_masipala	PossKA_NStem
nekwenzeleni	_	na_kwe_enzela_eni	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	_	.	Punc
Njengombana	_	njenga_omu_bana	AdvPre_AdjPref1_AdjStem
umasipala	_	u_masipala	NPrePre1a_NStem
unelwazi	_	u_ne_lwazi	NPrePre1a_AdvPre_BPre11_NStem
elincani	_	eli_ncani	AdjPref5_AdjStem
ngezakhamuzi	_	nga_i_zi_akhamuzi	AdvPre_BPre8_NStem
zakamasipala	_	za_ka_masipala	PossConc8_PossKA_NStem
,	_	,	Punc
ilwazi	_	i_lu_azi	BPre9_BPre11_NStem
lokubuthelela	_	loku_buthelel_a	RelConc15_NStem
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
nalo	_	na_lo	AdvPre_PronStem5
liyathuthukiswa	_	li_ya_thuthuk_is_w_a	BPre5_Pres_VRoot_CausExt_PassExt_VerbTerm
ukuze	_	ukuze	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
abe	_	a_b_e	SC1a_VRoot_VerbTerm
nombono	_	na_u_mu_bono	AdvPre_NPre3_BPre3_NStem
ongcono	_	o_ngcono	RelConc3_NStem
wokobana	_	wo_kobana	PossConc3_NStem
zizindlu	_	zi_zin_ndlu	CopPre_BPre10_NStem
ezingaki	_	ezi_ngaki	RelConc10_AdvPre_Interrog
ezitlhoga	_	ezi_tlhoga	RelConc10_NStem
amanzi	_	a_manzi	NPrePre6_NStem
negezi	_	ne_gezi	AdvPre_NPre9_NStem
nokobana	_	nokobana	Conj
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
etlhogekako	_	e_tlhogek_a_ko	RelConc4_Intrans_VerbTerm_RelSuf
ngimiphi	_	ngimiphi	Interrog
.	_	.	Punc
Uthi	_	u_th_i	SC1_VRoot_VerbTerm
into	_	i_n_tho	NPrePre9_BPre9_NStem
eqakathekileko	_	e_qakathek_ile_ko	RelConc9_VRoot_Perf_RelSuf
eyenza	_	e_yi_enz_a	RelConc4_OC4_VRoot_VerbTerm
bona	_	bona	AbsPron2
aqede	_	a_qed_e	RelConc6_VRoot_VerbTerm
iinhloso	_	i_in_hloso	NPrePre8_BPre8_NStem
zakhe	_	za_khe	PossConc10_PronStem1
yindlela	_	yi_n_dlela	CopPre_BPre9_NStem
yokutjhinga	_	yo_ku_tjhinga	PossConc9_BPre15_NStem
phasi	_	pha_si	Adv
ebantwini	_	e_ba_ntu_ini	LocPre_BPre2_NStem_LocSuf
.	_	.	Punc
UmThetho	_	u_mu_thetho	NPrePre3_BPre3_NStem
wakaMasipala	_	wa_ka_masipala	PossConc1a_PossKA_NStem
wokuLinganiswa	_	wa_u_ku_linganiswa	PossConc6_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwePahla	_	ku_epahl_a	PossConc15_VRoot_VerbTerm
uhlahla	_	u_hlahla	NPrePre1a_NStem
abomasipala	_	abo_masipala	RelConc2a_NStem
kobana	_	kobana	Conj
bangabeka	_	ba_nga_b_ek_a	SC2_AdvPre_VRoot_VerbTerm
njani	_	njani	Adv
iinlinganiso	_	i_inlinganiso	NPrePre4_NStem
(	_	(	Punc
intela	_	i_n_tela	NPrePre8_BPre8_NStem
yepahla	_	ye_pahla	PossConc9_NStem
)	_	)	Punc
eendaweni	_	e_e_n_ndawo_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zabo	_	za_bo	PossConc10_PronStem2
.	_	.	Punc
UmThetho	_	u_mu_thetho	NPrePre3_BPre3_NStem
unqophe	_	u_nqophe	NPrePre1a_NStem
ukwenza	_	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
iindlela	_	i_in_dlela	NPrePre10_NPre10_NStem
zokubeka	_	zo_ku_beka	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
intengo	_	i_n_thengo	NPrePre9_BPre9_NStem
epahleni	_	e_pahla_eni	LocPre_NPrePre9_NStem_LocSuf
ngokomnqopho	_	nga_u_ku_m_nqopho	AdvPre_NPrePre15_BPre15_BPre3_NStem
wokubeka	_	wa_u_ku_bek_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinlinganiso	_	i_inlinganiso	NPrePre4_NStem
ezifaneleko	_	ezi_fan_el_e_ko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
kanye	_	ka_nye	AdvPre_AdjStem
nezilingeneko	_	ne_zi_lingene_ko	AdvPre_SC8_VRoot_VerbTerm
.	_	.	Punc
Ukuhlunga	_	u_ku_hlunga	NPrePre15_BPre15_NStem
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
-	_	-	Punc
ukutjheja	_	u_ku_tjheja	NPrePre15_BPre15_NStem
begodu	_	begodu	Conj
nokubuyekeza	_	na_u_ku_buyekez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukusebenzisa	_	u_ku_sebenzis_a	NPrePre15_BPre15_VRoot_VerbTerm
iinkomba	_	i_in_komba	NPrePre10_NPre10_NStem
ezikhethwe	_	ezi_kheth_w_e	RelConc10_VRoot_PassExt_VerbTerm
ngaphambili	_	nga_phambili	AdvPre_Adv
ukubeka	_	u_ku_bek_a	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	_	bo_nyana	BPre2_NStem
iphrojekthi	_	i_phrojekthi	NPrePre5_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
iragele	_	i_ragele	NPrePre4_NStem
njani	_	njani	Adv
phambili	_	phambili	Adv
,	_	,	Punc
ngiziphi	_	ngiziphi	Interrog
iintjhijilo	_	i_in_tjhijilo	NPrePre8_NPre8_NStem
esele	_	e_sel_e	RelConc4_VRoot_VerbTerm
zivelile	_	zi_velile	BPre10_NStem
,	_	,	Punc
begodu	_	begodu	Conj
nokobana	_	nokobana	Conj
ukwenziwa	_	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	_	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kuhlaliswe	_	ku_hlal_is_w_e	BPre15_NStem
njani	_	njani	Adv
kuhle	_	ku_hle	AdjPref15_AdjStem
.	_	.	Punc
Nangabe	_	nangabe	Conj
umasipala	_	u_masipala	NPrePre1a_NStem
udinga	_	u_ding_a	SC6_VRoot_VerbTerm
ukutjheja	_	u_ku_tjheja	NPrePre15_BPre15_NStem
ukwakhiwa	_	u_ku_akh_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweqhinga	_	kwa_i_li_qhinga	PossConc15_NPrePre5_BPre5_NStem
le-HIV	_	le_hiv	Dem4_Pos1_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
ihlelo	_	i_hlelo	NPrePre9_NStem
eliphumelelisako	_	eli_phumelel_is_a_ko	RelConc5_VRoot_CausExt_VerbTerm_RelSuf
le-HIV	_	le_hiv	Dem4_Pos1_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
lidinga	_	lidinga	BPre5_NStem
ukuhlanganyela	_	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kweqhinga	_	kwa_i_li_qhinga	PossConc15_NPrePre5_BPre5_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nokubambisana	_	na_u_ku_bamb_is_iw_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
kanye	_	ka_nye	AdvPre_AdjStem
nesekelo	_	ne_sekelo	AdvPre_NStem
labahlanganyeli	_	la_a_ba_hlanganyeli	PossConc2_NPrePre2_BPre2_NStem
boke	_	bo_ke	QuantConc2_QuantStem
.	_	.	Punc
Ikhansela	_	i_khansela	NPrePre4_NStem
ingajamisa	_	i_nga_jam_is_a	SC9_AdvPre_VRoot_CausExt_VerbTerm
iForamu	_	i_foramu	NPrePre4_NStem
nabadlaliindima	_	na_ba_dlaliiiindima	AdvPre_BPre2_NStem
boke	_	bo_ke	QuantConc2_QuantStem
okufaka	_	oku_fak_a	RelConc15_VRoot_VerbTerm
hlangana	_	hlanga_ana	VRoot_VerbTerm
isekelo	_	i_sekelo	NPrePre4_NStem
lakazweloke	_	la_i_kazweloke	Dem1_Pos1_NStem
nelesifunda	_	ne_lesi_funda	AdvPre_Dem4_Pos3_NStem
njengoMnyango	_	njenga_u_mu_nyango	AdvPre_NStem
wezamaPhilo	_	we_za_ma_philo	PossConc3_PossConc8_BPre6_NStem
nomNyango	_	na_u_m_nyango	AdvPre_NStem
wezeFundo	_	w_e_zefundo	PossConc3_Pres_NStem
,	_	,	Punc
ama-NGO	_	a_ma_ngo	NPrePre6_BPre6_Abbr
nama-CBO	_	na_ma_cbo	AdvPre_BPre6_Abbr
asebenze	_	a_sebenz_e	SC2_VRoot_VerbTerm
endaweni	_	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
ye-HIV	_	ye_hiv	PossConc9_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
,	_	,	Punc
iinhlangano	_	i_in_hlangano	NPrePre4_BPre4_NStem
zehlalakuhle	_	ze_hlalakuhle	PossConc10_NStem
,	_	,	Punc
amakhansela	_	a_ma_khansela	NPrePre6_BPre6_NStem
wesiyingi	_	wa_i_si_yingi	PossConc6_BPre7_NStem
kanye	_	ka_nye	AdvPre_AdjStem
namakhansela	_	na_ma_khansela	AdvPre_BPre6_NStem
we-AIDS	_	w_e_aids	PossConc3_LocPre_Abbr
wekhaya	_	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
kanye	_	ka_nye	AdvPre_AdjStem
neenhlangano	_	ne_e_n_hlangano	AdvPre_LocPre_BPre9_NStem
zezekolo	_	ze_ze_kolo	PossConc8_BPre8_NStem
.	_	.	Punc
Iqhinga	_	i_li_qhinga	NPrePre5_BPre5_NStem
elizwisisekako	_	eli_zwisis_ek_a_ko	RelConc5_NStem_RelSuf
lizokudingeka	_	li_zoku_ding_ek_a	BPre5_Fut_VRoot_NeutExt_VerbTerm
njengobana	_	njengobana	Conj
i-HIV	_	i_hiv	NPrePre9_Abbr
/	_	/	Punc
AIDS	_	aids	Abbr
inomthelela	_	i_nomthelela	BPre9_AdvPre_BPre3_NStem
ebantwaneni	_	e_ba_ntu_eni	LocPre_BPre2_NStem_LocSuf
abaziintandani	_	a_ba_zi_in_tandani	RelConc2_BPre8_BPre9_NStem
nabamukwe	_	na_ba_mukwe	AdvPre_BPre2_NStem
itlhogomelo	_	i_tlhogomelo	NPrePre4_NStem
lababelethi	_	la_aba_belethi	PossConc5_BPre2_NStem
nokusekelwa	_	na_u_ku_sekel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngeemali	_	nge_e_mali	AdvPre_LocPre_NStem
,	_	,	Punc
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abadala	_	aba_dala	AdjPref2_AdjStem
nabatjha	_	na_ba_tjha	AdvPre_BPre2_NStem
abanganabatlhogomeli	_	aba_nga_na_ba_tlhogemeli	RelConc2_Pot_AdvPre_BPre2_NStem
.	_	.	Punc
Amandla	_	a_mandla	RelConc6_RelStem
wezomnotho	_	we_zomnotho	PossConc6_NStem
newokuhlalisana	_	ne_woku_hlalisana	AdvPre_BPre3_BPre15_NStem
kukhansela	_	ku_khansela	BPre15_NStem
nawo	_	na_wo	AdvPre_PronStem3
adinga	_	a_ding_a	RelConc6_VRoot_VerbTerm
ukutjhejwa	_	u_ku_tjhejwa	NPrePre15_BPre15_NStem
begodu	_	begodu	Conj
ikhansela	_	i_khansela	NPrePre4_NStem
ingajamisa	_	i_nga_jam_is_a	SC9_AdvPre_VRoot_CausExt_VerbTerm
iForamu	_	i_foramu	NPrePre4_NStem
engalungiselela	_	e_nga_lungiselel_a	LocPre_AdvPre_VRoot_ApplExt_VerbTerm
iqhinga	_	i_li_qhinga	NPrePre5_BPre5_NStem
elibandakanya	_	eli_bandakany_a	RelConc5_VRoot_VerbTerm
umphakathi	_	u_mu_phakathi	NPrePre3_BPre3_NStem
woke	_	wo_ke	QuantConc6_QuantStem
.	_	.	Punc
Umsebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
wesiqhema	_	we_si_qhema	PossConc3_BPre7_NStem
esiqedelela	_	esi_qed_elel_a	RelConc7_VRoot_VerbTerm
ibhoduluko	_	i_bhoduluko	NPrePre4_NStem
letuthuko	_	le_tuthuko	PossConc5_NStem
yeSWOT	_	ye_swot	PossConc9_Abbr
ngokusebenzisana	_	nga_u_ku_sebenz_is_an_a	AdvPre_BPre15_VRoot_CausExt_RecipExt_VerbTerm
neKomidi	_	ne_komidi	AdvPre_ProperName
yeWadi	_	ye_wadi	PossConc4_NStem
kanye	_	ka_nye	AdvPre_AdjStem
nabantu	_	na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem
abayisika	_	aba_yi_sik_a	RelConc2_CopPre_VRoot_VerbTerm
abanamakghono	_	aba_na_ma_kghono	RelConc2_AdvPre_BPre6_NStem
athize	_	a_thiz_e	SC6_Intrans_VerbTerm
.	_	.	Punc
Zinikele	_	zi_nikel_e	Pres_NStem
ama-iri	_	a_ma_iri	NPrePre6_BPre6_NStem
angaba	_	a_nga_b_a	SC6_Pot_VRoot_VerbTerm
mabili	_	ma_bili	BPre6_NStem
.	_	.	Punc
UmSebenzi	_	u_mu_sebenzi	NPrePre3_BPre3_NStem
2	_	2	Num
Cabanga	_	cabang_a	ProperName
ilanga	_	i_li_langa	NPrePre5_BPre5_NStem
loqobo	_	lo_i_qobo	Dem3_Pos1_NStem
epilweni	_	e_pilo_eni	LocPre_NStem_LocSuf
yekosikazi	_	ye_kosikazi	PossConc9_NStem
nomyenayo	_	na_u_myenayo	AdvPre_NStem
abavela	_	aba_vel_a	RelConc2_VRoot_VerbTerm
esiqhemeni	_	esi_qhema_eni	RelConc7_NStem_LocSuf
somphakathi	_	sa_u_mu_phakathi	PossConc7_NPrePre3_BPre3_NStem
esikhethileko	_	esi_kheth_ile_ko	RelConc7_VRoot_Perf_RelSuf
.	_	.	Punc
Sebenzisa	_	sebenz_is_a	VRoot_CausExt_VerbTerm
itheyibuli	_	i_theyibuli	NPrePre4_NStem
elisekhasini	_	eli_s_e_khasi_ini	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
elilandelako	_	eli_landel_a_ko	RelConc5_VRoot_VerbTerm_RelSuf
ukurhemisa	_	u_ku_rhemisa	NPrePre15_BPre15_NStem
imisebenzi	_	i_mi_sebenzi	NPrePre4_BPre4_NStem
yendlini	_	ye_ndlu_ini	PossConc9_NStem
owenziwa	_	o_wu_enz_iw_a	RelConc3_OC3_VRoot_PassExt_VerbTerm
