Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
wesiyingi	we[PossConc3]-si[BPre7]-yingi[NStem]	wa_i_si_yingi	PossConc3_BPre7_NStem
we-AIDS	w[PossConc3]-e[LocPre]-AIDS[Abbr]	w_e_yo_aids	PossConc3_LocPre_Abbr
.	.[Punc]	.	Punc
Isithunzi	i[NPrePre7]-si[BPre7]-thunzi[NStem]	i_si_thunzi	NPrePre7_BPre7_NStem
-	-[Punc]	<invalid>	Punc
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlangany[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
nababambisani	na[AdvPre]-ba[BPre2]-bambisani[NStem]	na_babambis_a_ni	AdvPre_BPre2_NStem
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
kunzinze	ku[CopPre]-nzinz[VRoot]-e[VerbTerm]	ku_nzinz_e	CopPre_VRoot_VerbTerm
ekuhloniphaneni	e[RelConc15]-ku[BPre15]-hloniphana[NStem]-eni[LocSuf]	e_u_ku_hloniph_an_a_ini	RelConc15_BPre15_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
ekulinganeni	e[RelConc15]-ku[BPre15]-linganeni[NStem]	e_u_ku_lingan_a_ini	RelConc15_BPre15_NStem
nesithunzini	ne[AdvPre]-si[BPre7]-thunz[NStem]-ini[LocSuf]	na_i_si_thunzi_ini	AdvPre_BPre7_NStem_LocSuf
.	.[Punc]	.	Punc
UMeya	u[NPrePre1]-meya[NStem]	u_Meya	NPrePre1_NStem
uMathabo	uMathabo[ProperName]	u_mathabo	ProperName
Leeto	Leeto[ProperName]	Leto	ProperName
wakumasipala	wa[PossConc1a]-ku[LocPre]-masipala[NStem]	w_a_kumasipala	PossConc1a_LocPre_NStem
weMatjhabeng	w[PossConc1a]-e[LocPre]-matjhabeng[NStem]	w_e_matjhabeng	PossConc1a_LocPre_NStem
ngeFree	nga[AdvPre]-free[NStem]	nga_i_fre	AdvPre_NStem
State	state[Foreign]	state	Foreign
wangena	w[PossConc1a]-a[LocPre]-ngena[NStem]	wa_ngen_a	PossConc1a_LocPre_NStem
e-ofisini	e[LocPre]-ofisi[NStem]-ini[LocSuf]	e_u_ku_fis_ini	LocPre_NStem_LocSuf
ngenyanga	nga[AdvPre]-i[NPrePre9]-n[BPre9]-nyanga[NStem]	nga_i_n_nyanga	AdvPre_NPrePre9_BPre9_NStem
kaNtaka	ka[PossKA]-Ntaka[ProperName]	ka_ntaka	PossKA_ProperName
ngo-2006	nga[AdvPre]-2006[Num]	nga_u_O206	AdvPre_Num
.	.[Punc]	.	Punc
Lokha	lokha[Conj]	li_okh_a	Conj
nakangena	na[AdvPre]-ka[LocPre]-ngena[NStem]	na_kangen_a	AdvPre_LocPre_NStem
e-ofisini	e[LocPre]-ofisi[NStem]-ini[LocSuf]	e_u_ku_fis_ini	LocPre_NStem_LocSuf
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
bekakoloda	be[SC2]-ka[Pres]-kolod[Intrans]-a[VerbTerm]	b_e_kakoloda	SC2_Pres_Intrans_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_ma_li	NPrePre9_NStem
enengi	e[AdjPref9]-nengi[AdjStem]	en_nengi	AdjPref9_AdjStem
yamanzi	ya[PossConc4]-a[NPre6]-manzi[NStem]	ya_a_ma_nzi	PossConc4_NPre6_NStem
kuSedibeng	ku[BPre15]-sedibeng[NStem]	ku_i_sedibeng	BPre15_NStem
Water	water[Foreign]	w_a_ter	Foreign
.	.[Punc]	.	Punc
Ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kobana	kobana[Conj]	ku_o_bana	Conj
kudlule	ku[OC15]-dlul[VRoot]-e[VerbTerm]	ku_dlul_e	OC15_VRoot_VerbTerm
iinyanga	i[NPrePre10]-i[BPre10]-nyanga[NStem]	i_i_nyanga	NPrePre10_BPre10_NStem
ezingaki	ezi[RelConc10]-nga[AdvPre]-ki[Interrog]	ezi_nga_ki	RelConc10_AdvPre_Interrog
angenile	a[RelConc6]-ngen[VRoot]-ile[Perf]	a_ngen_ile	RelConc6_VRoot_Perf
isikolodo	i[NPrePre7]-si[BPre7]-kolodo[NStem]	i_si_kolodo	NPrePre7_BPre7_NStem
sabhadalwa	sa[PossConc1a]-bhadalwa[NStem]	sa_bhadalw_a	PossConc1a_NStem
.	.[Punc]	.	Punc
Ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kwe-akhawundi	kwe[PossConc15]-akhawundi[NStem]	kw_e_akhawundi	PossConc15_NStem
le	le[Dem4][Pos1]	le	Dem4_Pos1
i-akhawundi	i[NPrePre5]-akhawundi[NStem]	i_m_akhawundi	NPrePre5_NStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_u_masipala	PossKA_NStem
yomtato	yo[PossConc9]-m[BPre3]-tato[NStem]	y_o_i_m_tato	PossConc9_BPre3_NStem
nayo	na[AdvPre]-yo[PronStem9]	na_yo	AdvPre_PronStem9
yabe	i[SC9]-ab[VRoot]-e[VerbTerm]	i_ab_e	SC9_VRoot_VerbTerm
iphezulu	i[BPre5]-phezulu[NStem]	i_li_phezulu	BPre5_NStem
tle	tle[Ideoph]	tle	Ideoph
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokungabhadalwa	na[AdvPre]-ukungabhadalwa[NStem]	na_u_ku_nga_bhadal_w_a	AdvPre_NStem
kubuthelela	ku[OC15]-buthelel[VRoot]-a[VerbTerm]	ku_bu_thelel_a	OC15_VRoot_VerbTerm
iinkolodo	i[NPrePre4]-inkolodo[NStem]	i_i_n_kolodo	NPrePre4_NStem
okwabangela	o[RelConc9]-kwa[PossConc15]-bangel[VRoot]-a[VerbTerm]	oku_abang_el_a	RelConc9_PossConc15_VRoot_VerbTerm
bona	bona[AbsPron2]	bo_na	AbsPron2
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
atlhagele	a[RelConc1a]-tlhagel[Intrans]-e[VerbTerm]	a_tlhag_el_e	RelConc1a_Intrans_VerbTerm
ukubhadala	u[NPrePre15]-ku[BPre15]-bhadala[NStem]	u_ku_bhadal_a	NPrePre15_BPre15_NStem
ama-akhawundakhe	a[NPrePre6]-ma[BPre6]-akhawundakhe[NStem]	a_ma_akhawundakhe	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Imeya	i[NPrePre5]-meya[NStem]	i_meya	NPrePre5_NStem
yahloma	y[PossConc1a]-a[LocPre]-hloma[NStem]	ya_hlom_a	PossConc1a_LocPre_NStem
ikomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
eqala	e[RelConc4]-qal[VRoot]-a[VerbTerm]	e_qal_a	RelConc4_VRoot_VerbTerm
iinkolodo	i[NPrePre4]-i[NPrePre8]-n[BPre8]-kolodo[NStem]	i_i_n_kolodo	NPrePre4_NPrePre8_BPre8_NStem
nerevenyu	na[AdvPre]-i[NPre5]-revenyu[NStem]	na_i_revenyu	AdvPre_NPre5_NStem
ehlangana	e[RelConc5]-hlangan[VRoot]-a[VerbTerm]	e_hlangan_a	RelConc5_VRoot_VerbTerm
qobe	qobe[Adv]	qob_e	Adv
yiveke	yi[CopPre]-veke[NStem]	yi_vek_e	CopPre_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	Bese	SC2_VRoot_VerbTerm
inikela	i[SC9]-nikel[VRoot]-a[VerbTerm]	i_nikel_a	SC9_VRoot_VerbTerm
imibiko	i[NPrePre4]-mi[BPre4]-biko[NStem]	i_mi_biko	NPrePre4_BPre4_NStem
ngemali	nga[AdvPre]-i[NPrePre9]-n[BPre9]-mali[NStem]	nga_i_n_mali	AdvPre_NPrePre9_BPre9_NStem
engenako	e[LocPre]-ngena[NStem]-ko[RelSuf]	e_ngen_ako	LocPre_NStem_RelSuf
nephumako	na[AdvPre]-phuma[NStem]-ko[RelSuf]	na_i_li_phumako	AdvPre_NStem_RelSuf
kumasipala	ku[LocPre]-masipala[NStem]	ku_u_masipala	LocPre_NStem
begodu	be[PossConc14]-godu[NStem]	Begodu	PossConc14_NStem
neendawo	ne[AdvPre]-e[LocPre]-n[BPre9]-ndawo[NStem]	na_i_endawo	AdvPre_LocPre_BPre9_NStem
ezibogabogako	ezi[RelConc10]-bogaboga[NStem]-ko[RelSuf]	ezi_bogabog_ako	RelConc10_NStem_RelSuf
emsebenzini	e[LocPre]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]-ini[LocSuf]	e_u_mu_sebenzi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
kamasipala	ka[PossKA]-masipala[NStem]	ka_u_masipala	PossKA_NStem
nekwenzeleni	na[AdvPre]-kw[BPre15]-enz[VRoot]-el[ApplExt]-en[RecipExt]-i[VerbTerm]	na_i_kuenzeleni	AdvPre_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Njengombana	njenga[AdvPre]-omu[AdjPref1]-bana[AdjStem]	njenga_u_m_abana	AdvPre_AdjPref1_AdjStem
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
unelwazi	u[NPrePre1a]-ne[AdvPre]-lu[BPre11]-azi[NStem]	u_na_i_li_lu_azi	NPrePre1a_AdvPre_BPre11_NStem
elincani	eli[AdjPref5]-ncani[AdjStem]	e_i_li_ncani	AdjPref5_AdjStem
ngezakhamuzi	nga[AdvPre]-zi[BPre8]-akhamuzi[NStem]	nga_i_zi_akhamuzi	AdvPre_BPre8_NStem
zakamasipala	za[PossConc8]-ka[PossKA]-masipala[NStem]	za_kamasipala	PossConc8_PossKA_NStem
,	,[Punc]	<invalid>	Punc
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_az_i	BPre9_BPre11_NStem
lokubuthelela	loku[RelConc15]-buthelela[NStem]	la_u_ku_bu_thelel_a	RelConc15_NStem
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
nalo	na[AdvPre]-lo[PronStem5]	na_lo	AdvPre_PronStem5
liyathuthukiswa	li[BPre5]-ya[Pres]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	li_ya_thuthuk_is_w_a	BPre5_Pres_VRoot_CausExt_PassExt_VerbTerm
ukuze	ukuze[Conj]	ukuze	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
abe	a[SC1a]-b[VRoot]-e[VerbTerm]	a_b_e	SC1a_VRoot_VerbTerm
nombono	na[AdvPre]-u[NPre3]-mu[BPre3]-bono[NStem]	na_u_mu_bono	AdvPre_NPre3_BPre3_NStem
ongcono	o[RelConc3]-ngcono[NStem]	o_ngcono	RelConc3_NStem
wokobana	wo[PossConc3]-kobana[NStem]	w_o_i_kobana	PossConc3_NStem
zizindlu	zi[CopPre]-zi[BPre10]-ndlu[NStem]	zi_zi_ndlu	CopPre_BPre10_NStem
ezingaki	ezi[RelConc10]-nga[AdvPre]-ki[Interrog]	ezi_nga_ki	RelConc10_AdvPre_Interrog
ezitlhoga	ezi[RelConc10]-tlhoga[NStem]	e_i_zi_tlhoga	RelConc10_NStem
amanzi	a[NPrePre6]-manzi[NStem]	a_ma_nzi	NPrePre6_NStem
negezi	na[AdvPre]-i[NPre9]-gezi[NStem]	na_i_li_gezi	AdvPre_NPre9_NStem
nokobana	nokobana[Conj]	na_u_kobana	Conj
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
etlhogekako	e[RelConc4]-tlhogek[Intrans]-a[VerbTerm]-ko[RelSuf]	e_i_tlhogekako	RelConc4_Intrans_VerbTerm_RelSuf
ngimiphi	ngimiphi[Interrog]	ngi_mi_phi	Interrog
.	.[Punc]	.	Punc
Uthi	u[SC1]-th[VRoot]-i[VerbTerm]	u_th_i	SC1_VRoot_VerbTerm
into	i[NPrePre9]-n[BPre9]-tho[NStem]	i_n_tho	NPrePre9_BPre9_NStem
eqakathekileko	e[RelConc9]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	e_i_qakathekileko	RelConc9_VRoot_Perf_RelSuf
eyenza	e[RelConc4]-yi[OC4]-enz[VRoot]-a[VerbTerm]	e_yi_enz_a	RelConc4_OC4_VRoot_VerbTerm
bona	bona[AbsPron2]	bo_na	AbsPron2
aqede	a[RelConc6]-qed[VRoot]-e[VerbTerm]	a_qed_e	RelConc6_VRoot_VerbTerm
iinhloso	i[NPrePre8]-in[BPre8]-hloso[NStem]	i_i_n_hloso	NPrePre8_BPre8_NStem
zakhe	za[PossConc10]-khe[PronStem1]	za_khe	PossConc10_PronStem1
yindlela	yi[CopPre]-n[BPre9]-dlela[NStem]	yi_i_n_dlela	CopPre_BPre9_NStem
yokutjhinga	yo[PossConc9]-ku[BPre15]-tjhinga[NStem]	y_o_i_kutjhinga	PossConc9_BPre15_NStem
phasi	phasi[Adv]	phasi	Adv
ebantwini	e[LocPre]-ba[BPre2]-ntu[NStem]-ini[LocSuf]	e_a_ba_ntu_ini	LocPre_BPre2_NStem_LocSuf
.	.[Punc]	.	Punc
UmThetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
wakaMasipala	wa[PossConc1a]-ka[PossKA]-masipala[NStem]	w_a_kamasipala	PossConc1a_PossKA_NStem
wokuLinganiswa	wa[PossConc6]-u[NPrePre15]-ku[BPre15]-lingan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	wa_u_ku_ling_an_is_w_a	PossConc6_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwePahla	kwe[PossConc15]-phahl[VRoot]-a[VerbTerm]	kwa_i_li_pahla	PossConc15_VRoot_VerbTerm
uhlahla	u[NPrePre1a]-hlahla[NStem]	u_hlahl_a	NPrePre1a_NStem
abomasipala	abo[RelConc2a]-masipala[NStem]	a_bomasipala	RelConc2a_NStem
kobana	Kobona[Conj]	ku_o_bana	Conj
bangabeka	ba[SC2]-nga[AdvPre]-bek[VRoot]-a[VerbTerm]	ba_nga_bek_a	SC2_AdvPre_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
iinlinganiso	i[NPrePre4]-inlinganiso[NStem]	i_i_n_linganiso	NPrePre4_NStem
(	([Punc]	<invalid>	Punc
intela	i[NPrePre8]-n[BPre8]-tela[NStem]	i_n_thela	NPrePre8_BPre8_NStem
yepahla	ye[PossConc9]-pahla[NStem]	y_e_pahla	PossConc9_NStem
)	)[Punc]	<invalid>	Punc
eendaweni	e[RelConc9]-e[LocPre]-n[BPre9]-ndawo[NStem]-eni[LocSuf]	e_endaw_eni	RelConc9_LocPre_BPre9_NStem_LocSuf
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
.	.[Punc]	.	Punc
UmThetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
unqophe	u[NPrePre1a]-nqophe[NStem]	u_nqoph_e	NPrePre1a_NStem
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_i_n_dlela	NPrePre10_NPre10_NStem
zokubeka	za[PossConc10]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	za_u_ku_bek_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm
intengo	i[NPrePre9]-n[BPre9]-thengo[NStem]	i_n_thengo	NPrePre9_BPre9_NStem
epahleni	e[LocPre]-i[NPrePre9]-phahla[NStem]-ini[LocSuf]	e_i_phahla_ini	LocPre_NPrePre9_NStem_LocSuf
ngokomnqopho	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-m[BPre3]-nqopho[NStem]	nga_u_komnqopho	AdvPre_NPrePre15_BPre15_BPre3_NStem
wokubeka	wa[PossConc1]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	wa_u_ku_bek_a	PossConc1_NPrePre15_BPre15_VRoot_VerbTerm
iinlinganiso	i[NPrePre4]-inlinganiso[NStem]	i_i_n_linganiso	NPrePre4_NStem
ezifaneleko	ezi[RelConc8]-fan[VRoot]-el[ApplExt]-e[VerbTerm]-ko[RelSuf]	e_i_zi_faneleko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezilingeneko	ne[AdvPre]-zi[SC8]-lingenek[VRoot]-o[VerbTerm]	na_i_zi_lingeneko	AdvPre_SC8_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuhlunga	u[NPrePre15]-ku[BPre15]-hlunga[NStem]	u_ku_hlung_a	NPrePre15_BPre15_NStem
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
-	-[Punc]	<invalid>	Punc
ukutjheja	u[NPrePre15]-ku[BPre15]-tjheja[NStem]	u_ku_tjheja	NPrePre15_BPre15_NStem
begodu	begodu[Conj]	b_e_godu	Conj
nokubuyekeza	na[AdvPre]-u[NPrePre15]-ku[BPre15]-buyekez[VRoot]-a[VerbTerm]	na_u_ku_buyekez_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukusebenzisa	u[NPrePre15]-ku[BPre15]-sebenzis[VRoot]-a[VerbTerm]	u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_VerbTerm
iinkomba	i[NPrePre10]-in[NPre10]-komba[NStem]	i_i_n_komba	NPrePre10_NPre10_NStem
ezikhethwe	ezi[RelConc10]-kheth[VRoot]-w[PassExt]-e[VerbTerm]	ezi_kheth_w_e	RelConc10_VRoot_PassExt_VerbTerm
ngaphambili	nga[AdvPre]-phambili[Adv]	nga_phambili	AdvPre_Adv
ukubeka	u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	u_ku_bek_a	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
iragele	i[NPrePre4]-ragele[NStem]	i_ragele	NPrePre4_NStem
njani	njani[Adv]	njani	Adv
phambili	phambili[Adv]	pha_mbili	Adv
,	,[Punc]	<invalid>	Punc
ngiziphi	ngiziphi[Interrog]	ngi_zi_phi	Interrog
iintjhijilo	i[NPrePre8]-in[NPre8]-tjhijilo[NStem]	i_i_n_tjhijilo	NPrePre8_NPre8_NStem
esele	e[RelConc4]-sel[VRoot]-e[VerbTerm]	e_sel_e	RelConc4_VRoot_VerbTerm
zivelile	zi[BPre10]-velile[NStem]	zi_vel_ile	BPre10_NStem
,	,[Punc]	<invalid>	Punc
begodu	begodu[Conj]	b_e_godu	Conj
nokobana	nokobana[Conj]	na_u_kobana	Conj
ukwenziwa	u[NPrePre15]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komsebenzi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	kwa_u_mu_sebenzi	PossConc15_NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuhlaliswe	ku[BPre15]-hlaliswe[NStem]	ku_hlalis_w_e	BPre15_NStem
njani	njani[Adv]	njani	Adv
kuhle	ku[AdjPref15]-hle[AdjStem]	ku_hle	AdjPref15_AdjStem
.	.[Punc]	.	Punc
Nangabe	nangabe[Conj]	nangabe	Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
udinga	u[SC6]-ding[VRoot]-a[VerbTerm]	u_ding_a	SC6_VRoot_VerbTerm
ukutjheja	u[NPrePre15]-ku[BPre15]-tjheja[NStem]	u_ku_tjheja	NPrePre15_BPre15_NStem
ukwakhiwa	u[NPrePre15]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	u_ku_akh_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweqhinga	kwa[PossConc15]-i[NPrePre5]-li[BPre5]-qhinga[NStem]	kwa_i_li_qhinga	PossConc15_NPrePre5_BPre5_NStem
le-HIV	le[Dem4][Pos1]-HIV[Abbr]	la_i_li_mhiv	Dem4_Pos1_Abbr
/	/[Punc]	<invalid>	Punc
AIDS	AIDS[Abbr]	a_i_ds	Abbr
ihlelo	i[NPrePre9]-hlelo[NStem]	i_hlelo	NPrePre9_NStem
eliphumelelisako	eli[RelConc5]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	eli_phumelelis_ako	RelConc5_VRoot_CausExt_VerbTerm_RelSuf
le-HIV	le[Dem4][Pos1]-HIV[Abbr]	la_i_li_mhiv	Dem4_Pos1_Abbr
/	/[Punc]	<invalid>	Punc
AIDS	AIDS[Abbr]	a_i_ds	Abbr
lidinga	li[BPre5]-dinga[NStem]	li_ding_a	BPre5_NStem
ukuhlanganyela	u[NPrePre15]-ku[BPre15]-hlangany[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_hlanganyel_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
kweqhinga	kwa[PossConc15]-i[NPrePre5]-li[BPre5]-qhinga[NStem]	kwa_i_li_qhinga	PossConc15_NPrePre5_BPre5_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokubambisana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	na_u_ku_bambis_an_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nesekelo	ne[AdvPre]-sekelo[NStem]	na_i_sekelo	AdvPre_NStem
labahlanganyeli	la[PossConc2]-a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	la_a_ba_hlanganyeli	PossConc2_NPrePre2_BPre2_NStem
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
.	.[Punc]	.	Punc
Ikhansela	i[NPrePre4]-khansela[NStem]	i_khansel_a	NPrePre4_NStem
ingajamisa	i[SC9]-nga[AdvPre]-jam[VRoot]-is[CausExt]-a[VerbTerm]	i_nga_jam_is_a	SC9_AdvPre_VRoot_CausExt_VerbTerm
iForamu	i[NPrePre4]-foramu[NStem]	i_foramu	NPrePre4_NStem
nabadlaliindima	na[AdvPre]-ba[BPre2]-dlaliindima[NStem]	na_badlalindima	AdvPre_BPre2_NStem
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
okufaka	oku[RelConc15]-fak[VRoot]-a[VerbTerm]	oku_fak_a	RelConc15_VRoot_VerbTerm
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
isekelo	i[NPrePre4]-sekelo[NStem]	i_sekelo	NPrePre4_NStem
lakazweloke	la[Dem1][Pos1]-kazweloke[NStem]	l'_aka_zweloke	Dem1_Pos1_NStem
nelesifunda	ne[AdvPre]-lesi[Dem4][Pos3]-funda[NStem]	na_i_lesifunda	AdvPre_Dem4_Pos3_NStem
njengoMnyango	njenga[AdvPre]-umnyango[NStem]	njenga_u_mu_nyango	AdvPre_NStem
wezamaPhilo	we[PossConc3]-za[PossConc8]-ma[BPre6]-philo[NStem]	w_e_za_maphilo	PossConc3_PossConc8_BPre6_NStem
nomNyango	na[AdvPre]-umnyango[NStem]	na_u_m_nyango	AdvPre_NStem
wezeFundo	we[PossConc3]-ze[Pres]-fundo[NStem]	w_e_ze_fundo	PossConc3_Pres_NStem
,	,[Punc]	<invalid>	Punc
ama-NGO	a[NPrePre6]-ma[BPre6]-NGO[Abbr]	a_ma_kango	NPrePre6_BPre6_Abbr
nama-CBO	na[AdvPre]-ma[BPre6]-CBO[Abbr]	na_maacbo	AdvPre_BPre6_Abbr
asebenze	a[SC2]-sebenz[VRoot]-e[VerbTerm]	a_sebenz_e	SC2_VRoot_VerbTerm
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]-ini[LocSuf]	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
ye-HIV	ye[PossConc9]-HIV[Abbr]	ya_i_li_mhivi	PossConc9_Abbr
/	/[Punc]	<invalid>	Punc
AIDS	AIDS[Abbr]	a_i_ds	Abbr
,	,[Punc]	<invalid>	Punc
iinhlangano	i[NPrePre4]-in[BPre4]-hlangano[NStem]	i_i_n_hlangano	NPrePre4_BPre4_NStem
zehlalakuhle	za[PossConc10]-hlalakuhle[NStem]	ze_hlalakuhle	PossConc10_NStem
,	,[Punc]	<invalid>	Punc
amakhansela	a[NPrePre6]-ma[BPre6]-khansela[NStem]	a_ma_khansela	NPrePre6_BPre6_NStem
wesiyingi	we[PossConc6]-si[BPre7]-yingi[NStem]	wa_i_si_yingi	PossConc6_BPre7_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
namakhansela	na[AdvPre]-ma[BPre6]-khansela[NStem]	na_a_ma_khansela	AdvPre_BPre6_NStem
we-AIDS	w[PossConc3]-e[LocPre]-AIDS[Abbr]	w_e_yo_aids	PossConc3_LocPre_Abbr
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenhlangano	ne[AdvPre]-e[LocPre]-n[BPre9]-hlangano[NStem]	na_i_enhlangano	AdvPre_LocPre_BPre9_NStem
zezekolo	ze[PossConc8]-ze[BPre8]-kolo[NStem]	za_i_zi_ekolo	PossConc8_BPre8_NStem
.	.[Punc]	.	Punc
Iqhinga	i[NPrePre5]-li[BPre5]-qhinga[NStem]	i_li_qhinga	NPrePre5_BPre5_NStem
elizwisisekako	eli[RelConc5]-zwisiseka[NStem]-ko[RelSuf]	e_i_li_zwisiseka	RelConc5_NStem_RelSuf
lizokudingeka	li[BPre5]-zoku[Fut]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	li_zo_ku_ding_ek_a	BPre5_Fut_VRoot_NeutExt_VerbTerm
njengobana	njengobana[Conj]	njengobana	Conj
i-HIV	i[NPrePre9]-HIV[Abbr]	i_li_hivi	NPrePre9_Abbr
/	/[Punc]	<invalid>	Punc
AIDS	AIDS[Abbr]	a_i_ds	Abbr
inomthelela	i[BPre9]-na[AdvPre]-m[BPre3]-thelela[NStem]	i_na_u_mu_thelela	BPre9_AdvPre_BPre3_NStem
