ikhokha	i[SC4]-khokh[VRoot]-a[VerbTerm]	i_khokh_a	SC4_VRoot_VerbTerm
idiphozithi	i[NPrePre4]-diphozithi[NStem]	i_diphozi	NPrePre4_NStem
.	.[Punc]	.	Punc
Nakefika	na[AdvPre]-ke[AdvPre]-fik[VRoot]-a[VerbTerm]	Nakefika	AdvPre_AdvPre_VRoot_VerbTerm
ukhandza	u[NPrePre1a]-khandza[NStem]	ukhanda	NPrePre1a_NStem
layini	la[SC5]-yi[CopPre]-ni[Interrog]	layini	SC5_CopPre_Interrog
lomudze	lo[Dem3][Pos1]-mudze[NStem]	lomud	Dem3_Pos1_NStem
bese	bese[Conj]	bes_e	Conj
uyema	u[NPrePre1a]-yema[NStem]	uyem_a	NPrePre1a_NStem
kulayini	ku[LocPre]-layini[NStem]	kulayini	LocPre_NStem
.	.[Punc]	.	Punc
Tisebenti	ti[BPre8]-sebenti[NStem]	tisebenti	BPre8_NStem
takamasipala	ta[PossConc8]-ka[PossKA]-masipala[NStem]	takamasipala	PossConc8_PossKA_NStem
tifundza	ti[BPre8]-fundza[NStem]	tifunda	BPre8_NStem
liphepha	li[BPre5]-phepha[NStem]	lipheph_a	BPre5_NStem
tinatsa	ti[BPre10]-natsa[NStem]	tinats_a	BPre10_NStem
nelitiya	ne[AdvPre]-litiya[NStem]	nelitiya	AdvPre_NStem
.	.[Punc]	.	Punc
Bantfu	ba[BPre2]-ntfu[NStem]	ba_ntfu	BPre2_NStem
labaselayinini	laba[RelConc2a]-se[NegPre]-layini[NStem]-ni[LocSuf]	labaselayin	RelConc2a_NegPre_NStem_LocSuf
bayakhonona	ba[SC2]-ya[Pres]-khonon[VRoot]-a[VerbTerm]	ba_yakhona	SC2_Pres_VRoot_VerbTerm
kodvwa	ko[QuantConc15]-dvwa[QuantStem]	kodvwa	QuantConc15_QuantStem
batjelwa	b[PossConc14]-a[LocPre]-tjelwa[NStem]	batj_el_w_a	PossConc14_LocPre_NStem
kutsi	kutsi[Conj]	kutsi	Conj
tisebenti	ti[BPre8]-sebenti[NStem]	tisebenti	BPre8_NStem
tinelilungelo	ti[BPre8]-ne[AdvPre]-li[BPre8]-lungelo[NStem]	tineliluo	BPre8_AdvPre_BPre8_NStem
lekutsatsa	la[PossConc5]-ku[BPre15]-tsats[VRoot]-a[VerbTerm]	lek_utsa	PossConc5_BPre15_VRoot_VerbTerm
'	'[Punc]	D	Punc
likhefu	li[BPre5]-khefu[NStem]	li_khefu	BPre5_NStem
lekunatsa	la[PossConc5]-ku[OC15]-nats[VRoot]-a[VerbTerm]	lekuna_ts_a	PossConc5_OC15_VRoot_VerbTerm
litiye	litiye[NStem]	litiy_e	NStem
'	'[Punc]	D	Punc
.	.[Punc]	.	Punc
Uma	uma[Conj]	um_a	Conj
ema-awa	e[NPrePre6]-ma[BPre6]-awa[NStem]	emaa	NPrePre6_BPre6_NStem
lamatsatfu	la[PossConc5]-ma[AdjPref6]-tsatfu[AdjStem]	lamatsatfu	PossConc5_AdjPref6_AdjStem
bese	bese[Conj]	bes_e	Conj
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	KUBA	BPre15_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	sikhatsi	BPre7_NStem
sesidlo	se[PossConc7]-i[NPrePre7]-si[BPre7]-dlo[NStem]	se_sidlo	PossConc7_NPrePre7_BPre7_NStem
sasemini	s[PossConc7]-a[LocPre]-semini[NStem]	sasemini	PossConc7_LocPre_NStem
.	.[Punc]	.	Punc
Nga	nga[AdvPre]	Nga	AdvPre
2.30	2.30[Num]	2.40	Num
siyabuya	si[SC7]-ya[Pres]-buy[VRoot]-a[VerbTerm]	siyabuya	SC7_Pres_VRoot_VerbTerm
ngalesikhatsi	nga[AdvPre]-le[Dem7][Pos1]-si[BPre7]-khatsi[NStem]	ngalesikhatsi	AdvPre_Dem7_Pos1_BPre7_NStem
sekufika	se[PossConc7]-ku[OC7]-fik[VRoot]-a[VerbTerm]	se_kufika	PossConc7_OC7_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	sikhatsi	BPre7_NStem
sakhe	si[SC1]-akh[VRoot]-e[VerbTerm]	sakhe	SC1_VRoot_VerbTerm
besekuladi	be[PossConc2]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-ladi[NStem]	besekuladi	PossConc2_PreLoc-s_LocPre_BPre15_NStem
.	.[Punc]	.	Punc
Sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
umbuto	u[NPrePre3]-mu[BPre3]-buto[NStem]	umbuto	NPrePre3_BPre3_NStem
wesibili	we[PossConc3]-sibili[NStem]	wesibili	PossConc3_NStem
,	,[Punc]	<invalid>	Punc
utsatse	u[SC2ps]-tsats[VRoot]-e[VerbTerm]	utsa_ts_e	SC2ps_VRoot_VerbTerm
timphendvulo	tin[BPre10]-phendvulo[NStem]	n_timphendulo	BPre10_NStem
.	.[Punc]	.	Punc
Kwakhiwa	ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	Kwakhiwa	BPre15_VRoot_PassExt_VerbTerm
kweLuhlelo	kwa[PossConc15]-lu[BPre11]-hlelo[NStem]	n_kweLuhlelo	PossConc15_BPre11_NStem
Lwentfutfuko	lwa[PossConc11]-in[NPre9]-tfutfuko[NStem]	lwen_tfuko	PossConc11_NPre9_NStem
Lolubumbene	lolu[RelConc11]-bumb[VRoot]-an[RecipExt]-ile[Perf]	Lo_lubene	RelConc11_VRoot_RecipExt_Perf
ngumsebenti	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-sebenti[NStem]	ngumebenti	CopPre_NPrePre3_BPre3_NStem
wahulumende	wa[PossConc3]-hulumende[NStem]	wa_Hulumende	PossConc3_NStem
wasekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wasekhaya	PossConc1a_PreLoc-s_LocPre_NStem
.	.[Punc]	.	Punc
Letinhlelo	leti[Dem10][Pos1]-n[NPre10]-hlelo[NStem]	le_tinhlelo	Dem10_Pos1_NPre10_NStem
titawuletsa	ti[SC10]-tawu[Fut]-lets[VRoot]-a[VerbTerm]	tita_w_ul_ets_a	SC10_Fut_VRoot_VerbTerm
ingucuko	i[NPrePre9]-n[BPre9]-gucuko[NStem]	i_ngucuko	NPrePre9_BPre9_NStem
yemadolobha	ya[PossConc9]-e[NPrePre6]-ma[BPre6]-dolobha[NStem]	y_emadob_a	PossConc9_NPrePre6_BPre6_NStem
lamancane	lama[AdjPref6]-ncane[AdjStem]	lamane	AdjPref6_AdjStem
nalamakhulu	na[AdvPre]-lama[AdjPref6]-khulu[AdjStem]	nalamakhulu	AdvPre_AdjPref6_AdjStem
kanye	kanye[Conj]	kanye	Conj
nendlela	na[AdvPre]-n[BPre9]-dlela[NStem]	nendlela	AdvPre_BPre9_NStem
yemphatfo	ya[PossConc9]-in[NPre9]-phatfo[NStem]	yemphato	PossConc9_NPre9_NStem
,	,[Punc]	<invalid>	Punc
njengoba	njengoba[Conj]	n_jengoba	Conj
inchubo	i[NPrePre9]-n[BPre9]-chubo[NStem]	i_nchubo	NPrePre9_BPre9_NStem
ye-IDP	ya[PossConc9]-IDP[Abbr]	y_e	PossConc9_Abbr
ijonge	i[SC9]-jong[VRoot]-e[VerbTerm]	i_jong_e	SC9_VRoot_VerbTerm
kufika	ku[BPre15]-fik[VRoot]-a[VerbTerm]	kufika	BPre15_VRoot_VerbTerm
etincumeni	e[LocPre]-ti[BPre8]-ncumo[NStem]-ini[LocSuf]	etincumeni	LocPre_BPre8_NStem_LocSuf
etintfweni	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]	etintfweni	LocPre_BPre10_NStem_LocSuf
letinjengeliphakelotimali	leti[RelConc10]-njenga[AdvPre]-li[BPre5]-phakelotimali[NStem]	le_tinjengelopaletimeipakelopaletimeipakelopaletimeipakelopaletimeipakelopaletimeipakelopaletimeipakelopaletimeipakelopaletimeip	RelConc10_AdvPre_BPre5_NStem
lamasipala	la[PossConc5]-masipala[NStem]	lamasipala	PossConc5_NStem
,	,[Punc]	<invalid>	Punc
kulawulwa	ku[BPre15]-lawul[VRoot]-w[PassExt]-a[VerbTerm]	kulawulw_a	BPre15_VRoot_PassExt_VerbTerm
kwemhlaba	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-hlaba[NStem]	kwemhlab_a	PossConc15_NPrePre3_BPre3_NStem
,	,[Punc]	<invalid>	Punc
kutfutfukiswa	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	kutfuk_is_w_a	BPre15_VRoot_CausExt_PassExt_VerbTerm
kwemnotfo	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-notfo[NStem]	n_kwemnotfo	PossConc15_NPrePre3_BPre3_NStem
wendzawo	we[PossConc3]-in[NPre9]-dzawo[NStem]	wendawo	PossConc3_NPre9_NStem
netingucuko	na[AdvPre]-tin[BPre10]-gucuko[NStem]	n_etinguko	AdvPre_BPre10_NStem
tesigungu	ta[PossConc10]-si[BPre7]-gungu[NStem]	tesigungu	PossConc10_BPre7_NStem
.	.[Punc]	.	Punc
Ekwenteni	e[LocPre]-ku[BPre15]-enta[NStem]-ini[LocSuf]	Ekwenti	LocPre_BPre15_NStem_LocSuf
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	imisebenti	NPrePre4_BPre4_NStem
yakhe	ya[PossConc4]-khe[PronStem1]	yakhe	PossConc4_PronStem1
,	,[Punc]	<invalid>	Punc
hulumende	hulumende[NStem]	Hulumende	NStem
wasekhaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	wasekhaya	PossConc1a_PreLoc-s_LocPre_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
ahlelembise	a[SC6]-hlelemb[VRoot]-is[CausExt]-e[VerbTerm]	ahlelemb_is_e	SC6_VRoot_CausExt_VerbTerm
,	,[Punc]	<invalid>	Punc
amatanise	a[SC6]-matanis[VRoot]-e[VerbTerm]	amatan_is_e	SC6_VRoot_VerbTerm
tinhlelo	tin[BPre10]-hlelo[NStem]	n_tinhlelo	BPre10_NStem
netindlelasu	na[AdvPre]-tin[NPre10]-dlelasu[NStem]	netindlelasu	AdvPre_NPre10_NStem
naletinye	na[AdvPre]-leti[AdjPref10]-nye[AdjStem]	naletinye	AdvPre_AdjPref10_AdjStem
tinhlangotsi	tin[BPre10]-hlangotsi[NStem]	tinhlangotsi	BPre10_NStem
tahulumende	ta[BPre10]-hulumende[NStem]	tahulumende	BPre10_NStem
.	.[Punc]	.	Punc
Lesifundvo	lesi[Dem7][Pos1]-fundvo[NStem]	le_sifundivo	Dem7_Pos1_NStem
ngalokwenteka	nga[AdvPre]-loku[RelConc15]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	ngalokwenteka	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm
sikhanyisa	si[SC7]-khany[VRoot]-is[CausExt]-a[VerbTerm]	sikhany_is_a	SC7_VRoot_CausExt_VerbTerm
lamanye	la[PossConc5]-ma[AdjPref6]-nye[AdjStem]	lam_a_ny_e	PossConc5_AdjPref6_AdjStem
emalungiselelo	e[NPrePre6]-ma[BPre6]-lungiselelo[NStem]	emalungiselo	NPrePre6_BPre6_NStem
laphekeletela	la[RelConc6]-phekeletel[VRoot]-a[VerbTerm]	le_lahekeletela	RelConc6_VRoot_VerbTerm
kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	Kubuyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwenchubo	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-chubo[NStem]	kwenchubo	PossConc15_NPrePre9_BPre9_NStem
eNdzaweni	e[LocPre]-n[NPre9]-dzawo[NStem]-ini[LocSuf]	endwaweni	LocPre_NPre9_NStem_LocSuf
yaMasipala	ya[PossConc9]-masipala[NStem]	yamasipala	PossConc9_NStem
waseNkangala	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-Nkangala[ProperName]	waseNkanga	PossConc1a_PreLoc-s_LocPre_ProperName
.	.[Punc]	.	Punc
Ngumaphi	ngu[CopPre]-ma[BPre6]-phi[EnumStem]	Ngumaphi	CopPre_BPre6_EnumStem
elatulusi	e[NPrePre6]-ma[BPre6]-tulusi[NStem]	elatusi	NPrePre6_BPre6_NStem
lekasetjentiswa	leka[RelConc6]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]	lekasetjentis_w_a	RelConc6_VRoot_PassExt_VerbTerm
enchubeni	e[LocPre]-in[NPre9]-chubo[NStem]-ini[LocSuf]	enchubeni	LocPre_NPre9_NStem_LocSuf
yekulawula	ya[PossConc9]-ku[OC15]-lawul[VRoot]-a[VerbTerm]	yek_ulaw_a	PossConc9_OC15_VRoot_VerbTerm
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	imisebenti	NPrePre4_BPre4_NStem
yesikhashana	ya[PossConc4]-si[BPre7]-khashana[NStem]	yesikhana	PossConc4_BPre7_NStem
?	?[Punc]	<invalid>	Punc
Emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
atfola	a[SC6]-tfol[VRoot]-a[VerbTerm]	at_fol_a	SC6_VRoot_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	luhlelo	BPre11_NStem
lwekusebenta	lwa[PossConc11]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	lwekusebenta	PossConc11_OC15_VRoot_VerbTerm
lolungakabhalelwa	lolu[RelConc11]-nga[NegPre]-ka[ExclNeg]-bhal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	lolongakablelwa	RelConc11_NegPre_ExclNeg_VRoot_ApplExt_PassExt_VerbTerm
,	,[Punc]	<invalid>	Punc
bacedzela	ba[SC2]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]	bacedzla	SC2_VRoot_ApplExt_VerbTerm
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	Umebenti	NPrePre3_BPre3_NStem
2	2[Num]	2	Num
.	.[Punc]	.	Punc
Kwesibili	kwe[PossConc15]-sibili[NStem]	N_Kwesibili	PossConc15_NStem
,	,[Punc]	<invalid>	Punc
ngekucinisekisa	nge[AdvPre]-ku[BPre15]-cinisek[Intrans]-is[CausExt]-a[VerbTerm]	ngekucis_a	AdvPre_BPre15_Intrans_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	Labangele	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	n_tifundo	BPre8_NStem
kunchubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]	n_kunchubo	LocPre_NPrePre9_BPre9_NStem
yeCBP	ye[PossConc9]-CBP[Abbr]	y_eCB	PossConc9_Abbr
bamelelwe	ba[PossConc2]-melelwe[NStem]	bamel_el_w_e	PossConc2_NStem
kumicimbi	ku[LocPre]-mi[BPre4]-cimbi[NStem]	kumicimbi	LocPre_BPre4_NStem
ye-IDP	ye[PossConc4]-IDP[Abbr]	y_e	PossConc4_Abbr
ngaphasi	nga[AdvPre]-phasi[NStem]	ngaphasi	AdvPre_NStem
kwetakhiwo	kwe[PossConc15]-ti[BPre8]-akhiwo[NStem]	n_kwetakhiwo	PossConc15_BPre8_NStem
netinchubo	na[AdvPre]-tin[BPre10]-chubo[NStem]	netinchubo	AdvPre_BPre10_NStem
letivele	leti[RelConc8]-vele[NStem]	le_tivele	RelConc8_NStem
tiniketwe	ti[BPre10]-niket[VRoot]-w[PassExt]-e[VerbTerm]	tiniket_w_e	BPre10_VRoot_PassExt_VerbTerm
indzawo	i[NPrePre9]-n[BPre9]-dzawo[NStem]	i_ndazo	NPrePre9_BPre9_NStem
kundlela	ku[LocPre]-n[BPre9]-dlela[NStem]	kundlel_a	LocPre_BPre9_NStem
ye-IDP	ye[PossConc9]-IDP[Abbr]	y_e	PossConc9_Abbr
lecuketfwe	le[RelConc9]-cukats[VRoot]-w[PassExt]-e[VerbTerm]	lecuketfe	RelConc9_VRoot_PassExt_VerbTerm
kuMculu	ku[LocPre]-mu[BPre3]-culu[NStem]	kuMculu	LocPre_BPre3_NStem
weNkhomba	we[PossConc1a]-n[BPre9]-khomba[NStem]	weNkhomba	PossConc1a_BPre9_NStem
ye-IDP	ye[PossConc9]-IDP[Abbr]	y_e	PossConc9_Abbr
,	,[Punc]	<invalid>	Punc
ikakhulukati	i[BPre9]-ka[AdvPre]-khulukati[Adv]	i_kakhulukati	BPre9_AdvPre_Adv
kusiGungu	ku[BPre17]-si[BPre7]-gungu[NStem]	kusiGungu	BPre17_BPre7_NStem
sekuMelela	se[PossConc7]-ku[BPre15]-mel[VRoot]-el[ApplExt]-a[VerbTerm]	sekum_el_a	PossConc7_BPre15_VRoot_ApplExt_VerbTerm
se-IDP	s[PreLoc-s]-e[LocPre]-IDP[Abbr]	se_	PreLoc-s_LocPre_Abbr
kanye	kanye[Adv]	kanye	Adv
nematsimba	na[AdvPre]-e[NPrePre6]-ma[BPre6]-tsimba[NStem]	nematsima	AdvPre_NPrePre6_BPre6_NStem
ekusebenta	e[LocPre]-ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ekusebenta	LocPre_BPre15_VRoot_VerbTerm
emiklamo	a[PossConc6]-mi[BPre4]-klamo[NStem]	emiklamo	PossConc6_BPre4_NStem
.	.[Punc]	.	Punc
Kulawula	ku[BPre15]-lawul[VRoot]-a[VerbTerm]	Kulawula	BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
lithulusi	li[NPre5]-thulusi[NStem]	li_thulusi	NPre5_NStem
lelingasetjentiselwa	leli[RelConc5]-nga[Pot]-setjentis[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	lel_ingasetisetisetisetisetisetisetisetisetj_el_w_a	RelConc5_Pot_VRoot_ApplExt_PassExt_VerbTerm
kusita	ku[BPre15]-sit[VRoot]-a[VerbTerm]	Kusita	BPre15_VRoot_VerbTerm
ekucinisekiseni	e[LocPre]-ku[BPre15]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	ekucisekiseni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
kwetfulwa	kwe[BPre15]-tful[VRoot]-w[PassExt]-a[VerbTerm]	Kwetful_w_a	BPre15_VRoot_PassExt_VerbTerm
kwetinsita	kwe[PossConc15]-tin[BPre10]-sita[NStem]	kwetinsita	PossConc15_BPre10_NStem
lokuncono	loku[RelConc15]-ncono[NStem]	lokuncono	RelConc15_NStem
kanye	kanye[Conj]	kanye	Conj
nekwenta	na[AdvPre]-ku[OC15]-ent[VRoot]-a[VerbTerm]	nekwenta	AdvPre_OC15_VRoot_VerbTerm
ncono	ncono[Adv]	ncono	Adv
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
emkhicitweni	e[LocPre]-mu[BPre3]-khicito[NStem]-ini[LocSuf]	emkhicitweni	LocPre_BPre3_NStem_LocSuf
nakukhwalithi	na[AdvPre]-ku[LocPre]-khwalithi[NStem]	n_akukhwalithi	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
Kwesitsatfu	kwa[PossConc15]-si[BPre7]-tsatfu[NStem]	Kwesitsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsatsa	PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
tintfo	tin[BPre10]-tfo[NStem]	n_tintfo	BPre10_NStem
letiphambili	leti[RelConc10]-phambili[Adv]	le_tiphambili	RelConc10_Adv
tekwengetwa	ta[PossConc10]-ku[OC15]-enget[VRoot]-w[PassExt]-a[VerbTerm]	tek_w_eng_et_w_a	PossConc10_OC15_VRoot_PassExt_VerbTerm
nekutfutfukisa	na[AdvPre]-ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	nekutfukisa	AdvPre_BPre15_VRoot_CausExt_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
tincunywe	ti[SC10]-ncum[VRoot]-w[PassExt]-e[VerbTerm]	tincuy_w_e	SC10_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ngemuva	ngemuva[Adv]	Ngemuva	Adv
kwekutsi	kwekutsi[Conj]	kwekutsi	Conj
betfule	be[OC2]-tful[VRoot]-e[VerbTerm]	betfule	OC2_VRoot_VerbTerm
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	imiphum_el_a	NPrePre4_BPre4_NStem
yabo	ya[PossConc4]-bo[PronStem14]	yabo	PossConc4_PronStem14
emhlanganweni	e[LocPre]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	emhlanganweni	LocPre_BPre3_NStem_LocSuf
lovulekile	lo[RelConc3]-vul[VRoot]-ek[NPas]-ile[Perf]	lovulek_il_e	RelConc3_VRoot_NPas_Perf
,	,[Punc]	<invalid>	Punc
yehlukanani	i[SC9]-ehlukan[VRoot]-an[RecipExt]-i[VerbTerm]	y_ehlukani	SC9_VRoot_RecipExt_VerbTerm
ngemacembu	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-cembu[NStem]	ngemacu	AdvPre_NPrePre6_BPre6_NStem
lamancane	lama[AdjPref6]-ncane[AdjStem]	lamane	AdjPref6_AdjStem
lafanako	la[RelConc6]-fan[VRoot]-a[VerbTerm]-ko[RelSuf]	la_fanako	RelConc6_VRoot_VerbTerm_RelSuf
bese	bese[Conj]	bes_e	Conj
uniketa	u[SC2ps]-niket[VRoot]-a[VerbTerm]	uniketa	SC2ps_VRoot_VerbTerm
lelo	lelo[Dem5][Pos2]	le_lo	Dem5_Pos2
nalelo	na[AdvPre]-lelo[Dem5][Pos2]	n_alelo	AdvPre_Dem5_Pos2
cembu	cembu[NStem]	cembu	NStem
Luhlu	lu[BPre11]-hlu[NStem]	luhlu	BPre11_NStem
lwesicinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwesiciso	PossConc11_BPre7_NStem
imphahla	i[NPrePre9]-m[BPre3]-phahla[NStem]	im_phahl_a	NPrePre9_BPre3_NStem
lolungenalutfo	lolu[RelConc11]-nge[NegPre]-na[AdvPre]-lu[BPre11]-tfo[NStem]	lolungenaluto	RelConc11_NegPre_AdvPre_BPre11_NStem
.	.[Punc]	.	Punc
Labangenele	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]	Labangele	RelConc2_VRoot_ApplExt_VerbTerm
tifundvo	ti[BPre8]-fundvo[NStem]	n_tifundo	BPre8_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
bagcwalise	ba[PossConc2]-gcwal[VRoot]-is[CausExt]-e[VerbTerm]	bagcwal_is_e	PossConc2_VRoot_CausExt_VerbTerm
loLuhlu	lolu[Dem11][Pos1]-hlu[NStem]	lo_Luhlu	Dem11_Pos1_NStem
lwesicinisekiso	lwa[PossConc11]-si[BPre7]-cinisekiso[NStem]	lwesiciso	PossConc11_BPre7_NStem
macondzana	macondzana[Conj]	ma_condana	Conj
nelicembu	ne[AdvPre]-li[BPre5]-cembu[NStem]	nelicembu	AdvPre_BPre5_NStem
linye	li[AdjPref5]-nye[AdjStem]	li_ny_e	AdjPref5_AdjStem
letenhlalakahle	la[PossConc5]-tin[NPre10]-hlalakahle[NStem]	le_tenhlakahle	PossConc5_NPre10_NStem
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]	ewadini	LocPre_NStem_LocSuf
labo	la[PossConc5]-bo[PronStem2]	labo	PossConc5_PronStem2
.	.[Punc]	.	Punc
Kusungulwa	ku[BPre15]-sungul[VRoot]-w[PassExt]-a[VerbTerm]	kusungul_w_a	BPre15_VRoot_PassExt_VerbTerm
kwemikhandlu	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-khandlu[NStem]	kwemikhandlu	PossConc15_NPrePre4_BPre4_NStem
yeAIDS	ye[PossConc4]-AIDS[ProperName]	yemAIS	PossConc4_ProperName
yendzawo	ya[PossConc4]-i[NPrePre9]-n[BPre9]-dzawo[NStem]	yendawo	PossConc4_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Sizotsa	si[BPre7]-zotsa[NStem]	Sizotsa	BPre7_NStem
-	-[Punc]	<invalid>	Punc
kusebentisana	ku[BPre15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	kusebentis_an_a	BPre15_VRoot_CausExt_RecipExt_VerbTerm
nabo	na[AdvPre]-bo[PronStem2]	n_abo	AdvPre_PronStem2
bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bonkhe	QuantConc2_QuantStem
labatsintsekako	laba[RelConc2]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	labatsintseko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
kumiselwe	ku[SC15]-mis[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	kum_is_el_w_e	SC15_VRoot_ApplExt_PassExt_VerbTerm
ekuhloniphananeni	e[LocPre]-ku[OC15]-hloniph[VRoot]-anan[Ass]-a[VerbTerm]-ini[LocSuf]	e_kuhloniphanin	LocPre_OC15_VRoot_Ass_VerbTerm_LocSuf
,	,[Punc]	<invalid>	Punc
kulingana	ku[BPre15]-lingan[VRoot]-a[VerbTerm]	kulingana	BPre15_VRoot_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nesizotsa	na[AdvPre]-si[BPre7]-zotsa[NStem]	nesizotsa	AdvPre_BPre7_NStem
.	.[Punc]	.	Punc
Sodolobha	sodolobha[NStem]	Sodolobha	NStem
Mathabo	Mathabo[ProperName]	ma_thabo	ProperName
Leeto	Leeto[ProperName]	le_eto	ProperName
wamasipala	wa[PossConc1a]-masipala[NStem]	wamasipala	PossConc1a_NStem
waseMatjhabeng	wa[PossConc1]-s[PreLoc-s]-e[LocPre]-Matjhabeng[ProperName]	wase_matjhab_e_ng	PossConc1_PreLoc-s_LocPre_ProperName
esifundzeni	e[LocPre]-si[BPre7]-fundza[NStem]-ini[LocSuf]	esifundi	LocPre_BPre7_NStem_LocSuf
sase-Free	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-free[NStem]	sase4Fre	PossConc7_PreLoc-s_LocPre_NStem
State	State[ProperName]	State	ProperName
wacala	wa[SC1a]-cal[VRoot]-a[VerbTerm]	wacala	SC1a_VRoot_VerbTerm
ngeNdlovulenkhulu	nga[AdvPre]-ndlovulenkhulu[NStem]	ngeNdlovu	AdvPre_NStem
2006	2006[Num]	20_00	Num
.	.[Punc]	.	Punc
Ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	ngesikhatsi	AdvPre_NPrePre7_BPre7_NStem
acala	a[SC1]-cal[VRoot]-a[VerbTerm]	acala	SC1_VRoot_VerbTerm
ehhovisi	e[LocPre]-hhovisi[NStem]	ehovisi	LocPre_NStem
masipala	masipala[NStem]	MASIPA	NStem
bekakweleta	be[ProgPre]-ka[OC1]-kwelet[VRoot]-a[VerbTerm]	bek_ak_w_el_et_a	ProgPre_OC1_VRoot_VerbTerm
