tinyenti	ti[AdjPref]-nyenti[AdjStem]
ngemali	nge[AdvPre]-mali[NStem]
lengenako	le[PossConc]-ngen[VRoot]-a[VerbTerm]-ko[RelSuf]
nalephumako	na[AdvPre]-le[RelConc]-phum[VRoot]-a[VerbTerm]-ko[RelSuf]
kumasipala	ku[LocPre]-masipala[NStem]
kanye	kanye[Conj]
netindzawo	na[AdvPre]-tin[BPre]-dzawo[NStem]
letibutsakatsaka	leti[RelConc]-bu[BPre]-tsakatsaka[NStem]
ekusebenteni	e[LocPre]-ku[BPre]-sebent[VRoot]-a[VerbTerm]-ini[LocSuf]
kwamasipala	kwa[PossConc]-masipala[NStem]
nasekwetfulweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-kwe[BPre]-tful[VRoot]-w[PassExt]-ini[LocSuf]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
.	.[Punc]

njengobe	njengobe[Conj]
masipala	masipala[NStem]
abenelwati	abe[RelConc]-na[AdvPre]-lu[BPre]-ati[NStem]
loluncane	lolu[AdjPref]-ncane[AdjStem]
mayelana	li[BPre]-mayela[NStem]-na[DimSuf]
nebahlali	na[AdvPre]-bahlali[NStem]
bamasipala	ba[PossConc]-masipala[NStem]
,	,[Punc]
kusungulwa	ku[SC]-sungul[VRoot]-w[PassExt]-a[VerbTerm]
umklamo	u[NPrePre]-mu[BPre]-klamo[NStem]
wekutfola	we[PossConc]-ku[BPre]-tfol[VRoot]-a[VerbTerm]
lwati	lu[BPre]-ati[NStem]
kute	kute[Conj]
masipala	masipala[NStem]
atewuba	a[SC]-tewu[Fut]-b[VRoot]-a[VerbTerm]
nemcondvo	na[AdvPre]-u[NPrePre]-mu[BPre]-condvo[NStem]
loncono	lo[RelConc]-ncono[NStem]
wekutsi	we[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
mangaki	mangaki[Interrog]
emakhaya	e[NPrePre]-ma[BPre]-khaya[NStem]
lokumele	loku[RelConc]-mel[VRoot]-e[VerbTerm]
awaphakele	a[SC]-wa[OC]-phakel[VRoot]-e[VerbTerm]
emanti	e[PossConc]-ma[BPre]-nti[NStem]
nagezi	na[AdvPre]-gezi[NStem]
nekutsi	nekutsi[Conj]
ngutiphi	ngutiphi[NStem]
tinsita	tin[BPre]-sita[NStem]
letidzingekako	leti[RelConc]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

utsi	u[SC]-ts[VRoot]-i[VerbTerm]
insika	in[NPre]-sika[NStem]
yekufeza	ya[PossConc]-ku[OC]-fez[VRoot]-a[VerbTerm]
tinhloso	tin[BPre]-hloso[NStem]
takhe	ta[PossConc]-khe[PronStem]
yindlela	yi[CopPre]-i[NPrePre]-n[BPre]-dlela[NStem]
yekuhlangabetana	ya[PossConc]-ku[OC]-hlangabet[VRoot]-an[RecipExt]-a[VerbTerm]
netidzingo	ne[AdvPre]-ti[NPre]-dzingo[NStem]
tebantfu	te[PossConc]-ba[BPre]-ntfu[NStem]
.	.[Punc]

lomtsetfo	lo[RelConc]-mtsetfo[NStem]
uphindze	u[SC]-phindz[VRoot]-e[VerbTerm]
uvumele	u[SC]-vumel[VRoot]-e[VerbTerm]
bomasipala	bo[BPre]-masipala[NStem]
kutsi	kutsi[Conj]
banikete	ba[SC]-niket[VRoot]-e[VerbTerm]
tincemphetelo	ti[BPre]-n[BPre]-cemphetelo[NStem]
,	,[Punc]
behlise	ba[SC]-ehl[VRoot]-is[CausExt]-e[VerbTerm]
imitselo	i[NPrePre]-mi[BPre]-tselo[NStem]
kulabanye	ku[LocPre]-laba[AdjPref]-nye[AdjStem]
betigaba	ba[PossConc]-ti[BPre]-gaba[NStem]
tsite	tsit[VRoot]-e[VerbTerm]
tebantfu	te[PossConc]-ba[BPre]-ntfu[NStem]
,	,[Punc]
kubekisa	ku[BPre]-bekis[VRoot]-a[VerbTerm]
nje	nje[Adv]
labo	la[PossConc]-bo[PronStem]
labatiwako	labat[RelConc]-iw[VRoot]-a[VerbTerm]-ko[RelSuf]
ngumasipala	ngu[CopPre]-masipala[NStem]
kutsi	kutsi[Conj]
bandzidzile	ba[SC]-ndzindz[VRoot]-ile[Perf]
.	.[Punc]

kuhlolwa	ku[BPre]-hlol[VRoot]-w[PassExt]-a[VerbTerm]
kwemklamo	kwe[PossConc]-m[NPre]-klamo[NStem]
-	-[Punc]
kugadza	ku[BPre]-gadz[VRoot]-a[VerbTerm]
nekubuyeketa	na[AdvPre]-ku[OC]-buyeket[VRoot]-a[VerbTerm]
kusetjentiswa	ku[SC]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]
tinkhomba	tin[BPre]-khomba[NStem]
letibekiwe	leti[RelConc]-bek[VRoot]-iw[PassExt]-e[VerbTerm]
kutso	kutso[Conj]
kutfolakale	ku[SC]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]
kutsi	kutsi[Conj]
lomklamo	lo[Dem][Pos]-m[BPre]-klamo[NStem]
uchubeka	u[SC]-chub[VRoot]-ek[NeutExt]-a[VerbTerm]
njani	njani[Adv]
,	,[Punc]
tinkhinga	tin[BPre]-khinga[NStem]
lokuhlanganwa	loku[RelConc]-hlangan[VRoot]-w[PassExt]-a[VerbTerm]
nato	na[AdvPre]-to[PronStem]
yini	yini[Interrog]
nekutsi	nekutsi[Conj]
kucalwa	ku[BPre]-cal[VRoot]-w[PassExt]-a[VerbTerm]
kwemsebenti	kwe[PossConc]-m[BPre]-sebenti[NStem]
kungalungiswa	ku[SC]-nga[Pot]-lung[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
njani	njani[Adv]
.	.[Punc]

umangabe	umangabe[Conj]
masipala	masipala[NStem]
kumele	kumele[AuxVStem]
acabange	a[SC]-cabang[VRoot]-e[VerbTerm]
ngekwakha	nga[AdvPre]-ku[OC]-akh[VRoot]-a[VerbTerm]
indlelasu	i[NPrePre]-n[BPre]-dlelasu[NStem]
yehiv	ye[PossConc]-hiv[NStem]
/	/[Punc]
aids	aids[ProperName]
.	.[Punc]

luhlelo	lu[BPre]-hlelo[NStem]
lwehiv	lwe[PossConc]-hiv[NStem]
/	/[Punc]
aids	aids[ProperName]
loluphumelelisako	lolu[RelConc]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]
ludzinga	lu[SC]-dzing[VRoot]-a[VerbTerm]
licebo	li[BPre]-cebo[NStem]
lendlelasu	le[PossConc]-n[NPre]-dlelasu[NStem]
nekubambisana	na[AdvPre]-ku[OC]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
,	,[Punc]
nekusekelwa	na[AdvPre]-ku[OC]-sekel[VRoot]-w[PassExt]-a[VerbTerm]
ngibo	ngi[CopPre]-bo[PronStem]
bonkhe	bo[QuantConc]-nkhe[QuantStem]
labatsintsekako	laba[RelConc]-tsints[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.[Punc]

umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungasungula	u[SC]-nga[Pot]-sungul[VRoot]-a[VerbTerm]
inkhundla	i[NPrePre]-n[BPre]-khundla[NStem]
nabo	na[AdvPre]-bo[PronStem]
bonkhe	bo[QuantConc]-nkhe[QuantStem]
labadlala	laba[RelConc]-dlal[VRoot]-a[VerbTerm]
indzima	i[NPrePre]-n[BPre]-dzima[NStem]
lokufaka	loku[RelConc]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
lusito	lu[BPre]-sito[NStem]
lwavelonkhe	lwa[PossConc]-velonkhe[NStem]
,	,[Punc]
nelwesifundza	na[AdvPre]-lwe[PossConc]-si[BPre]-fundza[NStem]
,	,[Punc]
njengelitiko	njenge[AdvPre]-litiko[NStem]
letemphilo	le[PossConc]-te[PossConc]-m[BPre]-philo[NStem]
,	,[Punc]
litiko	litiko[NStem]
letemanti	le[PossConc]-te[PossConc]-ma[BPre]-nti[NStem]
,	,[Punc]
nelitiko	ne[AdvPre]-litiko[NStem]
letemfundvo	le[PossConc]-te[BPre]-mfundvo[NStem]
,	,[Punc]
emango	e[NPrePre]-ma[BPre]-ngo[NStem]
,	,[Punc]
emacbo	e[NPrePre]-ma[BPre]-cbo[NStem]
lasebenta	la[PossConc]-sebent[VRoot]-a[VerbTerm]
kulomkhakha	ku[LocPre]-lo[Dem][Pos]-m[BPre]-khakha[NStem]
wehiv	we[PossConc]-hiv[NStem]
/	/[Punc]
aids	aids[ProperName]
,	,[Punc]
tinhlangano	tin[BPre]-hlangano[NStem]
tetenhlalakahle	ta[PossConc]-ten[BPre]-hlalakahle[NStem]
,	,[Punc]
tifundza	ti[BPre]-fundza[NStem]
nemikhandlu	ne[AdvPre]-mi[BPre]-khandlu[NStem]
yendzawo	ya[PossConc]-i[NPrePre]-n[BPre]-dzawo[NStem]
ye-aids	ye[PossConc]-aids[PronStem]
netinhlangano	na[AdvPre]-tin[BPre]-hlangano[NStem]
tetenkholo	ta[PossConc]-ta[PossConc]-in[NPre]-kholo[NStem]
.	.[Punc]

indlelasu	i[NPrePre]-n[BPre]-dlelasu[NStem]
lehlanganisiwe	le[PossConc]-hlangan[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]
itawudzingeka	i[SC]-tawu[Fut]-dzing[VRoot]-ek[NeutExt]-a[VerbTerm]
ngoba	ngoba[Conj]
i-hiv	i[NPrePre]-hiv[NStem]
/	/[Punc]
aids	aids[ProperName]
ibe	ibe[Adv]
nemonakalo	ne[AdvPre]-monakalo[NStem]
kubantfwana	ku[LocPre]-ba[BPre]-ntfwana[NStem]
labatintsandzane	laba[RelConc]-tintsandz[VRoot]-an[RecipExt]-e[VerbTerm]
,	,[Punc]
labeswele	laba[RelConc]-eswel[VRoot]-e[VerbTerm]
kunakekelwa	ku[SC]-nak[VRoot]-ekel[NeutExt]-w[PassExt]-a[VerbTerm]
batali	ba[BPre]-tali[NStem]
nelusito	na[AdvPre]-lu[BPre]-sito[NStem]
lwetimali	lwa[PossConc]-ti[BPre]-mali[NStem]
,	,[Punc]
bantfu	ba[BPre]-ntfu[NStem]
lasebakhulile	la[RelConc]-se[Pro]-ba[OC]-khul[VRoot]-ile[Perf]
labeswele	laba[RelConc]-eswel[VRoot]-e[VerbTerm]
longabanakekela	lo[RelConc]-nga[Pot]-ba[OC]-nakek[VRoot]-el[ApplExt]-a[VerbTerm]
nebantfu	na[AdvPre]-ba[BPre]-ntfu[NStem]
labasha	laba[AdjPref]-sha[AdjStem]
.	.[Punc]

simo	si[BPre]-mo[NStem]
semnotfo	se[PossConc]-m[BPre]-notfo[NStem]
nenhlalakahle	na[AdvPre]-n[BPre]-hlalakahle[NStem]
kumkhandlu	ku[LocPre]-mu[BPre]-khandlu[NStem]
sidzinga	si[SC]-dzing[VRoot]-a[VerbTerm]
kunakwa	ku[SC]-nak[VRoot]-w[PassExt]-a[VerbTerm]
,	,[Punc]
ngakoke	ngakoke[Conj]
umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungasungula	u[SC]-nga[Pot]-sungul[VRoot]-a[VerbTerm]
inkhundla	i[NPrePre]-n[BPre]-khundla[NStem]
letawulungisa	le[RelConc]-tawu[Fut]-lung[VRoot]-is[CausExt]-a[VerbTerm]
indlelasu	i[NPrePre]-n[BPre]-dlelasu[NStem]
lefaka	le[RelConc]-fak[VRoot]-a[VerbTerm]
wonkhe	wo[QuantConc]-nkhe[QuantStem]
ummango	u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
welicembu	wa[PossConc]-li[BPre]-cembu[NStem]
lelicedzela	leli[RelConc]-cedzel[VRoot]-a[VerbTerm]
imetriksi	i[BPre]-metriksi[NStem]
yeswot	ya[PossConc]-swot[NStem]
nekomidi	na[AdvPre]-komidi[NStem]
yeliwadi	ya[PossConc]-li[BPre]-wadi[NStem]
kanye	kanye[Conj]
nebantfu	na[AdvPre]-ba[BPre]-ntfu[NStem]
labayimitfombolusito	laba[RelConc]-yi[CopPre]-mi[BPre]-tfombolusito[NStem]
lesembili	lesembili[Adv]
.	.[Punc]

tiniketeni	ti[SC]-niketeni[AuxVStem]
cishe	cishe[AuxVStem]
ema-awa	e[NPrePre]-ma[BPre]-awa[NStem]
lamabili	lama[AdjPref]-bili[AdjStem]
.	.[Punc]

umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
2	2[Num]
cabanga	cabanga[NStem]
ngelusuku	nga[AdvPre]-lusuku[NStem]
lolojwayelekile	lo[Dem][Pos]-lo[Dem][Pos]-jwayel[VRoot]-ek[NeutExt]-ile[Perf]
emphilweni	e[LocPre]-in[BPre]-philo[NStem]-ini[LocSuf]
yendvodza	ye[PossConc]-indvodza[NStem]
nemfati	ne[AdvPre]-mu[BPre]-fati[NStem]
labakulelicembu	laba[RelConc]-ku[LocPre]-leli[Dem][Pos]-cembu[NStem]
lesive	le[PossConc]-si[BPre]-ve[NStem]
lolikhetsile	lo[Dem][Pos]-li[BPre]-khetsile[NStem]
.	.[Punc]

sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]
lelithebula	leli[RelConc]-thebula[NStem]
lelisekhasini	leli[RelConc]-se[PossConc]-khasi[NStem]-ni[RelSuf]
lelilandzelako	leli[RelConc]-landzela[NStem]-ko[RelSuf]
kubhala	ku[SC]-bhal[VRoot]-a[VerbTerm]
luhla	lu[BPre]-hla[NStem]
lwemisebenti	lwa[PossConc]-i[NPrePre]-mi[BPre]-sebenti[NStem]
leyentiwa	le[RelConc]-yi[OC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ngumfati	ngu[CopPre]-mu[BPre]-fati[NStem]
kanye	kanye[Adv]
naleyentiwa	na[AdvPre]-le[RelConc]-y[OC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
yindvodza	yindvodza[NStem]
ekhaya	e[LocPre]-i[NPrePre]-li[BPre]-khaya[NStem]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
lesingangelusuku	lesi[RelConc]-nga[AdvPre]-nge[NegPre]-lusuku[NStem]
(	([Punc]
ema-awa	e[NPrePre]-ma[BPre]-awa[NStem]
langu-24	la[PossConc]-ngu[CopPre]-24[Num]
)	)[Punc]
kuleliphepha	ku[LocPre]-leli[Dem][Pos]-phepha[NStem]
lelikhulu	leli[AdjPref]-khulu[AdjStem]
leflip-shadi	le[PossConc]-flip-shadi[NStem]
.	.[Punc]

gcwalisa	gcwalis[VRoot]-a[VerbTerm]
lomsebenti	lo[Dem][Pos]-mu[BPre]-sebenti[NStem]
lowentiwa	lo[RelConc]-wu[OC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ngulomuntfu	ngu[AdvPre]-la[PossConc]-u[NPrePre]-mu[BPre]-ntfu[NStem]
lobhaliwe	lo[RelConc]-bhal[VRoot]-iw[PassExt]-e[VerbTerm]
ngelesosikhatsi	nge[AdvPre]-leso[Dem][Pos]-si[BPre]-khatsi[NStem]
lesibekiwe	lesi[RelConc]-bek[VRoot]-iw[PassExt]-e[VerbTerm]
,	,[Punc]
kutsi	kutsi[Conj]
ungumsebenti	u[BPre]-ngu[CopPre]-u[NPrePre]-mu[BPre]-sebenti[NStem]
lobhadalwako	lo[Dem][Pos]-bhadalwako[NStem]
noma	noma[Conj]
longabhadalwa	lo[RelConc]-nga[AdvPre]-bhadal[BPre]-wa[NStem]
,	,[Punc]
nekutsi	nekutsi[Conj]
imbhadalo	i[NPrePre]-m[BPre]-bhadalo[NStem]
ingumalini	i[BPre]-ngu[CopPre]-mali[NStem]-ini[LocSuf]
ngeli-awa	ngeli[AdvPre]-aw[Intrans]-a[VerbTerm]
.	.[Punc]

fika	fik[VRoot]-a[VerbTerm]
kusenesikhatsi	ku[BPre]-sa[Pro]-na[AdvPre]-si[BPre]-khatsi[NStem]
,	,[Punc]
hlola	hlol[VRoot]-a[VerbTerm]
emathulusi	e[NPrePre]-ma[BPre]-thulusi[NStem]
sikhatsi	si[BPre]-khatsi[NStem]
sisekhona	si[SC]-se[Pro]-khon[VRoot]-a[VerbTerm]
,	,[Punc]
bani	ba[SC]-ni[Interrog]
nesikhatsi	na[AdvPre]-si[BPre]-khatsi[NStem]
lesenele	lesi[RelConc]-enel[VRoot]-e[VerbTerm]
kutilungiselela	ku[BPre]-ti[ReflPre]-lung[VRoot]-is[CausExt]-elel[IntensExt]-a[VerbTerm]
lwati	lu[BPre]-ati[NStem]
lotawukhuluma	lo[RelConc]-tawu[Fut]-wu[OC]-khulum[VRoot]-a[VerbTerm]
ngalo	nga[AdvPre]-lo[PronStem]
.	.[Punc]

lomhlangano	lo[Dem][Pos]-m[BPre]-hlangano[NStem]
ucocisana	u[SC]-coc[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
ngetinchubo	nga[AdvPre]-tin[NPre]-chubo[NStem]
tekuhlela	ta[PossConc]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
te-idp	te[PossConc]-idp[NStem]
.	.[Punc]

kubalulekile	ku[SC]-balulek[VRoot]-ile[Perf]
kusebentisa	ku[BPre]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
situngeletane	situngeletane[NStem]
secbp	se[PossConc]-cbp[Abbr]
.	.[Punc]

lomhlangano	lo[Dem][Pos]-m[BPre]-hlangano[NStem]
uphindze	u[SC]-phindz[VRoot]-e[VerbTerm]
watiswe	u[SC]-at[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngemphumela	nga[AdvPre]-i[NPrePre]-n[BPre]-phumela[NStem]
wemhlangano	wa[PossConc]-mu[BPre]-hlangano[NStem]
wekuhlelela	wa[PossConc]-ku[OC]-hlelel[VRoot]-a[VerbTerm]
kwangaphambilini	kwa[PossConc]-nga[AdvPre]-phambilini[Adv]
,	,[Punc]
emacembu	e[NPrePre]-ma[BPre]-cembu[NStem]
etenhlalakahle	a[PossConc]-ten[BPre]-hlalakahle[NStem]
lahlukahlukene	la[RelConc]-hlukahluk[VRoot]-an[RecipExt]-ile[Perf]
laphawuliwe	la[RelConc]-phawul[VRoot]-iw[PassExt]-e[VerbTerm]
bese	bese[Conj]
umhlangano	umhlangano[NStem]
uniketwa	u[SC]-niket[VRoot]-w[PassExt]-a[VerbTerm]
litfuba	li[BPre]-tfuba[NStem]
lekwengeta	la[PossConc]-kwenget[VRoot]-a[VerbTerm]
kuloluhlu	ku[LocPre]-lolu[Dem][Pos]-hlu[NStem]
.	.[Punc]

lomhlangano	lo[Dem][Pos]-m[BPre]-hlangano[NStem]
uhlela	u[SC]-hlel[VRoot]-a[VerbTerm]
lithebula	li[BPre]-thebula[NStem]
lesikhatsi	lesi[Dem][Pos]-khatsi[NStem]
laleliviki	laleli[PossConc]-viki[NStem]
lokufaka	loku[RelConc]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
ishejuli	i[NPrePre]-shejuli[NStem]
yemihlangano	ye[PossConc]-imi[NPre]-hlangano[NStem]
nebameleli	na[AdvPre]-ba[BPre]-meleli[NStem]
bemacembu	ba[PossConc]-e[NPrePre]-ma[BPre]-cembu[NStem]
etenhlalakahle	a[PossConc]-ten[BPre]-hlalakahle[NStem]
lahlukahlukene	la[RelConc]-hlukahluk[VRoot]-an[RecipExt]-ile[Perf]
.	.[Punc]

kubalulekile	ku[SC]-balulek[VRoot]-ile[Perf]
kuphawula	ku[BPre]-phawul[VRoot]-a[VerbTerm]
umuntfu	u[NPrePre]-mu[BPre]-ntfu[NStem]
lotsite	lo[RelConc]-tsite[RelStem]
kulelo	ku[LocPre]-lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
cembu	cembu[NStem]
letenhlalakahle	le[PossConc]-ten[BPre]-hlalakahle[NStem]
lotawukhutsata	lo[RelConc]-tawu[Fut]-wu[OC]-khutsat[VRoot]-a[VerbTerm]
labanye	laba[AdjPref]-nye[AdjStem]
macondzana	macondzana[NStem]
nalemihlangano	na[AdvPre]-le[Dem][Pos]-mi[BPre]-hlangano[NStem]
lemisiwe	le[RelConc]-m[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]
.	.[Punc]

gcugcutela	gcugcutel[VRoot]-a[VerbTerm]
labangenele	laba[RelConc]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti[BPre]-fundvo[NStem]
kutsi	kutsi[Conj]
bahambele	ba[SC]-hamb[VRoot]-el[ApplExt]-e[VerbTerm]
yonkhe	yo[QuantConc]-nkhe[QuantStem]
imihlangano	i[NPrePre]-mi[BPre]-hlangano[NStem]
yekuhlela	ya[PossConc]-ku[BPre]-hlel[VRoot]-a[VerbTerm]
.	.[Punc]

ngabe	ngabe[Conj]
lokuba	lo[Dem][Pos]-kuba[NStem]
sebucayini	sebucayini[NStem]
kugucuka	ku[BPre]-gucuk[VRoot]-a[VerbTerm]
njani	njani[Adv]
ngemnyaka	nga[AdvPre]-m[BPre]-nyaka[NStem]
?	?[Punc]

bachubisifundvo	ba[BPre]-chubisifundvo[NStem]
bamasipala	ba[PossConc]-masipala[NStem]
labavela	laba[RelConc]-vel[VRoot]-a[VerbTerm]
emikhakheni	e[LocPre]-i[NPrePre]-mi[BPre]-khakha[NStem]-ini[LocSuf]
leyehlukahlukene	le[RelConc]-ye[Pres]-ehlukahluk[VRoot]-an[RecipExt]-ile[Perf]
yamasipala	ya[PossConc]-masipala[NStem]
nobe	nobe[Conj]
tiphatsimandla	ti[BPre]-phatsimandla[NStem]
tahulumende	ta[PossConc]-hulumende[NStem]
tesithekniki	ta[PossConc]-si[BPre]-thekniki[NStem]
letivela	leti[RelConc]-vel[VRoot]-a[VerbTerm]
kumatiko	ku[LocPre]-ma[BPre]-tiko[NStem]
etigodzi	a[PossConc]-ti[BPre]-godzi[NStem]
nobe	nobe[Conj]
etifundza	a[PossConc]-ti[BPre]-fundza[NStem]
.	.[Punc]

kutibophelela	ku[SC]-ti[OC]-bophelel[VRoot]-a[VerbTerm]
ekutfoleni	e[LocPre]-ku[BPre]-tfol[VRoot]-a[VerbTerm]-ini[LocSuf]
kudla	ku[BPre]-dla[NStem]
nekudla	na[AdvPre]-ku[OC]-dl[VRoot]-a[VerbTerm]
lokunemsoco	loku[RelConc]-ne[AdvPre]-m[BPre]-soco[NStem]
kumakhaya	ku[LocPre]-ma[BPre]-khaya[NStem]
lokufaka	loku[RelConc]-fak[VRoot]-a[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
tinyatselo	ti[BPre]-nyatselo[NStem]
temkhakha	te[PossConc]-m[BPre]-khakh[VRoot]-a[VerbTerm]
wahulumende	wa[PossConc]-hulumende[NStem]
kanye	kanye[Adv]
newangasese	ne[AdvPre]-wa[SC]-nga[AdvPre]-sese[Adv]
.	.[Punc]

umtsetfosiseklo	u[NPrePre]-mu[BPre]-tsetfosiseklo[NStem]
uniketa	u[SC]-niket[VRoot]-a[VerbTerm]
umbononchanti	u[NPrePre]-mu[BPre]-bononchanti[NStem]
wemmango	wa[PossConc]-u[NPrePre]-m[BPre]-mango[NStem]
lobumbene	lo[RelConc]-bumb[VRoot]-an[RecipExt]-e[VerbTerm]
,	,[Punc]
lochubekelembili	lo[Dem][Pos]-chubekelembili[NStem]
,	,[Punc]
longabandlululi	lo[RelConc]-nga[NegPre]-bandlulul[VRoot]-i[VerbTerm]
ngekwebuhlanga	nge[AdvPre]-kwa[PossConc]-bu[BPre]-hlanga[NStem]
nalongabandlulluli	na[AdvPre]-lo[RelConc]-nga[NegPre]-bandlulluli[NStem]
ngekwebulili	nge[AdvPre]-kwe[PossConc]-bu[BPre]-lili[NStem]
;	;[Punc]
live	li[SC]-v[VRoot]-e[VerbTerm]
lawo	lawo[Dem][Pos]
wonkhe	wo[QuantConc]-nkhe[QuantStem]
lohlala	lo[RelConc]-hlal[VRoot]-a[VerbTerm]
kulo	ku[LocPre]-lo[PronStem]
,	,[Punc]
lelibumbene	leli[RelConc]-bumb[VRoot]-an[RecipExt]-e[VerbTerm]
ekwehlukahlukaneni	e[LocPre]-ku[BPre]-ehlukahlukane[NStem]-ini[LocSuf]
kwalo	kwa[PossConc]-lo[PronStem]
.	.[Punc]

umtsetfosisekelo	u[NPrePre]-mu[BPre]-tsetfosisekelo[NStem]
uphindze	u[SC]-phindz[VRoot]-e[VerbTerm]
uphocelele	u[NPrePre]-phocelele[NStem]
live	li[SC]-v[VRoot]-e[VerbTerm]
kutsi	kutsi[Conj]
lipholise	li[SC]-phol[VRoot]-is[CausExt]-e[VerbTerm]
kwehlukana	ku[BPre]-ehluk[VRoot]-an[RecipExt]-a[VerbTerm]
kwesikhatsi	kwa[PossConc]-si[BPre]-khatsi[NStem]
lesengcile	lesi[RelConc]-engc[VRoot]-ile[Perf]
,	,[Punc]
wemukela	wemukel[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
iningizimu	i[BPre]-ningizimu[NStem]
afrika	afrika[ProperName]
ivela	i[SC]-vel[VRoot]-a[VerbTerm]
eluhlelweni	e[LocPre]-lu[BPre]-hlelo[NStem]-ini[LocSuf]
lapho	lapho[Conj]
linyenti	li[AdjPref]-nyenti[AdjStem]
letakhamiti	leti[RelConc]-akhamiti[NStem]
tayo	tayo[NStem]
tancishwa	ta[BPre]-nciphwa[NStem]
ematfuba	e[NPrePre]-ma[BPre]-tfuba[NStem]
.	.[Punc]

khumbula	khumbul[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
luhlaka	lu[BPre]-hlaka[NStem]
lwekwentiwa	lwa[PossConc]-ku[SC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
kwemisebenti	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenti[NStem]
lumiculu	lu[CopPre]-mi[BPre]-culu[NStem]
lephilako	le[PossConc]-phila[NStem]-ko[RelSuf]
ngako-ke	ngako[Adv]-ke[Adv]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
libukwe	li[SC]-buk[VRoot]-w[PassExt]-e[VerbTerm]
njalo	njalo[Adv]
futsi	futsi[Conj]
kucociswane	ku[SC]-coc[VRoot]-is[CausExt]-w[PassExt]-an[RecipExt]-e[VerbTerm]
ngalo	nga[AdvPre]-lo[PronStem]
ngesikhatsi	nga[AdvPre]-i[NPrePre]-si[BPre]-khatsi[NStem]
sekwentiwa	se[PossConc]-ku[BPre]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
kwemklamo	kwe[PossConc]-m[NPre]-klamo[NStem]
wemjikeleto	we[PossConc]-m[BPre]-jikeleto[NStem]
.	.[Punc]

ilithuluzi	i[NPrePre]-li[BPre]-thuluzi[NStem]
lelentelwe	le[PossConc]-le[SC]-ent[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]
kusita	ku[SC]-sit[VRoot]-a[VerbTerm]
licembu	li[BPre]-cembu[NStem]
lemklamo	la[PossConc]-u[NPrePre]-mu[BPre]-klamo[NStem]
,	,[Punc]
hhayi	hhayi[Interjec]
kuphazamisa	ku[BPre]-phazam[VRoot]-is[CausExt]-a[VerbTerm]
noma	noma[Conj]
kuvimba	ku[BPre]-vimb[VRoot]-a[VerbTerm]
nekubahluphekisa	na[AdvPre]-ku[BPre]-ba[SC]-hluphek[VRoot]-is[CausExt]-a[VerbTerm]
,	,[Punc]
alusiwo	a[NegPre]-lu[OC]-si[NegPre]-wo[PronStem]
umncamulajucu	u[NPrePre]-m[BPre]-ncamulajucu[NStem]
ngako-ke	ngako[Adv]-ke[Adv]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
