ziningi	zin[AdjPref]-ningi[AdjStem]
lesi	lesi[Dem][Pos]
sifundo	si[BPre]-fundo[NStem]
sokubonakalayo	sa[PossConc]-u[NPrePre]-ku[BPre]-bonakal[VRoot]-a[VerbTerm]-yo[RelSuf]
siveza	si[SC]-vez[VRoot]-a[VerbTerm]
amanye	ama[AdjPref]-nye[AdjStem]
amalungiselelo	a[NPrePre]-ma[BPre]-lungiselelo[NStem]
eza	e[RelConc]-z[VRoot]-a[VerbTerm]
emva	e[LocPre]-mu[BPre]-va[Adv]
kwenqubo	kwa[PossConc]-i[NPrePre]-nqubo[NStem]
yokuhlola	ya[PossConc]-u[NPrePre]-ku[BPre]-hlol[VRoot]-a[VerbTerm]
i-idp	i[NPrePre]-idp[NStem]
yomasipala	yo[PossConc]-masipala[NStem]
wesifunda	wa[PossConc]-i[NPrePre]-si[BPre]-funda[NStem]
sasenkangala	sa[PossConc]-se[Pro]-n[BPre]-kangala[NStem]
.	.[Punc]

izimenenja	i[NPrePre]-zi[BPre]-menenja[NStem]
zamaprojekthi	za[PossConc]-a[NPrePre]-ma[BPre]-projekthi[NStem]
zingawalandelela	zi[SC]-nga[Pot]-wa[OC]-landel[VRoot]-el[ApplExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
amaprojekthi	a[NPrePre]-ma[BPre]-projekthi[NStem]
futhi	futhi[Conj]
ziqinisekise	zi[SC]-qinisek[VRoot]-is[CausExt]-e[VerbTerm]
ukuthi	ukuthi[Conj]
zisebenza	zi[SC]-sebenz[VRoot]-a[VerbTerm]
ngokohlelo	nga[AdvPre]-ko[PossConc]-hlelo[NStem]
?	?[Punc]

ababambiqhaza	a[NPrePre]-ba[BPre]-bambiqhaza[NStem]
basebenza	ba[SC]-sebenz[VRoot]-a[VerbTerm]
ngamaqembu	nga[AdvPre]-a[NPrePre]-ma[BPre]-qembu[NStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
aba-4	aba[RelConc]-4[Num]
kuya	ku[SC]-y[VRoot]-a[VerbTerm]
kwabayi-	kwa[PossConc]-aba[RelConc]-y[CopPre]-i[NPrePre]
6	6[Num]
benza	ba[SC]-enz[VRoot]-a[VerbTerm]
uhlelo	u[NPrePre]-hlelo[NStem]
lokusebenza	lwa[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
lukamasipala	luka[PossConc]-masipala[NStem]
.	.[Punc]

ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
ohlelweni	o[LocPre]-hlelo[NStem]-ini[LocSuf]
lwe-idp	lwa[PossConc]-i[NPrePre]-idp[NStem]
kwenza	ku[SC]-enz[VRoot]-a[VerbTerm]
izakhamuzi	i[NPrePre]-zi[BPre]-akhamuzi[NStem]
zingabi	zi[SC]-nga[NegPre]-bi[AuxVStem]
ngabakhangezayo	nga[AdvPre]-a[NPrePre]-ba[BPre]-khangez[VRoot]-a[VerbTerm]-yo[RelSuf]
kuphela	ku[SC]-phel[VRoot]-a[VerbTerm]
,	,[Punc]
kodwa	kodwa[Conj]
babe	ba[SC]-be[AuxVStem]
yizakhamuzi	y[CopPre]-i[NPrePre]-zi[BPre]-akhamuzi[NStem]
ezisukumayo	ezi[RelConc]-sukum[VRoot]-a[VerbTerm]-yo[RelSuf]
zibambe	zi[SC]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
ekufezeni	e[LocPre]-ku[BPre]-fez[VRoot]-a[VerbTerm]-ini[LocSuf]
izifiso	i[NPrePre]-zi[BPre]-fiso[NStem]
zazo	za[PossConc]-zo[PronStem]
ezisemqoka	ezi[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
zezentuthuko	za[PossConc]-za[BPre]-ntuthuko[NStem]
.	.[Punc]

ukuphatha	u[NPrePre]-ku[BPre]-phatha[NStem]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngemfanelo	nga[AdvPre]-i[NPrePre]-mfanelo[NStem]
yithuluzi	yi[CopPre]-thuluzi[NStem]
okungenzeka	oku[RelConc]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
lisetshenziswe	li[SC]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ukusiza	u[NPrePre]-ku[BPre]-siz[VRoot]-a[VerbTerm]
ukuqinisekisa	u[NPrePre]-ku[BPre]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]
ukwethula	u[NPrePre]-kwe[BPre]-thul[VRoot]-a[VerbTerm]
kwezinsizakalo	kwa[PossConc]-i[NPrePre]-zin[BPre]-sizakalo[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokwenza	na[AdvPre]-u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
ngcono	ngcono[Adv]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngemfanelo	nga[AdvPre]-i[NPrePre]-mfanelo[NStem]
ekukhiqizeni	e[RelConc]-ku[BPre]-khiqiza[NStem]-ini[LocSuf]
nasezingeni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-zinga[NStem]-ini[LocSuf]
elifanele	eli[RelConc]-fanel[VRoot]-e[VerbTerm]
.	.[Punc]

okwesithathu	o[BPre]-kwe[PossConc]-si[BPre]-thathu[NStem]
,	,[Punc]
lokho	lokho[Dem][Pos]
okuphambili	o[BPre]-kuphambili[NStem]
ohlwini	o[RelConc]-u[NPrePre]-lu[BPre]-hlu[NStem]-ini[LocSuf]
lokubalulekile	la[PossConc]-u[NPrePre]-ku[BPre]-balulek[VRoot]-ile[Perf]
okumayelana	oku[RelConc]-mayela[NStem]-ana[DimSuf]
nokwelula	na[AdvPre]-u[NPrePre]-kwe[BPre]-lula[NStem]
noma	noma[Conj]
nokwenziwa	na[AdvPre]-u[NPrePre]-ku[BPre]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
ngcono	ngcono[Adv]
kwemisebenzi	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
kunqunywe	ku[LocPre]-n[BPre]-qunywe[NStem]
ngakho	ngakho[Adv]
.	.[Punc]

uma	uma[Conj]
sebekwethulile	se[Pro]-be[AuxVStem]-kwe[BPre]-thulile[NStem]
abakutholile	aba[RelConc]-ku[BPre]-thol[VRoot]-ile[Perf]
emhlanganweni	e[LocPre]-m[BPre]-hlangano[NStem]-ini[LocSuf]
wabo	wa[PossConc]-bo[PronStem]
bonke	bo[QuantConc]-nke[QuantStem]
,	,[Punc]
abehlukane	abe[RelConc]-hlukane[NStem]
babe	ba[SC]-be[AuxVStem]
ngamaqembu	nga[AdvPre]-a[NPrePre]-ma[BPre]-qembu[NStem]
amancane	ama[AdjPref]-ncane[AdjStem]
bese	be[SC]-se[AuxVStem]
unika	u[SC]-nik[VRoot]-a[VerbTerm]
lelo	lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
qembu	qembu[NStem]
amaphuzu	a[NPrePre]-ma[BPre]-phuzu[NStem]
okuhlola	oku[RelConc]-hlol[VRoot]-a[VerbTerm]
impahla	i[NPrePre]-m[BPre]-pahla[NStem]
yokusebenza	ya[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
angebhalwe	a[SC]-nge[NegPre]-bhal[VRoot]-w[PassExt]-e[VerbTerm]
lutho	lu[BPre]-tho[NStem]
.	.[Punc]

ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
baqedele	ba[SC]-qedel[VRoot]-e[VerbTerm]
uhlu	u[NPrePre]-hlu[NStem]
lwamaphuzu	lwa[PossConc]-a[NPrePre]-ma[BPre]-phuzu[NStem]
okuhlola	oku[RelConc]-hlol[VRoot]-a[VerbTerm]
eqembu	e[RelConc]-i[NPrePre]-li[BPre]-qembu[NStem]
elilodwa	eli[RelConc]-lo[QuantConc]-dwa[QuantStem]
esigcemeni	esi[RelConc]-gceme[NStem]-ini[LocSuf]
sabo	sa[PossConc]-bo[PronStem]
.	.[Punc]

ukwakhiwa	u[NPrePre]-ku[BPre]-akh[VRoot]-iw[PassExt]-a[VerbTerm]
kwemikhandlu	kwa[PossConc]-i[NPrePre]-mi[BPre]-khandlu[NStem]
yesifunda	ya[PossConc]-i[NPrePre]-si[BPre]-funda[NStem]
ye-aids	ye[PossConc]-aids[NStem]
.	.[Punc]

isithunzi	i[NPrePre]-si[BPre]-thunzi[NStem]
-	-[Punc]
ukusebenzisana	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nabo	na[AdvPre]-bo[PronStem]
bonke	bo[QuantConc]-nke[QuantStem]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
kuncike	ku[SC]-ncik[VRoot]-e[VerbTerm]
ekuhloniphaneni	e[LocPre]-ku[BPre]-hloniph[VRoot]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]
,	,[Punc]
ukulingana	u[NPrePre]-ku[BPre]-lingan[VRoot]-a[VerbTerm]
nesithunzi	na[AdvPre]-i[NPrePre]-si[BPre]-thunzi[NStem]
.	.[Punc]

umphathidolobha	u[NPrePre]-mu[BPre]-phathidolobha[NStem]
umathabo	umathabo[NStem]
leeto	leeto[NStem]
wakumasipala	wa[PossConc]-ku[BPre]-masipala[NStem]
wasematjhabeng	wa[PossConc]-s[PreLoc-s]-e[LocPre]-matjhaba[NStem]-eng[LocSuf]
e-free	e[LocPre]-free[ProperName]
state	state[NStem]
wangena	wa[SC]-ngen[VRoot]-a[VerbTerm]
ehhovisi	e[LocPre]-hhovisi[NStem]
ngomashi	nga[AdvPre]-u[NPrePre]-mashi[NStem]
2006	2006[Num]
.	.[Punc]

ngenkathi	nga[AdvPre]-i[NPrePre]-nkathi[NStem]
eqala	e[SC]-qal[VRoot]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
kuleli	ku[LocPre]-leli[Dem][Pos]
hhovisi	hhovisi[NStem]
lomasipala	la[PossConc]-u[NPrePre]-masipala[NStem]
wayekweleta	wa[SC]-ye[Past]-kwelet[VRoot]-a[VerbTerm]
i-sedibeng	i[NPrePre]-sedibeng[NStem]
water	water[NStem]
imali	i[NPrePre]-mali[NStem]
eyisamba	e[RelConc]-y[CopPre]-i[NPrePre]-samb[VRoot]-a[VerbTerm]
esikhulu	esi[AdjPref]-khulu[AdjStem]
.	.[Punc]

emuva	e[LocPre]-mu[BPre]-va[Adv]
nje	nje[Adv]
kwezinyanga	kwa[PossConc]-i[NPrePre]-zi[BPre]-nyanga[NStem]
ethathe	e[SC]-thath[VRoot]-e[VerbTerm]
lesi	lesi[Dem][Pos]
sikhundla	si[BPre]-khundla[NStem]
isikweletu	i[NPrePre]-si[BPre]-kweletu[NStem]
sakhokhelwa	sa[SC]-khokh[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
.	.[Punc]

ngaphandle	nga[AdvPre]-phandle[Adv]
kwalesi	kwa[PossConc]-lesi[Dem][Pos]
sikweletu	si[BPre]-kweletu[NStem]
imali	i[NPrePre]-mali[NStem]
yokusebenzisa	ya[PossConc]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
ucingo	u[NPrePre]-cingo[NStem]
ngumasipala	ng[CopPre]-u[NPrePre]-masipala[NStem]
yayiphezulu	ya[SC]-yi[CopPre]-phezulu[Adv]
kakhulu	ka[AdvPre]-khulu[AdjStem]
nayo	na[AdvPre]-yo[PronStem]
ngoba	ngoba[Conj]
ukuqoqwa	u[NPrePre]-ku[BPre]-qoq[VRoot]-w[PassExt]-a[VerbTerm]
kwemali	kwa[PossConc]-i[NPrePre]-n[BPre]-mali[NStem]
engenayo	e[RelConc]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]
kwakukubi	kwa[SC]-ku[LocPre]-ku[BPre]-bi[AdjStem]
lokhu	lokhu[Dem][Pos]
kwashiya	kwa[SC]-shiy[VRoot]-a[VerbTerm]
umasipala	u[NPrePre]-masipala[NStem]
eshikashikeka	e[LocPre]-shika[NStem]-shik[VRoot]-ek[NeutExt]-a[VerbTerm]
ukukhokha	u[NPrePre]-ku[BPre]-khokh[VRoot]-a[VerbTerm]
izikweletu	i[NPrePre]-zi[BPre]-kweletu[NStem]
zakhe	za[PossConc]-khe[PronStem]
.	.[Punc]

umphathidolobha	u[NPrePre]-mu[BPre]-phathidolobha[NStem]
wamisa	wa[SC]-mis[VRoot]-a[VerbTerm]
ikomiti	i[NPrePre]-komiti[NStem]
lokubheka	la[PossConc]-u[NPrePre]-ku[BPre]-bhek[VRoot]-a[VerbTerm]
imali	i[NPrePre]-mali[NStem]
engenayo	e[RelConc]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]
nokusetshenziswa	na[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwayo	kwa[PossConc]-yo[PronStem]
elihlangana	eli[RelConc]-hlangana[NStem]
njalo	njalo[Adv]
ngeviki	nga[AdvPre]-viki[NStem]
bese	be[SC]-se[AuxVStem]
linikeza	li[SC]-nikez[VRoot]-a[VerbTerm]
imibiko	i[NPrePre]-mi[BPre]-biko[NStem]
ngemali	nga[AdvPre]-i[NPrePre]-mali[NStem]
engenayo	e[RelConc]-ngen[VRoot]-a[VerbTerm]-yo[RelSuf]
nephumayo	na[AdvPre]-phum[VRoot]-a[VerbTerm]-yo[RelSuf]
kumasipala	ku[LocPre]-masipala[NStem]
kanye	kanye[Conj]
nezindawo	na[AdvPre]-i[NPrePre]-zin[BPre]-dawo[NStem]
okungenzeka	oku[RelConc]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
zibuthakathaka	zi[SC]-bu[BPre]-thakathak[VRoot]-a[VerbTerm]
ekusebenzeni	e[LocPre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]
nasekuthulweni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre]-thul[VRoot]-w[PassExt]-ini[LocSuf]
kwezinsizakalo	kwa[PossConc]-i[NPrePre]-zin[BPre]-sizakalo[NStem]
ngumasipala	ng[CopPre]-u[NPrePre]-masipala[NStem]
.	.[Punc]

ngenxa	ngenxa[Conj]
yokuthi	ya[PossConc]-uku[NPrePre]-thi[NStem]
umasipala	u[NPrePre]-masipala[NStem]
wayenolwazi	wa[RelConc]-ye[CopPre]-na[AdvPre]-u[NPrePre]-lu[BPre]-az[VRoot]-i[VerbTerm]
oluncane	olu[RelConc]-ncane[AdjStem]
ngezakhamizi	nga[AdvPre]-i[NPrePre]-zi[BPre]-akhamizi[NStem]
zikamasipala	zi[PossConc]-ka[PossKA]-masipala[NStem]
,	,[Punc]
iphrojekthi	i[NPrePre]-phrojekthi[NStem]
yokuqoqa	ya[PossConc]-u[NPrePre]-ku[BPre]-qoq[VRoot]-a[VerbTerm]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
iyathuthukiswa	i[SC]-ya[Pres]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
ukuze	ukuze[Conj]
umasipala	u[NPrePre]-masipala[NStem]
abe	a[SC]-be[AuxVStem]
nolwazi	na[AdvPre]-u[NPrePre]-lu[BPre]-azi[NStem]
olungcono	olu[RelConc]-ngcono[RelStem]
lokuthi	la[PossConc]-u[NPrePre]-ku[BPre]-thi[NStem]
ngamakhaya	nga[AdvPre]-a[NPrePre]-ma[BPre]-khaya[NStem]
amangaki	a[NPrePre]-ma[BPre]-ngaki[Interrog]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
awanikeze	a[SC]-wa[OC]-nikez[VRoot]-e[VerbTerm]
amanzi	a[NPrePre]-ma[BPre]-nzi[NStem]
nogesi	na[AdvPre]-u[NPrePre]-gesi[NStem]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
yiziphi	y[CopPre]-i[NPrePre]-zi[BPre]-phi[Interrog]
izimfuno	i[NPrePre]-zi[BPre]-mfuno[NStem]
zezinsizakalo	za[PossConc]-i[NPrePre]-zin[BPre]-sizakalo[NStem]
.	.[Punc]

uthi	u[SC]-th[VRoot]-i[VerbTerm]
yena	ye[PronStem]-na[PronSuf]
okusemqoka	oku[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
kokuthi	kwa[PossConc]-u[NPrePre]-ku[BPre]-thi[NStem]
afinyelele	a[SC]-finyelel[VRoot]-e[VerbTerm]
izinhloso	i[NPrePre]-zin[BPre]-hloso[NStem]
zakhe	za[PossConc]-khe[PronStem]
yisu	y[CopPre]-i[NPrePre]-su[NStem]
lakhe	la[PossConc]-khe[PronStem]
lokuya	la[PossConc]-u[NPrePre]-ku[BPre]-y[VRoot]-a[VerbTerm]
phansi	phansi[Adv]
ebantwini	e[LocPre]-ba[BPre]-ntu[NStem]-ini[LocSuf]
.	.[Punc]

umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
wentela	wa[PossConc]-i[NPrePre]-n[BPre]-tela[NStem]
yezindawo	ya[PossConc]-i[NPrePre]-zin[BPre]-dawo[NStem]
zikamasipala	zi[PossConc]-ka[PossKA]-masipala[NStem]
ukhombisa	u[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
omasipala	o[NPrePre]-masipala[NStem]
ukuthi	ukuthi[Conj]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
bayithelise	ba[SC]-yi[CopPre]-thel[VRoot]-is[CausExt]-e[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
intela	i[NPrePre]-n[BPre]-thela[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
(	([Punc]
intela	i[NPrePre]-n[BPre]-thela[NStem]
yendawo	ya[PossConc]-i[NPrePre]-n[BPre]-dawo[NStem]
)	)[Punc]
ezindaweni	ezi[RelConc]-n[BPre]-dawini[NStem]
zabo	za[PossConc]-bo[PronStem]
.	.[Punc]

umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
uhlose	u[SC]-hlos[VRoot]-e[VerbTerm]
ukwenza	u[NPrePre]-ku[BPre]-enz[VRoot]-a[VerbTerm]
izindlela	i[NPrePre]-zin[BPre]-dlela[NStem]
zokuhlola	za[PossConc]-u[NPrePre]-ku[BPre]-hlol[VRoot]-a[VerbTerm]
ngokwezinga	nga[AdvPre]-u[NPrePre]-kwe[BPre]-zinga[NStem]
izindawo	i[NPrePre]-zin[BPre]-dawo[NStem]
ngezinhloso	nga[AdvPre]-i[NPrePre]-zin[BPre]-hloso[NStem]
zokuthelisa	za[PossConc]-u[NPrePre]-ku[BPre]-thelis[VRoot]-a[VerbTerm]
intela	i[NPrePre]-n[BPre]-thela[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
enobulungiswa	e[LocPre]-na[AdvPre]-bu[BPre]-lungiswa[NStem]
futhi	futhi[Conj]
elinganayo	eli[RelConc]-ngi[AdvPre]-an[RecipExt]-a[VerbTerm]-yo[RelSuf]
.	.[Punc]

ukuhlolwa	u[NPrePre]-ku[BPre]-hlol[VRoot]-w[PassExt]-a[VerbTerm]
kweprojekthi	kwa[PossConc]-i[NPrePre]-projekthi[NStem]
-	-[Punc]
ukuhlola	u[NPrePre]-ku[BPre]-hlol[VRoot]-a[VerbTerm]
kanye	kanye[Conj]
nokubuyekezwa	na[AdvPre]-u[NPrePre]-ku[BPre]-buyekez[VRoot]-w[PassExt]-a[VerbTerm]
kusetshenziswa	ku[SC]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
izinkomba	i[NPrePre]-zin[BPre]-komba[NStem]
ebezinqunywe	e[RelConc]-be[AuxVStem]-zi[BPre]-nqunywe[NStem]
ekuqaleni	e[LocPre]-u[NPrePre]-ku[BPre]-qal[VRoot]-a[VerbTerm]-ini[LocSuf]
ukunquma	u[NPrePre]-ku[BPre]-nquma[NStem]
ukuthi	ukuthi[Conj]
iprojekthi	i[NPrePre]-projekthi[NStem]
iqhubekela	i[SC]-qhubek[VRoot]-el[ApplExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
phambili	phambili[Adv]
,	,[Punc]
yiziphi	y[CopPre]-i[NPrePre]-zi[BPre]-phi[Interrog]
izingqinamba	i[NPrePre]-zi[BPre]-ngqinamba[NStem]
eseziqhamukile	e[RelConc]-se[AuxVStem]-zi[ReflPre]-qhamuk[VRoot]-ile[Perf]
kanye	kanye[Conj]
nokuthi	na[AdvPre]-ku[BPre]-th[VRoot]-i[VerbTerm]
ukusetshenziswa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kweprojekthi	kwa[PossConc]-i[NPrePre]-projekthi[NStem]
kungashintshwa	ku[SC]-nga[Pot]-shintsh[VRoot]-w[PassExt]-a[VerbTerm]
kanjani	ka[AdvPre]-njani[Interrog]
.	.[Punc]

uma	uma[Conj]
umasipala	u[NPrePre]-masipala[NStem]
edinga	e[RelConc]-ding[VRoot]-a[VerbTerm]
ukwakha	u[NPrePre]-ku[BPre]-akh[VRoot]-a[VerbTerm]
isu	i[NPrePre]-li[BPre]-su[NStem]
le-hiv	le[PossConc]-hiv[NStem]
/	/[Punc]
aids	aids[NStem]
.	.[Punc]

uhlelo	u[NPrePre]-hlelo[NStem]
olusebenzayo	olu[RelConc]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]
lwe-hiv	lwa[PossConc]-i[NPrePre]-hiv[NStem]
/	/[Punc]
aids	aids[NStem]
ludinga	lu[SC]-ding[VRoot]-a[VerbTerm]
isu	i[NPrePre]-li[BPre]-su[NStem]
lokungenelela	lo[PossConc]-ku[BPre]-ngenelel[Intrans]-a[VerbTerm]
nokubambisana	na[AdvPre]-u[NPrePre]-ku[BPre]-bamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nelokuxhasa	ne[AdvPre]-loku[RelConc]-xhas[VRoot]-a[VerbTerm]
lwabo	lwa[PossConc]-bo[PronStem]
bonke	bo[QuantConc]-nke[QuantStem]
ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
.	.[Punc]

umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungenza	u[SC]-nga[Pot]-enz[VRoot]-a[VerbTerm]
iforamu	i[NPrePre]-foramu[NStem]
enabo	e[LocPre]-nabo[NStem]
bonke	bo[QuantConc]-nke[QuantStem]
abambandakenyakayo	aba[RelConc]-mbandakenyak[VRoot]-a[VerbTerm]-yo[RelSuf]
okufaka	oku[RelConc]-fak[VRoot]-a[VerbTerm]
phakathi	phakathi[Adv]
usizo	u[NPrePre]-lu[BPre]-sizo[NStem]
lukazwelonke	luka[PossConc]-u[NPrePre]-zwelonke[NStem]
nolwesifunda	na[AdvPre]-u[NPrePre]-lwe[PossConc]-si[BPre]-funda[NStem]
njengomnyango	njenga[AdvPre]-umnyango[NStem]
wezempilo	we[PossConc]-ze[PossConc]-m[BPre]-philo[NStem]
,	,[Punc]
umnyango	u[NPrePre]-mu[BPre]-nyango[NStem]
wezamanzi	we[PossConc]-za[PossConc]-ma[BPre]-nzi[NStem]
nomnyango	na[AdvPre]-umnyango[NStem]
wezemfundo	we[PossConc]-ze[PossConc]-m[BPre]-fundo[NStem]
,	,[Punc]
ama-ngo	a[NPrePre]-ma[BPre]-ngo[Comp]
nama-cbo	na[AdvPre]-a[NPrePre]-ma[BPre]-cbo[NStem]
asebenza	a[SC]-sebenz[VRoot]-a[VerbTerm]
ngezindaba	nga[AdvPre]-i[NPrePre]-zin[BPre]-daba[NStem]
ze-hiv	ze[PossConc]-hiv[NStem]
/	/[Punc]
aids	aids[NStem]
,	,[Punc]
izinhlangano	i[NPrePre]-zin[BPre]-hlangano[NStem]
zezenhlalakahle	za[PossConc]-ze[PossConc]-n[BPre]-hlalakahle[NStem]
,	,[Punc]
imikhandlu	i[NPrePre]-mi[BPre]-khandlu[NStem]
ye-aids	ye[PossConc]-aids[NStem]
yesifunda	ya[PossConc]-i[NPrePre]-si[BPre]-funda[NStem]
neyendawo	na[AdvPre]-ye[PossConc]-n[BPre]-dawo[NStem]
nezikhungo	na[AdvPre]-i[NPrePre]-zi[BPre]-khungo[NStem]
zezenkolo	za[PossConc]-ze[PossConc]-n[BPre]-kolo[NStem]
.	.[Punc]

isu	i[NPrePre]-li[BPre]-su[NStem]
eliphelele	eli[RelConc]-phelel[VRoot]-e[VerbTerm]
lizodingeka	li[SC]-zo[Fut]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]
njengoba	njengoba[Conj]
i-hiv	i[NPrePre]-hiv[NStem]
/	/[Punc]
aids	aids[NStem]
isibe	isi[Comp]-b[VRoot]-e[VerbTerm]
nomthelela	na[AdvPre]-u[NPrePre]-mu[BPre]-thelela[NStem]
omkhulu	omu[AdjPref]-khulu[AdjStem]
ezinganeni	e[LocPre]-zi[BPre]-ngane[NStem]-ini[LocSuf]
ezishiywa	ezi[RelConc]-shiy[VRoot]-w[PassExt]-a[VerbTerm]
ziyizintandane	zi[BPre]-y[CopPre]-i[NPrePre]-zin[BPre]-thandane[NStem]
futhi	futhi[Conj]
ezingenabo	ezinge[RelConc]-na[AdvPre]-bo[PronStem]
abazali	a[NPrePre]-ba[BPre]-zali[NStem]
abazozinakekela	aba[RelConc]-zo[Fut]-zi[ReflPre]-nakekel[VRoot]-a[VerbTerm]
nosizo	na[AdvPre]-u[NPrePre]-lu[BPre]-sizo[NStem]
lwezezimali	lwe[PossConc]-ze[PossConc]-zi[BPre]-mali[NStem]
,	,[Punc]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
abadala	aba[AdjPref]-dala[AdjStem]
abangenamuntu	aba[RelConc]-nge[NegPre]-na[AdvPre]-mu[BPre]-ntu[NStem]
ozobasiza	o[RelConc]-zo[Fut]-ba[SC]-siz[VRoot]-a[VerbTerm]
nabantu	na[AdvPre]-a[NPrePre]-ba[BPre]-ntu[NStem]
abasebancane	aba[RelConc]-se[Pro]-ba[BPre]-ncane[AdjStem]
.	.[Punc]

umthelela	u[NPrePre]-mu[BPre]-thelela[NStem]
wezomnotho	wa[PossConc]-i[NPrePre]-zo[PossConc]-mnotho[NStem]
nenhlalo	na[AdvPre]-i[NPrePre]-n[BPre]-hlalo[NStem]
kumkhandlu	ku[LocPre]-u[NPrePre]-m[BPre]-khandlu[NStem]
nawo	na[AdvPre]-wo[PronStem]
udinga	u[SC]-ding[VRoot]-a[VerbTerm]
ukubhekwa	u[NPrePre]-ku[BPre]-bhek[VRoot]-w[PassExt]-a[VerbTerm]
futhi	futhi[Conj]
umkhandlu	u[NPrePre]-mu[BPre]-khandlu[NStem]
ungakha	u[RelConc]-nga[NegPre]-akh[VRoot]-a[VerbTerm]
iforamu	i[NPrePre]-foramu[NStem]
