morphemes	target	prediction
ku_a_shiy_a	SC15_Past_VRoot_VerbTerm	Conj_AdvPre_NStem_AdvPre
lo	Dem1a	NStem
masipala	NStem	NStem
e_ntyumpantyumpek_a	SC1a_VRoot_VerbTerm	Punc_Adv_VerbTerm
e_a_ma_tyala_ini	LocPre_NPrePre6_BPre6_NStem_LocSuf	VRoot_AdvPre_NStem_NStem_LocSuf
.	Punc	Punc
lo	Dem1a	NStem
sodolophu	NStem	NStem
u_a_sek_a	SC1a_Past_VRoot_VerbTerm	Conj_NStem_NStem_NStem
i_komiti	NPrePre9_NStem	NPrePre9_NStem
e_ya_yi_jong_an_e	RelConc9_Pres_SC9_VRoot_RecipExt_VerbTerm	VRoot_Conj_NStem_NStem_AdvPre_VRoot
na_i_mali	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VRoot_VRoot_AdvPre_NStem
na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf	AdvPre_VRoot_Adv_AdvPre_NStem
na_e_ya_yi_hlangan_a	AdvPre_RelConc9_Past_SC9_VRoot_VerbTerm	AdvPre_VerbTerm_PossConc9_NPrePre9_VRoot_NPrePre6
ka_nye	AdvPre_AdjStem	Conj_VRoot
nga_i_veki	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
i_nik_e	SC9_VRoot_VerbTerm	NStem_Adv_VRoot
i_(z)in_gxelo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
nga_i_mali	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
e_ngen_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	VRoot_VRoot_AdvPre_NStem
na_e_phum_a_yo	AdvPre_RelConc9_VRoot_VerbTerm_RelSuf	AdvPre_VRoot_Adv_AdvPre_NStem
ku_u_masipala	LocPre_NPrePre1a_NStem	LocPre_NPrePre15_NStem
kunye	Conj	Conj
na_i_(z)in_konzo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ezi_buthathaka	RelConc10_RelStem	RelConc10_Adv
ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem	LocPre_NPrePre15_BPre3_NStem
ka_u_masipala	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
na_ku_nikezelo	AdvPre_LocPre_NStem	AdvPre_LocPre_NStem
lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
.	Punc	Punc
njenga_oko	AdvPre_Dem15	VRoot_NStem
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
wa_ye_na_u_lu_az_i	SC1a_Past_AdvPre_NPrePre11_BPre11_VRoot_VerbTerm	NStem_Conj_Adv_Conj_NStem_Adv_NStem
olu_ncinci	AdjPref11_AdjStem	NStem_NStem
nga_a_ba_hlali	AdvPre_NPrePre2_BPre2_NStem	AdvPre_AdvPre_Adv_NStem
ba_lo	PossConc2_PronStem5	Adv_NStem
masipala	NStem	NStem
,	Punc	RelConc4
ku_a_qal_is_w_a	SC15_Past_VRoot_CausExt_VerbExt_VerbTerm	Conj_NStem_NStem_NStem_PassExt_NStem
i_projekthi	NPrePre9_NStem	NPrePre9_NStem
ya_u_ku_qokelel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	PossConc9_NPrePre15_LocPre_NStem_NPrePre6
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
ukuze	Conj	Conj
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
a_be	CopPre_Cop	Adv_VRoot
na_u_lu_azi	AdvPre_NPrePre11_BPre11_NStem	AdvPre_Conj_VRoot_Adv
olu_ngcono	RelConc11_RelStem	NStem_NStem
malunga	Adv	NStem
na_ukuba	AdvPre_Conj	AdvPre_Conj
ma_ngaphi	AdjPref6_AdjStem	BPre6_Adv
a_ma_khaya	NPrePre6_BPre6_NStem	AdvPre_NStem_VRoot
e_ku_funek_a	RelConc6_SC15_VRoot_VerbTerm	VRoot_Conj_Conj_AdvPre
i_wa_hlinzek_e	SC9_OC6_VRoot_VerbTerm	NPrePre9_PossConc15_NStem_VerbTerm
ng_a_ma_nzi	CopPre_NPrePre6_BPre6_NStem	AdvPre_NStem_NStem_NStem
na_u_m_bane	AdvPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_BPre6_VRoot
na_ukuba	AdvPre_Conj	AdvPre_Conj
zi_yi_n_to_ni	CopPre_CopPre_BPre9_NStem_InterrogSuf	NStem_Adv_AdvPre_NStem_NStem
i_zi_dingo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
za_i_(z)in_konzo	PossConc10_NPrePre10_BPre10_NStem	VRoot_NPrePre9_BPre10_NStem
za_bo	PossConc8_PronStem2	Adv_NStem
.	Punc	Punc
u_th_i	SC2ps_VRoot_VerbTerm	Conj_NStem_NStem
e_yo_na	SC9_PronStem9_PronSuf	VRoot_NStem_Adv
n_to	BPre9_NStem	AdvPre_NStem
i_m_nced_il_e_yo	SC9_OC1a_VRoot_Perf_VerbTerm_RelSuf	NPrePre9_BPre6_NStem_NStem_VRoot_NStem
u_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_Adv_AdvPre
oku	Dem15	NStem
y_i_n_dlela	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
ya_u_ku_sebenz_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm	PossConc9_NPrePre15_Conj_NStem_CausExt_AdvPre
i_(z)in_dlela	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ya_a_bo_na	PossConc9_LocPre_PronStem2_PronSuf	Conj_Adv_NStem_Adv
ba_ntu	BPre2_NStem	Adv_NStem
ba_phantsi	RelConc2_Adv	BPre2_Adv
.	Punc	Punc
u_m_thetho	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
o_biz_w_a	RelConc3_VRoot_PassExt_VerbTerm	NStem_Adv_PassExt_NStem
The	Foreign	VRoot
Minicipal	Foreign	NStem
Property	Foreign	NStem
Rates	Foreign	NStem
act	Foreign	NStem
u_khokel_a	SC3_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
oo_masipala	NPrePre2a_NStem	NStem_NStem
na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
aba_fanel_e	RelConc2_VRoot_VerbTerm	Adv_VRoot_VRoot
u_ku_m_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm	Conj_Conj_NStem_NStem_NStem_Adv
i_(z)in_tlawulo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
nga_yo	AdvPre_PronStem9	AdvPre_NStem
(	Punc	BPre10
i_(z)i_rhafu	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
nga_i_n_tlawulo	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
)	Punc	BPre10
ku_i_(z)in_dawo	LocPre_NPrePre10_BPre10_NStem	Conj_NPrePre9_BPre10_NStem
za_bo	PossConc10_PronStem2	Adv_NStem
.	Punc	Punc
u_m_thetho	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
u_na_i_n_jongo	CopPre_AdvPre_NPrePre9_BPre9_NStem	NPrePre15_AdvPre_NPrePre9_AdvPre_NStem
ya_u_ku_enz_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Conj_VRoot_NStem
i_(z)in_dlela	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_bek_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm	Adv_Conj_Conj_VRoot_NStem
i_(li)_xabiso	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
e_i_m_pahla_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf	VRoot_NPrePre9_BPre3_Adv_LocSuf
nga_u_(lu)_hlobo	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
olu_bek_a	RelConc11_VRoot_VerbTerm	NStem_VRoot_NStem
i_(z)in_tlawulo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_nga_kheth_i	RelConc10_NegPre_VRoot_VerbTerm	NStem_AdvPre_NStem_NPrePre9
cala	NStem	NStem
na_nga_u_bu_lungisa	AdvPre_AdvPre_NPrePre14_BPre14_NStem	AdvPre_AdvPre_NPrePre15_Conj_NStem
.	Punc	Punc
u_ku_vavany_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_VRoot_AdvPre
i_projekthi	NPrePre9_NStem	NPrePre9_NStem
-	Punc	Perf
u_ku_s_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_VRoot_Adv
i_(li)_so	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
na_u_ku_phononong_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_NPrePre6
ku_sebenz_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm	Conj_NStem_CausExt_PassExt_AdvPre
i_zi_alathisi	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
e_sele	RelConc8_AuxVStem	VRoot_NStem
zi_m_is_iw_e	SC8_VRoot_CausExt_PassExt_VerbTerm	NStem_NStem_NStem_NStem_VRoot
u_ku_jong_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_dlela	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
i_projekthi	NPrePre9_NStem	NPrePre9_NStem
e_qhub_el_a	RelConc9_VRoot_ApplExt_VerbTerm	VRoot_NStem_VRoot_AdvPre
phambili	Adv	Adv
nga_yo	AdvPre_PronStem9	AdvPre_NStem
,	Punc	RelConc4
y_e_yi_phi	CopPre_RelConc4_EnumConc4_EnumStem	RelSuf_VRoot_NStem_Adv
i_mi_ngeni	NPrePre4_BPre4_NStem	NPrePre9_NStem_VRoot
e_vel_il_e_yo	RelConc4_VRoot_Perf_VerbTerm_RelSuf	VRoot_NStem_NStem_VRoot_NStem
na_ukuba	AdvPre_Conj	AdvPre_Conj
ku_funek_a	SC5_VRoot_VerbTerm	Conj_Conj_AdvPre
ku_lungelelan_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	LocPre_NStem_CausExt_Punc_VerbTerm
njani	Adv	Adv
u_ku_qhub_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_Conj_NStem_PassExt_AdvPre
.	Punc	Punc
ukuba	Conj	Conj
u_masipala	NPrePre1a_NStem	NPrePre15_NStem
u_cing_a	SC1a_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
u_ku_sek_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_NStem_NStem
i_si_cwangciso_n_kqubo	NPrePre7_BPre7_NStem_BPre9_NStem	NPrePre9_CausExt_NStem_AdvPre_Conj
sa_i_HIV	PossConc7_NPrePre9_Abbr	NStem_NStem_LocSuf
/	Punc	BPre2
AIDS	Abbr	BPre10
.	Punc	Punc
i_n_kqubo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
e_sebenz_a_yo	RelConc9_VRoot_VerbTerm_RelSuf	LocPre_NStem_AdvPre_RelSuf
ya_i_HIV	PossConc9_NPrePre9_Abbr	Conj_NStem_LocSuf
/	Punc	BPre2
AIDS	Abbr	BPre10
i_fun_a	SC9_VRoot_VerbTerm	NStem_VRoot_NStem
i_n_kqubo_si_khokelo	NPrePre9_BPre9_NStem_BPre7_NStem	NPrePre9_AdvPre_NStem_CausExt_NStem
na_i_n_tsebenziswano	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_Punc_NStem
kunye	Conj	Conj
na_i_n_kxaso	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
a_ei_suk_a	RelConc6_SC9_VRoot_VerbTerm	NStem_NStem_Conj_NStem
ku_wo	LocPre_PronStem6	Conj_NStem
o_nke	QuantConc6_QuantStem	NStem_VRoot
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_chaphazel_ek_a_yo	RelConc6_VRoot_NeutExt_VerbTerm_RelSuf	NPrePre6_Adv_LocPre_NPrePre6_RelSuf
.	Punc	Punc
i_bhunga	NPrePre5_NStem	NPrePre9_Adv
li_nga_sek_a	SC5_Pot_VRoot_VerbTerm	NStem_AdvPre_NStem_NStem
i_(li)_qonga	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_(z)in_gxoxo	PossConc5_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
kunye	Conj	Conj
na_bo	AdvPre_PronStem2	Adv_NStem
bo_nke	QuantConc2_QuantStem	NStem_VRoot
a_ba_dlali_n_dima	NPrePre2_BPre2_NStem_BPre9_NStem	AdvPre_Adv_NStem_AdvPre_NStem
aba_quk_a	RelConc2_VRoot_VerbTerm	Adv_Conj_NStem
i_n_kxaso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ka_u_zwelonke	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
na_e_ya_i_(li)_phondo	AdvPre_RelConc9_PossConc9_NPrePre5_BPre5_NStem	AdvPre_LocPre_PossConc9_NPrePre9_BPre5_NStem
e_njenga_i_sebe	RelConc9_AdvPre_NPrePre5_NStem	LocPre_VRoot_NPrePre9_VRoot
la_e_za_i_m_philo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem	NStem_VRoot_VRoot_NPrePre9_BPre3_NStem
,	Punc	RelConc4
i_(li)_sebe	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_mi_cimbi	PossConc5_NPrePre4_BPre4_NStem	NStem_NPrePre9_NStem_NStem
ya_a_ma_nzi	PossConc4_NPrePre6_BPre6_NStem	Conj_NStem_NStem_NStem
na_i_(li)_sebe	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
la_e_za_i_m_fundo	PossConc5_RelConc8_PossConc8_NPrePre9_BPre9_NStem	NStem_VRoot_VRoot_NPrePre9_BPre3_NStem
,	Punc	RelConc4
i_(z)i_NGO	NPrePre10_BPre10_Abbr	NPrePre9_BPre10_NPrePre11
na_i_(z)i_CBO	AdvPre_NPrePre10_BPre10_Abbr	AdvPre_NPrePre9_BPre10_NStem
ezi_sebenz_a	RelConc10_VRoot_VerbTerm	VRoot_NStem_AdvPre
nga_u_m_ba	AdvPre_NPrePre3_BPre3_NStem	AdvPre_Conj_NStem_Adv
wa_i_HIV	PossConc3_NPrePre9_Abbr	NStem_NStem_LocSuf
/	Punc	BPre2
AIDS	Abbr	BPre10
,	Punc	RelConc4
i_mi_butho	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
ya_na_oo_n_tlalo_n_tle	PossConc4_AdvPre_NPrePre2a_BPre9_NStem_BPre9_AdjStem	Conj_AdvPre_NStem_AdvPre_NStem_AdvPre_VRoot
,	Punc	RelConc4
a_ma_bhunga	NPrePre6_BPre6_NStem	AdvPre_BPre6_Adv
a_i_si_thili	PossConc6_NPrePre7_BPre7_NStem	AdvPre_NPrePre9_CausExt_NStem
na_i_n_gingqi	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
a_i_AIDS	PossConc6_NPrePre9_Abbr	AdvPre_NPrePre9_BPre10
na_a_ma_ziko	AdvPre_NPrePre6_BPre6_NStem	AdvPre_AdvPre_NStem_NStem
a_i_n_kholo	PossConc6_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
.	Punc	Punc
i_si_cwangciso_n_kqubo	NPrePre7_BPre7_NStem_BPre9_NStem	NPrePre9_CausExt_NStem_AdvPre_Conj
esi_banzi	RelConc7_RelStem	NStem_Adv
si_ya	SC1_AuxVStem	NStem_Conj
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_HIV	NPrePre9_Abbr	NStem_LocSuf
/	Punc	BPre2
AIDS	Abbr	BPre10
i_na_i_m_pembelelo	CopPre_CopPre_NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NPrePre9_Punc_NStem
e_ba_ntu_ana_ini	LocPre_OC2_NStem_DimSuf_LocSuf	VRoot_Adv_NStem_Adv_NStem
aba_z_i_(z)in_kedama	RelConc2_CopPre_NPrePre10_BPre10_NStem	Adv_VRoot_NPrePre9_BPre10_NStem
na_aba_nga_fuman_i	AdvPre_RelConc2_NegPre_VRoot_VerbTerm	AdvPre_Adv_AdvPre_NStem_NPrePre9
n_kathalelo	BPre9_NStem	AdvPre_NStem
e_suk_a	RelConc9_VRoot_VerbTerm	VRoot_Conj_NStem
ku_a_ba_zali	LocPre_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
na_i_n_kxaso	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
nga_e_za_i_mali	AdvPre_RelConc8_PossConc8_NPrePre9_NStem	AdvPre_VRoot_VRoot_NPrePre9_NStem
,	Punc	RelConc4
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
aba_dala	AdjPref2_AdjStem	Adv_NStem
aba_nge_na_bantu	RelConc2_NegPre_CopPre_NStem	Adv_VRoot_AdvPre_Adv
ba_u_ku_ba_khathal_el_a	PossConc2_NPrePre15_BPre15_OC2_VRoot_ApplExt_VerbTerm	BPre2_NPrePre15_LocPre_BPre2_VRoot_VRoot_NPrePre6
kunye	Conj	Conj
na_a_ba_ntu	AdvPre_NPrePre2_BPre2_NStem	AdvPre_NStem_Adv_NStem
aba_tsha	AdjPref2_AdjStem	Adv_NStem
.	Punc	Punc
i_m_phembelelo	NPrePre9_BPre9_NStem	NPrePre9_Punc_NStem
ya_e_za_u_(lu)_qoqosho	PossConc9_RelConc9_PossConc8_NPrePre11_BPre11_NStem	PossConc9_VerbTerm_PossConc10_NPrePre15_BPre11_NStem
na_e_ya_i_n_tlalo	AdvPre_RelConc8_PossConc9_NPrePre9_BPre9_NStem	AdvPre_VRoot_Conj_NPrePre9_AdvPre_NStem
ku_i_(li)_bhunga	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
i_kwa_fun_a	SC9_AdvPre_VRoot_VerbTerm	NStem_Conj_VRoot_NStem
u_ku_qwalasel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_LocPre_NStem_Punc_NPrePre6
kwaye	Conj	Conj
i_bhunga	NPrePre5_NStem	NPrePre9_Adv
li_nga_sek_a	SC5_Pot_VRoot_VerbTerm	NStem_AdvPre_NStem_NStem
i_(li)_qonga	NPrePre5_BPre5_NStem	NPrePre9_BPre5_NStem
la_i_(z)in_gxoxo	PossConc5_NPrePre10_BPre10_NStem	NStem_NPrePre9_BPre10_NStem
ukuba	Conj	Conj
li_enz_e	SC5_VRoot_VerbTerm	NStem_VRoot_VRoot
a_ma_lungiselelo	NPrePre6_BPre6_NStem	VerbTerm_BPre6_NStem
a_i_si_cwangciso_n_kqubo	PossConc6_NPrePre7_BPre7_NStem_BPre9_NStem	NPrePre6_NPrePre9_CausExt_NStem_AdvPre_Conj
esi_bandakany_a	RelConc7_VRoot_VerbTerm	CausExt_VRoot_NPrePre6
u_lu_ntu	NPrePre11_BPre11_NStem	Conj_VRoot_NStem
lu_lo_nke	CopPre_QuantConc11_QuantStem	VRoot_NStem_VRoot
ku_u_m_mandla	LocPre_NPrePre3_BPre3_NStem	Conj_NPrePre15_BPre3_NStem
.	Punc	Punc
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
wa_i_(li)_qela	PossConc3_NPrePre5_BPre5_NStem	NStem_NPrePre9_BPre5_NStem
wa_ku_gqibezel_a	PossConc3_BPre15_VRoot_VerbTerm	PossConc15_LocPre_NStem_NPrePre6
u_thungelwano	NPrePre11_NStem	NPrePre15_NStem
lwa_i_SWOT	PossConc11_NPrePre9_Abbr	NStem_NPrePre9_SC5
na_i_komiti	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_NStem
ya_i_wadi	PossConc9_NPrePre9_NStem	Conj_NPrePre9_NStem
zi_nik_e	SC10_VRoot_VerbTerm	NStem_Adv_VRoot
malunga	Adv	NStem
na_i_(z)i_yure	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_Conj
ezin_bini	AdjPref10_AdjStem	NStem_NStem
.	Punc	Punc
u_m_sebenzi	NPrePre1_BPre1_NStem	NPrePre15_BPre3_NStem
2	Num	NPrePre10
yi_ba	CopPre_Cop	Adv_Adv
na_u_m_bono	CopPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_BPre6_NStem
wa_u_(lu)_suku	PossConc3_NPrePre11_BPre11_NStem	NStem_NPrePre15_BPre11_Conj
lwa_i_si_qhelo	PossConc11_NPrePre7_BPre7_NStem	NStem_NPrePre9_CausExt_NStem
lwe_i_n_kosikazi	PossConc11_NPrePre9_BPre9_NStem	VRoot_NPrePre9_AdvPre_NStem
na_u_m_yeni	AdvPre_NPrePre1_BPre1_NStem	AdvPre_NPrePre15_BPre6_NStem
ku_i_(li)_qela	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_NStem
la_s_e_u_ku_hlal_a_ini	PossConc5_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	NStem_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
o_li_kheth_il_e_yo	RelConc1_OC5_VRoot_Perf_VerbTerm_RelSuf	NStem_BPre5_NStem_BPre5_VRoot_RelSuf
.	Punc	Punc
sebenz_is_a	VRoot_CausExt_VerbTerm	NStem_CausExt_AdvPre
i_theyibhile	NPrePre9_NStem	NPrePre9_NStem
ku_i_(li)_phepha	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
eli_landel_a_yo	RelConc5_VRoot_VerbTerm_RelSuf	NStem_NStem_AdvPre_RelSuf
u_ku_dwel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_AdvPre
i_mi_sebenzi	NPrePre4_BPre4_NStem	NPrePre9_BPre4_NStem
e_yi_enz_iw_a	RelConc4_OC9_VRoot_PassExt_VerbTerm	VRoot_NStem_VRoot_NStem_NStem
y_i_n_kosikazi	CopPre_NPrePre9_BPre9_NStem	Punc_NPrePre9_AdvPre_NStem
na_u_m_yeni	AdvPre_NPrePre1_BPre1_NStem	AdvPre_NPrePre15_BPre6_NStem
e_u_m_zi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf	VRoot_Conj_NStem_NStem_NStem
nga_i_(z)i_yure	AdvPre_NPrePre9_BPre10_NStem	AdvPre_NPrePre9_BPre10_Conj
ezi_ng_a_ma_24	RelConc10_CopPre_NPrePre6_BPre6_Num	NStem_AdvPre_NStem_NStem_VRoot
ku_u_(lu)_xwebhu	LocPre_NPrePre11_BPre11_NStem	Conj_NPrePre15_BPre11_NStem
lwa_i_(li)_phepha	PossConc11_NPrePre5_BPre5_NStem	PossConc11_NPrePre9_BPre5_Adv
la_i_fliphutshathi	PossConc5_NPrePre9_NStem	NPrePre6_NPrePre9_NStem
.	Punc	Punc
gcwal_is_a	VRoot_CausExt_VerbTerm	NStem_CausExt_AdvPre
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
u_m_ntu	NPrePre1_BPre1_NStem	Conj_NStem_NStem
a_wu_enz_a_yo	RelConc1_OC3_VRoot_VerbTerm_RelSuf	NStem_Conj_VRoot_NStem_NStem
nga_i_(li)_xesha	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
eli_bon_is_iw_e_yo	RelConc5_VRoot_CausExt_PassExt_VerbTerm_RelSuf	NStem_NStem_NStem_NStem_VRoot_NStem
,	Punc	RelConc4
na_ukuba	AdvPre_Conj	AdvPre_Conj
ng_u_m_sebenzi	CopPre_NPrePre3_BPre3_NStem	AdvPre_NPrePre15_BPre3_NStem
o_hlawul_el_w_a_yo	RelConc3_VRoot_ApplExt_PassExt_VerbTerm_RelSuf	NStem_NStem_VRoot_PassExt_AdvPre_RelSuf
,	Punc	RelConc4
kwaye	Conj	Conj
i_n_tlawulo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
nga_i_yure	AdvPre_NPrePre9_NStem	AdvPre_NPrePre9_Conj
i_th_i_ni	SC9_VRoot_VerbTerm_InterrogSuf	NStem_NStem_NStem_NStem
.	Punc	Punc
fik_a	VRoot_VerbTerm	Adv_NStem
kwa_nga_i_(li)_thuba	AdvPre_AdvPre_NPrePre5_BPre5_NStem	Conj_AdvPre_NPrePre9_BPre5_Adv
u_ze	SC2ps_AuxVStem	Conj_NStem
u_jong_e	SC2ps_VRoot_VerbTerm	NPrePre15_NStem_VRoot
i_zi_xhobo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
kwa_nga_phambili	AdvPre_AdvPre_Adv	PossConc15_AdvPre_Adv
u_ze	SC2ps_AuxVStem	Conj_NStem
u_be_na_i_(li)_xesha	CopPre_CopPre_AdvPre_NPrePre5_BPre5_NStem	NPrePre15_VRoot_AdvPre_NPrePre9_BPre5_NStem
eli_anel_e_yo	RelConc5_VRoot_VerbTerm_RelSuf	NStem_VRoot_VRoot_NStem
la_u_ku_lungis_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	PossConc11_NPrePre15_Conj_NStem_AdvPre
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
o_za	RelConc3_AuxVStem	NStem_Adv
ku_theth_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
nga_lo	AdvPre_PronStem11	AdvPre_NStem
.	Punc	Punc
i_n_tlanganiso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
i_xox_a	SC9_VRoot_VerbTerm	NStem_NStem_NStem
nga_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_i_IDP	PossConc8_NPrePre9_Abbr	Adv_NStem_Abbr
za_u_ku_enz_a	PossConc10_NPrePre15_BPre15_VRoot_VerbTerm	Adv_Conj_Conj_VRoot_NStem
i_si_cwangciso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
.	Punc	Punc
ku_l_u_(lu)_ncedo	CopPre_CopPre_NPrePre11_BPre11_NStem	Conj_VRoot_NPrePre15_BPre11_NStem
u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre15_Conj_NStem_CausExt_AdvPre
u_m_jikelo	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
wa_i_CBP	PossConc3_NPrePre9_Abbr	NStem_NStem_<?word_sep?>
.	Punc	Punc
i_n_tlanganiso	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
i_kwa_fuman_a	SC9_AdvPre_VRoot_VerbTerm	NPrePre9_Conj_NStem_AdvPre
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
ku_i_n_gxoxo	LocPre_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
ya_i_n_tlanganiso	PossConc9_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_NStem
e_i_andulel_a	RelConc9_SC9_VRoot_VerbTerm	VerbTerm_NPrePre9_NStem_NPrePre6
